m0,m1,m2,m3,m4,conf,treat,y,group,hit
-0.32651169373316946,-0.6178330123700246,-0.7386411357780724,-1.6279916420410436,0.2768830537116911,-0.5394388162861574,1.0,0.37273390403403917,2,0
1.700220235506148,0.39832935482276666,0.40564289312565927,1.1074683447473346,1.4950077541460238,-0.5950570432346404,0.0,-1.2669282137423696,3,0
0.8735536573431392,-0.053009483352469244,0.4441088802146659,1.6353706836829425,1.667451465979003,-1.0929932331079784,1.0,-0.5345421892428149,3,0
1.4441728528739437,0.5604950968504511,-0.6291832787956211,-0.6150063554165395,-0.5048787632948775,0.940364415715845,1.0,1.4919182893367955,5,0
0.14612519800614662,-0.341289441381398,-0.9824271203187261,-0.4511945649364977,-0.08258051810678535,-0.16405402875804717,1.0,0.2489938536391202,4,0
-1.1817241461859231,-1.3808609773710343,-1.484572901625416,-1.3821507215333118,-1.9407279328704803,-0.8000257336067296,1.0,1.0311595159741596,3,0
-0.5104510153909563,0.1297846973094709,0.17888168733622295,0.06267250262747398,1.0695082064157848,2.3491151416453464,1.0,3.3801497942151757,2,0
1.52219718663443,1.0559142192565931,1.7317191621451333,0.752860784569177,0.42643484506798657,0.0018176419078178045,0.0,-0.16366255676079183,0,0
-1.8365815440219238,-2.8191915692274057,-1.8399051969602485,-2.0359872664839664,-2.431849343192711,-0.747085420909192,0.0,-0.45881643396390914,3,0
-0.9536317245125848,-0.8167530393058926,-0.11877501639343313,1.013432391412831,0.2946753152042618,-1.5927786123807692,0.0,-1.4894740466785439,5,0
-1.7139344118290056,0.11249277601499252,2.008216645194838,1.3769644909925571,1.3207723097327957,-0.5400412783104771,0.0,-0.49484239416272713,5,0
-0.5336349645185658,0.027837131874144938,0.38664701468432827,2.2330510753908404,1.6719339370456008,-0.200276378705511,1.0,0.3970959218255119,6,0
-0.4212379900574514,-0.5007758591088646,-0.39792682053839395,-0.5324638946730262,-0.4647443837221442,1.5902231475662647,1.0,2.9686641041023596,4,0
0.5799363404994193,0.785106459812609,0.9954732878094286,1.943364861746459,-0.06859149406803144,2.4915693631302775,1.0,3.4949758384614027,6,0
-0.823915421428668,-0.8827667701587794,0.3016705586599514,0.771363098512642,0.0932868468544642,-1.3128251092885526,1.0,0.2896989598427888,0,0
1.7135000303244519,1.3149320666201765,1.0313047847936931,-0.23465522823135188,1.056951761946624,-1.5201571730009977,0.0,-0.9082194667579258,6,1
0.6477273898405688,-0.4562176139533243,0.0075374771946129515,1.4187822101799725,0.8308388075084601,0.3775630939533058,1.0,1.9808574789209255,3,0
-0.47090516987550435,0.09659650287558996,0.24604743090338296,-0.5104900792677172,-0.5375832101724496,1.43361213581569,0.0,1.1539913146594094,1,0
-0.9910645338301242,-1.2981571232153017,-1.1308166435285743,-0.10943048731551108,-0.28795296112440844,0.11147367930286857,1.0,0.3753714282195634,6,0
-1.4978566295734526,-1.2996665134947119,-0.3137863230986272,-0.7299346550001427,-0.47058628873324115,-2.2553079845882738,0.0,-1.1419747147233772,3,1
0.12336137414890104,0.4605779272987591,0.3719061977221765,0.9472069042309812,0.931936823688753,2.0698203476937818,1.0,2.979040769790711,7,0
1.983714638212815,1.765421181472727,2.7441380041926644,1.8800851174421247,1.6940555955986747,-0.8587601772897782,1.0,0.53614816322975,0,0
-0.16046464512974998,-0.3694821239055267,-1.6782079595836659,-1.547269899231809,-1.6389352441394245,1.4975525442724082,1.0,2.6393476117215044,4,0
-1.0261433361766163,-0.19918173208782997,0.2428960736791352,-0.7951772880821278,-1.649814987400569,-0.9135437339683723,1.0,0.9448493659333383,5,0
-0.05588164653826363,0.19456379032796986,1.3437201386517215,1.153093679485201,1.6858938068514755,-0.1113829222458448,1.0,0.553003396185774,1,0
-0.5139143393319071,0.04318041390168498,0.1854586736986161,1.1209464817149426,1.3053239639993355,0.573613530434988,1.0,0.3795099028723521,0,0
-0.901469713862993,0.09982654976294891,1.3755202212634834,2.3017943036054502,2.7675275868832268,1.3996703641740278,1.0,3.195631391099221,6,0
-1.893521073060943,-1.1756833106822235,-1.7633618927971684,0.14913673884924994,0.6297807149414139,-0.07005444809856823,0.0,0.7064705438365612,1,1
-0.053416097268674,-0.33280944601516776,0.9726672431486512,0.8996022657176905,2.011513936532308,0.6680705385231009,1.0,1.081958965532436,5,0
1.4888947585205548,1.228820447264691,0.14516864173488742,0.32556066632970865,-0.28468049151934555,-0.7942766562157016,0.0,-0.2885784863705728,4,0
1.2314825317133544,1.4786385996193685,1.1417128541687376,0.9514583677116979,0.6106631472635515,-0.10050325426139604,1.0,0.9877086701303848,1,0
0.9875729460028575,1.1329963971312913,0.9645426238427549,0.013705521037388646,-0.9874283147335596,1.2306688187986312,1.0,2.4172391516507448,3,0
0.21489765417894124,-0.8905941915027992,0.22756716554005962,0.9845788184469036,0.7758440989867385,0.32038853481588775,0.0,0.5535463057014428,0,0
0.47746618437907484,0.867804145861196,1.5844652655698024,1.8007870268841852,2.653053570646918,0.2430535853800207,0.0,-0.1942569091189806,3,0
1.0171842958596853,0.7502521788769897,0.5654059408399414,0.9792111148706562,0.4358324338285233,0.8242208052171925,0.0,-0.21336194336798597,7,0
-0.047759930102910526,-0.7408822868144109,-1.132528144873185,-1.967486245766724,-0.9041093564640289,-0.7228323518029776,1.0,0.028967220892275963,3,0
0.2893196184637676,-0.7874991848441413,-0.35674643785154914,-0.09863275429959661,0.14912728517519847,1.3655492604160049,1.0,2.4067394600489163,3,0
-0.3914239053578755,1.256429498051221,1.4260013288400148,2.0442409936825015,2.561081887276437,0.08227520222088507,1.0,0.9732278789781865,2,1
1.140783208584205,-0.40913947633216885,-0.8840967495730969,-0.9846224013380552,-0.120131962312794,0.7264828149886012,1.0,1.6211694903186036,7,1
-0.9182083587191213,0.27175645505857315,0.9576140060732963,1.3375478974083452,0.10426971011282649,0.0303307692487,1.0,1.6778420110081513,3,0
0.6901000340614477,1.8478368505754332,1.7271019309400042,2.003778815524424,2.2446511184300295,0.3016988530133435,0.0,0.10759450585235333,6,0
0.8650198290418158,1.2110571660281482,1.956002244204719,0.860372915755645,1.0327220140697306,0.264004685467679,1.0,1.2432952064326883,2,0
0.8460553055003698,0.34116077047624366,-0.26878010856729995,-0.1009672587628942,-0.8979582419748471,-0.865083597769542,1.0,0.2356593268537919,0,0
0.7213915093385939,-0.2804593690233468,0.25091493168039947,-0.9874654149944339,-0.6279706613159138,-0.4553626008728611,0.0,-1.0641377110712873,5,0
-0.4541162569906305,0.49702617853682557,1.9205057929147553,3.3425530428125256,2.0599625457194786,0.8419914202085674,0.0,0.6911225431656218,2,1
-0.5537050377425773,0.02851008669865851,0.5452382642760257,-0.2444537372716593,-0.34580898963965845,0.5955496638271159,1.0,1.5898051748399313,3,0
-0.40141320828001226,0.43341471220424815,1.32221377025345,2.5877306419122315,3.2528998144188668,-0.16347940336909778,0.0,0.6184246512050491,3,0
-0.3641275684342096,-0.5649035652010383,-0.9862411910897266,-0.3349288598588541,-0.26416351142459654,-0.9054932738307554,0.0,-0.8705125230671146,2,0
-1.1150614694493721,-1.7453848403413272,-1.2274701699088402,-1.3608973721957647,-2.387629197977901,-1.5228920517805211,1.0,-1.0344058468852815,4,0
-0.4344430888960559,-0.01563537967955647,-0.5843110183634775,-0.5042026496435209,0.3538281756657075,-0.09251387779557,1.0,0.7782981672203445,1,1
-0.6253801681907678,-0.6854127400149891,-0.5380016155865994,-0.4954497279638147,-0.11604683852684111,-1.8335384833435755,0.0,0.0800833203496929,2,0
-0.9368719848731346,-0.24136066027293412,0.29848738344364567,0.04399106125368066,0.23786543713637412,0.4222534921798408,1.0,1.7472760162097114,0,0
0.3756749135768645,0.1642357250327505,0.27466156440002154,1.556777464243257,1.8810929534972567,1.220615928949847,1.0,1.502196505300565,4,0
-0.744254517322277,-1.4403543453881904,-2.163260108867828,-1.895373217484266,-2.052894690755656,0.8079495995464597,1.0,2.2343210685026857,5,0
0.2624993733399629,-0.8601809049140192,-0.6589454558187156,-0.35661408798444144,0.9864292112340034,2.313273029094361,1.0,2.707988934022988,7,0
1.48677631252472,1.2752318916478276,-0.3677060001770942,0.11513781941238399,0.9844948313825765,0.06291089525175686,0.0,-0.28538474222369903,6,0
1.7028700586993812,1.5987430614368754,1.3169067184545329,0.6341704907846015,0.28092385442359347,-0.5674594411972042,0.0,-0.05582985294999976,6,0
0.03404252264278468,-0.5979501180971537,-0.8380487264298493,-1.1030399783239373,-1.4447506687197413,-0.8157729881209407,1.0,0.052036442055408194,2,0
1.0381714995744853,1.187992874076724,1.322799198473172,1.3715964453041334,-0.28641753226529687,0.26927296433122405,1.0,0.9424196409545078,1,0
0.2666570820287929,0.5313867876810271,0.603440189403473,0.7804216715927985,0.9777080770470459,-1.373326174274262,0.0,-0.8966320233637053,5,0
2.4109596090001237,1.7708947799014645,1.7879895592730584,2.0901007823067053,1.9109280775720707,0.7118799689292259,1.0,1.6940889875770455,5,0
1.6655972856414405,0.8191280626354052,0.162218602815958,-0.4328745287323946,0.27370779238620363,0.9565452623568865,1.0,2.47119777175437,0,0
1.1367963412352344,-0.145620117562812,-0.8621698597181346,0.9103804907901053,0.31782486696608303,0.29394051324940135,0.0,0.5438325976903904,4,0
-0.13834614130453993,0.754172198279525,1.0389370875135555,1.6554341020904013,1.4337761346300846,-1.319662384040422,0.0,-1.2603046075247026,0,0
-0.23239173752978795,-1.2531256021944837,-0.8815641923189613,-1.3909162477952273,-1.4895165386152145,-0.6276763166826634,0.0,-0.08742404010726074,4,0
0.5663440245740382,0.7398317861538994,1.1890334021440134,2.061508904040412,0.5383441789597261,1.0473900668444276,1.0,2.3200024023717187,3,0
-0.013940134104685085,0.9407873283868676,0.8853960507747407,0.7789008818090929,1.3225055590462196,-0.3520926531926362,0.0,-0.054601577280955216,1,1
-0.2286840592004568,0.892302484219202,-0.2287580826326816,-0.13894702223436184,0.3768328366016469,0.357999925375794,1.0,1.3996423782385095,5,0
0.7156772374312473,0.8536270183605283,1.47335601920683,1.3258153670447486,0.4978252614260654,1.5411241372252387,1.0,2.5105891847289175,1,1
-1.2335605384426214,-0.7288235320623757,0.6637882086956258,1.2057532489797493,1.5359636501299252,-2.4500657399658077,0.0,-2.389672367409302,3,0
-1.9892985863636607,-2.920747842332582,-1.8715009133433513,-1.18878508309006,0.11697825680709051,-0.8742502494520915,0.0,-0.42394043409832133,4,0
-1.0032833436493345,-0.3517634156189714,-0.20963204190679957,-1.2187683072383133,-1.7645929103177884,-0.664884668222215,1.0,-0.12803986289676123,5,0
-1.1447900189737565,-1.4231028772612477,-2.263600211579573,-3.2802958295413838,-3.056002791463677,0.329220734880407,0.0,0.04838808896758029,0,0
-0.06800987354659407,-1.442422619086199,-1.7315471623023906,-0.6766938680536265,-1.4416450030533556,0.23912085782800951,0.0,1.0787234628157523,2,1
-0.8592685641415428,-1.1368752126789805,-0.13791457281465924,-0.5925951381896382,-0.08747514556203145,1.6285171317655827,1.0,1.897004400932166,5,0
-0.18273095943168408,-0.6209597583476743,0.10066378396871134,-0.4361672292651001,0.9941967259314611,1.1376479276483693,1.0,0.7155740843375462,6,1
-2.01759274191572,-2.0320699658333794,-1.7325125065698483,-1.5698566857834653,-2.584585304404066,-0.7649069990370283,0.0,-1.8488153971562022,0,0
1.489928322201855,1.3143633725986916,1.3305513077797397,1.9758113068104932,2.5554064131115384,0.5584413812837395,1.0,0.16245881289367015,6,0
0.4106974578461337,1.1275969061150786,0.1421646789353459,0.15934139336032954,-0.4608601168145874,0.23763727515587235,0.0,1.0292048876188793,7,1
-0.8554072499021402,-1.593457129947196,-1.4578053325945302,-1.6245292210977857,-2.277674480041488,0.6861740225141271,0.0,0.9941694214575351,4,0
0.32953840860265093,-0.6391359797352556,-0.9907895828011326,-1.916526926710897,-0.8383711155222379,-0.30185484690650394,1.0,1.7119383404270159,4,0
1.248591231184819,1.3915227247742963,1.181405607067146,1.2136715071671866,-0.04922529747334892,0.3604597409110532,0.0,0.19289896492770942,6,0
0.8575121266794775,0.600273716288678,-0.06694469922307789,-0.05756951679066749,-1.4338470505379712,0.38183981318207927,1.0,2.005593379840646,0,0
-0.07836388230610881,1.668671881063589,1.7266940383171094,1.6649455253518421,0.8066057031839377,0.40277163775947306,0.0,1.3943787662891887,6,1
0.6296101058342439,-1.0281031495799642,0.08138699312711462,0.43166187019796926,0.29248909251660904,-0.33297620291919194,0.0,0.07468540880635882,2,0
0.901539067592392,-0.26004519500595724,0.7831586432817511,-0.7564159861023885,-1.2555537706374524,-1.5480723122092126,0.0,-0.5252669645396225,2,1
-1.2027824036812047,-1.6477352365068487,-1.2759120742902934,-0.7600582814806922,-1.497541680650859,1.8900605994687807,1.0,3.6866721117838956,3,0
-1.4354318442447123,-0.8268900854848473,-1.091630205354769,0.30029084560074437,-0.3119744404824325,0.4963334157531644,1.0,0.609379190730171,4,0
-0.5858865853099267,-1.1819493728972135,-1.2397238445956842,-1.452194319966936,-0.3984982556867842,-2.312697188324094,0.0,-3.2791931901231353,2,0
1.0009539605743045,2.200883310181641,0.9468483172848136,0.9454101939746119,1.3672433868725082,-0.08833660103239933,1.0,0.8552144134433967,6,0
1.4963227011742488,1.965144731445128,2.477088594729296,2.1184891420015597,0.7180753947923697,-1.137222597272778,0.0,-0.5444515616977329,2,0
0.14631363979616674,-0.1566621920476526,0.4051000835029167,0.388230924236422,-0.8457457922179389,-0.32330852184501513,0.0,-1.2540511523994566,4,0
1.5255658786331128,2.1076453559652624,0.9469631991054577,1.6438265025158556,1.1551564880941418,0.14607477943740727,1.0,0.7681709979344031,1,1
1.016129281776467,0.46408553101400324,0.20948634086078136,-0.5446062291989084,0.5537738261155929,1.0641092742330251,1.0,1.8915449598388323,4,0
-0.059700986218757565,0.8467488496231769,0.9792373450759451,0.6366181259278554,1.414526877437884,0.19446480211063016,1.0,1.1495492297720284,1,0
-0.7373328349120187,-0.5679581406905203,-0.524004913848171,-1.2796941579781744,-0.5782924947197928,0.5730152496177712,0.0,1.2892215979149997,1,0
-0.6347468957174698,0.375897533067144,-0.5619294310772776,-0.7239915115945991,-1.576745073744338,-0.4344483364964533,0.0,-0.5081973061778061,5,0
0.09383003523679159,1.6943608512591395,1.9629189535618812,0.744924266709542,0.4390223223194764,-1.2835224938491103,0.0,-0.20218522462360722,5,0
1.4256720488464023,1.6543567640575605,2.1409833241913083,1.7576911649211207,0.14238090326703512,-1.367427600784944,0.0,-2.021822358990371,6,0
0.8571510352635652,-0.17921280507614934,-0.3281620020379229,-0.21550800561617012,-1.6717498469866698,-1.179687197602991,0.0,-0.7241307813389029,2,0
-1.3003236775472613,-2.127714594115438,-1.4332778917855464,-2.1220693673691313,-2.6959023904722272,-1.3090926311526045,0.0,-1.333070729657463,3,0
-1.2231372636159012,-1.8440313514892146,-1.4458095341640753,-0.629078781412637,-0.7825939186825531,-0.3920673720587509,1.0,1.183351057229503,5,0
0.8309051921212542,-1.483854610755392,-1.9485916597046153,-0.5676892625919472,-0.8804724080624258,1.4349609078519667,0.0,1.6068274878463813,1,0
0.21027028626919175,1.290506617969407,0.7773785075247029,-1.1364527770896302,-1.1934720458041024,0.8091917907230819,1.0,2.0442083942539466,6,0
-0.9396619893465503,-0.4544590851779074,0.18983889258469905,1.3187044545341733,1.3995563787208603,-0.11171254527957906,1.0,1.106122898268915,4,0
0.6950614168575278,0.5151598299677923,1.0528474323726125,1.6493433850128267,1.1003933458115331,1.1192228324602267,1.0,1.575107399836372,0,0
1.3884080538511916,0.9614403694372247,0.8956873149554185,-0.19838726551667885,-0.28200721636567117,0.4343169227002921,0.0,-0.8698378021247778,1,0
0.8171475302908839,-0.1663417477876884,0.5719819485363207,0.236721567624315,-0.28001563704885424,1.490375499507504,1.0,2.1629930509819495,4,0
0.12215804726956613,-0.04456259300359486,1.2615535298636595,-0.17882395403246854,-0.00017630947453606272,0.6775964517674022,0.0,-0.029721239603040628,6,0
1.3605958857826965,2.740371156213982,2.600040774202673,2.0495962541636734,1.518492150182192,0.7780073838056167,0.0,1.211740190391865,6,0
-0.3735580691036685,-0.46421656842468845,-0.911016646262821,0.210202967592102,-0.5646177216355217,-0.04939077310989928,1.0,1.1463068664959473,3,0
-0.5804498795997574,-0.3637323194253983,-0.7529760610709907,-0.3450469696551287,-1.2687478493142677,1.6272114046292343,1.0,2.8136251082512627,1,0
-0.9129789298634137,-0.4431727695400585,-0.13426689472813103,0.8545967387454929,0.18029153622300087,-2.2561117680164484,0.0,-1.293888864327539,5,0
1.9217032637244162,2.933504702379037,2.895459945833884,3.850665996995586,1.3804906766979852,0.1492255267259869,0.0,0.22508924987543433,4,0
2.1532999663605445,1.303955908626678,1.9613170036805423,1.199193517067247,1.4275442447434714,-0.43872711156602834,1.0,0.19247013737882074,1,0
-0.024281463734012982,0.6202573107585784,-0.4962207092501335,-0.7638798071215985,-1.3749477380043218,-0.11334179652330342,0.0,0.003408282450326247,7,0
0.6140634482474299,0.9712862940735416,-0.09272123595556725,-0.33094701534161397,0.6923497995039356,0.8414747210678628,1.0,2.18260480273639,4,0
0.47401865862733406,-1.0339236206476725,-1.2564164576361465,-0.7009765299370041,-0.13347850745571194,-1.1159455387278385,0.0,-1.587864087580583,1,0
0.9607584696141868,0.4932285798764505,-0.6248064615119866,-2.254911549912112,-2.796658374755346,-1.6804755451278741,1.0,0.49383159749113703,2,0
1.2197283900354003,2.067204714562874,1.4113100536639507,1.2285178894900965,1.0608103274107028,1.2645839426583125,0.0,0.5529806960289952,1,0
0.705481979187263,0.5150535233473083,-0.005814804766413273,0.5616787299316331,-0.45220310725253643,0.32365194839035577,1.0,1.278826208496844,3,1
-0.07205161473307659,0.28157017228112635,0.48883577714250653,0.7252069249256574,0.16705879623052544,-0.6749384445110158,0.0,-0.23764126240348704,2,0
