ability,urban,invitation,block_noise,treated,participation,manager_score,wage
-1.2830789066256478,0.0,0.0,3.1383172184897554,1.0,1.0448261736412525,2.370224402071534,0.869266234257678
-0.27145126293533206,1.0,1.0,0.5110986544609132,0.0,1.7703377703022662,0.883250700391829,0.20427016112934182
1.7194335979511985,0.0,1.0,-0.2613197854584333,0.0,0.7355737691752663,1.236762960089262,1.2389392870156613
0.23125923981530233,1.0,1.0,-0.7001157238992662,0.0,0.24213094577111632,1.7249390305506418,2.27228512007257
0.2514257573849406,0.0,1.0,-0.7035870108994994,1.0,1.329781808831524,4.882198786892619,2.998396648486795
0.8849768989245301,0.0,1.0,0.07613207187697672,1.0,0.3785406212694482,1.632664988822822,1.5716464042011
0.05667371119003546,0.0,0.0,0.6243380162963942,0.0,0.9302797978939304,-0.8122231300845704,0.2703488460312655
-0.5782537935511932,0.0,0.0,-0.24234121180577164,1.0,0.8355507668074786,0.7429906733906425,0.6054493708020188
-0.5669595287525694,1.0,0.0,-1.0925615170032996,1.0,0.02254637806845672,1.8430464027065652,1.531923334560509
0.009985170045641999,0.0,0.0,0.8902463621662428,1.0,1.3686147401409197,1.9347949383079,1.3370528524806788
0.7164860210665321,1.0,1.0,-0.09302203012457194,1.0,-0.30169692962045613,3.0460200562284756,3.2006856393193615
0.999216717953791,1.0,0.0,1.2541975703633863,1.0,2.2428184248261838,7.387690224348066,7.1537560069610855
0.4400818321845695,0.0,1.0,-0.30432289631623793,0.0,0.5569143951586396,-0.3186967739377561,-0.676110279707915
0.9160188863623602,1.0,0.0,0.06963733704917983,1.0,2.8912448238636195,6.941525201520825,7.349920251852235
0.35251690774276767,0.0,0.0,0.5368969157122564,0.0,-0.24439258252943755,-0.49711499700000344,-0.024689349653846615
-1.4403297532895916,0.0,1.0,1.058676206451576,0.0,-0.9865325290338967,-2.6008756778671955,-2.3690405947385536
-1.2259498287433488,0.0,1.0,2.2023842958791526,1.0,0.23516834499274203,1.701828724859508,0.5719317290206201
-0.9651281140291791,0.0,1.0,2.239544254938744,1.0,1.0132427002072009,0.3818897939471756,0.4330629394831037
0.025297216394886978,1.0,0.0,-0.004894325793327021,1.0,-0.3819868481398223,1.6344575199595262,1.5664249278962075
-1.0645328275218835,0.0,0.0,0.6134987259365966,0.0,-0.73035523781365,0.7227581814981797,0.04064471630625999
1.1757011086863507,0.0,0.0,0.7513606835788197,0.0,-0.2650536350681267,2.915000643065745,2.978239449466058
0.317513442582336,0.0,0.0,-0.208141440277247,0.0,-0.046178061615556515,0.28745841187333676,1.220280884275701
0.1361001947446514,0.0,1.0,0.5083087372225453,1.0,0.6309088580286568,0.25860983807927584,0.4907669966932542
-0.35734108808541354,1.0,1.0,0.5779185162932234,1.0,0.7628952001582651,2.7550861834799316,1.7752650172331932
1.7775973306479076,0.0,1.0,1.6730994899309994,0.0,0.49951059583711543,3.0891367500991858,3.1486860781580854
0.6055141530151189,1.0,0.0,-0.42891084286303854,0.0,0.11995159636616881,2.2872519977028,2.0479076118626525
-1.558417074584051,0.0,1.0,0.7933814297187582,1.0,0.790867964511698,2.4930726081710968,1.383986574258572
-0.5241219185164404,1.0,1.0,-0.7295098539860072,1.0,-0.9922839801114778,2.3175833565844166,1.7256189216539841
-1.1749567647320378,1.0,1.0,2.2407318692479894,0.0,0.0163550446024201,0.22635319985423208,0.8756277493172935
-1.3742675481550661,0.0,1.0,-0.1815383965613566,1.0,0.6844503602982686,1.9893545548914497,1.3565798761485601
-0.1560359279223296,0.0,1.0,-0.32683473245281447,0.0,-0.7588698559683379,0.7033877023990385,-0.8197973877098055
-0.8716015101415995,0.0,0.0,0.4648413127073864,1.0,-0.5608344321206638,0.398785425611593,1.030769362508157
-1.0546196904792142,0.0,1.0,-1.215565552587365,1.0,0.22718900445654122,0.8126395210913462,0.9604954362878586
-0.36239730048877,0.0,0.0,-1.0234219943319445,0.0,-0.4012061862675711,-0.8033209203716267,-0.8000782637497041
-0.6874538233407873,0.0,1.0,0.08515922917642829,1.0,1.5120341788253329,3.461429847932391,2.5604756666354485
-2.299426335388473,0.0,0.0,-0.3899011110245096,1.0,-0.4608993229622609,-0.3142192683111942,-0.22150526713597873
-0.8472271442055865,1.0,1.0,-0.748219841603247,1.0,0.7330073235499923,3.086784012935911,1.072680496208304
-0.07476845869698802,0.0,0.0,1.6529175698076262,1.0,1.7009771166794863,3.6759003433175512,4.380387858601498
-1.7018719608085524,0.0,1.0,-0.9116506231973895,1.0,-0.6074500175115088,0.6843042566621051,-1.812043227756021
-0.7683317992483646,0.0,0.0,-0.9748638136563557,0.0,0.005405939719918124,-0.6742947831243321,-0.6258499274489382
-0.3655928475121311,0.0,0.0,-0.22931762432998673,0.0,0.09229243817655113,1.693849713168843,0.24712764155446398
-0.38729082159696904,0.0,1.0,0.284530302623976,0.0,-0.3825720753551901,-1.1869091486110137,-0.980138635837342
0.25773234113593996,1.0,1.0,-1.0010645357614518,1.0,2.0248398596918205,6.515247770999361,3.6570567138414423
0.07013355199583436,1.0,1.0,0.4700192026271561,1.0,-0.3648241799354143,1.1855435958235183,1.7997315960049356
-0.12398901887335907,0.0,0.0,-1.3144535636096455,1.0,0.19945092066924597,-0.331060692483806,-0.42622376351018
-0.7721554453974199,0.0,1.0,-1.226176428811328,1.0,-1.0823895547635087,-0.7721821113675699,-1.9291111963407501
0.9953584068489174,1.0,1.0,2.006769694209533,1.0,0.16106837994714884,4.054844621117271,5.407305038848633
0.38830150680815373,0.0,1.0,-0.04649399003841435,1.0,1.5947122403886298,5.235125847059354,4.559329416930483
-0.10604643535456418,1.0,1.0,-1.0918940769240262,1.0,0.7771634440639146,3.0224820707249513,1.985051527107086
0.8779377767414887,0.0,1.0,-0.6545257213854085,1.0,1.1746782535569342,2.6988617927678638,1.9533330288613198
-0.0287410091439159,1.0,0.0,-0.2145992958634452,1.0,1.1347197509633449,2.6515770528695595,2.173565528208271
-1.3500205594810548,0.0,0.0,-0.7364111830075377,0.0,-0.632949466850794,0.6918396056638656,0.3604131719753617
2.409193999388802,0.0,1.0,-0.14313626211056826,1.0,1.3896751644030447,6.078131934596479,7.671335651608563
0.5757224990225908,0.0,1.0,-0.13198425572160843,1.0,1.4094723645735905,3.563214051643352,3.070338596613228
-0.4653723313073149,1.0,1.0,0.7474003919387502,1.0,0.5862174994476217,1.149416043095408,0.5744873253599188
-1.16615459848388,0.0,1.0,1.0491775461525945,1.0,2.0534581516693753,3.17388599549387,2.17747031080824
-1.0439793504158692,1.0,1.0,0.6960938089916484,1.0,1.9418410168516258,3.2398468611985374,2.571250520651967
-0.5739643922948389,0.0,1.0,2.2174994705101656,1.0,0.9462690219609806,2.5195518085192585,1.477790160295106
0.14590518078593137,0.0,1.0,-0.4865038232050969,0.0,0.38665663870949546,2.0659348654530993,1.5994337084932773
-0.06055571239769094,0.0,0.0,-0.6198348062223035,0.0,-0.5843331429185143,-1.6378114078688375,-1.7075024498915385
0.9552453310763233,0.0,0.0,-1.0758227158109348,1.0,1.0159611983487256,3.8501866034165753,3.6804998037477588
0.5276861353959842,0.0,1.0,-0.6328442551497229,1.0,0.4358954657924382,3.4223869771785296,3.5360754957510605
0.23712236079256263,0.0,0.0,-1.2594934827502677,0.0,-0.3794174528339916,0.4326474500456632,-0.13851135812174825
-1.2482596524031553,1.0,1.0,1.3065499230827218,1.0,1.3622868211234782,1.344987745304557,2.5538152218596277
-0.010091854944998596,1.0,1.0,0.032891840458951285,0.0,1.5488886008789027,1.292285720425996,0.8905307247139775
1.2829712723808675,0.0,1.0,-0.5476386618705962,1.0,0.5546138396151568,4.772643473522602,4.58847895571364
-1.1084836553667152,1.0,1.0,0.9669606551409122,1.0,-1.0154237805053736,1.2817805373231814,0.7532520503579717
-1.96544525997347,1.0,0.0,0.4058723151409177,1.0,0.529331713306088,1.9629044376928384,0.5654937637495907
-0.02639887193245256,1.0,0.0,-0.4995663903930936,1.0,0.2909138741246615,2.613185344600506,2.3503039146372697
0.6160116952188156,1.0,0.0,-0.3312818188513647,1.0,-0.23472822489699008,5.473041441617743,3.241291190370312
0.3104360610368508,1.0,0.0,-0.8909292720333406,0.0,-0.6591969325625764,0.20759005917147816,0.6396579865965728
0.575754889873342,0.0,1.0,1.4223825309298908,1.0,2.4625996900971145,4.300173773187874,4.549565469491807
-1.051245621169936,0.0,0.0,-1.0221844125701418,1.0,0.8415368265076911,3.6614518868476886,2.779398554926698
0.7020742394146812,0.0,1.0,-0.8192414401608693,1.0,0.18312055829734009,3.987800011833729,3.1483258148492688
-2.5987655721876015,1.0,0.0,-1.4624121637522052,1.0,0.8403694825456487,2.0957397826564925,1.6416024739999253
0.5809500015658845,0.0,0.0,0.5295752025766053,0.0,0.7920569953617381,0.905783071368539,1.177005806190961
0.20648994148531583,0.0,0.0,1.2193904134720277,0.0,-0.5108559615616193,-1.057001975676756,-0.675447213777153
-0.6577037592943598,1.0,1.0,1.534766606784726,1.0,1.4070822511254661,4.615360632482757,3.6146252669758985
-0.6116474821562641,0.0,0.0,-1.2671597662412577,1.0,0.2666501874898287,0.21114550856553313,-1.2706046666586301
0.7488683670456943,0.0,0.0,0.20984389588187322,0.0,-0.3154514874462141,0.8996642273162345,0.07671737558583247
0.674485518957773,0.0,1.0,-0.7197217446845677,0.0,0.546550409741735,2.4931580919699847,3.067316885068405
0.8977638925840923,0.0,0.0,-1.066011449970505,0.0,0.07681595296393876,2.392413366667429,0.8928030539305393
0.271200210659108,0.0,0.0,-1.351684047442846,0.0,-0.020977033146688237,1.2580450106924943,0.7987893484266793
-0.36139695976255215,1.0,0.0,-0.3389754986132791,0.0,-1.1221504466554306,-2.322076355389991,-2.5211594570002864
-0.43364672451344116,1.0,1.0,-1.1059419307309672,1.0,1.2265015058795778,3.2754739394148604,3.703042385301508
0.03939953742340341,0.0,0.0,0.3337665867642044,0.0,-0.7662681373747877,-0.6305301690561975,-0.7700385771320929
-0.411278210725436,1.0,1.0,-2.009410591745211,1.0,-0.2925471348776596,0.3923800135496299,-0.12030544873312077
-2.0933775900054794,0.0,1.0,-0.014960145057460983,1.0,1.0542577895007752,0.221676043847007,0.16047015374527263
-2.1618551480543755,0.0,0.0,0.590376428496251,1.0,0.8025082908753155,1.433534145301421,0.6376919539330349
0.021410007043244576,0.0,1.0,0.2594236482255237,1.0,0.9871847053566277,1.1086662145752595,0.7015376413186885
0.07075288765785946,0.0,1.0,-0.1340907950255895,1.0,2.164891611154995,3.1627201225755535,3.519243881430088
1.0813389936671634,1.0,0.0,0.27649661680850063,0.0,-0.7794356595419889,0.4683294388774455,2.7149826426627666
-0.7467182419917147,1.0,0.0,0.9064650674115742,0.0,-1.0628865965899144,-1.3048690345412202,-2.7944701372766394
0.3774043960916141,0.0,0.0,-1.2924943087869132,1.0,0.15588393743057283,-0.24032452071272825,0.35237706304319727
-0.006288315478609462,1.0,0.0,1.9330490014924353,0.0,-0.5547160029438776,0.9277035067120738,0.38267347114882866
1.4403435482096365,1.0,0.0,0.685926784379094,0.0,0.6673795425734684,3.1364655206101872,4.557399018791647
-1.3531037620510347,1.0,1.0,-0.661539254064301,1.0,-0.10093902232645907,2.4820217107763853,2.0368489218445767
-1.1929329506144921,0.0,1.0,-0.44389535056461654,1.0,0.005448984042333238,2.475834017981896,-0.013712710747753348
0.42884110885844173,1.0,1.0,1.5098754071411098,1.0,0.8191052613939537,5.857386921692835,4.81567306568361
-3.0625254888685065,0.0,1.0,-0.5404093730766608,1.0,-0.6453364155847574,2.9390415649709474,3.352076471838128
1.9438538982262585,0.0,1.0,-1.0655699543790587,1.0,1.5206242244885682,6.580452915169564,6.807810829994504
0.3679691359359323,1.0,1.0,0.004734729523891859,1.0,-0.47439704306144714,2.7321859874477816,2.1107280281285523
0.4371242975946872,1.0,0.0,1.460791622507953,1.0,0.7654808084692873,4.850418797589754,4.567366201875471
0.6692589322636074,1.0,1.0,1.5655323409577815,1.0,1.2600740201557425,4.216556608393702,4.000491585833312
0.09933027193569262,0.0,1.0,-1.8484688500879396,1.0,1.3870992025113358,3.2518418114273184,1.6891424011234935
-0.21686134528700968,0.0,0.0,0.03467657633602219,0.0,-0.25758455848006523,-2.44181056024551,-1.72040111679135
-1.1467874708771784,1.0,0.0,-1.818245907052196,1.0,0.23122946804769934,3.6898628947097674,2.6535557692859895
-0.9978111355671279,1.0,0.0,0.8944217239925562,1.0,0.7600093391237422,3.303338117451102,2.59298473976011
-0.6116710054819682,1.0,1.0,-0.14133204107678426,1.0,1.9432243795870674,3.3978568533444693,2.193715090879266
-0.0214723371888681,0.0,1.0,1.6283555440431008,1.0,0.2093682472743511,2.9625786949250736,3.3711706808167228
1.7378960781800037,0.0,1.0,-1.544300761663602,1.0,1.0917265867996755,6.623833509264374,7.672056563429196
1.3218001675830362,0.0,1.0,-1.119570677170172,0.0,0.7845066130161513,-1.0700484666430323,0.9447575562750055
-1.1711987571845064,1.0,1.0,1.3594751846135338,0.0,-0.30134662618046665,1.3064222628509936,1.318377163797567
0.9163971595886136,0.0,0.0,0.954078470019387,1.0,1.257601901117234,3.3231199493690347,3.408864882070247
0.7613723729742368,1.0,1.0,0.5637473872263984,1.0,0.493123054604767,6.841401809919255,6.0320491313474385
0.9759693256279146,1.0,0.0,-0.6603608366002397,0.0,-0.2133880755733858,3.0745557948040405,3.491567838354129
-0.4261027570789859,0.0,1.0,-0.788489222576214,0.0,-0.40854702343642946,0.9093331672028543,0.7965710670330686
-1.0977887753594735,0.0,1.0,-0.9090121374231849,1.0,0.7383343562424833,1.541240640301191,0.2871223429043015
-0.585410515699233,0.0,1.0,0.7439015434124728,0.0,-0.33816521383257725,-2.206210736090867,-1.81642590159707
0.4128136655918579,0.0,0.0,1.4741961521888496,1.0,1.9913292654604686,2.6185424905552255,1.990743190177368
-0.5104980668032376,0.0,0.0,-0.006469627859815749,1.0,-0.9466371776257041,0.09397475147803847,-0.8890541893580586
-0.028094565771609365,1.0,0.0,-1.11482651206552,0.0,-0.7809994392324158,1.4071470074417938,1.6038869941211253
-1.0155585789497898,1.0,1.0,0.5856489005129921,1.0,0.9278522160921514,0.8363001073304623,2.1241080687279115
0.6026204821531863,0.0,1.0,-0.2589794849938566,1.0,2.0332182507699157,5.8977361428280295,4.558233556930988
-0.7645778934979764,1.0,0.0,0.6815920516603404,1.0,0.5055630088551116,4.225148976960567,2.6670163621944742
2.086231300435675,1.0,1.0,-0.453192891357097,1.0,1.5287024951664392,7.521724882111023,7.796276491933587
-1.1002510044598413,0.0,0.0,-0.13516371212956577,1.0,-1.0371430040469334,-2.033086728636075,-2.1407532442616932
1.4115999986632848,0.0,1.0,0.9048573503136551,0.0,0.13377796541029502,-0.04536661955863086,1.703191960162021
0.013109607302145686,1.0,0.0,0.007524043380971758,0.0,0.7621099326281483,-0.6590144728018004,-1.1369672629707275
-0.9539301162292976,1.0,1.0,0.922284823028378,1.0,-0.07015676059450493,1.693267780559133,0.6785709062196437
-2.121962492313936,1.0,1.0,-0.02317965604178404,1.0,1.4770325968254028,3.6927672698259775,2.2858909920656068
-0.2997626468316845,0.0,1.0,-0.7909490062412814,0.0,-0.5927981109503188,-0.6696361242001392,-0.6063933780497444
-0.4193872431193293,1.0,0.0,-0.8769316612894965,1.0,1.638935278560187,2.8122347167966613,4.022480641360349
0.30770989330700815,1.0,0.0,1.6966426612466554,1.0,0.847893666343858,5.759872315962441,4.017070960579619
0.8196678856762527,0.0,0.0,-1.6320843786187988,1.0,0.3129173570533682,3.000923818336093,2.5399994587571104
1.0889759519344762,1.0,1.0,1.8962241702599458,1.0,0.23308704941691738,2.923250000447708,4.023576120365409
0.873484160241218,1.0,0.0,-1.5582248795863154,1.0,1.002187570782533,3.7912190922404507,2.9573069092785604
-0.8985216001291437,1.0,0.0,0.36727718000164994,1.0,0.22263509952265842,1.548265461411329,2.4592672856590645
-0.3060069687046507,0.0,0.0,-0.3540476781906235,1.0,0.40038434681429963,1.684704742241155,-0.10013337004197687
0.08054557466322955,0.0,1.0,0.9466342276512819,1.0,0.5882599836325598,1.4722771215368666,-0.8386792980061741
-0.0060743208003479305,0.0,1.0,-0.7306277641706269,1.0,-0.20965209157257447,3.072429225359125,1.7847104850110016
-1.7689308370014765,1.0,0.0,1.147662368968116,1.0,-0.6301699578596474,0.18214486791667206,-0.44568932174041365
0.9728245718714168,1.0,1.0,-0.5041774607757067,1.0,1.2065564890864027,1.8515174681954896,1.5833326785372144
-0.9541322760132446,0.0,1.0,0.661728801693764,1.0,-1.2039012896911778,0.7081072688305107,-1.0023579912715341
1.156804850327816,0.0,0.0,-1.9420059694866092,0.0,-0.07932189427700154,2.9510278019384146,1.173152394864586
0.17575336991026327,1.0,1.0,0.9053725298659544,1.0,1.3007154158504581,3.6106932293412,3.8053279765300245
-0.4584814120691798,0.0,1.0,-0.18817445953518072,0.0,-0.34462982043963775,-0.4899821595086219,-1.6028531001525081
-0.010138783175518125,1.0,0.0,-1.8410968869473572,1.0,0.41118923737939056,3.2884499187693073,3.579809220491094
-0.6275202505236542,1.0,1.0,-0.13424348627996668,0.0,-0.8700399860807951,0.8028384962045884,0.756724868668414
1.740081098360563,1.0,0.0,2.158283192771088,0.0,2.216223244621695,6.769099642575491,6.635324295212354
-0.3767801954646506,0.0,1.0,-1.2269137406746085,0.0,0.6994001831752525,-1.028400767649683,-0.3216623180506546
-0.5146607116836566,1.0,0.0,-0.2949986221453314,1.0,2.3719016267332242,3.0275203596475673,3.8471800847609696
-0.8877097124097192,0.0,0.0,0.03800805809327013,0.0,-0.1309324210768196,-0.8989448145378118,-1.659996948285561
-0.7802902893496277,0.0,0.0,1.10576946212549,0.0,-1.2171953052934805,-2.1894876531067995,-2.332970638025943
0.45194329507172065,1.0,0.0,1.6194136648647441,1.0,0.9378828174554775,4.825379422939147,4.3126096035623265
0.38274245552800357,1.0,0.0,-0.8497543770987995,1.0,1.032033568685062,3.5421027329833334,3.138763148532969
1.5572952936788664,0.0,0.0,0.43596134985338414,0.0,-0.19007446552840945,2.159684067617297,3.0529230627116637
1.7180955772124513,1.0,0.0,0.7846853386324599,0.0,0.716695417129334,4.309249053437683,4.963817993025234
-1.2229788935774801,1.0,0.0,0.03594708553766454,1.0,1.1874321849349267,2.2999120224453895,3.1472517268826334
-0.7275170117767328,1.0,1.0,-0.3740594137847101,1.0,1.0668878263481982,1.5263110737261871,2.438485922905846
-1.3298741077494176,0.0,1.0,-0.0350391995094727,1.0,0.655647992875507,1.9320954357501041,1.7536624483598922
0.2512278534132951,0.0,0.0,-0.20518838799162295,1.0,1.0076062281498797,2.192926815688068,0.7318928913704528
-0.8145507122474346,0.0,0.0,-0.9065943612409401,0.0,-0.8852005555120647,-0.04202791191753302,-0.6620341580595084
-0.14266980743757257,0.0,1.0,-1.4692751993527162,1.0,-0.2835559014856882,3.7440850431936474,1.835199443481039
-0.7129504534138605,0.0,1.0,0.9709417050658188,1.0,1.2356989950287947,1.403686670329066,1.5298252920298852
-0.17680149375606372,1.0,1.0,-1.3334310115703,1.0,0.5980659895946081,4.683993491269646,3.6456703631030787
-0.05024616009228136,1.0,0.0,0.757505408903248,1.0,1.3659876118922818,3.434612419008404,3.7289469974175447
0.051705856785018205,0.0,0.0,1.547966204073186,1.0,0.006852058857652277,3.588773583537911,2.9596532299615514
0.5426215108772316,0.0,0.0,-1.4101770155085698,0.0,-1.2671376735284126,1.5412299058686114,1.1704714935548535
-1.4726087643378092,1.0,0.0,0.48314333611651494,1.0,1.115969504934585,2.8946448114734964,1.8190694207173412
1.2908593599610985,0.0,1.0,2.2527232583676136,0.0,1.0655151840737271,2.5066904229309133,1.9467720344030792
0.810090100494313,0.0,0.0,0.12132788522988136,0.0,0.4483967118868151,1.3413274549228913,1.133277353919274
-0.23442931596652425,1.0,0.0,0.4014601405729771,1.0,1.0710853758443135,3.6478929223200205,3.6155056514995283
