age,value_days,portal_sessions,tickets,cohort,retention,mrr,upsell,driver_index,renewed
0.324440,-0.126098,2.940450,1.187326,-0.059130,0.386569,2.080657,0.901787,3.154528,0
1.071078,0.648271,1.101756,1.349954,1.165296,0.052696,0.672410,1.354373,2.155833,0
1.121021,1.320376,0.187021,0.749178,0.308864,0.946107,1.210789,2.226230,0.631145,0
0.773552,1.508600,3.247816,0.717023,1.219142,0.791363,-0.529219,-0.467283,1.898949,0
2.153185,1.281927,2.360068,1.723628,1.820216,0.438711,0.030854,2.166734,0.316020,0
-0.202404,1.027092,2.612201,2.340428,0.238481,2.839786,1.915981,0.024266,1.824399,0
-0.416271,2.096935,1.415346,0.942250,0.951661,3.216935,-0.157485,1.892420,0.092647,0
1.524207,-0.550536,1.997379,-0.758335,0.096738,0.834504,0.571733,0.708545,3.515941,0
1.867482,0.180657,-1.082208,0.765384,1.157385,0.960706,1.137780,1.664880,0.821262,0
1.598152,1.921207,2.594311,-2.350346,1.275996,1.132071,0.462693,-0.753253,1.339349,0
0.882450,-0.860838,0.552367,1.194624,0.155483,-0.408324,-0.631784,1.290168,0.838740,0
1.612878,0.525186,0.773222,0.344702,-0.488713,0.004142,1.337459,-0.353316,1.552646,0
0.500013,1.391916,0.666264,1.687684,0.740396,1.244575,2.330890,-0.183412,0.691564,0
0.652149,0.156546,-0.107586,-0.272452,0.403834,1.415183,0.443273,0.252202,1.038709,0
1.552642,0.186556,2.447699,2.046556,1.638714,1.238617,-0.424099,-0.682651,1.141062,0
0.760228,2.817828,1.224945,0.638431,0.992913,1.461835,0.587733,0.845291,1.672063,0
2.217779,-0.019985,0.954318,0.101928,1.046316,1.610325,0.569100,1.932543,1.681735,0
1.573829,0.616776,0.357791,1.461581,1.754727,0.546531,1.067551,0.717357,2.026994,0
0.098068,1.334375,0.626150,2.551713,1.365493,0.169149,0.305232,0.289140,1.202554,0
-0.719516,1.966223,2.412863,-0.346527,-1.227210,-0.844147,1.959076,0.741886,1.239898,0
2.049373,0.084428,1.819033,1.747130,3.170606,1.763471,1.214779,2.394031,1.921778,0
2.051740,1.324399,-0.602445,-2.051194,1.158706,0.088545,0.282927,1.847373,2.589354,0
0.438430,0.529463,1.129522,0.384395,2.480993,1.719043,1.962755,-0.567235,1.383538,0
0.863030,0.431484,0.706480,0.562420,0.778840,2.491278,1.045729,1.954243,1.995365,0
-0.187775,1.475695,-0.263600,2.067659,0.591724,1.432224,-1.209742,1.690312,1.058768,0
0.685363,-0.176256,1.623692,1.245443,1.294616,0.125190,2.728365,-1.067854,1.052775,0
-0.626108,0.629799,1.032542,1.113082,1.451054,2.818246,1.981754,1.749155,1.192515,0
-0.641369,1.344135,0.977288,-0.677587,1.355173,0.603886,0.300510,2.542408,2.022625,0
0.438529,-0.094801,1.956972,0.063541,1.353719,0.507480,0.505505,1.340121,1.764864,0
0.898665,-1.762435,2.204855,2.691221,-0.234812,-0.029730,2.595888,1.225247,0.460152,0
0.743700,-0.997010,0.166214,1.081798,0.464254,1.161221,2.274315,-0.395868,0.892548,0
1.562921,-0.376422,-0.632474,1.455853,-0.245911,2.169128,3.684957,1.276231,2.017246,0
2.527006,2.205049,-0.435556,2.164692,0.261560,-1.136241,1.474450,0.518918,1.704677,0
2.119480,2.972221,-0.119752,-0.788240,1.141837,0.683677,1.356452,2.324459,1.892744,0
0.183940,1.124748,0.787267,1.909356,-0.069682,1.503527,0.126745,1.122871,2.414539,0
0.219775,0.656594,-0.384434,0.996356,-1.349670,0.598224,2.244915,2.636735,1.916373,0
0.620885,1.237366,1.442148,0.693496,1.013766,0.824425,1.652932,-0.048662,-0.041746,0
2.749555,-0.459718,0.298748,0.717659,-1.023025,2.675015,-0.112698,1.094848,1.824432,0
1.796161,2.159374,2.177374,2.059292,1.034335,0.281658,1.737575,1.092015,0.406263,0
-2.060416,1.219585,-0.020345,0.906232,-0.950528,2.229850,-0.272390,0.885095,0.968049,0
0.796202,0.824302,0.814383,1.015758,1.148457,1.623753,1.100559,1.384186,2.820407,0
1.257308,-2.025900,2.351722,-0.075874,0.348463,0.636353,1.156827,0.791711,0.605489,0
0.691012,2.117712,2.005587,-0.479552,0.422037,-0.474348,1.735875,-0.043629,2.912176,0
2.033954,0.207661,1.098669,1.035179,1.290525,1.173894,-0.869949,0.003857,0.790778,0
1.824613,0.203607,2.146445,0.983836,0.664624,0.213558,0.686339,0.845267,1.600199,0
0.567983,0.942444,0.567724,-0.574704,-1.343072,0.681959,0.444399,0.959412,0.231347,0
0.548321,0.336209,2.074124,1.581307,1.930891,-0.157042,-1.668340,0.449851,0.880709,0
0.345914,0.807878,3.359705,-0.374393,0.934479,2.750790,-0.446071,1.178746,0.538319,0
1.376220,0.667741,1.184321,0.380084,2.296337,-0.107031,-0.226742,0.154617,-0.385319,0
0.646633,-0.551897,-0.011685,1.020157,-0.128259,0.176659,1.114018,-0.663911,-0.665898,0
1.404328,-1.360530,1.957754,1.354623,0.662993,1.693070,1.024104,0.679157,0.135243,0
1.881121,2.534229,-1.130431,0.152190,-0.221968,0.606647,0.937085,0.338330,0.551874,0
0.228454,1.162930,2.949708,0.408631,-0.107120,2.059064,2.066522,1.981927,-0.772259,0
0.931814,1.569389,-0.462217,-0.414349,0.654780,2.072096,2.630741,0.805518,-0.925048,0
2.334141,3.684149,1.312651,2.031566,3.168168,0.779750,0.804104,-0.459291,1.117858,0
1.876291,2.223400,-0.385362,2.223515,0.914110,3.398602,0.813937,0.205646,2.217665,0
0.965344,1.356661,2.702965,0.724720,0.874012,0.984801,-0.283000,2.471443,0.573869,0
2.811067,-0.181163,0.591553,0.772560,0.753926,0.153241,-0.899426,1.581361,1.272331,0
0.329110,-0.399765,0.840230,2.814146,1.708413,1.025993,1.477157,1.735805,0.751842,0
0.714715,1.542109,0.908984,1.393414,1.619869,1.750729,2.494859,2.357635,-0.685353,0
1.225879,0.335412,1.585745,0.928922,-0.391343,0.461775,1.810864,0.775350,-0.563199,0
1.578307,-0.089229,0.711583,2.699311,-0.162650,2.517644,-0.770877,1.306779,1.279044,0
0.394551,0.019315,1.051596,-0.379364,0.892171,0.152619,0.521078,0.942138,1.907452,0
2.827927,0.409352,0.771304,1.615662,2.119380,2.160532,0.004883,0.699547,1.823123,0
-0.578154,-0.180120,-0.232040,1.666590,0.363366,2.141398,1.568463,0.421494,1.218682,0
1.592104,-1.124267,2.714611,3.408470,1.936284,2.662603,0.252730,2.341605,1.683539,0
0.707879,2.231089,0.190859,2.214365,-0.291911,-1.015546,0.528140,1.294152,0.877509,0
2.145917,-0.663295,1.260984,0.340441,0.895623,-0.140570,0.371160,1.503550,0.390879,0
-0.000512,1.154288,0.457083,2.220896,-0.849129,1.670917,2.061102,1.490496,0.485749,0
1.217674,0.165148,1.545093,1.953035,0.498469,2.774934,0.841141,0.486152,0.752372,0
1.135722,0.842192,2.475784,0.724209,-0.040748,1.559210,2.233868,1.109617,2.628673,0
0.083438,0.218360,3.150079,0.486091,-0.472419,1.186734,1.777182,2.415533,1.738646,0
0.695022,2.595220,3.118492,0.624569,0.323767,-0.217132,1.285883,1.198633,2.869772,0
1.235849,-0.401838,1.035691,0.535966,-0.732527,0.030491,-0.201047,-0.151392,0.944777,0
1.139447,1.312648,1.219329,0.273331,-0.092033,1.358116,0.639198,2.271188,1.673365,0
0.691340,1.010518,0.983244,2.420647,0.404804,-0.614753,0.193287,0.680403,1.242936,0
0.036744,1.089055,-0.276213,-1.410941,2.186532,-0.631667,2.361864,2.352100,1.257460,0
0.046071,-0.428612,3.660640,0.014522,0.266094,0.714060,1.578115,1.534850,-0.101321,0
0.828066,0.165508,-1.186883,2.329961,-1.368837,0.231002,0.557038,1.237504,0.494196,0
0.980207,1.622021,1.630478,0.897719,0.983487,-0.219537,0.665826,1.625826,1.065343,0
2.361617,-0.334485,1.040227,1.182426,0.796935,1.597129,3.682169,1.507338,1.709827,0
1.567018,1.542429,2.391746,2.010457,-0.078702,0.321283,2.219328,1.650587,-0.451104,0
1.629111,-0.034287,0.233058,1.261826,0.528863,1.199938,0.978602,1.340927,3.408047,0
0.232324,0.620242,1.678953,0.333054,1.099022,2.009507,0.801390,0.908095,0.355578,0
-0.022987,1.340811,0.589874,0.569580,0.261428,2.222019,1.561692,1.677194,0.281088,0
0.546424,1.346590,2.015242,1.880786,-0.473826,0.588946,0.590389,0.214463,2.759683,0
-0.257750,2.718770,2.611123,1.030904,0.475067,0.467753,0.137611,-0.003184,2.248913,0
2.441056,-0.518204,2.467771,2.563947,0.489332,1.184689,1.404274,1.278282,1.298868,0
0.276762,1.122263,0.737658,-0.866309,0.317366,0.946732,1.853041,0.937778,3.445752,0
3.489618,1.363276,1.594949,-0.745066,2.426148,1.673796,0.521146,-0.928087,0.376787,0
0.819485,0.369966,2.142351,1.389094,-0.461688,1.200151,0.784554,0.725697,0.938373,0
3.990865,1.433822,1.283371,-0.288293,-0.251453,0.533284,2.240064,0.593520,0.320006,0
2.031843,0.427042,3.246368,1.323759,0.569793,0.986447,0.186570,-0.828208,0.731195,0
2.015414,-0.015049,0.134865,1.266008,-0.922541,-0.461623,-0.509097,0.196898,-1.723364,0
2.249767,-0.148167,2.451699,1.981066,2.537452,1.630608,0.055255,2.428466,1.535343,0
1.644831,1.908770,0.827046,1.934623,1.292227,2.422027,0.160812,-1.321728,1.602859,0
1.772139,-0.991223,3.027278,0.504329,0.684655,0.932528,0.481878,1.680548,2.759684,0
0.222240,1.746971,1.663230,1.423648,-0.076731,0.910844,0.311381,1.339336,-0.514342,0
1.417199,1.993507,0.778025,2.702882,0.078091,1.944507,1.028590,1.508935,2.456831,0
1.032015,2.104266,0.617281,2.631321,-0.247140,1.409136,0.055876,1.862754,-1.539057,0
1.062457,0.308887,0.444497,1.400353,0.114146,1.539709,1.280492,-0.152002,0.441782,0
-0.160413,1.792062,0.410392,0.599023,1.189961,1.608328,2.175941,-0.160372,1.703741,0
1.025732,-0.878773,0.005636,0.494418,-1.410717,0.971574,-0.266925,1.344006,1.823154,0
1.731991,1.069836,1.532835,1.766492,2.024946,1.922325,-1.617744,-0.217539,0.530060,0
2.243833,1.262504,-0.420261,2.273401,1.610725,1.291871,-0.628317,-1.948409,-1.434999,0
0.629531,1.692451,0.482832,-0.928680,0.253452,0.793587,1.486259,2.330923,0.690588,0
1.481537,1.570349,2.548804,1.830083,1.085099,0.428507,1.958735,0.855349,1.853096,0
1.998735,0.116297,0.725520,0.382641,1.581051,-1.220578,0.871373,1.237647,0.123811,0
3.210619,0.701850,0.924454,0.058569,0.518054,0.686515,0.347331,0.251358,2.181774,0
2.385326,-0.615327,-0.145176,1.290915,1.192626,-0.326806,1.853537,2.683604,1.108661,0
-0.362361,0.745930,0.488761,1.197490,1.216418,0.701282,0.472230,1.766578,1.932107,0
1.570512,1.101403,0.618056,1.279212,0.768517,3.604303,0.426615,2.433010,1.895529,0
2.847771,0.482917,1.272037,0.119852,1.117049,2.382311,1.529840,0.961864,1.530588,0
0.740023,0.648731,0.603752,2.295762,0.450488,0.692643,0.227487,0.589569,-1.025301,0
-0.185058,0.301227,0.887947,0.567682,1.203383,2.080024,-0.907371,0.291478,1.038200,0
0.771491,0.699150,1.560019,1.528209,0.008475,0.104451,1.442091,1.389521,3.766613,0
1.584191,0.417390,1.375876,0.826885,0.628725,0.342865,0.635072,0.705748,2.294321,0
0.487666,1.547635,0.320773,1.493549,-0.511892,0.453501,0.569002,0.473116,-0.284044,0
0.983300,0.728777,1.531279,0.634937,2.750274,2.573283,0.068088,0.364783,2.364100,0
1.205630,1.347143,0.526469,1.967199,0.370421,1.060326,0.333278,0.867048,0.990798,0
1.450259,-0.634529,1.295831,0.860436,0.166452,2.091337,0.353173,0.466467,0.849938,0
1.234287,0.869164,2.432847,0.406738,0.860890,1.993205,0.669444,3.262018,-0.157906,0
0.828345,1.228177,-0.211181,1.074034,1.582495,1.315328,1.437867,-2.884990,0.669073,0
1.068938,1.034611,1.330687,3.339265,0.656394,1.461813,1.595090,1.019099,0.656217,0
1.677973,2.026310,0.930079,1.732977,0.599299,1.563574,0.019915,1.748339,0.827171,0
2.046614,1.132704,0.389015,1.521030,-1.072836,0.696269,1.383101,0.355077,-0.159802,0
1.890408,0.495049,1.299517,1.288492,0.260876,0.448484,1.114723,-1.560037,1.140048,0
0.858432,0.128825,3.165304,1.552973,0.480351,1.925499,1.552765,0.366519,2.472166,0
2.077488,-0.275990,1.385467,1.455242,-0.034207,0.871700,0.862319,-1.254688,1.138692,0
1.982048,1.112978,1.962262,1.678080,2.446116,0.606805,2.113035,-0.514982,1.579109,0
1.710555,0.658570,1.282653,1.385421,0.852654,0.034367,1.309348,2.224230,1.905020,0
-0.585501,0.102016,0.241686,1.557946,0.181908,1.246849,2.185063,-1.628562,0.724057,0
0.946607,2.333499,1.920909,0.917167,0.429085,0.653763,1.905942,-0.217042,-0.959824,0
-0.434213,0.637571,1.171360,1.133313,2.636241,2.043037,0.661432,0.192869,1.382626,0
1.624966,2.125870,2.238635,1.787228,0.040948,1.174802,0.209075,2.578674,0.914236,0
1.232109,0.884821,1.756183,1.577428,0.567803,1.037997,2.181211,0.555000,0.917758,0
-0.462154,0.302380,1.870792,1.152981,1.147642,3.076512,0.457934,1.212294,1.316252,0
-0.739586,1.683294,1.608224,0.543109,0.594565,1.155788,0.778814,0.989852,-1.005625,0
1.608737,0.014406,-0.209326,0.841524,-0.207033,-0.481495,0.536765,0.992143,1.426024,0
0.527144,0.305990,0.371978,0.267938,1.828917,2.135062,2.013612,1.983388,2.460321,0
0.615808,0.265164,1.509788,1.138063,2.055315,2.711728,0.851592,1.220474,-0.638775,0
-0.677986,4.440045,0.700173,0.964665,0.820657,1.150909,0.133341,1.587934,0.759810,0
1.626862,-1.091963,-0.522985,2.240973,1.097841,1.881457,2.023107,1.518863,0.990834,0
-0.917846,0.017931,1.394286,-0.105980,0.001928,0.345468,0.339024,0.228660,1.965993,0
0.987595,1.388943,1.700919,-0.023349,0.390553,-0.147077,-0.335277,2.491150,1.812053,0
-1.083028,0.705836,1.360188,-0.559730,-1.336399,1.925847,1.459972,0.501899,0.470128,0
0.654247,0.243530,2.891139,0.832229,-0.996708,0.068567,0.589587,0.986381,0.836250,0
-0.707114,2.904846,0.749932,0.625789,1.095585,1.145655,-0.155769,-0.708466,2.298020,0
-0.267117,-1.066177,1.538009,0.820890,-0.263794,1.731079,1.492693,0.826388,1.514735,0
1.032906,1.496018,0.444279,2.438437,-0.695255,-0.336122,0.982931,0.853768,-0.444772,0
0.639588,-0.376098,1.581673,2.316105,1.592645,0.256412,1.751820,-0.748970,0.438518,0
2.654215,0.936273,2.080777,0.584480,1.782456,1.992713,-0.375735,0.139911,1.590115,0
1.744083,0.979191,2.567748,1.204742,0.337157,3.452814,1.672046,1.053524,0.780769,0
2.263612,-1.156135,0.521253,3.668233,1.253782,0.778598,-0.045326,2.956016,2.209130,0
0.195250,0.285903,0.081698,2.117060,2.111428,1.146575,-0.675273,-0.707227,1.549411,0
-0.009562,1.951555,1.582682,0.043941,1.178913,1.133081,-1.282754,-2.116092,1.532023,0
1.547300,1.756127,1.359198,0.319609,-0.571281,-0.089297,0.400400,-0.765105,1.268364,0
0.566423,1.213042,1.321604,1.667896,-0.026730,0.455634,0.296725,0.865281,0.970054,0
0.367040,1.479590,2.730110,3.498061,0.194225,3.057923,0.890403,0.883393,0.982491,0
1.728431,0.121078,2.033218,1.395794,0.106806,1.993707,0.749236,0.531288,1.641169,0
1.881909,1.353311,0.958812,1.634154,-0.497654,-0.151279,-0.529806,-0.013208,3.526594,0
1.273620,-0.703485,1.169175,0.698239,-0.003746,-0.443541,2.538932,-0.600711,1.439246,0
1.114608,1.578296,2.428186,0.342064,0.638361,1.995325,1.155407,0.325168,1.327503,0
1.681804,-0.193680,2.952734,-0.452101,-1.250452,1.460851,2.724855,0.803940,2.123841,0
0.037084,0.171661,1.730143,0.057260,-1.422211,2.005213,3.010364,1.518088,1.716744,0
3.004385,0.511350,0.137299,1.608761,0.962238,0.457402,0.375314,1.104200,1.915958,0
1.267327,0.809217,1.728836,2.265768,0.083406,0.375239,0.490648,-0.183114,1.134161,0
0.732080,-0.734072,0.132813,1.723555,1.289861,1.564812,2.012751,1.222641,0.037545,0
2.839627,2.326194,-0.900213,2.573433,1.445182,0.531142,0.435885,0.683994,0.335689,0
0.591957,-0.342394,-0.074198,1.866712,-0.070526,1.327047,0.799745,1.856793,1.728452,0
1.019794,0.120458,1.024532,0.326430,-0.614887,0.459770,0.237758,2.335976,1.344418,0
0.231888,-0.630773,1.995824,-0.636247,2.398579,1.774807,0.924234,0.808198,-0.439994,0
1.762524,-0.047664,0.956958,1.028276,-0.264620,1.934355,0.346459,0.982637,1.743569,0
0.971772,0.543124,0.645401,-0.810100,2.079241,1.049229,0.411081,1.878659,1.593751,0
-0.191055,2.182140,2.449276,2.281570,-0.602175,0.890845,1.108200,-0.493811,0.261842,0
0.842357,1.038117,-0.077935,1.015992,-0.159298,1.601219,0.835961,2.023976,0.939700,0
1.060584,-0.406951,1.616514,2.294676,0.494838,0.338764,2.636267,1.287529,1.045447,0
0.880661,1.137640,1.258648,1.551359,-0.998022,1.981721,2.041955,0.059789,1.564994,0
0.276470,1.102032,-0.675190,-0.166145,1.285362,1.711151,0.681764,0.906890,3.087512,0
0.416369,-0.121158,2.739284,1.944537,2.408499,2.015932,2.313885,0.133543,-0.675095,0
0.854579,0.911232,1.740015,1.686307,1.392465,0.573225,-0.065284,-0.060850,0.988627,0
1.327554,0.455583,1.441071,-0.707591,-0.066312,-0.471255,1.752618,1.276573,0.985837,0
1.312131,0.112005,2.831504,1.049509,-0.662044,0.530993,-0.579159,2.723641,2.008525,0
1.986825,2.814611,1.971056,0.987424,1.214037,0.205956,0.718491,1.610934,1.490574,0
0.376430,0.795745,0.930700,0.949851,1.374475,0.579327,0.601130,0.760793,0.854361,0
0.805267,1.260146,0.851971,1.156486,0.264471,0.794790,0.459908,0.837167,1.971789,0
1.032162,2.012875,1.549491,1.609929,0.949964,1.869498,0.685862,1.905141,1.586859,0
0.718739,0.802515,2.174859,1.504778,-1.165957,0.440343,0.982901,0.637819,1.414983,0
1.576351,2.932738,1.457600,-0.486257,-0.981253,1.404359,0.507816,1.495661,1.216489,0
1.210529,-0.152295,1.305204,-0.155901,1.080838,1.133023,1.262094,-1.386943,2.465865,0
0.738030,1.474995,2.332236,1.312364,-1.238185,0.622517,2.057669,1.862856,0.334477,0
1.001683,0.823788,1.797021,2.291297,0.804613,0.833208,0.172383,1.957823,0.372841,0
0.444888,1.631831,1.959176,2.469188,1.248249,1.801190,2.225227,2.672675,0.175589,0
1.526923,0.040569,1.945079,1.023964,-0.435126,-0.651961,0.230920,1.327578,0.165913,0
0.347997,-0.950647,1.973418,1.871331,-0.176089,2.035602,2.001707,0.735914,0.177290,0
1.755468,1.672774,2.493577,-0.474762,1.263488,0.393997,1.467312,2.046165,-1.344685,0
2.411172,1.150291,0.771591,1.692645,-1.154889,0.151366,1.919835,2.588666,1.117051,0
2.848583,0.854420,0.404915,1.856305,0.166176,1.281330,-0.347975,0.572610,1.271980,0
1.667351,2.415418,1.118276,1.106881,1.894722,2.170505,2.243584,1.743294,1.225793,0
-0.427085,-0.955071,0.875285,1.399410,0.962614,2.423617,1.517085,-0.792199,3.140806,0
0.819893,-0.029837,1.715387,0.979147,-0.883800,0.753276,2.688066,1.234790,1.683285,0
2.124513,1.347908,2.350112,0.001889,2.338617,0.805465,0.794974,1.426315,0.992101,0
0.217741,1.406070,1.269149,1.701166,1.168984,2.574197,2.615477,1.778076,3.292979,0
1.256855,1.971832,2.760726,1.353792,2.153280,2.006305,-0.017381,-0.563312,0.834039,0
-0.091119,0.201107,-0.557415,1.448341,1.379816,1.685307,0.909629,-0.576850,-0.227877,0
1.389436,0.718198,1.364590,2.631918,0.948059,1.135984,1.465624,1.900225,-0.423516,0
2.323678,1.730136,0.479369,0.560612,-0.034038,1.395269,1.137855,0.986528,1.167618,0
1.798829,0.280502,0.061321,2.573302,-0.322937,1.388536,1.619827,0.231227,1.381581,0
0.616530,1.743847,-0.106867,2.734125,1.158806,2.155766,-0.200143,1.665836,0.288876,0
0.393776,-0.078158,1.481380,-0.036353,0.835742,0.995488,2.624706,2.236536,2.076969,0
-1.335817,1.001753,-0.653029,-0.371350,2.175319,0.501151,1.713596,1.354635,0.224840,0
1.564674,1.397266,2.203457,1.368416,3.677771,0.131775,1.797072,0.733897,0.094923,0
2.081066,-0.236443,3.185745,1.469481,-0.083166,-0.484674,-0.847791,1.009946,0.623471,0
-0.227689,-0.026608,1.304061,1.484855,0.783450,0.137845,-0.294051,0.579663,2.123650,0
1.859796,2.134406,-0.495883,1.215814,1.418538,1.924137,2.137795,-0.874664,1.435353,0
1.961006,1.203682,0.820857,2.117910,2.189094,2.015669,1.474347,-0.652547,2.137445,0
0.975242,-0.130663,0.593007,0.199451,2.671638,0.097712,0.818108,1.354264,2.046085,0
1.600333,0.746132,0.614574,0.892519,0.643529,2.030057,0.777751,0.415947,2.107990,0
2.752531,-0.110665,0.007819,0.643846,1.006790,2.392737,2.826524,-1.154387,2.732680,0
1.462454,-0.388792,2.354249,3.335942,0.042780,1.368065,0.757487,0.718908,1.015553,0
-0.361038,0.719962,1.755539,0.417452,-0.372886,0.845779,-0.373842,0.276145,1.695262,0
-0.073293,0.110612,1.839506,1.606039,-0.748637,0.918950,1.959346,0.501636,0.811874,0
-0.804622,1.477206,2.685985,2.499469,0.055983,0.317953,2.473971,2.164556,1.239399,0
0.401180,0.921605,1.128416,0.230897,0.476553,2.224325,1.170460,-0.186138,0.388102,0
-0.323338,1.909347,0.778513,0.763231,1.722929,2.713363,1.732891,1.460468,1.359500,0
-0.211149,0.383837,1.623483,-0.823153,-0.083339,0.483021,-0.441330,-0.421244,2.883353,0
0.351120,1.212379,1.506978,1.490613,2.107174,1.531409,2.560330,1.888139,0.087656,0
2.353639,1.769599,0.765728,0.094393,1.208778,2.818897,1.684436,0.392017,1.009445,0
1.695942,0.063602,1.697207,0.193227,1.320587,2.118935,0.527618,0.283787,1.679936,0
2.662694,1.182148,1.573549,1.245174,2.149334,0.493070,3.574160,1.000552,2.973278,0
1.495727,0.008871,2.213450,1.179603,-0.819368,2.165183,1.753599,1.860206,1.311525,0
-0.347592,0.304770,0.252051,0.128059,2.034763,2.561270,0.605802,1.710733,1.625179,0
1.266482,-0.207942,2.059481,1.233389,0.978970,0.563228,2.378877,1.950135,1.426829,0
2.609930,1.345892,0.664955,-0.006987,0.102551,1.192046,0.564068,1.094088,-0.306724,0
1.669351,0.717100,-0.191622,-0.855334,-0.964907,1.767480,2.155022,1.311812,1.578840,0
0.812434,1.712439,-1.181080,1.146295,1.142629,3.255847,-1.436054,0.334275,0.014154,0
-2.050807,-0.198033,0.649217,1.179012,0.950054,0.476135,1.536967,-0.050844,-0.268360,0
0.726866,0.426742,0.075700,0.429864,1.432328,2.450370,2.395557,2.141070,0.913699,0
1.350644,1.267980,2.473054,0.566542,0.181147,2.537255,-0.889814,-0.130439,1.650009,0
2.361280,-0.984589,1.129513,0.449526,0.546613,0.104445,-0.862643,0.415060,0.912950,0
1.715059,1.817740,1.552831,1.089432,0.162221,0.373672,1.632322,0.653780,0.031924,0
-1.190428,0.870546,0.528656,2.469629,0.069906,1.425979,0.422449,-1.030565,-0.171096,0
1.871486,0.446140,1.737392,0.876804,1.814801,1.759724,0.018138,1.761449,0.915829,0
-0.132750,-0.016955,0.158620,1.521678,1.542087,0.245793,-0.085476,-0.373424,1.258675,0
2.300342,1.358879,1.452041,2.030742,2.401015,0.818170,1.494962,0.061564,0.951208,0
0.831214,1.994321,-0.359100,0.927019,0.193629,1.179749,1.441148,1.832071,1.155846,0
0.968071,0.156214,0.461904,0.062547,1.345061,0.812799,-1.268604,1.380059,-0.013916,0
-1.202462,1.890105,0.680601,0.771768,1.041007,1.549952,0.731974,1.430726,1.014505,0
0.720608,0.564944,-0.898673,-0.167159,1.634379,1.399686,0.477704,1.077557,0.112598,0
0.775949,-0.512559,2.624282,2.595938,2.343526,1.253942,0.478859,0.910072,0.513433,0
1.281795,-0.153953,0.991937,1.492215,0.747878,0.631034,0.699881,3.732331,2.681924,0
-0.186013,1.032836,-0.401047,1.080426,-0.927848,1.729879,2.294499,1.345567,3.496566,0
0.633216,-2.140720,1.583140,1.069255,0.988682,1.024916,-0.473992,2.544539,1.444248,0
2.125266,0.359844,1.167416,-0.939012,-0.131864,1.953675,1.911202,-0.199184,-0.226238,0
0.173616,-0.206353,0.663250,4.069902,0.653176,1.598758,2.142866,1.011141,1.123501,0
0.557260,0.496974,-0.067844,0.637362,1.145313,2.410215,0.745734,0.065401,2.932677,0
2.285602,0.007497,1.580744,0.779398,3.049428,0.663428,0.740840,-0.446655,0.832291,0
1.059853,0.316617,3.238729,1.310325,0.948501,2.944191,0.712872,1.137061,1.959843,0
1.531097,0.931412,2.745690,0.109901,2.356236,-0.890013,0.040944,0.825527,2.676262,0
0.795801,0.681252,1.366041,0.636136,1.468610,0.977292,1.782986,0.164335,1.495078,0
3.565838,0.156518,1.627098,1.385865,1.682009,0.854572,1.566592,-1.215406,-0.185132,0
1.611223,1.602435,1.091892,1.112373,2.246159,1.161590,-0.519439,2.642562,0.565960,0
0.844360,-0.260349,1.304084,2.153119,1.619475,0.575067,-0.407690,1.245648,0.613561,0
1.765878,0.832959,2.192912,1.413841,0.654418,2.583830,2.023903,0.820746,2.672529,0
1.917946,1.325699,0.185521,1.756624,-0.529931,-1.335175,0.188471,-0.043170,3.126902,0
2.885892,1.098207,1.199487,1.729049,-0.903025,1.565166,1.166380,1.248203,0.175290,0
0.141428,1.449676,-0.368227,1.711485,1.660302,1.830592,2.327955,1.334586,0.816152,0
-1.485891,0.476115,1.490533,1.668976,0.598217,0.653889,0.296236,-1.434595,1.727803,0
1.362831,0.153044,3.130812,2.437951,0.683723,-0.983573,1.195784,2.587150,3.331057,0
1.183905,0.498083,2.809257,2.571508,-0.613272,1.892979,1.374632,1.941240,0.507557,0
0.580375,-0.140904,-0.573069,0.641935,0.159680,-0.307943,-0.442781,1.812078,2.034483,0
1.442906,2.124798,-0.279145,1.709095,3.354206,2.370612,0.503348,0.897238,2.680285,0
2.487920,0.585748,2.044636,1.402085,1.251979,1.946113,1.659664,1.032306,0.605344,0
0.757422,-0.311223,1.386839,0.415909,-0.034165,0.320346,2.969888,1.174530,0.795043,0
-0.021195,1.953328,1.205946,1.709434,0.242642,0.858165,1.507700,-0.205535,2.110270,0
0.048847,-0.002595,2.187920,0.239491,-0.715066,-0.188453,1.362447,1.511095,0.463484,0
-0.235564,-0.209522,2.219599,-1.337761,1.133769,2.054073,1.229736,0.578644,2.297587,0
3.801098,-0.079545,-0.611168,0.833358,-0.466610,1.784171,-0.535250,-0.128512,2.007299,0
0.057115,-1.215298,1.432993,2.229765,1.803328,1.537431,0.941155,1.340613,0.422029,0
1.294619,0.389158,-0.242833,0.576103,1.910121,0.204925,-0.319742,0.426603,2.223041,0
1.232904,1.142692,1.423901,0.701147,0.559921,0.888425,0.364217,1.280256,1.298532,0
0.648051,0.618140,1.571856,1.255943,0.424845,2.213505,1.172709,0.426308,0.335707,0
0.916411,1.449970,2.704573,1.862168,0.821821,3.351474,0.914924,-0.369131,0.662785,0
1.186106,2.111110,1.785086,1.045713,0.564135,1.046073,0.697116,1.756486,1.919149,0
-0.370179,0.598759,0.340741,-0.829279,0.628999,1.296053,0.561472,0.542381,1.860649,0
2.985581,0.995216,-0.252685,-0.300494,1.574875,1.954650,1.769760,0.397822,1.736912,0
1.600105,0.324265,1.524283,0.547099,1.743939,2.844387,0.110944,-0.429978,1.656462,0
