id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,label
799,-9.4169,-8.4999,-10.5970,-10.3353,-10.6613,-10.8513,-10.6359,-11.5051,-8.4796,-10.6175,-12.0127,-10.3059,0
800,-10.1743,-8.3475,-10.0409,-9.6151,-11.8712,-10.4832,-11.0917,-9.8736,-10.3690,-9.3960,-10.8902,-12.0770,0
801,13.5135,11.8384,10.5645,10.1784,9.7840,10.3527,9.6250,11.0341,11.7138,10.7274,11.0296,12.7991,3
802,-3.8421,-2.5870,-3.9223,-4.4568,-2.4162,-3.9937,-3.6735,-4.3009,-2.4953,-2.6795,-2.8004,-1.9135,1
803,3.9766,3.4148,3.6407,3.9258,5.4763,4.1208,4.8068,3.4590,3.2441,1.1400,3.5758,5.0876,2
804,-3.9822,-4.1937,-3.8415,-2.6964,-3.8371,-3.7954,-4.2208,-2.5423,-3.3489,-3.3117,-4.3754,-2.1415,1
805,4.6882,3.6099,3.5585,4.2066,5.1959,1.6353,2.7540,2.7403,2.4123,3.1549,2.7826,5.2674,2
806,3.7350,2.2879,1.8923,4.3666,4.3491,1.4161,1.2197,3.0547,5.2453,3.4314,4.6717,5.1564,2
807,2.1914,4.8314,0.9680,4.7869,4.3622,3.9433,3.4255,3.7370,5.9603,2.3955,3.8353,4.1512,2
808,-10.0846,-11.6084,-12.2869,-8.9892,-7.7238,-10.2819,-10.1757,-11.1978,-9.7115,-11.3567,-12.5676,-12.2551,0
809,-2.2699,-1.8883,-3.6722,-5.0873,-2.8673,-3.1532,-4.5109,-2.8757,-3.1973,-4.4031,-4.9000,-2.4727,1
810,-11.6305,-9.1763,-10.5705,-10.1503,-10.2577,-9.9444,-11.2133,-10.9785,-9.7609,-10.9324,-9.9126,-9.7560,0
811,9.9998,10.7755,10.4320,12.5668,11.6184,10.7371,12.0744,10.6625,11.9380,10.3657,10.7570,8.9195,3
812,12.6771,9.6340,12.0225,13.3391,10.6648,8.2046,11.5353,13.1581,9.8443,9.5495,10.5375,11.8744,3
813,-1.4640,-2.8872,-3.7684,-3.2627,-5.1245,-2.2272,-4.6308,-2.6810,-0.4622,-3.6164,-3.4483,-4.1606,1
814,-10.4824,-10.1774,-10.6439,-11.6947,-10.6278,-8.8378,-9.4826,-13.1991,-8.9221,-8.8377,-12.6700,-10.1077,0
815,-9.2729,-10.7882,-8.8967,-11.1361,-10.3647,-9.3576,-12.1907,-11.4544,-10.6795,-9.4108,-11.2950,-10.8671,0
816,-11.3381,-9.6008,-12.0124,-13.4883,-10.7356,-10.3504,-9.6693,-10.7632,-10.6487,-9.6505,-11.4687,-10.7260,0
817,-2.5648,-0.8430,-3.3427,-3.7944,-2.9474,-2.4702,-4.0904,-3.6416,-4.9424,-2.8282,-4.8844,-1.4479,1
818,-3.7911,-3.7942,-3.3652,-4.3237,-2.1670,-3.1886,-3.9864,-2.1597,-1.3473,-3.6665,-3.5349,-4.1545,1
819,-2.7212,-2.3924,-5.0680,-4.1801,-4.1971,-3.3237,-4.4307,-3.1309,-0.9545,-4.3449,-4.6605,-1.7880,1
820,-0.4264,-4.3543,-4.7069,-4.3671,-3.5243,-5.9790,-3.9806,-4.4415,-1.7756,-2.5819,-3.0942,-1.7897,1
821,10.8098,8.7641,10.7119,12.1536,9.4153,9.6296,9.9340,10.4483,10.3087,9.5176,11.4980,11.3852,3
822,-3.5609,-4.0968,-5.2393,-3.2854,-3.0452,-4.9351,-4.5937,-3.3294,-2.0727,-3.5267,-2.5823,-2.6131,1
823,-1.8611,-3.1035,-5.8238,-4.8822,-3.6730,-2.7665,-5.1987,-1.5403,-2.3079,-4.1410,-3.1617,-2.2503,1
824,-1.1379,-2.4181,-6.3561,-3.3408,-4.3242,-3.4384,-3.4828,-3.5587,-4.3342,-4.1817,-6.2261,-1.4018,1
825,4.1303,1.2988,4.7200,3.5705,3.0467,1.1057,2.7113,5.0366,3.8942,3.0901,4.5477,5.0459,2
826,-3.1222,-2.9139,-2.8685,-3.6969,-2.2351,-4.1550,-3.3380,-2.9500,-2.5086,-4.2918,-4.5203,-5.3892,1
827,9.7535,10.1415,10.3509,10.7922,10.6298,11.7988,12.5156,11.3020,9.6179,9.3091,11.0372,10.6043,3
828,3.3355,3.4853,4.4065,4.3231,5.3575,3.6268,3.7778,4.0390,2.7126,2.2519,3.4128,6.0213,2
829,4.5101,2.4563,3.0929,4.3508,1.9540,1.8117,4.5774,4.4663,4.2063,2.2575,1.7329,3.4446,2
830,4.4861,3.6265,4.8280,0.5214,3.5003,2.8228,3.4690,5.8829,5.1876,2.1200,2.8248,2.0207,2
831,3.4777,2.8428,3.4146,4.4375,1.5005,1.3695,3.2687,4.6793,3.1706,3.2305,2.2315,4.7275,2
832,4.8789,3.2490,0.2921,3.7356,5.3798,2.9723,1.3675,4.3464,3.6963,3.7436,3.9086,4.6778,2
833,-9.9370,-10.2480,-11.6269,-10.9691,-9.6865,-11.6590,-10.3314,-9.0974,-8.9733,-9.3846,-10.2778,-9.5458,0
834,9.4016,9.8943,11.3699,11.6664,10.4416,9.9519,12.9135,11.4921,9.8374,8.8211,11.7408,9.0572,3
835,-10.0265,-10.6818,-9.9521,-11.5018,-11.3387,-10.7564,-10.6792,-9.7794,-10.3664,-8.9830,-12.8546,-12.5077,0
836,4.9435,4.1819,2.5314,7.1089,3.0093,1.7716,3.5343,4.0424,4.3583,3.8767,3.6142,3.5539,2
837,-3.0190,-3.0330,-4.7724,-0.7905,-3.0845,-3.8394,-4.3376,-3.6075,-2.8197,-4.5210,-2.6395,-3.6723,1
838,-1.9616,-3.0492,-4.1223,-4.5716,-3.7823,-3.9755,-6.1403,-3.8791,-2.5623,-1.6717,-2.5973,-2.7970,1
839,-2.7280,-3.4265,-5.9737,-3.8353,-3.3435,-3.7190,-4.8770,-5.9532,-2.4079,-4.3050,-3.2943,-2.2984,1
840,-1.3144,-2.2284,-3.6170,-4.1382,-3.3925,-4.6186,-3.9781,-2.8235,-3.2200,-5.3415,-3.0537,-3.6619,1
841,-3.4202,-3.6485,-5.8590,-4.3876,-3.5775,-4.3351,-5.1407,-2.5687,-1.0749,-4.0083,-4.5503,-3.1016,1
842,11.5113,10.5970,12.3522,10.1120,8.3587,9.3288,9.6217,9.6023,8.7961,9.8510,9.8233,12.4687,3
843,-5.5787,-2.6765,-3.2010,-3.2705,-2.6020,-3.4376,-5.1237,-4.4429,-3.8499,-2.2409,-5.4118,-1.6291,1
844,-12.2323,-8.5131,-11.1081,-10.2736,-11.2212,-10.2238,-11.3157,-12.0630,-9.5266,-11.5809,-11.8049,-11.7690,0
845,4.4195,4.1616,3.3940,1.7577,3.6922,0.3888,3.2345,6.0149,3.5079,1.8205,3.9449,4.0836,2
846,-11.9301,-11.2743,-10.3255,-12.3069,-11.5297,-9.7665,-10.3157,-11.4919,-9.6057,-9.3254,-10.8787,-9.1280,0
847,10.1526,10.5131,10.3026,10.8300,10.8639,8.3366,10.0288,9.7394,9.9936,9.5918,11.5351,8.7970,3
848,4.4761,0.8783,1.3735,4.0156,4.5403,3.2906,2.6060,3.7108,4.8586,3.4537,2.9116,4.2623,2
849,-1.7418,-3.6451,-3.0326,-3.6627,-2.7342,-4.0395,-5.3234,-3.2898,-4.8473,-3.5840,-4.0393,-1.9063,1
850,3.4008,4.6825,2.7375,4.4674,3.9236,1.1600,3.7079,3.7514,3.1865,2.2576,4.2943,4.2147,2
851,-2.6351,-4.1657,-4.4362,-4.1985,-2.9482,-2.3129,-3.2865,-2.6854,-3.7748,-3.8837,-4.1373,-2.0340,1
852,-2.6330,-3.6399,-2.8169,-3.8242,-2.8012,-3.4262,-6.1031,-1.6837,-1.5202,-3.0095,-5.4654,-3.1010,1
853,3.4941,3.0116,3.7624,4.2747,5.3160,2.8291,2.6093,4.8085,4.3102,1.6932,1.7547,2.8885,2
854,4.7454,4.2534,3.4546,3.5328,4.3624,3.7445,2.4983,5.4856,2.3273,2.4822,3.0491,3.3885,2
855,-3.3451,-2.7144,-5.6197,-3.5704,-4.2962,-2.4727,-4.0221,-3.6059,-2.0985,-2.8834,-2.9813,-4.9073,1
856,4.8837,2.4586,2.2848,4.2428,4.0146,1.7088,2.6558,4.0999,3.0233,3.7723,4.9229,4.8378,2
857,4.0769,3.2716,3.0456,2.7156,1.7439,2.8370,0.9894,5.0754,3.6633,3.6725,1.1728,3.2510,2
858,-4.2666,-2.6027,-3.8371,-3.5472,-3.9711,-3.3413,-4.3871,-1.9269,-1.9915,-2.9906,-4.0169,-4.2149,1
859,-10.9477,-8.5025,-10.3913,-11.9310,-9.1088,-7.7351,-10.4760,-10.6170,-10.3154,-10.0931,-11.6959,-9.8719,0
860,-11.5857,-10.5819,-10.5573,-10.6602,-9.1903,-10.6037,-11.9252,-11.1751,-11.3545,-11.2061,-11.3450,-9.7158,0
861,10.0397,8.6730,8.6754,11.1219,10.2575,11.2094,10.7059,11.1225,9.7683,9.3644,12.8851,12.1476,3
862,-1.8411,-3.0245,-2.8195,-2.8161,-2.9183,-3.0252,-3.6713,-3.2583,-2.6843,-3.6262,-3.3416,-2.2675,1
863,10.2910,10.6599,10.0969,11.2323,9.4802,10.9725,11.6102,11.7038,10.4698,11.7026,10.4206,11.1080,3
864,12.1599,9.6906,12.1924,12.1982,9.0733,11.3250,12.0382,11.8195,11.0228,11.5890,11.2073,12.8450,3
865,-3.4003,-3.2523,-4.9759,-3.6797,-4.0657,-5.0134,-4.0726,-3.8583,-3.5629,-4.1611,-2.8376,-4.4662,1
866,-11.3800,-11.0450,-10.0937,-12.2299,-11.3825,-8.4665,-10.1466,-13.0761,-9.1356,-9.6864,-11.9573,-9.7014,0
867,-2.5857,-2.5521,-2.3205,-4.9378,-2.8677,-3.0496,-3.9356,-3.0183,-3.0467,-4.2422,-4.1202,-2.2922,1
868,-2.5467,-2.7547,-4.1889,-4.2355,-2.7402,-6.0552,-5.2549,-2.9618,-3.1112,-3.1960,-5.9072,-4.2574,1
869,10.9664,7.6735,11.2811,12.0438,8.5524,9.6128,11.1872,10.8716,10.5065,11.1717,11.7002,9.9741,3
870,-3.0567,-2.4388,-4.8570,-4.1849,-1.3885,-4.6683,-3.8702,-3.1129,-2.5031,-3.5943,-2.0841,-0.9586,1
871,4.9477,2.3559,2.2437,2.9388,3.8581,4.7589,4.0271,4.8240,3.9521,2.4309,4.8995,3.5324,2
872,-10.7689,-9.4036,-11.9243,-10.8509,-7.6117,-10.0361,-10.2567,-11.8648,-11.4330,-11.1558,-11.4898,-10.9844,0
873,3.0332,4.0758,2.3042,3.3446,3.6110,2.3813,3.0805,4.3290,5.6295,4.6799,3.1599,2.6520,2
874,-9.1821,-8.9344,-9.1220,-11.6091,-9.3939,-9.9259,-14.1004,-9.9860,-10.4434,-10.5589,-11.1703,-11.0282,0
875,10.4924,9.8757,8.5790,9.3202,9.8515,10.0198,10.9957,11.9211,10.5629,9.7761,11.2704,10.9926,3
876,-1.4435,-3.6026,-3.2567,-3.1079,-1.7685,-4.7911,-2.0572,-4.3451,-2.6586,-2.5297,-3.8971,-3.3771,1
877,3.6026,3.4522,3.4768,2.9233,4.7688,2.5299,4.6768,4.5166,4.2828,2.4148,2.9206,5.1580,2
878,2.6357,3.2608,3.0535,4.4227,5.7517,3.4387,2.8477,3.1924,3.0443,2.3739,4.3101,6.4255,2
879,-10.5628,-12.0915,-9.4985,-11.8394,-8.7836,-9.9298,-8.9132,-10.6272,-10.8921,-9.7006,-11.5459,-9.6698,0
880,-10.8575,-8.5847,-9.0554,-10.0969,-10.2467,-9.4151,-12.9220,-12.1868,-8.6526,-9.2084,-9.8516,-9.2296,0
881,-8.9570,-9.5165,-10.9413,-11.5025,-9.0098,-10.7761,-10.8460,-11.8448,-10.1983,-11.7100,-9.6937,-11.4331,0
882,-8.7111,-9.3586,-10.6157,-10.8898,-10.1103,-9.6190,-11.3079,-11.5955,-10.0891,-9.5036,-11.3434,-9.2435,0
883,-11.7342,-11.4206,-10.8699,-10.0342,-10.2777,-9.4694,-11.2636,-10.6115,-8.9823,-9.5525,-11.2354,-11.4140,0
884,-8.6557,-9.1443,-10.4235,-9.2598,-10.0351,-8.3864,-11.0055,-11.1226,-10.2759,-11.4720,-11.1488,-9.7339,0
885,12.4830,9.5199,9.8021,11.1270,9.6721,10.6537,10.0947,11.0412,11.3923,11.2271,11.0381,11.4996,3
886,9.5412,10.6749,11.0000,11.9762,11.0133,9.6112,13.8537,10.1232,10.2242,10.4578,11.4498,10.6385,3
887,10.6079,9.9193,10.5473,10.2708,10.8814,10.6199,10.1062,12.5803,10.7397,10.3511,12.6071,11.0589,3
888,10.6260,10.6481,11.3291,9.2540,8.1052,10.6904,12.3443,11.4078,9.1136,7.9922,11.5809,11.0241,3
889,5.5264,3.5971,3.6391,3.9261,5.3348,2.3406,5.2004,5.3483,2.6753,3.1387,3.1043,4.2680,2
890,-1.8750,-3.8523,-5.4089,-3.0613,-5.5898,-4.0956,-4.2171,-3.2168,-3.1651,-1.7546,-5.4391,-1.9814,1
891,4.7989,1.5267,4.1391,3.5192,2.2265,2.2099,3.8453,5.9896,4.4267,3.4721,3.2707,4.4750,2
892,4.7879,3.2183,2.3551,5.2429,4.7610,4.1419,2.4937,4.0794,2.5552,0.2096,3.8225,5.8323,2
893,-10.5623,-10.2853,-10.9003,-10.0890,-9.4979,-10.5451,-10.3085,-10.7347,-10.4664,-10.1924,-8.7115,-9.7861,0
894,9.3769,9.9750,10.4550,11.5443,10.3424,9.8409,11.3598,11.1902,7.6999,11.3803,13.3764,11.8892,3
895,-11.0745,-10.9367,-10.5368,-12.6366,-10.0345,-9.8675,-11.7055,-11.9376,-8.3869,-10.1335,-11.4278,-10.9954,0
896,-2.7036,-3.9226,-4.9893,-3.9622,-5.0451,-2.3993,-4.1025,-1.1658,-3.1564,-6.8005,-5.1438,-3.5310,1
897,4.4474,1.4321,2.1702,4.2269,3.5054,3.5290,3.7297,4.6731,4.4771,0.9662,4.0205,2.8995,2
898,8.3082,9.1655,10.3376,10.9774,10.0106,11.0019,11.0484,11.4089,11.9284,11.8370,13.0136,10.3987,3
899,-2.5839,-4.3618,-2.3282,-1.4337,-2.6323,-2.8665,-4.7848,-1.8250,-2.4223,-4.6189,-4.0431,-3.6720,1
900,-11.3038,-9.6636,-10.5422,-12.6321,-10.6975,-8.4982,-9.3111,-10.3923,-10.0172,-9.8131,-11.7438,-9.9286,0
