g5,g2,g7,g4,g6,g1,g3
-2.050503,-0.718201,-0.434077,0.269755,1.703535,0.966725,0.007057
1.058824,-1.648762,-1.616817,0.026979,0.208703,0.698852,-0.660652
-1.297749,-1.739271,-1.670908,-1.317616,-0.654416,-1.384660,-0.802917
-0.743960,0.599952,0.699952,-0.349946,-0.592976,-0.294806,-0.855600
-1.192717,-0.442197,-0.139222,-0.259852,-0.334053,-1.025358,0.451306
1.316275,-0.379759,-0.292626,-0.769834,-0.962476,-0.715723,2.028564
-2.268100,1.202180,0.119500,0.023589,-0.062538,0.595659,-0.236863
-0.570562,-0.499210,-1.374379,-0.840249,-1.418136,-0.716325,-0.008356
-1.185925,-0.189127,0.938805,-1.216560,0.326293,-0.006866,-0.679870
1.560899,0.907723,0.802008,1.043219,0.228239,1.684774,0.365828
0.481724,0.745972,0.034373,-0.689830,1.587080,-0.915982,-1.888477
1.338535,1.667278,0.212126,1.429643,0.914535,0.191806,1.448620
-1.160980,-1.172977,0.400820,-0.987202,-1.214526,-2.665129,-0.529119
-0.651952,-2.294513,0.400078,-1.589596,-0.457016,-1.837803,-2.522593
-0.250090,0.639845,0.979455,-0.939006,-0.423669,1.029499,0.635605
0.338409,-4.071575,-0.550769,-0.494642,-1.623685,-1.390909,0.706113
0.570351,0.989948,-0.879564,1.342930,1.791144,1.760772,-1.083191
0.710309,1.837572,0.747131,0.766457,1.338854,1.887090,-0.851039
0.925381,0.840738,2.814290,0.336440,-0.054252,2.581968,1.188699
-0.314084,1.634497,1.637312,1.225146,-0.678752,-0.750630,-0.579734
0.956309,0.919925,-0.536048,0.690795,0.933563,0.341060,-0.254110
0.992807,1.851564,0.710946,0.098089,0.555299,-0.845630,0.244580
-0.465384,-2.381181,-0.081328,0.219486,0.891229,-1.220378,0.499059
-2.682864,-2.308453,0.580340,-1.481141,0.305458,-1.818237,-1.270221
-1.913076,-0.885224,0.808818,-0.774200,-1.971812,-1.166762,0.568614
-0.372958,0.819836,1.632093,0.647516,-0.279135,2.775076,0.260515
-0.533455,0.252203,-1.372846,-1.072102,-1.661075,0.609194,-1.374198
1.189884,0.385910,1.683657,0.610470,2.151108,0.784913,-0.274695
-0.849091,0.268451,0.003995,0.385144,-0.019159,0.687168,-1.153756
1.486230,0.553058,-0.000527,1.411091,1.728518,1.029181,1.520528
0.897914,1.622520,-1.760103,0.726220,-0.231513,-0.785566,1.147321
-0.163753,-2.762520,-2.319744,-2.511253,-1.842272,-2.793458,-2.018622
-0.652825,-0.980238,0.233887,0.073762,-0.265077,-0.608491,-0.543464
1.184587,1.556004,0.182184,1.045233,0.573518,1.197152,1.577914
-0.786400,-0.961338,-1.481139,-0.996245,-0.715087,0.310715,-0.739785
0.553282,1.409992,-0.176720,0.251071,-2.022368,-0.321234,1.536663
0.013423,-1.784859,1.111072,-1.076306,0.787008,-1.747392,0.341745
-1.395153,0.472873,0.699307,0.294917,-0.904240,0.419362,-0.572238
-1.268087,1.069928,0.841839,-0.263436,-0.847104,-0.137938,-0.118381
-1.279632,-0.934897,-0.526183,-0.678678,0.140649,-0.592439,-0.977317
1.290108,1.321403,-0.499242,1.884460,1.051160,0.717606,1.770646
1.498487,0.417062,-1.785585,-0.071666,0.990077,0.708287,-0.046340
-3.023778,-1.878802,-1.404846,-2.185655,-2.778701,-3.228537,-2.310606
0.915536,0.355529,0.476923,0.007432,-1.139294,0.500868,1.179862
0.448054,1.589305,-1.203246,0.006342,-0.351283,-0.276922,2.809759
1.198885,2.175588,0.890926,1.342604,0.780693,0.797674,1.663720
-0.278881,-2.802412,-1.152807,-0.617361,0.463261,-0.385242,0.032759
-2.200426,-0.384609,-0.426473,-0.263314,0.914990,-0.593635,-0.617171
-1.298188,-1.715488,-1.752953,-2.188511,-1.757125,-3.616495,0.053204
1.375354,-0.462129,-1.497960,-1.068642,-0.101023,0.269378,-0.895449
-0.880421,-1.341988,2.301042,0.548500,0.993711,1.666403,1.500436
1.169558,0.421878,0.317772,1.153381,0.449981,0.178677,3.709085
0.288798,-0.478360,-0.347547,0.233042,-0.615776,-0.256978,0.884139
-1.261330,-0.389259,0.783087,0.302727,0.837239,-1.606749,-0.868089
-1.379623,1.584379,0.681934,1.601002,0.691453,0.802541,1.036657
-0.279324,-0.680889,-0.982417,-1.048645,1.266996,-2.206951,-0.787208
2.016303,0.065285,0.899245,1.340683,0.637739,2.529235,0.520726
0.267479,-2.839385,-0.076450,-1.309905,-1.268877,-1.581207,-1.663598
-1.377694,-2.155837,-1.011912,-2.052404,-3.116802,-0.884164,-1.123038
0.007220,1.143440,1.623168,0.457550,0.154677,-0.565305,-0.653987
0.477991,-1.106044,-0.171420,-1.269391,-0.354201,0.140459,-0.529712
0.464188,1.221357,-1.364409,0.780421,1.244329,-0.839829,-0.055963
0.480670,-0.136136,-0.258218,-1.006737,-1.490645,-1.339777,0.997517
-0.937828,-2.362022,-1.529036,-0.668823,0.620070,-0.845997,1.386640
0.077600,-0.570643,-2.026822,-0.449720,-1.562333,-0.916335,0.532835
1.364146,0.637317,-0.009205,-0.937188,0.095007,-1.942716,0.722973
-0.802618,0.954389,-0.093238,-0.087090,-1.267417,0.386695,-0.341552
0.283730,0.037476,-0.018387,0.926526,2.095110,2.146618,-0.972769
2.048922,0.859565,0.948457,1.181235,-1.511762,0.689948,1.021394
1.017509,0.174364,0.322310,0.643268,-0.603385,0.149813,1.195480
-2.478676,-0.867974,0.559066,-1.726918,0.315803,-2.501321,-0.882359
1.581706,0.433036,-0.098282,0.521541,2.259002,0.245664,0.293628
0.674376,-0.397254,-0.451505,-0.423726,0.746533,0.350160,-0.803213
-0.344285,-0.593546,0.248398,0.058941,-0.479183,0.324980,-0.271513
1.763783,-0.067111,-0.782454,0.018320,-0.170916,-1.378861,1.647249
-0.207161,0.477144,-2.025985,0.309097,-0.643515,1.472021,-0.415764
-0.005634,0.081803,1.597767,0.927500,1.893856,-0.733358,0.584734
-0.213584,-0.067334,-2.191650,-0.547202,0.442237,0.052214,-0.904620
-0.605307,1.438788,0.538818,0.011228,-0.447588,-0.564659,-0.283714
0.892137,0.443971,-0.225306,-0.342327,1.771788,-0.328990,-0.732959
-0.241549,1.124859,0.976012,0.053955,1.079264,-1.207307,1.881004
0.338717,-0.497817,-0.930131,-0.009986,-0.342030,-0.653616,1.007969
0.540779,0.958128,0.594324,0.966668,0.733870,1.805991,1.707042
-0.416227,0.313484,0.421226,1.083302,0.710527,-0.397426,3.037717
1.360438,3.389563,0.878998,1.766044,0.684293,1.966333,2.250579
-1.589278,-2.947664,0.483851,-1.141715,-0.045216,0.016248,0.898006
0.220891,0.018122,0.761338,-0.313614,-0.185457,-1.538828,1.761803
0.004568,0.067758,-0.156978,0.738600,0.874925,0.868311,0.860127
1.104192,2.000258,0.821019,1.637570,1.067058,2.654264,0.723450
1.997256,1.480369,0.446833,1.606560,1.028985,0.447485,-0.249182
-1.238960,0.744333,-1.536546,-1.412190,-1.582173,0.526164,-0.624486
0.713770,-1.379433,-0.817037,-0.279529,0.130752,-0.621857,-1.024193
0.658905,0.325739,0.641787,1.123107,0.463896,0.196284,1.436570
-0.070285,-0.404335,-0.378090,0.570276,-0.078932,0.481351,1.510305
0.908541,0.565637,0.597804,0.376104,0.433928,-0.389970,1.601233
0.453470,0.573947,0.524823,1.184021,0.986904,-0.375479,-0.041230
0.791777,-0.716816,2.439792,0.903704,0.286515,1.069406,0.386773
-0.835377,-0.250523,-1.242221,0.139829,0.667699,2.064526,1.254169
1.668243,0.946224,0.732156,-0.049637,-0.643432,-0.493828,0.525770
-0.186802,0.331091,0.205805,-0.704655,-2.261131,-0.785060,-1.450664
2.191757,-0.009707,0.032347,0.987475,0.800566,1.582641,0.666006
-1.909506,-1.584164,-1.687437,-1.759654,-1.836407,-2.691438,-0.759172
0.755136,-0.928410,0.475964,-0.226198,0.163089,-1.074391,-0.358958
-0.785285,1.424311,-1.698813,0.335991,0.043272,0.793823,-0.504383
-0.856063,0.577180,-0.120486,0.325874,0.121326,0.384887,1.068820
-0.313757,0.103754,1.882257,0.111200,0.585295,1.208074,-0.979535
2.378262,2.158160,1.048221,0.542053,-0.381581,0.010690,-0.742709
-2.244954,-1.282131,0.391232,-0.967249,-0.423745,-2.240427,1.317552
0.082654,-0.243983,1.935926,0.615710,-0.331095,-0.363525,2.462913
0.376991,-1.351087,0.443406,-1.071197,1.853960,-0.973955,-1.637358
0.594808,-0.109551,-0.633570,0.437209,0.749813,0.733937,-0.026168
0.953674,-0.690152,1.533174,1.698630,2.261505,1.962991,2.204461
-2.619444,-0.446963,-1.116024,-0.684612,0.903524,-1.038425,-0.736865
-1.086375,-0.732634,0.588088,-0.746386,-2.014332,-1.045245,0.793852
-0.939126,-0.455880,0.775625,0.289758,2.856694,0.437930,0.635279
0.416428,1.260381,0.890842,1.362598,1.838479,1.514195,0.505015
-2.861117,-2.282649,-0.883853,-1.298201,-1.041815,-1.064000,-2.361126
-1.815440,-0.302736,1.198932,0.413833,1.106917,2.305562,0.684998
-0.330915,-2.278265,1.820642,-0.780560,0.787726,-0.533440,-0.231911
-2.506642,0.045350,-0.063496,-0.548581,1.049395,-0.102893,0.519269
-1.970282,-1.004091,-0.517685,-2.484162,-2.321381,-2.743448,-1.994336
-2.593276,-0.260100,-0.759500,-1.428737,0.211277,-1.291727,-1.054456
0.218219,1.119191,1.219678,0.459072,-0.324043,0.229965,0.368869
-0.288423,-0.685667,-2.883961,-1.023458,-1.030242,-1.578245,-2.717654
0.753797,-1.013243,0.406724,-1.032950,-1.856003,1.984955,0.669164
-2.647218,-0.021817,-0.866388,-1.351624,-2.582002,-2.172382,0.834903
-2.925653,0.162103,-0.896931,-0.993349,-1.671462,0.221057,0.741949
-1.039081,1.132847,-0.559503,0.628643,2.472975,2.243058,0.020219
0.357165,1.492033,-0.354477,-0.527212,-0.477610,-0.953817,-1.087885
1.485171,0.208695,-0.917381,-1.330083,-1.742016,-2.493275,-1.173179
0.556896,-1.375207,-0.787948,-0.502716,-1.500880,0.609844,-0.742217
1.674768,0.028422,0.869419,1.245078,1.255186,0.344346,0.339997
0.166704,1.560816,-0.607693,0.155048,0.038421,0.347270,-0.708207
-1.463203,-1.225265,-1.878683,-1.567457,-1.177777,-1.413933,-1.976970
-0.465158,0.495253,-2.801543,0.243302,-0.544136,-0.432387,-1.789578
-0.301480,0.802999,-0.985560,-1.189140,-1.514288,-0.989422,-2.335770
0.012465,-0.025918,1.809458,1.133995,1.379999,-0.714493,1.619266
0.369097,0.259157,-0.131375,0.225298,-0.986210,-0.399259,0.699156
-1.498121,1.025910,-2.582727,-1.175834,-0.002708,-1.343951,-0.078022
0.395793,-0.211561,-1.138952,-1.072582,0.964516,-3.508467,-0.197522
0.559587,0.256434,-1.765878,-1.217200,-0.757405,-1.512881,-1.600201
1.110731,0.285503,1.925967,0.113761,0.173300,-1.223862,-0.586436
-0.683077,0.383612,-1.097561,1.031800,0.461399,-0.134223,0.622200
-1.123077,-0.137669,-2.157046,-1.270034,0.279909,-0.048957,-1.504020
0.880535,0.934097,-1.429208,-0.177378,0.199470,0.185891,-1.664466
-1.846033,-2.089520,-1.705085,-1.090334,-1.595133,0.142015,0.518528
1.730407,1.497749,2.545057,1.101079,1.187802,-0.139126,0.486007
-0.325470,-0.346001,3.279417,0.146244,-0.155612,-1.038375,-1.768772
-0.546573,-0.316486,-0.241410,-0.828470,-1.821156,-1.277068,-0.340012
-0.308866,0.664809,-0.292563,-0.088502,0.915529,-0.864754,1.273661
1.130198,0.233084,-0.392246,0.429146,0.392073,2.037718,-0.644978
-0.415826,1.320858,0.041279,0.173737,0.388733,-0.928297,1.180815
-0.412642,-0.591313,-0.205055,0.701592,1.354311,0.161455,1.277304
-0.307635,-1.515713,-0.312695,-1.555044,-0.090310,-0.862761,-0.644471
0.592347,-1.874888,-1.633301,-0.107277,0.569599,0.719784,0.473443
0.789528,1.360338,0.338193,1.236229,0.681873,-0.218274,1.341065
-1.817423,0.923411,-0.218702,-0.523865,0.488384,-2.689816,-0.684848
0.401163,-0.267238,1.607554,0.940445,0.734028,-0.115206,0.678534
-1.424664,-1.165117,-1.079876,-1.217942,0.114978,-0.630560,-0.284169
0.260909,-1.198061,-0.072338,-0.041828,0.290982,0.538987,0.220482
0.057834,0.321677,0.556392,-1.004351,0.633000,0.252552,-0.312834
-0.540677,-0.552229,1.376546,-0.493679,-2.473318,-0.064910,-2.408223
-0.802565,-1.047814,-1.157236,-1.135460,-1.195604,-1.194542,1.168182
0.298194,-1.593117,0.486133,-0.516147,-2.624810,-1.574912,-1.030381
-0.189839,0.505820,0.407458,-0.732708,-1.880299,1.462797,-0.472406
-1.048206,-0.575769,0.368241,-1.403367,0.016626,-2.603241,-1.973901
-0.618145,-0.111703,-1.054305,-0.788357,0.011806,-0.522876,1.068722
-1.784529,-0.281800,0.369889,0.116638,-1.306554,0.576616,-0.259999
-1.210751,-0.339588,0.585430,-0.617812,-0.301249,0.377338,2.369622
-2.058078,0.973114,1.142644,1.118542,0.099061,0.007484,1.300292
-0.763854,-0.440515,1.517544,-0.121826,-1.744846,0.245703,1.309415
-0.350787,-0.221838,-0.159667,0.350245,-0.137313,0.087537,1.371131
2.165425,1.996648,1.120450,1.446314,0.134891,3.445043,0.783348
0.627146,-0.918016,-0.096812,0.581259,0.315428,-0.525366,0.222463
-2.115145,0.005179,0.281404,1.594181,0.336139,2.250311,0.534642
1.420495,-0.017015,-1.492021,-0.679717,-0.129565,0.951117,-0.902137
1.302002,-0.126265,0.282125,-0.599891,0.722447,-0.360026,-0.032582
0.105433,0.445777,1.492998,-0.092627,1.912244,0.707545,-0.863692
-0.799450,1.686754,-1.220345,-0.967402,-1.539157,-1.082188,-1.111655
-0.599802,0.087813,-1.225843,-0.687124,1.251729,-0.344407,-1.683362
-0.286506,-1.203615,-0.102539,-0.164827,0.083314,-0.141050,-0.832871
-0.199605,-0.033632,-2.117223,-0.361971,0.776066,-0.045808,0.279629
-0.134258,-0.889629,1.065822,0.472359,0.821837,-0.739016,1.460266
-0.712432,-0.918220,-1.013565,-1.196890,-1.123861,-1.787421,-1.425657
-0.512553,-0.822710,-0.115589,-0.747114,-0.033310,-1.216011,-0.004653
-0.188949,-1.094099,-0.307662,-0.226030,1.718548,-0.625014,0.006125
-1.633471,-2.454416,-0.791379,-2.124821,-2.530920,-2.219073,-1.103467
-2.273242,-2.008644,-0.662646,-1.066569,0.537296,-0.528333,0.333154
1.057365,0.101874,2.134972,1.383953,1.114604,2.155409,1.408880
-0.201515,-0.440443,0.193374,-0.975661,-0.380884,0.209974,0.161793
0.835713,-0.405201,-0.423152,-0.679789,-1.391161,-0.988872,-0.206519
1.918168,1.564817,0.548690,0.378610,-0.165220,1.059430,0.103080
-0.770067,2.248114,0.575858,1.693427,0.669929,1.372738,0.490760
-1.925160,-0.200238,-1.626401,-0.148210,0.135872,-0.077950,-0.154828
-1.756795,-0.105549,2.608235,-0.989145,-0.276066,1.072662,-1.854234
0.855442,-0.139550,0.484714,-0.117762,0.506607,0.131846,-0.074405
-0.548542,0.701272,-0.265081,-0.150580,0.233920,-0.164864,0.288624
-0.453466,-0.314765,-0.644466,-0.652577,-2.986042,-1.822096,-0.538399
-1.776477,-0.598186,1.448573,-0.270948,-0.210929,0.700398,-1.632777
-1.033930,-1.233616,-0.102605,-0.845222,-0.359497,0.513616,-0.111773
-0.393322,0.439073,1.177110,-0.575740,0.220460,1.556694,-0.186786
-1.648737,-1.940431,-2.205167,-1.345380,0.679785,-2.437381,-1.378298
0.954763,-1.083040,1.116962,0.355370,1.507923,-0.496640,-0.888202
0.793533,2.088788,-0.475143,0.685941,1.625977,-0.421238,1.904410
0.264936,-1.524154,-0.233730,-0.277669,-1.755732,0.068641,-2.968221
1.455133,-0.703804,-1.040373,0.849687,2.245375,1.559082,0.537338
1.972806,3.729061,-0.897674,1.421562,2.571427,2.949608,0.694750
-1.137625,-0.917887,0.986726,-1.201509,-1.261474,-1.155131,-1.271808
-0.371850,1.484559,2.440252,0.931531,0.578196,1.685146,0.698485
0.366049,1.633577,1.429619,1.270010,-2.257130,0.308263,1.885895
-1.034416,-0.289014,-1.078025,-1.073082,-0.834103,1.874987,0.111722
-2.560130,-0.529112,-1.354193,-1.645188,-0.939673,-1.595466,-1.340743
-1.768282,-0.124184,0.644952,-1.255571,-0.070035,0.073071,-3.095211
-0.468245,-0.802151,0.961319,-0.197690,0.482776,0.622714,-0.456219
-1.054235,-0.835234,-1.879997,-0.337887,-1.934600,1.309878,-0.471498
-0.348971,-0.259893,0.221892,0.106946,1.141963,0.409850,1.686766
-0.838245,-0.078579,0.040081,-1.011249,-1.576303,-1.228208,-0.861798
-0.715887,-0.190457,-0.232454,-0.221523,-1.125586,-0.823070,-1.519566
0.459171,0.337927,1.182352,0.383348,-0.011053,-1.399008,-0.173522
1.631072,-0.681742,0.049940,1.481567,-0.511630,0.305518,-0.562382
0.958407,0.686412,1.017440,1.417978,2.180973,0.799972,1.150943
-0.620058,0.743447,3.600972,0.457429,0.594887,0.459427,-0.829842
1.049499,0.910670,1.097593,1.464184,0.499969,3.178442,2.227891
0.085695,0.878130,-1.964608,0.946045,1.206028,1.259035,0.079434
2.117540,1.333639,0.577434,0.218435,1.507210,-0.014696,0.157939
-0.173265,0.978886,-1.311328,0.209347,0.317697,0.375324,2.241934
-1.236081,-1.758368,-1.243431,-0.823528,-0.742925,0.337383,0.062413
-2.318469,-3.171878,-0.270430,-2.139923,-2.803066,-0.748819,-1.830556
-0.977705,-0.666096,-0.720791,0.065603,-1.865063,0.247462,-0.504644
-0.928814,-0.839555,1.310870,0.481573,0.685038,-0.197118,-0.683653
-0.315101,0.889905,-1.160407,-0.468771,-0.004215,0.306758,-1.723249
-0.938932,-1.330358,0.612400,0.139551,0.680826,1.024810,0.422130
2.841682,4.501163,1.497116,2.192441,1.196934,1.891499,0.055453
-0.069548,1.048093,0.841101,-0.313836,0.491853,-1.982418,0.713245
0.531175,0.368241,0.252593,-0.459332,-0.642683,0.275864,1.761658
1.514630,-0.190766,-0.186259,1.042257,0.564896,1.513746,1.877081
1.060385,0.206168,-1.187728,-0.135571,0.075198,-1.576547,0.362953
1.134868,1.552013,2.535022,1.035924,1.380841,1.304066,0.417063
-0.340199,-0.971459,0.438280,-0.745891,-0.423558,0.655815,0.075222
-0.497866,-0.930797,0.083238,0.758598,0.061874,-0.801480,0.107057
1.271648,0.501645,-0.397445,1.477771,-0.367638,1.717792,1.709464
-0.617245,-3.795863,-1.034444,-2.090620,-1.818413,-0.817300,-0.657002
0.194164,1.035152,0.576428,-0.337295,0.724973,0.326180,-1.807819
-0.161381,-1.912548,-0.449369,-1.269532,-0.136837,-0.953630,-0.668836
1.408625,0.929549,3.117914,1.081312,0.070932,0.125772,-0.165888
0.175932,1.283932,-1.345761,-0.020938,-0.091768,2.252646,0.294725
-0.770944,0.054496,0.660246,-0.587728,0.237962,-2.766865,-1.490295
-1.661506,1.119062,-0.183651,-0.829589,0.309123,-0.612382,-1.072004
0.735953,-1.769769,-1.127176,-0.172367,-0.056697,0.382321,-0.244592
-0.321835,-0.979438,1.807715,0.782734,-0.078027,-0.184113,1.044763
-0.868869,-0.461463,0.412545,-1.083308,-0.122707,0.160512,-0.625463
-0.606021,1.637757,-0.415229,0.390756,-1.023125,0.234587,1.592261
0.475866,1.632241,1.032112,1.147188,1.086523,0.455263,0.896606
-1.212965,-0.094083,0.361511,0.608837,-0.479583,-0.260929,0.120601
-0.397530,0.791332,1.770875,1.273224,1.549724,1.047135,-0.453453
-0.532428,1.316027,-0.683809,-0.169253,-0.642084,-2.041053,-0.415698
0.699781,-0.614122,-1.153466,-1.000855,-0.319094,-3.078034,-1.011083
0.448141,-0.404242,-0.580402,0.641680,-1.043507,1.134484,0.671953
0.307305,1.495508,0.713937,-0.064241,0.061701,-0.665783,1.019111
-0.084447,-0.952172,-1.432396,-2.057191,-2.467943,-1.482528,-2.366511
0.309789,-0.173501,0.550483,-0.891062,1.693308,-1.189953,-0.222241
0.791168,0.894028,0.380812,0.275369,-1.073620,0.569784,0.822914
0.741923,-1.925412,-1.553158,-0.721599,0.312974,-0.494930,-0.626710
-1.458181,-0.099995,-0.550802,0.195702,-1.344848,-0.647340,-0.649088
-2.473969,-1.731663,-0.230060,-1.278027,-0.563718,-0.045772,-0.907324
1.484177,2.140897,1.851146,1.428231,1.657172,1.901771,1.842323
-1.212271,-1.483929,-0.296753,0.284518,-0.778465,0.516514,1.226909
0.398323,-0.772352,-2.055130,-1.057299,-0.873906,-0.151376,-0.372656
1.193319,-1.034065,-0.260559,0.476634,1.451287,1.144665,0.045579
-1.248553,-0.938880,-0.367174,-0.546960,-0.117025,-0.455098,-0.852719
-0.813719,-1.104285,0.145350,-0.161769,0.140619,-0.959833,-0.971171
1.524716,2.155999,-0.634063,1.125393,-0.836105,1.151510,0.880204
-0.771012,-1.782120,-2.241123,-1.505685,-0.747769,-1.472357,-1.231917
1.196742,1.144474,0.073102,2.182465,1.492124,1.735888,1.191947
-0.697975,2.494683,0.078821,-0.094121,-0.529452,-0.225299,-0.609166
-2.549904,-0.712630,-3.427454,-1.390325,-1.891944,0.041322,-0.251407
-2.055117,-2.841490,-0.108577,-0.742870,-2.448437,-1.273506,0.463475
-1.655410,-0.365336,-0.831557,-0.064120,1.590638,0.507596,-1.188475
-1.516597,1.033497,-0.720092,-0.253731,-0.285747,-0.534540,-0.061060
0.944007,-0.131157,-0.842985,-0.291985,1.049581,-0.862064,0.777413
-0.138481,-0.719372,1.339385,0.085894,0.224405,-0.960917,-0.866158
-0.606224,-0.648607,0.737668,0.803234,2.402640,1.654664,-0.178102
0.426330,-0.039104,-1.208162,-0.035125,0.388462,-0.243602,0.231832
-0.350108,-3.114975,-1.510178,-0.763767,-1.877267,-2.233418,-0.484834
2.637521,0.109761,1.293693,1.906396,2.525070,1.248387,1.804242
-0.544822,1.448976,-0.276510,-0.374172,-0.470265,-1.154337,-0.342578
0.585216,0.773281,0.597407,-0.417553,0.120775,-0.015007,-2.057827
0.436469,-0.197906,-1.443005,-0.364645,0.060752,-1.304464,-0.374017
0.192782,-2.183569,0.297835,-0.875085,-0.004461,-1.593896,-1.596539
1.079861,-0.397537,0.142682,-0.665372,-0.096616,-1.236927,-0.662046
0.911347,1.423764,0.357550,1.005744,1.268124,1.762638,3.024357
-0.773099,-1.394902,-0.250003,-0.513787,-0.375417,0.051063,-1.669749
0.897411,2.434113,2.690957,2.300236,2.415700,2.028989,1.120113
-0.093651,2.322983,-0.554664,1.546481,2.286765,0.930384,0.637188
-0.941919,1.652769,0.995194,1.227347,1.537878,2.670644,0.665616
-0.394871,-1.217759,-1.149060,-1.032238,-1.485003,-1.318527,0.649857
1.259730,0.316448,-1.200181,-0.536905,-0.336326,0.695881,-0.197356
0.785578,-0.117608,-0.809378,0.520795,1.092624,-0.281709,-0.912518
-2.080763,1.324459,-0.176630,0.084506,-1.513511,0.053091,-0.771141
-1.003477,-0.716953,0.141348,-0.192132,0.743511,1.014265,0.244462
0.478876,0.035137,-0.505304,0.228081,1.414013,1.126381,-1.205271
-0.541813,-0.840284,-0.568553,-0.554292,0.171608,-1.057401,1.451038
0.157985,1.409063,1.046113,0.729931,-0.357414,0.716491,-1.312781
0.644685,1.215994,0.676773,0.828517,1.479666,0.508618,-0.531673
-0.487987,-1.023603,-0.743070,-0.164068,0.288221,-0.505602,-0.635180
0.305148,0.308028,-0.114391,0.122658,-0.798284,0.881089,-0.799994
-1.008878,0.278048,-1.414589,-1.709536,-1.767253,-2.002867,-1.310835
-0.430295,-2.552748,-1.966603,-1.763861,-0.986479,0.980667,-2.606098
0.416463,0.642828,0.029749,0.871972,-0.065595,-0.608014,1.290545
-0.466060,1.686833,1.262366,1.139461,1.514950,0.971420,-0.128017
1.929901,1.363430,2.507999,1.014048,-0.439776,3.652747,0.880239
-0.792466,-1.583977,-1.161418,0.044663,0.462718,0.129581,0.500376
1.181767,0.446087,1.238564,1.454080,0.909393,1.922761,-0.057984
-0.823413,-0.242495,-1.733923,-1.259731,1.120908,-0.738705,1.134591
-0.070915,-1.033510,1.615812,0.749140,0.460865,0.304910,0.166099
-1.579092,0.392927,-0.441704,0.645710,-0.764636,2.315052,1.461035
2.188382,-0.164940,1.051654,1.321515,0.665107,0.838071,0.441448
0.779153,0.018817,0.710080,-0.019503,1.499023,0.303438,0.356935
-1.799573,-0.900956,-1.198937,-0.515300,-0.231295,0.059432,2.209464
0.064159,-0.956625,0.073121,-0.834940,0.238765,-0.976666,-1.583028
0.456651,-0.086287,-0.210563,-0.707037,0.684588,0.393857,0.810557
-0.764471,-2.106338,-0.146875,-0.707754,0.948546,0.311343,-3.433477
0.807985,3.741799,1.284289,2.119964,0.974619,1.754373,0.063147
-1.268526,-1.747801,0.819224,-1.071490,-0.440184,-0.117497,-1.810683
-0.458837,-0.265504,-1.036880,0.689347,1.641481,0.184476,0.487420
2.101659,2.109471,0.873796,2.377756,0.516875,3.265160,2.987311
-1.295428,-0.464036,-1.284975,-1.146372,0.349625,-0.906923,-1.124203
0.377265,-0.786738,-2.331170,-1.094452,-0.683020,-0.606967,-0.923381
0.579845,-0.789865,0.346665,-0.368435,-0.051461,-0.573698,-0.127359
0.785832,0.258493,-0.586315,0.247918,-1.346112,-0.316979,-1.549928
0.371920,-1.218498,2.104327,0.602256,1.582028,1.937652,-0.312109
-2.345970,-0.925316,-0.558615,-0.427781,1.238088,-0.581188,-1.478472
-0.312237,-1.855269,-1.201740,-1.939495,-0.382090,-2.079667,-0.641310
0.913371,2.098382,0.045208,0.896780,-1.356687,0.715496,0.612300
0.673201,2.557086,0.690335,1.752753,1.356615,0.114386,1.808836
0.144034,-0.589820,0.154641,-0.678039,-0.256891,-0.828465,-1.393850
0.832772,0.910728,0.693861,1.032092,0.288131,2.271788,-1.081941
-0.510697,1.066953,-0.882734,0.431852,0.028855,0.818135,0.206037
-0.286511,1.300339,-0.019445,0.185460,-0.043679,1.412737,0.690571
1.408799,-0.616317,0.135288,0.544205,-0.761348,-0.054099,-0.846246
1.152539,1.482939,1.484881,0.819436,3.345391,0.295669,0.604913
-0.854867,-1.529975,0.436791,0.420296,0.078831,-0.996230,-0.350159
-0.219413,0.414129,2.972749,-0.068858,1.690447,0.018260,0.895270
-1.796755,0.734654,-1.198557,0.135551,-0.164011,0.785205,0.037143
-0.331408,-0.497362,-0.525884,0.017562,-0.215881,-1.540375,0.300745
0.919261,-0.183267,2.227299,0.662619,-0.534894,1.599603,-0.159404
0.322049,1.895200,0.158520,0.300639,0.444779,0.517353,0.167714
-1.485125,-0.142691,0.061782,-0.862787,-0.844714,-0.521394,-0.546572
0.170876,0.075402,0.895187,0.456875,0.374079,-1.140710,-1.012593
3.233716,-0.477377,1.602425,1.040020,1.681106,1.267113,2.269659
-0.514615,-0.168251,1.578501,0.775187,1.685244,2.135130,-0.746453
-1.191615,-0.326641,1.403510,-1.060017,-0.427637,-1.228635,-2.070322
3.477760,-0.227524,-0.161579,0.615308,-0.259791,1.459704,-0.282272
0.982757,1.526939,0.447187,-0.509348,1.573801,0.186638,1.794702
0.538064,1.625631,1.155433,1.158881,2.138091,0.585756,2.661604
-0.945905,-1.635459,-0.102372,-1.646303,-0.018975,-1.816282,-1.073723
-1.063726,0.502217,-1.171088,-1.353895,0.174053,0.120835,-0.644666
0.947977,-0.189228,-0.221516,-0.414560,0.159091,-0.805776,0.940781
0.444080,1.171137,1.046566,-0.213787,1.555363,-1.058901,-0.111706
-0.475961,-0.550132,-0.824798,-0.396284,-1.522581,-0.101675,-0.412807
0.406819,-0.897975,1.335301,-0.659357,0.955871,0.143129,-0.326810
-0.051544,-1.316646,0.282034,-0.743704,-0.181131,-1.548445,-0.744691
