id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,label
101,-1.548426,-1.782104,-1.881059,-0.382353,-1.353709,0.667211,-3.265943,-2.680460,0.296012,0.586807,-1.610339,0.387608,-2.055442,0.057491,3.899893,0.199926,2.438226,-1.620171,-2.583242,-1.799384,0.557210,-3.159815,-1.236711,0.535834,1
102,-0.395494,-1.589816,-1.574506,-3.178688,-1.053519,0.326138,-0.645183,-2.711616,1.170004,2.433637,0.040490,1.420982,-2.588355,0.764973,2.729490,1.562541,1.055992,-1.518248,-1.259174,-1.304587,2.701773,-2.776664,-0.862428,1.347196,1
103,-1.521484,-2.060555,-2.132998,-1.590584,-0.691432,2.739993,-1.512105,-2.416162,0.569939,2.149485,-0.854058,-0.180166,-2.766713,0.257882,3.808162,0.522175,0.558622,-1.552760,-2.647391,-3.577148,2.240452,-2.500019,-1.676434,0.641515,1
104,3.917497,-1.120493,2.834836,-1.028418,0.929429,0.736448,-3.654208,-0.625126,0.531722,-4.153849,-2.733865,0.714402,0.268761,2.259779,-0.720696,2.049389,1.581348,1.727234,-1.979804,-1.958571,2.708959,1.029097,0.438217,0.417251,2
105,-0.574379,-0.204840,-1.265959,-0.380531,-0.845237,-0.799712,-0.995348,-0.530148,-0.167794,0.999520,-0.152420,1.454212,-1.376581,-1.210996,2.682621,0.623773,2.818201,-0.829960,-1.908686,-2.447536,3.009230,-3.326170,-0.698285,1.936917,1
106,-1.530719,-1.051195,-0.770116,-2.793404,-1.094144,0.921432,-0.484759,-2.384931,-1.293914,1.532201,-0.502542,0.483534,-1.208423,-0.843509,3.232082,1.145071,2.029813,-1.766316,-2.986998,-2.176429,1.414866,-2.973220,0.480281,-0.250821,1
107,-1.113556,-2.340817,-2.877549,-1.667575,-2.751629,0.307095,-1.878105,-1.499717,-0.452884,3.584521,1.157065,0.876485,-4.008153,-0.491952,1.249291,0.512415,2.141498,-1.257522,-2.546732,-2.808070,0.934811,-1.707413,1.386512,-0.558778,0
108,-1.669891,-1.373485,-2.202766,-1.266063,-1.156000,0.841238,-0.709919,-0.825210,-0.048860,2.311006,0.801855,-0.212272,-2.274337,-1.311399,2.700011,-1.344439,1.746089,-2.636301,-1.371568,-2.123464,2.777639,-2.976453,1.144379,0.103478,1
109,-1.418648,-0.644451,-2.778548,-1.711415,-0.213503,-0.494185,-1.286256,-1.226545,-1.409133,0.882753,0.382525,0.225561,-0.392537,-0.969107,5.511788,-0.646343,3.345992,-1.371796,-2.453657,-1.869032,3.162884,-3.470842,-0.901912,-1.062271,1
110,5.007693,-0.709133,2.620190,-2.835389,0.827473,0.082117,-2.622302,0.984114,-0.771161,-5.146457,-2.612687,-0.048248,-0.408526,3.018208,-1.564517,1.198423,0.850189,2.014836,-1.349177,-2.077587,1.407046,0.990492,-1.101723,1.136577,2
111,0.883166,-1.116845,-2.887015,0.773570,0.793586,-0.379971,-2.394226,3.623119,2.152906,1.136819,-0.582624,-1.272204,0.128285,-0.268851,-2.255196,-2.569360,0.236529,-1.814636,-1.393397,-2.822045,1.227839,-0.096947,-1.297557,1.720365,1
112,4.405114,-0.034239,5.107058,-0.747289,-0.148415,1.178115,-4.232187,-1.097633,0.960925,-5.990416,-0.557902,1.640127,2.751724,3.193605,-1.404955,-1.198471,1.746179,0.886899,-1.907540,-0.995264,1.862941,2.869303,2.171644,-0.047669,2
113,-1.277556,-1.732811,-3.116044,-0.441842,-1.374268,0.110252,-1.543105,-3.861205,-0.557015,2.107328,1.067222,0.213778,-1.439358,-0.834749,2.101354,-0.935615,2.353136,-2.150727,-2.072577,-3.054063,3.391007,-1.787235,-0.099164,0.301355,0
114,-1.307324,-1.391779,-1.909010,0.089434,-1.860424,1.402093,-0.839386,-1.931555,1.493503,0.922945,-0.252531,0.361445,-0.916490,-0.750027,2.761768,-0.651702,0.981477,-2.903681,-2.749824,-1.846154,2.882111,-2.427865,1.049959,-0.230619,1
115,0.211728,-2.118888,-2.092887,-2.248184,-1.468599,1.209286,-1.763956,-0.034806,0.040155,2.503660,0.909075,0.825751,-2.290671,1.031368,3.267912,-0.302472,0.796856,-2.334783,-3.170971,-2.330063,3.086887,-1.627494,-1.382453,0.447034,1
116,-0.416772,-1.922188,-3.509187,-2.157656,-0.252396,2.257127,0.007590,-1.680349,0.054041,3.030597,-0.835316,1.066930,-1.522070,0.126213,3.290527,-0.134539,1.064609,-2.201715,-1.115629,-2.803137,3.542808,-2.598843,-0.769160,-0.208397,1
117,0.182359,-1.344221,-2.605195,-0.963099,-0.811695,0.786529,-1.611557,-2.221980,1.166245,1.254130,0.700995,-1.330950,-1.524776,-1.438361,2.035307,-0.353115,3.079195,-1.453801,-2.097691,-1.775842,4.015164,-1.493839,-1.562400,-0.676563,1
118,-2.708139,-1.587369,-1.021823,-1.851656,-1.238866,0.056941,-0.370387,-3.116313,-0.492356,0.673741,-0.314767,-0.574373,-1.820265,0.125769,2.848709,-0.306786,2.592481,-2.676089,-2.913253,-3.384645,3.010042,-1.829667,-2.166153,1.081625,1
119,3.976327,0.206565,4.795759,-2.485570,1.043473,-0.475308,-2.595060,-0.172459,1.134438,-5.381187,-1.550776,0.412287,1.230696,2.628421,0.289298,0.428396,1.329907,0.892766,-1.757590,-2.336492,3.614758,0.011942,0.791294,0.948015,2
120,-1.493794,-0.653896,-2.217904,-2.151040,-2.048434,0.946674,-1.217564,-2.475700,-0.176975,2.135191,1.261090,1.197324,-0.901488,0.733486,2.232928,0.027082,1.477828,0.377741,-1.382348,-2.996524,2.233901,-0.819966,-0.228560,-0.502764,0
121,3.717773,-0.770689,2.550950,-3.222025,-0.688101,0.560048,-4.997672,0.870217,1.987539,-3.652853,-0.852488,0.453870,2.326676,2.618446,-1.588313,-1.401799,1.286476,0.888747,-2.097826,-1.495633,2.246158,0.701040,0.740887,-0.538897,2
122,4.384222,-0.250360,3.149056,-2.213914,1.044920,-1.094275,-3.354229,-0.784520,1.069585,-3.441334,-1.676193,-0.349123,0.564141,2.652807,-1.661679,-0.249383,-1.019328,2.891297,-1.384583,-2.305257,3.112478,1.913277,-0.217671,0.214338,2
123,-1.753626,-2.726303,-2.083007,-0.633683,-1.417464,3.225055,-2.772031,-2.435753,1.635783,2.751124,0.769653,0.724923,-1.346797,-0.544981,2.792403,0.808778,2.454909,0.298443,-2.535884,-3.889244,2.331872,-2.477291,0.462143,0.470708,0
124,3.743246,-1.939027,3.855337,-1.853318,0.919679,1.109450,-3.731587,0.000785,-0.194879,-4.397561,-1.196945,-0.923942,0.410428,2.328909,-0.568917,-0.292236,0.017104,1.803327,0.069440,-1.485246,0.974299,-0.155229,0.851941,0.129997,0
125,3.907178,-1.896292,2.752168,-2.305069,0.675440,-0.680409,-2.374836,-0.630723,1.088139,-3.738493,-0.171547,1.276364,0.480620,2.687248,0.417102,-0.171539,1.569863,-0.065551,-0.245935,-1.184787,3.084285,1.493382,-0.295461,1.227804,2
126,4.656084,-1.597337,1.304127,-3.594502,-1.642598,-0.137317,-4.837120,-0.870444,2.407858,-4.268414,-1.675251,-0.099888,-0.176331,1.612208,-1.342311,-0.033809,-0.158233,0.316209,-1.158989,-1.779482,4.517486,1.293427,0.933260,0.679219,2
127,-1.950143,-0.502381,0.042238,0.070782,-1.438508,1.287307,-0.918078,-1.862813,1.535504,1.406419,-0.038213,2.698416,-1.148332,-0.311136,3.641211,0.055748,1.614166,0.349753,-2.068403,-1.562863,3.059015,-2.089978,1.227852,-0.348150,0
128,3.858453,-0.154732,3.907409,-1.594964,0.146137,0.378635,-2.493090,0.533248,0.009579,-3.639854,-2.239532,0.577611,1.280087,2.583134,-0.457573,-0.192978,0.839385,0.404546,-1.552953,-2.058587,3.898140,1.567850,-0.703405,0.296323,2
129,4.568667,-1.265477,3.752893,-2.514279,0.017907,-1.189027,-2.738627,-0.373218,0.195254,-5.052281,-1.468101,0.545186,1.652828,1.926110,-2.669798,-0.617139,-0.459368,-0.054273,-1.240513,-2.540182,4.719625,0.834150,0.628818,1.073723,2
130,0.226989,-0.601736,-2.169313,-3.595057,-0.280324,1.380345,-2.539395,-2.516623,1.664597,1.213794,-0.498009,-0.158464,-1.302002,-0.877583,1.595115,1.139631,0.947604,-0.517145,-2.734979,-1.601962,1.310094,-1.884571,-0.825837,1.016727,1
131,4.012450,-1.072600,1.876592,-2.128749,-0.475534,-0.188838,-3.621828,-0.205778,1.844247,-4.953279,-2.732512,-0.827083,1.361002,2.482275,-0.531661,-0.623520,0.947919,1.951783,-1.108907,-3.652041,2.421308,1.607562,1.739661,0.380256,2
132,0.158610,0.264564,-3.702097,-1.147047,-1.207778,0.971721,-2.393317,-2.450025,-1.381991,4.387642,-0.920915,-0.022337,-2.083270,0.813260,2.701438,-0.260427,0.832199,-1.036888,-1.534483,-4.849973,3.482643,-0.765697,1.419893,-0.398160,0
133,-1.558574,-2.624211,-2.825754,0.364226,-1.959458,-0.301451,-1.467876,-0.927892,1.257254,0.564864,1.402444,-0.064075,-2.621606,-0.715827,2.417356,1.329950,2.729513,0.207424,-2.331123,-1.781685,0.702539,-1.986407,0.014668,1.613982,1
134,-1.166820,-1.016592,-4.399399,-1.544278,-2.166274,1.809409,-1.666374,-1.145046,0.687217,0.640540,0.413096,-0.382744,-1.735357,0.727231,2.460280,-0.154904,1.313651,-2.414379,-2.406460,-1.920112,3.201316,-3.760364,0.992709,0.232368,1
135,0.067764,-1.381064,-1.772674,0.578456,-1.634487,1.225695,-2.206760,-2.236485,-0.341594,0.560057,1.523899,0.578656,-3.162329,-1.010859,3.974859,-0.872990,1.911113,0.980612,-0.723864,-2.572437,3.116447,-1.847125,-0.790018,1.171074,0
136,-1.912806,-2.104805,-3.356998,-0.420374,-1.863042,-0.571746,-1.395677,-1.572517,0.580336,1.772922,1.246844,0.244528,-2.060425,-0.697989,2.593695,-0.545043,1.183753,-1.010439,-1.836261,-2.428164,2.084300,-0.818972,-1.804826,-0.122944,0
137,-0.864984,-0.243950,-3.960352,-0.957586,-0.731173,0.243109,-1.288478,-1.826159,1.831914,1.042434,0.366969,1.593213,-1.533988,-0.036514,3.687329,-1.092000,0.924032,-0.655366,-0.291861,-0.608724,1.720345,-0.495651,-0.889465,-0.845581,0
138,-0.244107,-1.084723,-1.376675,-1.807712,-1.361986,0.042895,-0.768896,-1.268950,0.233159,1.218347,-0.225484,0.846137,-3.478416,1.939745,2.702266,-0.863673,1.345330,-0.785282,-0.878484,-2.640943,3.055326,-0.564608,0.176738,0.032861,0
139,-1.025610,-2.675850,-2.678899,-1.074082,0.155646,0.897613,0.229410,-1.181685,0.733339,2.196451,-1.088455,-0.426683,-2.336006,-0.771572,2.504926,-1.042842,1.093409,-1.219109,-2.343459,-2.703246,2.744037,-2.668326,-0.986781,0.116728,1
140,5.305481,-0.414831,3.009794,-1.735705,0.197657,0.980638,-4.803153,0.487184,-0.879153,-3.227061,-2.427804,1.334816,0.099959,1.808047,-0.912420,-1.601756,-0.133234,2.757723,-1.514263,-2.120597,2.015016,1.047212,1.484253,-0.875459,0
141,-1.786924,0.903331,-2.557953,-1.240367,-1.602275,1.247341,-1.942553,-1.585387,1.497690,1.829001,-1.140035,-0.308533,-1.811702,0.846454,2.881453,2.609344,2.030710,-2.783916,-3.494348,-2.005387,3.825141,-1.752934,-1.524411,-0.265679,1
142,-1.450989,-1.849975,-3.027444,-3.139571,-1.850582,2.007297,-0.908091,-2.182471,1.774108,1.631632,-0.163567,0.396850,-2.940028,-1.948455,2.700372,-0.591979,-0.087393,-0.655491,-2.275189,-0.916001,2.249878,-1.951096,-0.759109,1.029604,1
143,4.046849,-0.931902,3.057738,-1.749756,-0.086537,1.279373,-2.791121,-1.032826,0.367889,-3.488164,-2.687937,-0.019577,0.745222,2.582524,-2.337160,0.156606,0.662029,0.773714,-2.001956,-1.432503,1.717709,1.094188,1.338793,0.254160,2
144,-0.772099,-2.891586,-1.427744,-2.460205,-0.120741,1.600131,-1.567423,-3.934040,0.022821,1.403680,-0.264821,0.383568,-2.179346,-0.150140,3.464362,0.843252,2.290342,-2.669784,-1.250921,-2.883992,2.452631,-0.638812,-0.612693,0.644174,1
145,-0.336697,-1.544585,-1.652476,-0.948389,-0.443887,1.817060,-1.350956,-1.550894,0.755679,1.591210,-0.105532,0.512995,-0.749291,-0.892923,3.337950,-0.389861,2.258370,0.194162,-2.114975,-1.966572,2.469654,-1.094765,-0.989615,1.598016,0
146,-0.918853,-1.358167,-2.442420,-1.246563,-0.524844,0.483628,-1.344076,-1.959670,0.372319,1.307190,-0.012600,2.165019,-1.327366,-1.115837,3.568588,1.448315,0.773766,-0.735512,-1.176617,-3.444123,2.172567,0.044500,-0.260110,-0.470149,0
147,3.847850,-1.240788,2.136504,-2.228516,0.886036,0.470259,-3.010701,-1.139657,0.640854,-4.239477,-1.651114,0.167915,-1.280319,3.688206,-0.751353,-0.269053,1.697569,1.340097,-0.823589,-0.376556,3.329585,0.362224,-0.432415,2.424980,2
148,-0.969748,-1.299767,-1.526733,-1.353024,-2.205505,0.620247,-0.561081,-1.038222,1.298036,0.731614,-1.515470,1.651059,-0.749104,0.132602,3.178182,0.445036,0.380265,-0.961045,-1.993342,-2.200975,3.664846,-0.805704,-0.054252,-0.115184,0
149,-3.226374,-0.863192,-2.903701,-0.821588,-2.573042,1.372239,-1.368804,-1.908443,1.241368,1.992122,-0.596125,0.280096,-0.579953,-1.384825,2.185751,-0.463366,2.189096,-1.255714,-2.011382,-2.463782,3.187054,-2.494586,-0.272305,0.134125,0
150,-1.501061,-2.499801,-1.954921,-1.531325,-1.069212,0.398714,-3.300523,-1.462966,0.765459,1.435154,0.545437,-0.145433,-1.342074,0.177429,3.420706,0.406254,2.871512,-1.704312,-3.570981,-2.488005,2.401493,-1.659770,-0.362503,1.832979,0
151,-1.348750,-0.235417,-2.171203,-2.162702,-1.091141,1.324352,-1.685371,-2.185742,-0.234866,3.049968,-0.538782,-1.149174,-1.103721,-0.458443,2.117993,-1.460525,2.109150,-1.455728,-0.901685,-2.933969,3.620859,-1.608707,-1.511532,0.124026,0
152,-1.114223,0.495706,-0.491029,-2.015658,1.212324,0.569582,-0.639283,-1.790818,0.955093,1.832562,-1.172788,-0.501914,-2.244765,1.032291,3.184395,0.274841,1.217764,-0.140616,-3.159794,-3.178966,3.575187,-2.418272,-0.819064,0.236342,1
153,3.451257,-0.216914,2.213209,-1.153895,-0.655311,1.111505,-5.198353,0.355526,0.131691,-2.956948,-0.203151,0.786552,1.188767,1.097952,-2.431139,-0.524891,2.595816,0.705545,-0.052748,-1.205315,1.022512,2.494500,1.295575,0.525476,0
154,4.312430,-1.082101,3.839715,-1.592248,-0.790115,-0.232836,-4.094530,0.011180,-0.095704,-3.788052,-3.528920,1.676439,-0.040326,2.195282,-0.469241,0.408276,0.746298,0.745079,-1.145522,-2.975530,3.229735,1.585042,1.090253,1.081966,2
155,-1.479016,-0.708804,-1.515711,-1.049061,-0.904057,0.694213,-2.936865,-2.225432,-0.292243,0.709787,0.613917,0.981472,-0.899604,1.596546,3.212422,0.515036,1.612509,-0.471027,-2.524804,-3.573308,2.411368,-1.187045,-0.502144,0.713317,0
156,-1.601998,-0.883370,-4.200432,-1.873805,-0.261323,0.983785,-0.093026,-1.657842,1.177051,1.920258,-0.403962,-0.187555,-1.922544,-2.163428,3.626569,0.574835,-0.058869,-0.952271,-1.159127,-3.963264,3.110417,-1.202726,-1.889845,2.528605,1
157,-1.881611,-0.168684,-0.263916,-0.451323,-0.728232,1.634013,-0.660864,-0.746159,0.190171,0.577986,-2.241002,-0.255614,-2.297625,-1.315974,1.131817,-1.248482,1.780193,-1.591867,-0.670841,-1.737153,3.260607,-1.785941,-0.292249,1.083596,1
158,-1.235281,-1.586794,-1.496937,-1.720934,-1.948407,1.401329,-1.923017,-2.188111,1.194581,1.501733,1.260335,2.417434,-1.319479,-0.170650,2.925375,0.851584,1.485140,-1.017017,-1.765708,-2.316984,3.615944,-0.848736,-0.546257,0.131126,0
159,-1.905535,0.163019,-1.062228,-0.966910,-1.068210,0.426757,-2.649701,-0.137926,0.758204,0.342890,-0.941560,0.732146,-0.092845,0.008946,3.280725,1.132614,1.219719,-0.980910,-1.738584,-1.404376,1.151663,-3.093300,-1.202245,0.131370,1
160,2.864486,-3.102166,3.308111,-2.825336,0.852355,-0.487075,-3.815831,-0.245143,1.326200,-4.654029,-2.666326,0.968311,-0.313014,0.975127,-1.976132,-0.703878,2.512687,2.615471,-0.739630,-0.980612,3.833999,-0.388595,1.563675,-1.195476,2
161,5.432791,-1.046669,1.844608,-0.813879,2.589601,1.422987,-5.509088,0.081253,-0.813649,-3.808110,-3.171457,-0.809176,1.177550,1.909721,-1.371326,-0.930914,1.047306,2.331284,-0.687896,-2.406785,2.567928,0.958194,0.118942,-0.404719,0
162,-1.510667,-1.717003,-2.131807,-2.584647,-1.772964,1.746144,-1.097350,-0.437943,-0.916166,1.927691,0.249203,0.014008,-3.087677,0.341136,2.688119,1.308036,1.343780,-1.267861,-1.753123,-2.739831,3.127752,-0.995747,-0.712570,0.302238,1
163,-1.876586,-1.368521,-1.123049,-0.984879,-0.481381,0.705858,0.706874,-2.109082,0.196916,-0.050414,-0.867249,1.352562,-1.663954,0.369261,1.275545,-0.678415,2.525640,-2.724330,-2.028930,-2.405051,2.293491,-1.575542,-0.537818,1.345265,1
164,-0.375633,-2.041282,-1.521149,-0.405185,-1.043691,1.119808,-1.477158,-2.025899,0.130526,1.422235,1.179399,-1.435842,-1.494408,-0.705213,5.079488,0.788412,0.900589,-0.980543,-3.548004,-1.913511,3.205692,-2.828052,-0.390212,0.618248,1
165,-1.049349,-0.523907,-1.690206,-0.525598,0.899957,0.968606,-2.882172,-0.628138,0.398265,2.416795,0.588050,1.140837,-2.021862,-0.432120,3.105631,-0.664509,1.418033,-0.759510,-1.954409,-3.772376,2.007328,-1.085487,-0.359894,0.850374,0
166,-2.028195,-0.487689,-2.291999,-1.072567,-1.291157,-0.392871,0.373227,-2.533355,1.573941,2.320129,0.021567,1.027862,-3.216636,-0.592114,3.471506,1.108033,2.595867,-2.482067,-3.147776,-3.246879,4.187421,-1.967608,-0.683957,-0.580927,1
167,3.049802,-0.910780,2.013914,-2.935132,0.549780,-0.067821,-4.759156,-0.175843,0.074669,-5.336427,-3.856979,-0.725957,0.002956,2.954615,-0.865833,-1.588440,2.387270,1.271727,-0.329823,-2.262094,1.278705,1.898171,0.944857,-0.713165,0
168,1.644078,0.734487,-1.668292,0.833921,0.324656,1.681791,-2.870533,2.704721,-0.328828,2.919074,-1.397839,-2.332726,1.036242,-1.316405,-1.829051,-3.203490,-0.573536,-1.935218,0.796076,-3.764275,0.741582,-2.645500,-2.366825,0.377251,1
169,-2.043670,-1.382785,-1.126714,-2.440251,-1.261645,-0.773778,-1.575602,-1.694735,1.506246,2.121968,0.037940,1.064913,-0.631521,-1.364892,1.862733,0.018166,2.089787,-0.771533,-3.521105,-2.246917,1.786635,-2.309297,-2.007705,0.003243,1
170,3.874670,-1.359332,3.371010,-2.211413,2.415893,-1.396422,-2.901441,-1.264013,0.774138,-4.797667,-1.546862,-0.040745,2.027761,3.093967,-0.866761,-1.239336,-0.791987,1.026617,-0.256821,-2.292857,2.810215,-0.790198,0.809548,0.866877,2
171,4.850301,-0.052202,1.218512,-0.934349,0.040956,-0.542999,-3.161682,-0.060776,0.640993,-3.883678,-1.501539,1.481456,0.602672,2.955460,-2.283598,0.782184,0.417604,0.440233,-1.582683,-3.283638,3.207345,0.065515,-0.909869,-1.029888,2
172,3.031180,0.014902,2.727934,-4.165609,1.660670,-0.572725,-3.824286,-0.795618,-0.243578,-3.717155,-2.951423,0.576435,0.599921,2.514753,-2.560969,0.274240,-0.071444,2.324904,-2.503598,-0.424613,2.755599,0.439780,0.484858,0.253811,2
173,-1.005641,-1.327613,-1.373552,-1.069682,-0.982493,0.798080,-2.217742,-1.601395,-0.183123,1.530184,-0.195490,1.112686,-0.668359,-0.021422,2.201175,0.362553,3.180372,-0.424475,-4.012490,-4.416910,2.909116,-0.471458,-0.375473,-0.250191,0
174,4.546547,-1.582184,3.203306,-1.539188,2.483535,-0.374856,-3.985298,0.411182,0.471250,-2.086524,-2.894597,-0.446990,0.456563,2.125158,-0.955409,-1.267776,0.155104,1.625775,-1.144940,-2.435841,1.462160,0.760894,-1.725851,-0.192985,0
175,0.124476,1.191306,-1.503620,-0.405814,2.139554,1.868668,-0.406203,2.482758,1.413481,1.620333,0.968466,-3.436095,0.964383,-0.061509,-1.486087,-3.453640,-0.298253,-0.719012,0.512938,-1.283312,-0.165755,-3.162399,0.838536,-0.312962,1
176,-1.085581,-0.709969,-2.429847,-1.209759,-1.073513,0.175379,0.231988,-1.579701,1.086661,0.772933,-0.866703,0.596213,-1.244727,-1.124153,3.254168,0.429443,0.944961,-1.320912,-2.123730,-3.017152,3.038713,-3.322251,-1.058797,-0.140640,1
177,4.135241,-1.302730,1.988566,-2.810334,0.412118,-0.820394,-3.373139,-1.537746,1.986361,-4.349113,-2.229039,1.399115,2.566308,2.857801,-0.879743,-1.541377,1.079037,0.708032,-3.185804,-2.854721,0.758164,0.198347,2.205935,1.520035,2
178,4.823499,-1.708521,2.846355,-1.652873,0.532818,1.206388,-4.004220,0.196201,-0.158472,-4.716854,-1.769002,0.407452,-0.909445,2.747379,-2.628852,-1.081442,0.113870,1.382040,-0.674326,-1.787489,2.416434,0.863640,1.727639,0.344691,2
179,2.499154,-0.333973,1.406197,-0.869408,0.141573,0.257014,-2.810534,-0.487754,-0.303928,-4.576648,-1.804474,0.038797,1.449016,3.776183,-0.984699,-0.472756,0.632226,2.974421,-0.801152,-2.332535,2.766784,0.997504,0.518431,0.952768,2
180,4.213598,-0.244157,2.115550,-2.444922,1.528750,1.680920,-2.602903,-0.899115,1.220362,-5.392659,-2.988988,0.467437,0.566084,2.035200,-3.002109,-0.484184,1.066998,1.978164,-0.523547,-2.549414,4.341848,1.747627,0.506437,1.134639,2
181,-1.812386,-1.933158,-1.612268,-0.692674,-1.860190,0.239628,-1.718992,-0.576391,0.076649,2.504775,1.720286,-0.365007,-2.177223,0.725082,3.226778,0.628846,1.050939,0.375819,-2.310884,-2.418092,3.351280,-1.167550,0.433498,-0.081215,0
182,3.370685,-0.725459,3.074274,-3.217069,2.003913,1.341838,-3.539456,-1.530903,1.394356,-4.252244,-2.112292,0.308755,1.068498,2.713491,-2.020341,-0.388361,1.617925,0.673922,-3.022305,-0.802411,4.072621,2.783327,0.584306,1.396334,2
183,3.697855,-1.341590,2.036585,-1.191037,-0.835768,0.143552,-3.348867,0.465431,-1.094051,-4.580533,-2.792879,-0.034441,0.525664,2.865103,-1.444239,-1.126684,0.646233,1.026959,-0.116379,-2.375973,1.997366,1.637753,1.545350,0.429032,0
184,0.100191,-0.659373,-1.114246,-2.355915,-0.177016,1.382023,-1.159088,-1.485300,0.258535,1.117101,-0.876984,0.857710,-2.805598,-0.077219,3.107550,0.580960,2.066043,-0.963019,-1.735673,-1.966914,2.998445,-3.471754,0.101815,0.575058,1
185,3.287917,-1.567088,2.302180,-1.334660,0.712345,0.586912,-4.787030,-1.078825,-0.072125,-2.716129,-0.334283,-0.198300,1.093397,3.227858,-1.544942,-0.114297,0.438753,0.399352,-0.086449,-2.528979,3.382282,0.581106,0.612208,-0.088201,0
186,0.182306,-1.213458,-1.065536,0.248111,-0.888933,1.014124,-0.719763,-2.256386,1.032461,2.355079,0.379443,-1.400213,-1.011024,-0.768160,3.569670,0.724613,1.549272,-1.727522,-1.505373,-2.191113,2.530138,-1.751824,-0.619063,1.466442,1
187,-0.369572,-0.710348,-2.964085,-2.784007,-1.498943,2.193304,-1.507251,-1.302795,0.786606,0.997280,0.907436,0.902229,-3.150716,-0.931422,4.353911,0.727627,1.842018,-1.943522,-1.816624,-0.945610,3.358714,-2.527756,-0.767642,0.308344,1
188,0.566450,-0.438331,-2.269133,-1.322731,-0.866750,0.685651,0.681839,-2.245939,1.231119,0.962024,-0.001291,-0.405091,-2.925217,-1.944125,3.434797,-0.116674,1.916237,-0.789337,-1.717575,-2.443992,2.448497,-0.163427,-1.718913,-1.051711,1
189,3.151191,-0.038356,3.346951,-2.656739,-0.169376,-0.897673,-4.121895,-1.316397,-0.161307,-5.375115,-2.224540,0.285858,1.298252,2.544570,-1.197656,0.957133,-0.560312,2.577479,-0.744070,-1.254447,2.311579,1.501095,1.645250,-0.729859,2
190,2.546051,-1.248185,-2.349775,-0.863777,0.473767,1.989218,-2.371340,2.279270,-0.326990,1.411222,-0.880671,-1.382086,0.490185,-0.554017,-3.913692,-3.641653,-0.391134,-0.986043,-0.371334,-2.275608,0.263551,-2.790517,-3.234990,-0.277974,1
191,-1.146896,-1.781009,-2.302909,-2.159734,-0.973173,1.466999,-2.830730,-2.940343,0.040791,1.770787,0.386851,0.086880,-2.549472,-1.757068,2.692568,-0.003623,2.992836,-1.287614,-1.074416,-3.667307,3.477942,-2.570692,-0.940343,0.274353,1
