id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,label
409,-2.124869,0.241966,-0.850617,0.743367,3.988248,-0.220422,-0.443998,2.960049,1.147446,-1.431486,-0.978712,3.738393,-1.986318,1.073585,1.024267,-3.938361,-3.257426,-0.141180,-1.948364,2.627929,0.278272,2.968447,0.806802,-2.291039,2
410,0.267314,-1.539649,-0.078175,0.335376,0.094501,-0.824230,3.894742,0.948683,-0.896436,-3.076026,-3.681685,1.748959,-1.573631,0.974369,-1.612986,1.392277,0.795759,0.181743,-0.326839,4.175463,-0.541704,0.686586,-0.462039,0.068317,0
411,-1.035019,-0.982357,0.806081,-0.133884,-1.020644,0.690384,1.595550,0.690704,-1.597220,-2.668163,-5.452886,-1.025217,-1.776196,-0.459391,-2.166456,1.132313,-0.125155,0.058197,-0.641445,2.806652,-1.050581,2.071655,-0.821476,0.377220,0
412,-1.444151,-0.193437,2.221766,0.470436,-1.307387,-0.069295,2.439101,2.550635,-0.512048,-2.301662,-4.613255,-0.924962,-0.354670,0.834740,-3.779897,1.677021,1.415700,0.581678,1.931632,3.801051,0.350590,-0.192903,-0.687079,1.290596,1
413,-1.287919,-1.398057,0.379424,-0.335814,-0.811722,0.496691,1.171906,1.283996,-1.745298,-1.275253,-5.140568,-0.705498,-1.119234,0.882869,-1.891723,2.909600,0.060791,0.446434,-0.211804,2.756558,-1.006454,1.153176,-1.098296,1.021180,0
414,-1.532996,0.633059,-2.149885,0.830188,1.620376,0.395849,1.000137,2.373353,1.543853,-0.947736,0.204430,2.837802,-3.487875,1.031728,-1.223987,-1.707511,-0.451262,2.350575,-0.229498,1.429479,0.398364,1.184068,-0.148527,-2.162689,2
415,1.261827,0.554860,-0.122706,-0.375653,-1.042161,-1.157690,1.064914,2.520774,-0.238746,-3.205547,-4.742876,-1.414451,-1.112805,0.708515,-1.163625,3.772605,0.472150,0.025942,0.245585,3.990068,0.754844,0.919373,0.567199,-1.064792,0
416,-1.162721,-0.037879,-2.827101,-0.259289,3.132021,0.993365,-0.260728,4.167423,2.382407,1.799601,-1.134548,2.140241,-3.745224,1.450320,-1.425637,-1.590355,-1.299514,-0.196823,-0.705115,2.095991,0.854586,2.374105,0.529154,-1.664777,2
417,0.663626,-2.265754,0.583371,-0.299054,-1.002419,-1.173706,2.830640,1.353026,-0.187700,-3.606087,-4.364896,-0.088340,-1.804800,1.039304,-1.001200,3.346899,-0.552882,1.793141,0.336509,4.640259,-1.028877,1.716635,-1.603440,0.408619,0
418,0.946320,0.726760,0.206221,-0.532847,-1.249559,-1.330883,2.107874,0.970891,-1.426099,-2.954587,-4.722290,0.354359,-1.758770,1.284326,-1.274433,3.214566,0.342696,-0.605263,1.827736,2.518065,-0.642871,0.124319,-0.725556,1.059694,0
419,0.535978,-1.608836,0.274193,1.539946,-1.115956,-0.559965,1.198283,1.466136,0.829740,-0.689174,-3.547600,0.198568,1.163421,0.860890,-1.411192,2.316079,1.522533,-0.403492,-0.301210,3.329797,0.543946,-0.004605,0.569014,1.665342,1
420,2.549352,-1.618378,-0.396729,-1.752886,-1.107612,0.813658,2.029505,1.028973,-0.040694,-2.271281,-2.109346,-0.896291,-0.213518,-1.383268,-0.140610,1.498808,-0.121090,0.475951,0.340369,3.673430,-0.558248,1.080280,-1.675731,-0.356672,1
421,0.601151,-0.665558,0.137679,-0.988703,-0.813956,0.195048,2.992148,0.289558,-1.196314,-2.486211,-4.122259,-1.597512,-0.606520,1.946658,-1.911594,1.609348,-0.110500,0.463950,1.133125,1.822404,0.727405,-0.196716,-0.878384,1.405362,1
422,0.848011,-1.435118,0.113311,0.593087,-1.027182,-0.622703,2.949049,-0.224050,-0.612545,-3.037430,-5.509078,-0.431255,-0.760893,1.240607,-0.357297,2.554464,-0.518845,1.526389,0.506104,5.001689,-0.013251,1.172261,0.146821,-0.621034,1
423,-1.942191,-0.051719,-2.593310,0.224088,2.777739,1.652859,0.232228,2.434662,2.520777,1.263814,-1.016701,4.043306,-4.670516,2.579144,-0.160301,-3.224781,-1.992201,-0.321224,-0.201620,2.892329,-0.286805,2.021021,0.321101,-2.725641,2
424,0.242165,-0.713816,0.998861,-0.218394,-1.769276,0.635825,3.123321,2.154486,0.463226,-0.511146,-2.807732,0.678225,-0.533824,2.628367,-0.476197,1.677873,-0.089046,0.812782,-0.192111,3.904263,1.101515,0.065969,-0.744588,0.700176,0
425,-0.527234,-1.243648,-0.653140,-0.156838,-2.506752,-0.746043,0.170026,1.122471,-0.561755,-2.398947,-4.312060,0.110773,-2.160236,1.416386,-2.486007,2.745005,2.024501,0.327751,0.709590,2.937397,-1.515149,0.914814,0.507880,-0.770216,1
426,0.676750,-0.674203,0.087189,-0.834788,-0.839450,-0.897139,1.486121,2.147039,0.386247,-2.059070,-5.583378,-0.196411,-0.090170,2.184447,-0.774333,4.088064,-0.520814,-1.556062,0.015964,2.780993,0.609808,0.236797,0.431579,0.120246,0
427,-1.616054,-1.469503,-0.247994,0.869956,-1.190339,-0.246752,1.657649,2.715764,-1.369906,-1.035967,-3.081042,0.204290,-0.955593,0.630955,-4.218163,2.014800,0.348121,0.544177,0.575564,2.644735,-0.726389,-0.695855,-1.911913,0.955078,1
428,-0.223416,-0.718400,-0.158864,0.700377,-0.924365,-0.905040,2.512909,-0.334605,-2.069897,-1.969141,-4.381227,-0.243048,-0.162036,-0.420289,-2.183902,1.600115,0.417212,0.514076,1.419551,0.993531,-0.586337,-0.087335,0.765229,-0.981447,1
429,0.273103,-0.336587,0.622226,-0.645836,-1.524761,-1.678614,2.183867,-0.291464,-1.877044,-0.544082,-5.107541,1.078855,-0.397625,1.034756,-1.801773,1.722817,0.667098,-0.557713,-0.563833,2.579504,-1.151362,2.431931,-1.176761,0.777233,1
430,0.228030,1.025233,0.660500,1.474459,-1.271854,-2.965721,2.513752,1.438440,-1.871995,-3.134809,-3.140166,-0.462262,-0.828319,1.677860,0.108645,1.976748,-0.523240,1.048844,-1.167990,4.365013,-2.291378,-0.615772,-1.949448,-0.167027,1
431,-2.300798,0.529725,-2.879009,0.567072,1.871614,-0.654167,-1.160800,4.396066,2.027541,0.704865,-2.918816,3.485005,-3.454663,1.160753,0.940696,-2.284655,-1.386245,0.230889,1.381566,-0.277859,0.282121,3.699783,-0.074653,-0.917390,2
432,-0.808209,-1.066271,-1.922051,-0.484142,-1.037063,-0.206543,2.786802,0.060029,-1.979184,-2.226465,-3.216261,0.700002,-1.514807,0.224830,-0.904524,1.824005,1.713927,2.411281,1.252749,3.083134,1.637916,1.868880,0.084080,0.259539,1
433,0.439773,-0.843090,1.657101,-0.309513,-1.501687,-0.003416,2.433763,0.815452,1.091295,-2.016693,-3.616992,-0.318314,0.558650,1.714017,1.052539,2.085764,-0.005725,1.249894,2.006195,4.038694,0.102123,-0.768049,0.786931,0.975375,0
434,0.702435,-0.528000,1.840346,0.866531,-1.185546,0.589743,0.946793,1.838043,-0.366347,-1.430729,-3.474948,0.495588,-1.403205,1.573131,-1.588631,1.414362,1.021090,0.374018,1.507728,4.104095,-1.120046,1.055665,-0.386491,0.440762,0
435,0.593909,-1.439352,-0.090699,-0.948426,-2.038208,1.196082,1.376208,2.368116,-0.907700,-1.154986,-4.260008,1.508016,-0.019726,1.042533,-2.913091,1.288092,0.934898,2.103708,0.741611,1.511246,-0.456703,-0.343542,-2.032322,-0.630701,1
436,-1.428243,-0.636356,-3.127258,0.710762,2.073541,2.156610,0.686778,4.731017,3.837684,-1.806554,-2.210200,2.378870,-2.551953,-0.185208,-1.635650,-0.859434,-1.340018,2.005325,0.295282,0.887590,0.399947,1.658705,0.754422,-0.797100,2
437,-2.127620,1.393740,-2.647806,0.329147,1.285851,0.848162,1.236933,5.112362,2.646840,0.401792,-1.542120,3.044413,-4.139152,0.847614,0.388281,-0.944613,-2.120487,0.453424,0.220259,1.964573,0.512487,2.826270,-0.935181,-2.629722,2
438,1.710796,-0.694821,-0.590296,-0.951154,-1.342394,0.577244,3.306241,2.303172,0.999325,-2.826772,-3.911883,-1.152295,-1.330416,-0.336717,-0.800456,3.642411,-0.803318,1.033925,0.931255,1.401053,0.701849,-0.179466,-0.792220,0.454429,0
439,0.868286,-1.286107,-0.645966,-0.853994,-1.128216,-0.333459,0.812108,2.450226,-0.550907,-3.236215,-4.384550,1.388532,-1.616769,1.011542,-1.940986,2.875733,-0.289365,-0.275175,0.237879,3.148868,-1.128647,-0.011512,0.009913,0.469482,0
440,0.681734,-1.204044,0.122773,-0.367376,-0.206916,-0.643862,2.822487,0.683289,0.128610,-3.011516,-5.047954,1.012264,-1.451176,1.217616,-1.373345,1.953613,-0.329699,0.708331,0.137002,1.665707,-0.342696,-0.380422,-0.320692,1.288136,0
441,0.007228,-1.382437,0.487785,-0.498261,-0.179401,0.299723,3.745093,1.625951,-1.382053,-3.650639,-5.827411,-0.703046,-1.946306,1.807957,-1.820466,2.705548,0.490344,1.401907,0.733192,2.466527,-1.229454,0.683690,0.991596,0.233254,0
442,-1.953364,-0.273289,-3.444606,0.900916,1.732043,1.006803,-1.882303,3.165369,2.781326,1.027662,-0.886854,1.546828,-4.614192,1.973254,-0.156956,-0.423251,-2.202909,0.669223,0.691441,2.878686,1.060755,0.971051,1.752308,-0.929596,2
443,-0.889730,1.327736,-2.234561,1.942963,2.826118,0.019491,1.633288,2.435583,2.891300,0.364802,-0.033130,3.556871,-3.973755,1.891858,-0.836044,-2.279665,-0.612244,0.489713,0.659998,2.290005,-1.195142,2.906738,-0.658825,-0.614372,2
444,-0.586114,-0.738191,-0.157740,-0.068666,-2.015925,0.689126,3.017238,-0.222210,-1.367868,-3.561759,-4.154881,0.994121,-1.674034,1.193895,-1.560216,2.481286,-0.707183,0.084774,1.534916,2.827203,0.252848,-0.416315,-0.843617,0.390599,0
445,0.238147,-1.006675,0.409914,-0.270934,-0.777673,0.290834,1.387062,2.694898,-0.379464,-3.098329,-4.727677,2.026594,-2.068697,1.595183,-3.834392,3.403828,-0.991809,1.580058,-1.807035,3.990736,0.015473,1.615736,-0.575624,0.760895,0
446,0.563173,0.026818,-1.172033,0.645332,-2.281962,0.340437,2.755173,1.936146,-1.536070,-2.495519,-3.829046,-1.271754,-1.142362,2.019484,-2.932144,3.325018,-0.395584,1.303143,0.852057,2.898418,0.068933,0.187613,0.049839,-0.239641,1
447,2.578838,-0.731062,0.921803,0.006410,-0.160582,-0.871972,2.830047,1.880636,-1.247766,-0.242225,-5.337566,0.088925,-0.672285,1.345287,-1.404856,2.274765,-0.103368,2.463140,0.895575,2.298631,-0.195985,1.812865,-0.356370,0.881399,1
448,0.751845,0.511189,0.374392,0.355611,-0.395265,-0.949662,1.536196,0.852392,-1.640985,-2.753447,-3.148865,0.270834,-0.075460,0.473174,-1.293742,2.352664,0.373349,1.169112,2.564986,3.240108,-0.734816,1.740217,1.483882,-1.305017,1
449,-1.841416,0.306844,-3.189052,-0.890485,2.059453,0.088899,-1.481950,5.118645,1.875950,0.603752,-0.456107,1.650626,-4.027430,0.410469,-0.333979,-2.342949,-1.539691,-0.577998,-0.329443,2.047687,0.624820,3.120921,0.934137,-2.714746,2
450,-1.654609,1.716204,-1.831973,0.857057,3.439528,2.009444,0.841501,3.038678,3.034383,0.307450,0.006216,2.436455,-4.124900,1.759200,1.037418,-0.960008,-1.753690,-0.381286,-2.167479,1.730478,0.498552,1.701714,-0.437511,-2.213052,2
451,-0.708197,-0.711251,0.217060,0.149540,-0.045190,0.335484,3.255102,-0.120208,0.538797,-2.543233,-3.698644,0.459809,0.819068,0.398056,-1.198674,3.557961,0.264579,1.607642,0.279620,3.551772,-1.364456,1.087868,-0.179907,-0.177151,1
452,-0.443347,-0.545643,-5.037377,0.984658,3.183149,1.637989,-0.069134,2.137621,2.804680,-0.019637,-0.294153,1.762081,-3.769368,2.109545,0.043010,-1.914753,-0.785496,1.146372,-0.906162,3.341866,-1.414902,2.276764,-1.503345,-2.411894,2
453,0.879254,-0.053917,0.196530,-0.214191,0.858314,0.320321,2.003702,1.727137,-0.674026,-1.753452,-4.569054,-1.816243,-0.040205,0.219943,-1.674627,0.222581,0.782923,2.629389,0.693776,3.909849,0.036130,1.528347,-1.200212,1.443233,1
454,-2.799751,-0.427290,0.144220,-0.346315,-1.439174,0.757907,2.951806,1.485231,-1.423897,-3.679505,-3.481204,-0.571174,-2.025641,0.265056,-0.874713,2.273533,0.310127,1.999107,0.258821,2.593593,-0.426877,0.414383,-0.400188,-0.986545,0
455,0.238944,0.789094,-1.181691,0.084444,1.292004,2.000300,-1.635212,3.589840,3.087686,-0.342189,0.095859,2.845454,-4.434068,0.248144,-0.238735,-2.932916,-2.007074,-0.432212,0.454975,1.615363,-0.472514,2.565589,1.323487,-0.095188,2
456,-1.788254,0.956588,-2.960725,1.137364,0.507849,-0.284643,-0.426262,1.563143,1.510864,1.672770,-2.326036,1.202423,-2.546404,1.271945,0.155594,-1.443255,-1.405578,-0.826554,-0.339982,1.452701,-1.337480,2.512751,0.205765,0.351437,2
457,-1.273936,-0.736331,0.978948,0.942248,-1.697728,-0.301297,2.094064,3.190893,-2.391682,-3.077738,-3.867153,1.281619,-1.532853,2.098337,-2.917099,0.872181,0.235786,0.297644,0.059428,3.232246,-0.141102,-0.463588,-1.836379,0.035295,1
458,0.937166,-1.874732,0.704042,1.457475,-0.045110,-0.434643,3.764266,0.604899,-0.004986,-2.401351,-2.589349,-0.106301,-2.614725,0.873527,-3.062480,3.247116,0.553342,-0.853361,1.101562,3.235794,0.947842,1.725387,-0.483014,-0.790560,1
459,0.733744,-1.668419,-0.405491,-0.471874,-1.032424,0.902011,3.842691,0.670915,-0.850195,-2.889325,-4.758060,0.914443,-0.319268,0.633639,-1.730457,1.709945,1.163707,0.269819,0.507897,1.935664,0.102107,0.452220,0.434462,0.007262,1
460,-0.591028,0.461751,-1.162316,0.652145,-1.563351,0.929409,2.653698,2.902992,-1.734805,-1.883840,-3.284985,0.844066,0.360514,3.761548,-1.321488,1.214051,-1.222969,0.023384,0.664173,3.758429,-0.197095,1.184025,-1.524833,0.204328,1
461,0.097339,0.677190,-2.536990,0.048472,1.474602,1.587167,0.213835,3.883219,2.866281,1.171203,-1.013124,3.810901,-2.024297,1.180317,0.845301,-2.152362,-1.387272,0.357859,-0.665643,1.646124,0.389693,2.787049,-0.246908,-1.194286,2
462,1.757344,-0.596150,1.161248,-0.790943,-1.619363,-1.003234,2.640089,0.977632,0.160463,-3.107361,-4.584195,-0.088239,0.485462,0.658380,-1.286864,-0.116092,1.163684,1.012254,0.989693,4.894826,0.705928,0.444622,-2.469190,-0.745967,1
463,-0.684266,1.095423,-1.408117,1.642224,4.708950,0.653324,1.413880,3.617470,1.870094,-0.038669,-0.607115,4.238073,-4.825622,-0.454462,-0.686355,-2.683301,-1.896532,1.000055,0.701765,0.982106,0.183936,1.680338,-0.826517,-1.116176,2
464,-0.944690,-0.701478,0.119365,-0.651616,-1.547641,-1.144433,2.045878,2.081170,-2.239873,-2.677981,-4.617756,-0.308933,-0.115817,2.212128,-3.758358,0.330384,-0.101688,0.752270,0.093297,0.719047,-1.042256,0.241916,-0.068455,1.708873,1
465,0.904917,-0.212992,-0.688834,1.806787,2.741874,0.061634,-0.628390,3.387818,3.316222,0.930129,0.403655,2.594723,-2.696671,0.793554,-0.669387,-0.228701,-1.477631,0.275349,-0.559849,1.052692,-1.377820,1.875263,0.329978,-0.901152,2
466,-2.456011,-0.361424,-1.694040,-0.339514,1.665043,1.736398,-0.789102,3.238524,3.604093,0.163590,1.301489,2.906509,-2.090638,0.272828,0.783452,-1.195544,-1.476691,-0.593160,0.135211,2.168028,-1.038305,2.522280,-0.014468,-0.237601,2
467,-0.749018,0.121794,0.252052,-0.591192,-1.765016,-0.204535,2.181043,0.777789,0.457139,-2.634364,-3.196048,0.885349,0.519412,1.432627,-0.695616,2.821708,0.213311,1.780840,-0.420300,3.447950,-0.899237,-0.230831,0.821158,-0.139484,0
468,0.690661,0.049856,0.663636,0.327984,-0.800802,-0.111764,2.649784,0.241379,-1.136748,-1.203313,-3.116396,-0.170370,-0.589654,0.939550,-2.377054,0.641422,0.553925,1.851536,0.106261,2.301887,0.813375,1.492683,-0.285503,0.084855,1
469,0.722016,-1.818046,1.013117,-1.688313,-2.187938,0.156324,0.236405,1.260059,0.957225,-3.090492,-4.899895,-0.858838,-0.848363,1.283182,-1.227923,0.963034,0.357520,0.901970,0.002767,0.976234,-1.337852,2.013232,-0.547580,0.586276,0
470,1.119470,-2.283787,-0.613492,-1.036221,-1.458886,-0.731620,0.970503,1.502884,-2.082680,-2.285695,-3.470666,0.156896,-2.095833,2.555241,-1.734673,2.139694,-0.709948,2.379532,0.029432,3.619346,-1.752431,1.208096,-0.369273,0.445843,1
471,-2.826654,-0.110901,-1.068495,1.153432,2.042284,0.663144,-2.238854,1.642427,2.350964,-0.586114,-0.219116,3.395989,-3.550243,2.765148,1.859053,-2.626762,-1.148832,0.093554,0.693096,1.327551,-1.061840,0.706095,-0.443729,-0.564365,2
472,0.499042,-0.472064,-2.193704,-1.104726,-0.357783,-1.532067,3.527607,1.089295,0.079148,-2.127207,-4.145326,1.373117,0.069391,1.277596,-1.366310,3.424975,0.670726,4.462971,0.377451,2.174354,-2.464570,1.096897,-0.949456,-0.539980,1
473,0.363710,-0.290825,0.434093,1.381420,-1.653868,0.550780,3.997833,1.740118,-0.107607,-3.478100,-4.668288,0.698581,-0.128102,3.815783,-0.466399,2.739363,-0.779483,1.578600,-1.520185,3.099182,-0.442183,1.137272,-1.179572,-0.774891,1
474,-0.649522,0.434562,-0.991038,2.028928,1.818784,-0.410228,-0.313757,2.016135,2.407381,0.690561,0.259301,3.271052,-2.705285,1.174264,1.625369,-1.660132,-1.966553,0.030284,-0.872435,0.552710,-0.458943,3.263919,-0.198478,0.257735,2
475,-0.512555,0.166983,0.372792,0.493820,-0.132139,-0.779445,1.700003,1.803319,-0.687442,-1.247098,-4.453145,0.269180,-0.334762,2.356092,-2.269364,0.700152,0.179658,1.676978,1.781573,2.600563,-1.401221,2.065037,-1.088044,-1.304930,1
476,0.384482,-1.223850,-1.032342,-0.854627,-0.067547,0.620236,1.139782,1.150046,-1.249994,-2.155102,-4.319381,0.603239,-0.499737,1.019473,-2.662647,1.533588,-0.252802,0.871819,0.375435,2.350310,-1.294185,0.160968,-0.904278,-0.146994,1
477,-0.466375,0.821444,-3.128829,-0.173619,0.827973,0.663933,-0.418613,3.908757,1.644469,0.261554,-1.629935,2.952078,-2.737969,0.153056,-0.210068,-0.496717,-1.937298,-0.395745,-0.353857,2.485819,-0.118424,1.154511,-0.632727,-0.797566,2
478,-1.335764,-0.246492,2.066858,0.368288,-1.149577,-0.976749,4.075776,1.298051,0.022401,-2.741444,-4.319249,2.240709,-1.303289,1.637729,-2.670554,2.680547,0.771297,1.659943,0.276097,4.361305,-0.034364,0.887470,-0.556502,0.591154,0
479,-0.119847,-1.567052,0.375014,-0.873296,-0.810506,-0.224797,1.792388,0.987804,0.048779,-2.014404,-4.029622,0.211749,-1.432074,2.191735,-0.682430,2.479099,-1.733921,-0.320245,0.083294,4.961753,-1.616513,-0.187235,-0.975677,-1.347107,0
480,-3.099649,0.101894,-2.836450,0.942072,1.837671,1.526523,-0.244432,3.330312,0.606434,1.763841,-0.723703,1.993573,-3.355859,3.068094,1.920036,-1.583391,-1.013101,0.571540,0.137756,1.277966,0.675180,1.822339,-1.258583,-1.860719,1
481,-1.193218,1.177032,-2.828710,-0.135943,1.987279,-0.378936,-1.755229,3.145282,2.424027,0.690254,-0.157019,2.649598,-3.740474,1.339385,-0.714004,-2.855550,-0.715919,-0.108563,-1.054485,2.955310,0.341903,2.152575,-0.135572,-0.975885,2
482,-0.512614,1.000164,-4.529773,-0.201145,1.774549,0.379189,-0.259626,2.241756,1.518796,1.202806,-0.400313,2.144943,-2.675854,0.617359,0.869808,-2.297736,0.165532,-0.458213,1.228271,1.394876,0.646521,2.580150,0.898359,-3.494766,2
483,-0.717816,1.193483,-4.774165,1.756494,1.690071,-0.409047,-0.628109,2.157204,4.086148,1.837623,-1.163357,2.475276,-4.668372,1.530748,1.061314,-1.011194,-1.155891,1.489825,1.546894,1.918038,1.271903,2.972006,-0.113374,-0.582639,2
484,0.597647,0.293008,0.502975,0.975271,-2.271369,0.049992,2.177644,1.973232,0.113125,-2.713034,-5.625758,-0.635812,0.070162,1.876323,-2.994989,2.121600,1.097234,1.584821,-1.457679,4.207869,1.341699,2.359809,-1.205238,1.227914,1
485,-0.484574,-1.210183,0.498830,-0.229010,-1.384943,0.195857,3.623373,1.500582,-1.378643,-2.059801,-3.534173,-1.377756,-2.517048,0.867417,-2.787531,3.067010,0.042899,0.570481,0.090877,3.740664,-1.344039,0.770022,-0.795974,-0.260238,0
486,-1.437322,1.680866,-1.759172,1.174186,2.394580,1.332272,-0.374397,4.339469,2.582055,0.144759,-0.331663,1.949484,-3.565992,0.567931,-2.365408,-2.092630,-2.388691,0.097322,1.649287,2.453830,-1.611324,2.008024,1.409615,-2.052299,2
487,-0.999953,-0.714403,0.661507,-1.361327,-2.101735,-0.421173,2.267362,0.706088,-1.044180,-2.645112,-4.750727,0.288507,-1.346186,1.363121,-2.342079,2.110319,-1.430339,1.808125,0.323896,1.527506,-1.062517,0.882393,-0.218808,0.790054,0
488,-0.658555,1.389838,-1.677644,0.768875,4.285528,-0.897941,-1.108695,4.303179,1.922075,-0.452910,-1.103152,1.533140,-3.504683,1.332858,-0.791429,-0.557001,-1.560705,1.924480,0.648989,1.458851,-1.173946,2.776774,0.489138,-1.915813,2
489,-0.178380,0.399509,-1.553346,-0.702978,0.863724,1.152261,-1.191462,3.146823,2.588931,-0.607214,-1.223908,1.736206,-3.125861,1.844439,-1.950715,-1.818716,-0.823785,2.068482,0.127442,2.719014,0.653639,1.792365,0.007809,-0.882746,2
490,0.205165,-1.000304,1.493703,-0.916028,-1.778283,-0.191131,2.324673,0.949348,-2.023546,-3.430821,-4.441650,1.127326,-0.238666,0.896199,-1.664477,1.532174,1.370691,0.718404,-0.060369,1.460057,-0.001530,1.423234,-2.031257,0.380793,1
491,0.595882,-0.528090,0.421404,-0.059531,-2.213901,-1.434660,3.585710,-0.157332,0.419076,-1.887062,-3.771824,0.852563,-2.370218,0.604776,-1.060022,2.057037,0.775319,1.884071,0.674300,3.283169,-1.840787,1.061063,-1.649141,0.548335,0
492,1.031292,-0.455890,1.805177,2.035476,-0.959438,-0.231941,1.551443,2.262205,0.036582,-3.272613,-3.460012,-1.743797,-0.784637,-0.486523,-0.775616,2.748641,0.545887,-0.658789,-0.884200,3.493808,-0.141453,1.446088,0.574210,-0.857271,0
493,-0.143985,-0.876313,0.080267,-0.155134,-1.991991,-1.308306,4.318985,1.182361,-0.618352,-1.499174,-2.703624,0.876334,-1.360611,-0.733439,-1.542141,2.007874,-0.120613,0.918651,-0.058231,2.742570,-0.258691,0.661423,-1.659812,0.822454,1
494,0.642817,1.619462,0.565689,-0.579587,-1.691910,0.872499,3.647850,2.673198,-1.424681,-3.790058,-4.587525,0.593373,1.123858,2.215133,-3.241616,2.301437,0.416698,1.611746,1.198975,2.620656,-0.201563,1.343093,0.261584,-2.316042,1
495,-0.216109,0.087672,-2.960148,-0.382390,2.191951,1.006770,-0.312322,3.644017,1.113584,-0.399957,0.786353,3.647344,-3.724682,1.951082,-0.004066,-2.330992,-1.904208,1.115822,1.114268,1.637891,1.078833,2.946586,-0.196152,-0.273388,2
496,-0.875528,0.778200,-0.095255,1.275315,2.848866,2.267877,-1.543866,2.852281,2.957361,0.125441,0.328678,3.495940,-2.883489,0.506444,-0.885530,-3.057614,-1.893734,0.239752,-1.331143,2.166719,-2.005384,1.248289,-0.496884,-1.109812,2
497,-0.138642,0.333627,1.480288,-0.893137,-1.070701,0.735095,1.521060,-0.195485,1.026787,-3.014406,-3.936386,-0.919159,-0.932313,1.781570,-3.000864,1.798518,-0.156136,1.386631,1.251240,2.996797,-1.189353,1.130352,-1.009943,-2.224358,0
498,0.821635,-1.044572,-0.150194,-0.944871,-0.837027,0.777025,1.906229,2.293900,-1.134248,-2.592712,-3.800274,-0.610136,0.589143,1.492152,-3.037426,1.328295,-0.300210,1.805252,0.058219,3.349351,-0.215547,2.837835,0.878767,0.036645,1
499,0.381633,-0.847859,0.966137,-0.103543,-1.192274,1.630650,2.229593,0.732052,-0.283862,-3.008241,-4.793029,-1.610351,-1.014637,1.308480,-2.523579,2.612169,1.104088,2.035665,-0.682424,3.249352,0.859333,-0.207565,-0.207542,0.022565,1
500,-1.403408,-0.771400,-2.145106,1.405162,1.371989,1.912445,-1.140980,4.289433,2.269450,1.268473,-3.573125,0.813970,-4.050322,0.176716,-0.649330,-1.665589,-2.379223,1.577276,-0.816443,0.510590,-0.108766,0.995438,-0.134772,-1.292775,2
501,-0.219258,1.623357,0.374567,-1.552871,-0.117143,-1.301467,3.320319,1.781965,-1.442143,-1.938925,-3.096386,-0.824163,-1.065424,1.596408,-1.767671,3.559742,-0.084921,1.997687,1.224479,2.500417,0.604036,0.685428,-1.331927,0.477530,1
502,1.039509,1.122426,-0.590460,0.754434,0.113073,-1.483626,2.666017,0.157953,-0.979016,-2.270627,-3.993084,1.024417,-2.256763,1.413348,-2.874718,2.309930,1.359919,-0.477258,0.452523,3.649954,1.251631,-0.458127,-0.254685,-0.112458,1
503,1.039181,0.355595,2.712446,-0.129430,-0.395896,0.501300,1.913891,0.581067,-0.310005,-1.263844,-4.607606,0.608408,0.499178,1.342870,-0.628192,0.920506,0.559604,2.211453,1.841034,4.325911,1.238873,2.067457,-0.554818,0.143381,1
504,-0.367264,1.311251,-1.331396,0.305541,2.774636,0.025745,-0.500895,3.684942,3.523608,0.441091,0.709957,3.361793,-3.391349,1.265010,-0.162014,-1.522616,1.071267,0.543509,-0.976069,1.879863,-0.232339,1.792120,-1.138543,-0.882747,2
505,-0.991096,1.442203,-2.758344,2.292532,1.577755,0.918054,-0.894596,4.413286,1.812902,-1.084233,0.302374,3.127454,-2.816379,1.773218,1.412616,-3.156170,-0.770644,1.476535,0.627146,0.461064,-0.586028,2.450641,-0.814917,-2.373962,2
506,-0.009937,-1.094590,-2.603479,0.517625,1.761877,1.909221,1.559724,3.089308,3.304951,0.193016,-0.808067,2.738465,-2.146360,1.780991,0.903395,-0.608957,-0.953386,1.897315,0.234650,1.472322,-0.433140,0.415062,0.892918,-1.685449,2
507,0.338212,-0.866270,0.916751,-0.424408,-3.170699,-0.195638,2.728121,1.690344,-0.381845,-2.072524,-2.585144,-0.033128,-1.302999,0.405414,-1.628029,3.496877,0.407021,0.951533,0.630559,3.677652,-0.609350,-0.194503,-1.505554,0.331991,0
508,-1.643742,0.037355,-2.951916,0.388048,0.754816,-0.466361,-1.699301,5.049435,3.177400,-0.861853,-0.207161,3.693923,-2.285166,0.989060,-0.777666,-1.767150,-1.948700,1.768130,-0.622688,3.226938,-0.610153,2.290277,-0.478155,-1.501122,2
509,1.326105,-1.025553,0.111545,0.320445,-0.541401,-1.948423,3.978057,4.068177,-0.559618,-2.398657,-3.518781,-0.875881,-1.154646,0.687991,-2.440430,2.612361,0.124204,0.811586,0.255758,1.049639,0.410786,-1.909566,0.474201,0.223792,1
510,-0.624888,1.357406,-2.235068,1.448255,1.982134,0.658953,-0.722143,2.522604,1.766691,0.347040,-0.845865,2.985551,-4.188636,2.209854,-0.570418,-1.698050,-1.946008,2.477271,-0.914817,1.030344,0.578876,1.104722,-0.498574,-3.007736,2
