z0,z1,z2,z3,z4,z5
1.694744,3.139855,-0.216504,0.854371,4.124363,4.742818
-0.264173,0.946875,0.999351,-1.131701,0.333056,0.035896
-0.358678,1.381823,-0.649909,1.011563,2.468475,2.929970
1.776848,1.486371,2.160397,-1.934265,-0.094639,1.271920
-1.433997,-1.359243,-3.181723,3.065524,1.883011,1.652859
-0.164455,1.110746,0.457355,-0.163351,0.055752,-1.395849
-0.420283,0.473782,0.562978,-1.751351,-0.411765,-1.315591
0.149613,0.309269,0.392622,-1.969952,-0.734182,-2.431073
2.015339,2.594298,1.674239,-2.437090,-1.779941,-0.674741
1.431370,1.657024,0.116679,0.317738,2.124796,1.015792
0.581147,-0.456714,0.599386,0.007954,-0.596440,0.049908
-1.755989,-1.960360,-1.844988,3.008806,1.467212,1.122276
-1.873275,-0.646728,-0.840814,1.948042,1.499946,2.399664
2.644399,4.389574,2.659062,-1.787287,0.890175,1.791583
0.484041,1.637423,-1.327625,2.862685,3.869964,5.114149
-1.209129,-1.031089,-1.491959,2.502601,0.711135,1.200941
0.660784,0.889468,1.005296,-0.656104,1.996770,2.046277
0.023325,0.956098,-0.762911,2.187200,2.559157,2.013586
-2.729693,-1.930122,-1.986744,2.162966,-0.579276,-1.057686
-0.118197,-0.523692,-0.617657,1.450905,-1.404235,-1.520982
-0.485832,-0.669145,-2.143428,3.737565,1.120106,1.496730
-0.591107,0.477160,0.329820,-1.093150,-0.410533,-1.013090
-1.651912,-0.880651,-2.171249,2.392770,0.627949,0.740176
-0.009201,0.840329,-1.189854,0.795874,0.408728,-0.055044
2.803903,3.686724,1.610572,-1.211960,1.699567,3.084723
1.518332,2.708865,1.187691,-1.689721,1.202813,2.433819
1.163123,1.476043,0.978552,-0.235642,0.379828,0.261395
0.016709,0.260038,-0.591988,1.119775,1.089348,1.498532
1.208726,1.774727,0.436457,-0.500759,2.306964,2.492395
0.075211,1.628077,0.506184,-1.603304,0.548234,0.599082
-0.128725,1.219061,-1.855173,2.974433,2.828912,4.523722
0.023431,2.006634,-0.560236,1.675910,4.617312,5.088149
-2.617470,-3.870588,-2.664847,2.504300,0.864446,0.624344
-0.372825,0.186244,-1.616111,2.673381,2.592640,4.848772
1.830550,3.140215,1.997920,-1.550293,1.656825,0.041071
2.062295,3.063441,1.785031,-2.427963,-0.654319,-0.221104
1.576339,1.604322,1.626727,-0.854637,0.612883,0.230540
-0.325453,0.054387,-1.662616,1.876742,1.819713,1.821374
0.473090,1.483964,-0.896707,-0.309132,1.165332,2.614463
-0.703414,-0.329660,-0.388631,0.065041,-1.182354,-2.228619
-0.803584,-0.933738,-2.086675,2.767796,2.123614,2.922533
0.346088,2.643866,-0.049459,-0.857506,2.716826,2.498980
-0.103618,1.518439,-1.623776,1.090519,2.070058,2.641285
0.771955,1.890774,-0.475225,0.126210,1.724076,2.190065
-1.983969,-0.760126,-2.156092,3.945141,2.371345,4.812023
1.415436,1.373053,0.625233,-0.383064,0.402642,0.158592
1.180536,2.068957,0.317494,-1.006528,2.303786,3.313833
-0.078808,2.412869,-2.150815,2.391477,3.542334,3.367261
-0.583939,-0.185484,-0.310685,0.271428,-0.455706,-2.207230
2.819049,4.241130,2.464918,-2.097067,1.975055,1.574047
0.292656,0.998525,-1.046081,-0.723075,1.032380,0.624193
0.991998,1.388531,-0.239935,-0.594281,1.930863,1.315646
1.778597,4.640123,1.503576,-1.477324,1.928432,1.642463
3.309629,4.521252,2.608780,-2.724344,-0.273531,0.244299
0.029870,0.256428,1.156285,1.222279,2.794983,3.831857
-0.846841,1.131626,-0.251699,0.359432,-0.821284,-0.710540
0.564315,2.496736,-0.122784,1.133321,1.393635,0.604554
-0.121640,0.779281,-1.245832,1.581620,2.632108,2.589070
-0.741965,-0.411942,-1.103019,0.028049,1.387834,1.910863
-0.193410,-0.336373,-1.706544,2.730812,2.008776,2.259239
0.951260,1.075809,0.293158,-1.114821,0.324334,1.419809
2.319744,2.595796,2.125615,-2.439191,-0.025376,0.350221
2.006209,4.370452,0.593632,0.245834,1.682268,1.008067
2.103793,3.095023,-0.036183,1.563287,3.586742,4.467418
1.055406,1.844008,0.606846,-1.036987,0.715499,0.160988
0.015439,1.177228,-1.552486,2.195498,1.203941,-0.259365
-0.149216,1.977769,0.792195,-1.638451,-1.087376,-1.142204
1.155943,1.444482,-0.094473,-1.106613,1.427004,2.566102
0.775813,0.033569,-1.061228,0.800112,0.448173,2.371189
-1.950195,-1.202037,-1.429708,1.103637,1.893185,2.278247
-2.038221,-2.279981,-5.297551,6.099945,3.474452,3.220710
-0.461945,-0.781213,-0.859271,1.720781,0.733144,0.157662
-0.123335,0.816836,1.455269,0.001956,0.905702,2.151807
-0.194055,0.041291,-1.160108,1.843240,2.373891,3.717135
0.600295,1.203937,-0.232048,-0.487869,1.986746,3.706685
0.788576,1.600106,-1.806982,1.229683,2.009613,3.229536
-0.191743,1.251150,-1.805548,1.010464,1.710083,1.548035
1.408398,2.280685,-1.464224,3.333818,4.163202,4.934823
-2.269081,-4.321775,-3.581171,3.651294,-0.410322,-1.037960
-0.538087,-0.824869,-0.070875,-0.816383,0.217765,1.317357
1.052056,2.308525,1.182927,-1.401485,0.744346,-0.116703
-0.500591,1.542109,-2.793118,2.883824,2.871218,2.311442
0.029379,0.560526,-1.700281,1.374592,2.493600,2.110367
-2.478934,-2.121118,-4.134947,3.182130,2.757577,3.039571
0.769226,1.981995,2.058019,-2.396353,0.661256,-0.998059
-1.010634,-0.426992,-3.446544,4.489876,3.351179,2.759309
1.503823,4.219961,0.700975,0.282518,2.200660,1.024832
0.632586,-0.613293,-2.523385,1.740663,1.807591,1.364348
1.688070,3.011183,-1.450855,1.848507,3.827876,4.776730
2.084025,4.154664,1.011788,-1.647269,0.994568,-0.491227
-1.347531,-1.444280,-0.834796,1.134914,1.018614,0.438738
1.077228,0.486909,1.371902,0.614572,3.179002,4.549279
-0.346945,-0.611394,1.552956,-1.106988,-1.066174,0.112670
1.934588,2.240193,1.602608,-0.236765,1.911107,2.695274
1.875952,2.215182,1.122668,-1.392019,0.868778,1.937288
0.078863,2.901917,0.240013,0.077303,0.818435,-0.452148
-0.494159,0.900205,-0.731206,0.488799,0.752544,0.154245
-0.469063,0.167315,-2.582777,1.890325,1.093362,0.496518
-0.845261,-0.536213,-0.634559,0.796866,0.832913,0.105230
-1.399219,0.351352,-1.572435,3.080582,2.686613,2.201210
-0.333249,0.361182,-2.052033,3.274304,1.108344,0.387973
0.046201,-0.094306,-0.991122,2.218246,0.207089,-0.687574
-2.228791,-2.070080,-2.935326,1.995356,0.284192,0.253101
0.024015,-0.413991,0.605456,-0.017117,-0.141789,-1.101280
1.458982,2.697433,-0.510451,1.001140,1.292483,1.221850
0.934048,2.181677,0.892915,-0.346574,1.143625,2.528360
0.239614,0.818889,1.847751,-1.699180,-0.529413,0.669177
2.929171,2.879368,0.037772,0.415232,1.155837,1.644170
-0.718161,0.630583,-2.260393,0.965509,1.090166,2.660712
0.746828,0.209992,0.418869,-1.404415,-0.830327,-1.641582
1.581674,1.597289,0.471994,0.479453,2.295073,2.291046
-1.880992,-1.724327,-2.882088,3.619793,2.108775,2.605021
-1.343404,-1.414123,0.262947,0.528926,0.401964,-0.121685
-2.719724,-2.536293,-1.243281,0.472520,-2.469230,-1.974406
-0.450791,-0.099072,-0.437160,0.500948,0.285245,-0.274349
3.128924,3.578792,1.468370,-1.899564,1.910244,3.673783
0.082852,1.243073,-0.676846,1.364842,3.553986,2.543519
0.201581,0.255105,-0.032625,-0.514788,0.077536,-0.043927
0.310562,-0.192057,0.438526,1.355130,2.240550,2.178724
0.953448,2.863926,1.240039,-1.323086,1.726367,2.017142
-0.796741,1.794413,-1.346705,3.249330,3.456818,2.556918
-0.830490,-0.699842,-0.768004,1.058772,0.528250,1.117267
0.720312,0.149055,-0.507419,0.228505,0.859157,1.914620
2.081681,1.816977,2.055050,-3.689387,-1.511993,-1.076899
-1.142614,-1.172717,-1.056945,1.626491,0.342658,0.535047
0.968373,1.529630,2.902691,-2.369014,0.431023,1.040499
-1.086085,-0.772263,-1.458072,1.472296,2.500265,2.274490
-3.099187,-1.966610,-3.016149,3.611265,1.765389,1.332139
1.768129,2.153461,2.780825,-4.006985,-1.834098,-3.895469
0.548014,1.132835,-0.049756,-0.249013,0.281783,0.026489
-0.493774,0.938572,-2.203442,1.542832,1.563261,0.324010
0.440482,-0.517566,0.619183,-0.942517,-0.246792,0.898112
2.204103,2.406193,2.187457,-1.291046,0.957754,0.235831
-0.294278,2.078646,-1.241641,1.607721,3.611996,4.365660
-2.623661,-1.159653,-0.018141,0.144293,0.501730,0.607847
-0.090802,-0.873190,0.230931,-0.083451,0.643813,0.163014
2.443819,3.019617,1.259092,-1.451254,0.948336,0.429491
-0.260460,-0.177307,-0.707507,-0.913455,-0.935951,-1.465692
0.182774,0.626308,0.449865,-1.113722,-0.984659,-1.904383
4.640727,4.733975,3.881032,-3.305774,2.244949,2.792126
0.321040,2.308319,2.156484,-1.295220,1.069378,0.730142
-2.035810,-1.389358,-1.402706,2.955108,1.834337,0.946856
-1.169667,-2.133615,-2.807768,2.001759,0.522034,0.885876
0.842844,1.502265,0.050075,-0.421433,0.848280,0.537040
0.241994,1.479639,-0.705050,0.823997,2.027539,2.387415
1.818172,1.389470,-0.167553,0.339639,2.496362,4.411321
-1.590543,-0.469621,-1.169832,-0.299110,-0.210567,0.201185
-1.407544,-0.747553,-1.439784,1.598221,-0.410291,0.505950
-0.830555,-1.218803,-3.617586,4.449967,1.642849,1.099363
-0.439451,-1.841831,-2.562245,3.056818,1.226606,-0.211209
2.286631,3.502855,0.447885,-0.997522,1.351616,-0.068983
0.916792,2.067018,0.268987,0.759876,3.352738,4.636305
1.839114,2.502158,2.533841,-3.249955,-1.788824,-2.163775
-0.057699,0.577328,1.341341,-2.212116,-1.238314,-1.759902
0.230240,1.788047,-2.297096,2.564095,0.081293,0.910165
-0.296622,0.061453,0.809021,-1.429698,-0.516711,-2.321808
-1.456097,-0.445876,0.000450,0.226206,1.507890,2.400962
1.049012,1.025079,-0.091463,2.688227,1.961863,1.684426
-0.265025,-1.075252,-2.941947,3.848376,2.011568,2.373372
0.187712,2.470342,-0.336351,-1.009072,-0.150207,0.442139
0.263279,-0.542503,-0.694077,-0.737680,0.320910,-0.043611
1.702599,1.292842,0.292277,-0.377835,0.361803,0.171587
-0.454710,0.800504,0.622580,-2.053894,-0.455988,-0.755649
-0.532083,1.487994,0.460081,-0.354508,1.869217,2.970622
0.021150,2.317860,0.682432,-1.504902,1.244894,1.263008
-0.390713,-0.145170,0.515116,-1.192200,0.416768,2.814035
-0.215475,-1.180769,-0.964700,0.624360,1.170194,0.618709
1.765412,1.389356,-0.052920,0.867916,2.034075,1.779312
-1.362145,-1.680325,-2.006779,2.912958,1.307486,1.348370
1.207896,2.420594,0.923444,-1.190051,0.464365,-0.645825
-2.417029,-2.226069,-3.873370,3.948743,0.274847,0.798141
-0.581870,-0.359208,-1.219939,1.704996,2.348791,5.076099
-1.754100,-0.435974,-2.492371,3.437552,1.313445,2.415241
-2.878872,-1.139688,-3.025879,4.327158,2.443244,1.272510
1.927348,2.128548,0.010893,1.338193,3.408556,3.316366
1.619407,3.314141,2.053289,-2.501271,0.863424,2.217021
0.238735,-0.353010,-2.431410,2.676516,1.994338,2.876285
-1.539373,-0.949115,-1.853544,0.798244,0.747951,2.911435
-2.137647,-2.201123,0.445117,-0.670163,-1.133672,-1.419699
-1.816406,-2.048694,-1.975749,0.834185,0.522317,0.164155
-0.667707,0.593813,-0.986848,1.758136,3.533438,2.471903
-1.113866,-1.092114,-3.514893,2.509081,2.175720,2.569601
0.525728,-0.042905,1.955942,-0.555356,-0.194177,0.301416
1.931921,1.817130,1.290819,-0.520145,0.165729,0.557254
-0.967803,-0.765593,-2.800435,2.360196,-0.197385,-0.786896
0.265623,0.681536,-2.735973,1.319453,-0.197176,-1.285221
-0.789702,-0.418590,0.820822,-0.872103,-1.720890,-1.165467
0.203485,1.630362,-2.181934,2.928777,3.623196,3.040236
-0.021264,0.002537,-0.340739,0.123170,0.636278,0.464589
0.533167,0.127715,-0.110374,-1.545412,-0.281837,-1.717778
-0.058277,-2.364895,-0.800676,-0.388311,-1.635577,-1.331844
-2.124403,-2.305549,-2.597599,4.035259,2.357200,1.218835
-0.231960,1.464999,-0.215929,-0.385619,0.522223,1.627829
-2.403920,-2.274041,-2.609395,2.842817,1.670647,2.497169
-0.547898,0.970680,0.598928,-0.622689,-0.949178,-0.752971
0.261989,2.523113,1.266665,-1.400349,1.065773,0.264736
0.233391,0.533377,-0.953093,1.779859,2.924751,3.890422
-1.249769,0.456916,-0.211449,2.170018,2.282729,2.168926
0.550859,2.698193,1.356688,-1.836284,1.020801,2.126668
0.244866,1.065007,-1.482094,0.837751,2.675235,4.840173
-0.306664,-0.594716,0.247442,-1.970849,-0.673470,-2.397651
2.511747,3.566880,0.584409,-1.744910,0.472610,0.149528
1.224282,2.619532,0.410384,1.430047,2.787820,2.417933
-0.716177,-1.012384,-0.149885,0.718035,1.229814,-0.261726
2.128248,3.215063,2.589813,-1.304893,3.181226,4.657192
2.223823,3.077142,0.003053,-0.580386,2.310195,2.709192
-0.015480,-1.363846,-0.106867,0.221409,-0.356137,0.216863
-0.406522,1.875731,-0.876721,0.110750,1.406736,1.251490
-0.395860,0.602280,-1.187500,0.722295,0.568726,-0.296445
0.115595,0.257105,-2.139893,1.493933,1.126092,1.932370
4.679622,5.054323,2.972558,-2.557815,0.455510,2.171928
1.499292,1.353199,1.552703,-1.641151,-1.799478,-2.711081
-0.638527,0.555417,-0.909388,1.788179,1.727833,1.882542
0.416283,0.056069,-0.593206,-0.792178,0.310729,-1.851665
1.068640,1.408819,1.669419,-1.522286,-0.076311,-1.114268
-0.768290,1.456189,-0.377857,0.149211,2.421857,3.175816
-0.262816,1.483138,-1.267829,1.368778,2.078464,1.252818
-0.307452,0.315300,-0.626260,0.761344,1.143915,1.914210
1.870036,2.674856,1.957672,-2.930669,0.567614,0.816294
-0.565042,-0.007001,-2.538000,3.110132,-0.071207,1.695670
-1.012092,0.086829,-0.302809,0.135943,1.498615,1.203739
-1.229273,-0.300323,-2.324192,2.213663,0.729110,-0.243459
-0.234616,2.360535,-0.038624,-0.960906,1.938018,3.375667
2.136186,4.853290,0.330181,0.616806,3.013084,3.112824
-1.202951,-0.253571,-2.849653,3.148982,1.623266,1.340360
1.013109,1.216255,0.734555,0.211223,0.386592,0.647431
-0.219373,2.533412,0.609458,-0.786216,1.109969,1.489476
-0.686246,0.572890,-1.905981,1.215333,1.430453,2.474929
0.247631,0.451235,0.717726,-0.703230,-0.110868,-0.371624
-1.263813,-1.119340,-2.818701,2.709347,1.794692,2.253451
1.127147,3.257531,0.204483,0.258088,2.737308,1.383132
0.986906,1.776021,1.119169,-0.356044,1.076279,0.906325
-0.938631,-1.743058,-0.189481,-0.365244,0.442104,1.217753
1.299038,0.277164,0.974243,0.227076,-0.670116,-0.327712
-0.429378,0.397158,-0.739695,0.970419,-0.571015,-1.166595
-1.212345,0.592896,-1.566588,1.225321,1.750642,2.350125
-2.880623,-1.158053,-4.425407,4.820372,3.601501,4.820670
1.959385,2.034563,1.942054,-1.396387,0.708227,0.773003
0.269529,0.825500,0.757741,-1.022749,2.073974,1.470864
-0.680124,0.773455,1.212673,-0.630442,-0.845106,-1.109913
0.353990,1.402817,-2.787032,2.609518,1.586972,1.341982
-1.499601,-1.264220,-2.766364,2.745747,0.672477,0.916222
0.270619,-1.053553,1.555523,-1.897039,-1.598169,-3.633085
0.839818,-0.131151,-1.268037,1.218249,0.443613,0.925062
-1.585070,-0.614025,-1.006948,2.435296,1.746353,1.804212
0.799521,1.365684,1.261109,-0.141050,0.246896,-0.145575
-1.046506,0.782078,-1.213713,0.755366,0.431589,0.630199
0.114519,0.099362,0.869478,-0.042408,-0.112522,0.358693
2.043493,1.831645,1.818674,-1.771507,0.802833,-0.092999
-1.257879,-0.930399,-1.224323,0.917590,0.636856,-0.248347
0.888081,3.380342,0.468678,-0.448960,1.659118,1.617239
-0.725412,-0.820708,-0.749035,-0.014511,0.218893,1.940697
-0.689642,-0.291677,-0.361507,-0.099152,0.365470,0.588936
2.899983,3.043796,2.355859,-2.241000,0.452194,0.067573
0.000395,1.042254,-1.257462,0.855535,1.356401,1.619123
-0.395802,0.566809,-2.131950,2.177246,2.151025,1.862741
-0.778845,0.026092,0.610729,-0.243696,-0.411972,-1.675086
0.986883,-0.310299,0.194061,0.240358,0.028238,-1.445491
-3.456128,-2.882404,-0.806778,-0.527887,-1.895580,-1.113197
0.765075,0.176615,0.810308,-1.030359,-0.604570,0.612535
0.630204,0.769753,-0.565183,1.260072,2.045626,2.762370
-1.320339,-1.339528,-1.551548,0.765139,-0.515602,-0.212307
-1.175858,-0.472868,-0.749590,0.017051,-0.820655,-1.309393
1.761004,2.875174,-0.471103,1.873402,4.117537,4.235127
-1.419824,-1.081267,-1.184895,1.408279,-0.941427,-1.986099
-1.098790,-0.206234,-0.165401,0.005195,-0.186582,1.598454
-0.313707,1.500672,-0.885114,2.418107,3.459459,2.611005
1.383837,2.917571,0.020773,0.921675,2.533414,3.594612
-1.541408,-1.278448,-0.078894,0.588502,-0.738462,0.325495
-0.453467,0.010464,-1.909547,2.816388,1.319580,1.091911
-0.932279,-0.568986,-0.960529,-0.630402,-1.563000,-3.072042
-0.165426,-0.713001,-1.059990,0.960330,1.373542,0.994033
-0.277540,-0.763105,-0.363924,0.227796,-0.336980,-1.428581
0.029672,0.116693,0.190741,-0.316342,0.343585,0.311769
-0.470629,-1.345911,-1.616098,1.473698,0.531190,1.005475
1.058830,1.360827,-0.232222,0.953760,0.811181,0.921329
-1.511684,-0.965462,-1.998195,1.780747,0.625608,0.840852
0.126128,1.914565,-0.547963,0.859160,2.821664,3.942875
-0.617386,0.539362,-1.313106,0.391000,0.848897,0.414741
1.061456,2.163404,2.337671,-1.828505,-0.829258,-1.123322
0.739069,2.637322,-0.735008,1.804397,3.962682,5.325502
1.753100,2.737904,1.020388,-0.366523,1.575324,0.685697
-1.158186,-0.967845,-0.619801,1.712065,0.691385,0.917738
-1.184018,-0.656494,-2.856165,4.080861,1.950373,2.144376
-2.581619,-2.584008,-1.998831,2.272309,0.808205,0.281402
2.460944,2.924324,0.475468,-0.579884,1.385509,0.545187
2.634142,3.197503,2.047781,-2.449041,0.681693,1.952150
-0.196318,1.320805,-0.822318,-0.766475,0.652461,0.945451
-0.925367,0.246080,-1.045238,0.645264,0.521239,0.786953
-0.809082,-0.121756,-0.064416,1.592749,1.447243,0.506727
-0.036603,0.458986,-1.161937,2.107667,1.484295,0.847964
-1.361385,-0.562077,0.592514,0.001805,0.605373,0.194476
0.563925,0.832010,1.701002,-1.076241,-1.852061,-3.058298
1.282606,1.685187,2.046568,-0.605784,0.679870,0.773341
0.087593,-0.719660,-0.205371,-0.737415,-0.161578,-0.570087
0.923720,2.146113,0.915591,-0.642880,1.838306,1.593996
-2.039923,-0.983645,-1.895872,1.565023,2.483197,1.695887
0.077051,0.626630,-0.954102,1.872376,0.331091,0.622655
0.119769,0.734328,0.797761,-0.991334,-1.199533,-2.680796
-1.938929,1.290540,-2.639043,3.221910,2.302719,2.644553
0.673917,2.262768,0.210209,-1.123587,0.858419,1.881442
2.092433,3.391309,0.659636,-0.515632,2.876894,1.358410
-0.260684,0.745342,-1.007186,0.826109,-0.459711,-1.748458
0.443951,1.935087,2.072985,-1.164633,0.955763,1.183056
0.478368,2.462783,-0.584031,1.890853,1.601909,-0.335153
-0.682953,-1.336465,-1.566267,2.177207,2.557610,1.593770
0.698629,1.615329,-0.083767,-0.398938,1.512959,0.482373
0.814418,2.639879,-0.310428,0.889808,1.995350,2.750792
0.833774,3.123796,0.111794,-0.191285,0.351127,-0.073320
-2.606337,-2.534044,-2.190762,1.337414,0.422481,-0.905243
-1.341644,-1.254057,-0.773948,-0.533841,-0.075174,-1.112954
1.180784,2.497919,0.272343,-0.934256,1.293566,0.951239
-1.615604,0.700865,-2.787555,5.011620,2.095946,2.093480
0.532261,0.956502,-1.422222,1.087555,1.784321,1.448032
0.040276,1.510673,-2.279095,1.677867,1.149563,1.306434
1.692318,3.484906,1.715881,-2.227869,0.351082,-0.024456
-1.276401,-0.511281,-2.512944,2.222989,2.552660,3.229319
-1.471109,-1.250206,-2.265995,1.856515,0.610441,0.323386
-0.590594,1.011017,-0.368015,0.102987,1.744400,1.514728
-1.108843,-0.078235,0.843396,0.214870,-0.579918,-0.621157
-0.365908,0.686025,-2.121565,0.813261,1.188631,0.324391
-1.555627,-2.571333,-0.998898,1.369196,0.427419,0.017685
1.960322,1.509129,2.391964,-2.271952,-1.714265,-1.336930
-0.891344,-0.979740,-1.383664,1.469005,0.828079,1.456872
-1.250684,-0.765986,1.066077,-1.239371,-0.470366,0.216492
-0.178316,0.862545,-0.525142,2.330427,1.978349,2.427647
1.912331,1.890591,1.767462,-1.153148,1.718244,1.195759
0.269440,0.800532,-1.858209,1.677709,2.474735,3.006587
-2.400959,-2.106755,-2.164289,1.815548,0.330747,-0.169832
-1.721239,-0.457274,-1.017266,0.985284,0.116259,-0.743161
-0.336946,0.027584,-0.922244,1.360219,0.980951,-0.061716
-1.301890,0.654192,-1.916901,3.116889,2.666611,3.120622
0.058972,-1.413939,0.267532,0.133645,-1.083322,-2.627948
-1.117020,-0.214804,-1.469706,0.138028,0.826908,1.849381
0.804393,2.646784,1.884467,-1.393550,0.989345,0.121593
-1.030742,-1.714872,-1.131258,1.904447,0.211345,0.608143
1.517336,2.461022,-0.803602,0.701159,3.361430,3.484926
0.981232,1.136460,1.406405,-1.012966,0.746034,1.881765
-0.437922,0.738972,-0.216219,0.298243,-0.587655,-0.926763
1.448577,2.336598,-0.774923,-0.911657,0.878117,0.348175
2.435972,1.787015,1.452891,-1.968807,0.230691,1.812286
0.803271,0.936730,0.530154,-0.407176,0.829015,-1.526352
1.281032,2.973905,1.572103,-1.593479,2.231068,2.803191
-1.351255,-0.425598,-0.458389,0.682252,1.788495,0.414886
-0.423643,2.039929,-0.667921,0.073396,2.740464,1.908050
-2.488900,-2.135853,-1.382794,2.488882,0.350358,-1.591980
0.221500,1.436037,0.938636,-0.967197,-0.522500,0.630103
-2.737112,-3.416974,-2.990455,3.894846,0.398708,1.592333
-0.351622,1.058517,0.508770,-0.053742,1.040535,0.208299
1.568378,1.173471,-0.241058,0.765086,1.916075,1.441209
-0.184119,1.832008,-2.795620,2.400630,1.918564,2.554097
0.371783,0.862327,-1.356591,0.288260,2.114495,1.951461
-1.290010,-0.225505,-1.464523,2.593933,2.287596,1.213169
0.548203,1.695900,-1.045325,1.154886,2.438506,3.071723
2.484887,2.492276,0.355761,-0.815361,2.397791,3.024195
0.313227,1.179223,0.538883,-0.608940,-1.318117,0.346296
-0.656851,0.299160,-1.735876,0.580060,1.583927,0.609700
1.523441,3.394058,1.823156,-0.448742,1.551251,2.631629
-1.650336,-0.182800,-1.612909,2.951740,2.585959,2.588592
-0.416627,-0.226392,0.153368,0.299148,0.628808,1.404908
0.971608,1.916270,-1.254469,1.255441,3.359673,3.716893
-1.347347,-1.333634,-0.517990,1.823564,0.619427,1.807189
0.561391,2.320441,1.292821,-1.475592,0.696721,-0.130077
-2.145220,-2.715045,-3.341196,3.633081,1.456125,1.654707
2.025608,2.559986,-0.379006,1.375988,3.992909,5.331521
1.065479,2.696237,1.018543,0.231263,3.177603,2.150339
-0.439017,-0.920449,1.407460,-1.630356,-0.131382,2.393196
-0.315296,-0.282195,-0.068630,-0.111843,0.718091,2.538387
