m0,m1,m2,m3,m4,conf,treat,y,group,hit
-1.114373881782793,-2.3400510240645667,-4.18376226763759,-4.560478440634483,-1.4669887164746187,-0.7088758552598291,1.0,-2.8727792401965,0,0
-0.4147657766285512,-0.24040164398525954,-0.30125637556532137,-0.7996729033380268,-0.7318949275025188,0.1883245541519013,0.0,0.6670159732446563,2,0
1.5553992101837082,1.201952830004469,-0.42514264096623844,0.5236206883181873,1.1062205189172631,0.1996576585268206,1.0,-1.1011331326288123,0,0
0.7725462701194257,1.7193307775785414,0.4093923402393287,-0.2371576666994114,1.2664315092862282,-2.0646297942907172,0.0,-2.1538298080045966,2,1
-1.6940422362384258,-1.074682572441702,-0.14918302795486504,0.5198088137312178,-0.37812365126236047,-0.9886201492978026,1.0,-3.208823241823852,2,1
-0.12361444090580717,-0.35269880246432156,-1.2615340232483805,-1.3812450644127567,-0.489068372871042,0.07924752755203997,0.0,-0.4628285055916483,1,0
0.2639596332433514,-0.6174214569651598,0.06517472346127318,-0.4690352813983753,-0.7093715147971386,0.8962101469404495,1.0,-0.8905271961515787,2,0
0.6265573247505951,0.17656131416009702,1.0042197114695997,0.09986854493353725,0.6390044636501356,0.9315641034487265,0.0,0.6275956036449295,4,1
0.3436628055732324,0.5004008083987012,-0.47835020485431845,-0.4207262694684176,0.4105268408618454,-0.12700573070314317,1.0,-1.8634491889545803,2,1
-0.6407415119480926,0.02899404798609906,0.08622335965698191,0.7427876641616371,-0.248347232467158,-1.9392501145494478,1.0,-4.173540921037949,0,0
0.4118864085570845,0.9064674000440699,0.4186797381167374,1.0545724187036936,-1.0039240155040199,1.9584079340802536,1.0,-0.7906847170816048,1,0
-0.5541505601270842,-0.03557535072889573,-0.896038132172312,-1.515353504859354,-0.8162542798907013,-1.5382334083293934,0.0,-1.1471633209323318,4,0
-2.2406484235127633,-1.774864417075668,-2.8189450421994864,-1.6483529596552982,-2.1008635291531683,0.1004471724912789,1.0,-0.9111227022987921,3,0
-0.7088634775653162,-0.1250258003752444,-0.44402134707520763,-0.7760316450777139,-0.2727534131889816,1.0367408771886164,1.0,-1.3533138237501612,4,1
-0.6859673154744348,-0.7476390525065748,-0.7417396745668368,-0.49539957499340526,0.2124845333742874,0.7629785693583937,1.0,-1.2171140168852355,4,0
0.9536290088133706,1.476796831777019,1.8623640660848957,2.2169646108260217,1.1081779300956476,-0.03954181263378906,1.0,-1.6531794286057102,1,0
1.0560046751839265,-0.7471511740486676,-0.748963801510022,-1.3593719937255675,-0.00766273929645378,-0.30414328072522334,0.0,-0.7634198185861327,3,0
-1.045279424641642,-1.2103913950120309,-2.565450445511451,-2.45488792897655,-0.017188611456461778,0.09238856994076929,1.0,-1.834780587178264,2,0
0.17390955321529164,0.16862777015980507,0.45723503935911103,1.786212169004314,1.8635659607348942,0.4083646538080098,1.0,-1.4693014410193208,3,0
0.09013529248460428,-1.0626285768271717,-0.7943924383230831,-1.4873308901777431,0.7459892586377779,-0.7031748642391106,0.0,-0.14046335853756914,1,0
-1.435795498095001,-1.3632584831892798,-0.6169362806476638,-0.1778093255983194,-0.4401054181315105,1.0710594574017753,1.0,-0.5605704459904692,2,1
-2.0531366566250346,-1.0312170789775235,-1.636887644543461,-0.6206405676478495,-1.135024875497999,-1.0715923248406778,1.0,-2.2491634874554753,4,1
-0.09276540124128595,0.27471542708851926,0.07829199814430504,-0.7810256724304626,0.36159586152793743,0.18477438201923388,0.0,0.17751088287182565,0,0
0.13644372719186973,0.4106307571759386,-0.01781190978913816,-0.18708356324809208,0.6157170065361428,-0.5306273192509251,1.0,-1.5045179635673938,2,1
-0.5948320751120193,-0.33111107587529753,-1.4305563218212565,-1.5139293427931415,-0.3802919412151814,0.7488773974457114,1.0,-0.5252867130280878,2,0
-2.7111664954113537,-3.4970404663257413,-3.627696271372997,-4.326331457447459,-2.294441734441096,-0.8925402186117336,1.0,-2.178705370646631,4,0
-0.029483978631708624,-0.4449597202403842,1.2328511787729686,1.8167624922655872,1.0840290475047674,0.1874965516379583,1.0,-1.2368361087095288,2,1
-0.5786198747278738,-0.38690463806008046,-1.3206017037695887,-1.0063038711290428,-0.8405669171198755,0.8458132923098353,1.0,-0.1555448863014589,4,0
-0.8894063342725544,-1.08287703080963,-1.3953266838780198,-1.5370732695449054,-0.19389594726135428,0.26693063620583707,1.0,-1.5168087867769149,4,0
-0.32418700968801495,-0.5413835741209226,-0.2889094855598603,-1.0657294406240505,-0.7264193747503711,-0.5556405287676662,0.0,-0.9546930089484053,0,0
-1.12855669323536,-0.6581222894991856,-0.27386023719325103,-0.8097559742805338,-0.49903742580530175,0.2554596920523183,0.0,0.2132224182790495,2,0
0.5598427280686814,0.016431516288753056,0.8435907569062916,1.7504196353372783,0.9864337814735775,-0.11471888850897023,0.0,0.4463476838905717,1,1
0.010603864924009842,0.4955239528727433,-0.19284815411172734,-0.48532534740187255,-0.08226585014760615,0.04036423118953852,1.0,-1.1775874118397978,4,0
-0.5594566369571077,-1.2393575981136238,-0.17754960657376684,-0.8212126171859218,-0.2710288519133879,-0.17932205567800882,0.0,-1.1212657634620125,4,1
0.2818726076342451,0.35771209042215146,0.536505363707597,0.4223427870433271,1.3730192551055314,-2.7589974695174107,0.0,-3.7586469887136165,3,0
-0.032100222264474815,-0.15844086935711266,0.4827542635713532,-0.3333884575946045,-0.6488015932533632,1.2563847398922332,1.0,-1.3677455095055016,4,1
-1.518206205158868,-0.8044359840254426,0.14078721196568522,0.3777974476915661,-1.3875486920149689,-1.9936328997371249,0.0,-2.1668973888002565,0,0
-0.1441467553139046,-0.333277127347989,-0.8329452837956945,-0.056999778944350044,-0.8787968250892884,0.27427875939224555,0.0,1.042120412510157,1,1
-0.4571565407824213,-1.3397283906451847,-1.8173608619937718,-0.7306250631172876,-1.8252105415019866,-0.3520636133259489,0.0,-0.5116829532846321,0,0
-1.7407156772498007,-1.5306202007576315,-1.8212281322016195,-1.8393439724019875,-1.886277565896345,-0.2862041798389904,1.0,-1.6217667867896848,2,0
-0.6520424779536729,0.1620990316830605,0.9130852136513561,0.8644877416198455,1.2242991623714001,1.3947155988390263,1.0,-0.7748772781649711,1,1
0.42634016461290364,-0.8931254343139071,-0.8979749763384501,1.103105985663735,0.24151252573037912,-0.482460952999458,0.0,-0.9185920758301216,2,0
-0.6194956228417741,0.02207699333207125,-0.28227540941405016,-0.8940696978804775,-0.17633157465467808,-1.5776102324879868,0.0,-1.4423954027239954,1,0
1.4075074257264955,1.6901835496272417,0.8453662546471197,1.2235348604054848,-0.26834390664947105,-2.109218119402146,0.0,-1.1810383911087552,2,1
1.6982164351447544,0.6728040120697611,0.7837696020902449,1.3996717767117435,1.7198776047892033,-0.9181859344051286,0.0,-1.0463768120883246,1,0
-0.3063453638612675,1.1894942336350651,1.157691001378063,0.27079474286242167,0.014439453643472488,0.9996332987151936,1.0,-1.3821316232525047,0,0
0.553434424296176,0.4122033791406664,1.5558175879692362,0.8168302637297072,0.6251253344438296,-0.2751328887074333,1.0,-1.75768730638732,2,1
1.9926526478415145,1.7646005443054624,0.562017096493844,0.4841168036512851,1.3829460157858733,-1.3689537268534533,0.0,-0.8786613542517476,3,0
-0.331526522350224,0.5962757078066877,0.09705487390739043,0.6010634317409845,-0.43338440057129984,0.41175203019287715,0.0,0.3492585780229836,3,0
-0.8989570837450346,0.3909554204290536,0.8754726884864561,-0.1278643660170211,-0.16262805901588184,-0.5545393878703563,0.0,0.2766922906501119,3,0
-0.422331995147081,-0.5176147203831347,-1.6323540719100027,-1.5604543503627546,0.08987353160123412,-0.8455057213115734,1.0,-2.608857546494507,2,1
-1.3742214526554224,-2.1619663779481093,-1.79640050056487,-0.8267970513856607,-1.7641812138726123,-0.19660741430330977,0.0,-1.8282148898224635,0,0
-1.3491851888620348,-1.0661921362131346,-0.41855735742011413,-0.706808161032465,-0.7401184210370759,0.2408830892975147,1.0,-2.5423325625619513,0,0
0.2086518433004105,-0.5983706087525612,1.23484541549688,2.2474807553234997,1.015813123268828,-1.6143519640707238,0.0,-2.802410066239374,0,0
-0.4167563978840294,-0.23957326920849242,-0.24054150887297238,0.08608497058360698,-0.6327881455747865,1.1137539691796368,1.0,-1.3858184187072426,2,0
0.24644175655585768,-0.03520288640537897,1.0798798271832322,0.767913199989334,-0.006264611229785527,0.15606217429448252,1.0,-0.897672470734412,0,0
0.4883741105141886,0.04687181134229307,0.740904134328297,-0.3240311668671735,1.6144321323180666,1.0187326266519388,1.0,-1.683932237303272,1,0
-0.7643160931773055,-0.8171134803811071,-0.9401451735278441,-1.4389889472544684,-1.6568692237829228,0.3745848595857108,0.0,-0.23197931836098917,0,0
-0.1944523423331713,-0.31089830677216657,0.3738900656417203,-0.5553350764440625,-0.8136077908410346,0.1589602310732342,0.0,0.483515800659899,4,1
-0.2693043085863964,-0.6974731899544324,0.49928468341374677,0.18832568361665114,0.1606540185461854,-0.806895891275546,0.0,-0.7176322668030682,3,0
-0.6686649004393013,-0.26428455943764095,0.24553870271236597,-0.2659337270498928,0.15382759733761964,1.1926333531223088,1.0,-0.5839882332555455,0,1
-0.8364556720740618,-0.3559387075196736,-0.8449780141726386,0.2335870370177182,-1.4871873391173989,0.31553202103540595,1.0,-0.8710578577431367,0,0
0.3155505374569986,-0.3859753716730281,-1.4241209130089365,-1.9275184058191184,-0.4392578307194325,-0.3355348438928569,1.0,-2.6663298157895117,1,0
-0.14024643621485902,-0.41337046411441075,-0.6223485234723076,0.019165333924660688,0.3496422066101113,-0.8117837609887681,0.0,-0.6523639451975578,2,0
0.3322867996571848,0.3008781518218176,-0.8070453392235151,-1.3743474823512158,0.6219099188376159,-1.6312740414928404,0.0,-1.74418641878549,1,0
1.0009222444961468,1.2179264654194046,-0.6186081517461541,-0.5905251098029771,0.18713920623905833,0.6515338059631102,1.0,-0.6992862590692894,2,0
1.0142174316108183,0.7439943846413584,-0.5783210428309414,-0.9122843028468112,0.44114854736094106,-1.803312550010573,0.0,-1.7244279714428055,0,0
-1.1120591826841941,-0.1603152007258436,1.1118617836054698,1.813946697578929,-0.9375933580164374,1.2504824162516663,0.0,1.8353727955896937,0,0
-0.8558236870860543,-1.3385761717417406,-2.0288518960988333,-1.170799671884145,-0.607565077700344,-0.49631431250944086,1.0,-1.8494460380232693,3,1
-0.2562514323596529,-1.7483137828541158,-2.271436046448654,-1.9899291137043458,0.18836961151114226,-0.8648402440252875,1.0,-1.9442032016158808,0,0
0.1236371145358894,0.2500338844531094,-0.7134673903461561,-0.9786921998122802,-0.16563868118209307,-0.131578311464773,1.0,-1.7323912503263614,2,1
0.9383854586360836,2.2288465009734875,1.4086322671559244,2.1862311651012707,0.9182330488131704,-0.6648905329889939,0.0,-1.3955594391494355,3,0
-0.9621771389420167,-1.8256632748281385,-1.7555213718436604,-4.052906064988781,-0.3953621670651603,0.9208386100157644,1.0,-0.31485984625510555,4,1
-0.43685307558735226,1.0497451775085964,0.5135510609006935,1.3131870354665658,-0.25535890276580653,0.5865123103302012,0.0,0.428372628747872,0,0
0.24703569469092412,-0.1879769435015515,-1.2832378972504555,-1.2769414024858619,-0.49713471339011406,-0.9903622004812416,1.0,-1.0394904592542564,4,0
1.2288651191177333,1.0077238300883586,1.1370941822591827,1.2235903952394462,0.14373852083438055,-0.08202728153192294,1.0,-2.6120621436119458,1,1
1.3792342883219184,1.2720956173272415,0.1811118348174725,-1.110617478976336,1.3775344710323005,0.011365129207842143,1.0,-0.6046764140938972,4,0
-1.0059765041187922,-0.7761890658517558,-1.4752779190118759,-1.3517285855297676,-2.396784904297487,0.6577938312564753,1.0,-0.2544244166726818,1,1
-0.21203724299336404,-1.1284640081169843,0.07666787410070075,1.2617634225324077,0.30782914233725245,0.14422326016230153,1.0,-1.547087919573292,1,0
-0.8077502873624303,0.6100665714725169,-0.45827897672931617,-0.3747606682470652,-0.879631696768769,0.22042992673133777,0.0,-0.6221679676319206,3,0
0.8474791280591054,-0.46828215060534273,0.8039345669572638,0.13895516158414634,2.5968714443974075,1.1819918155986393,1.0,-0.8950874344580646,1,0
0.4469000649128899,1.1464193953064397,1.7503736053717174,1.5427528692758081,0.6374979447585503,0.029749754917956794,0.0,-0.526152100602876,2,0
-0.35779615802814096,-0.002187826856573871,0.6890100569362706,1.2025333137695793,-0.47572980486465166,-0.329535560437173,0.0,-0.8303294016358987,1,0
-0.6112468227277504,-0.7175075158376167,-0.9553877401868243,0.1974359162595628,1.1249251259436268,-0.022844340983586436,1.0,-1.8192624743264558,3,0
0.2949523400999831,0.5956788961485874,-0.57607226419877,-1.1173855909373722,-0.49996511534611826,-0.8851365821444794,0.0,-0.9806197856295237,2,1
0.9802940600621635,1.837791268129041,2.5427458271707697,3.0602516033547165,1.4692054823978724,1.6739031289855157,0.0,2.268622565677722,1,0
-0.767444144080219,-1.7899417941714266,-0.8276063388899847,0.7379917461797187,-1.3661996282707563,-2.263003710413489,0.0,-1.1942756859367214,1,0
-0.3236618111270047,-0.9632034112693502,-0.6913282203284051,-1.922356148422463,0.5124890459764188,0.4346004991651871,0.0,0.527191718493598,2,1
0.1129737681875106,-1.623593553961594,-1.0131341783835348,-0.5254191068887889,0.9177690545236351,-0.020338944386797356,1.0,-1.2635172520718885,4,1
0.018011866501908936,1.4046653587139428,0.06305493051193833,0.803952745435141,0.7015849808813281,1.2931684204811078,1.0,-0.35118577522634536,0,0
0.3378669966589955,0.8207399582612437,0.1743939152835844,0.8548165058397778,1.5677705235600814,-1.5023017236739837,0.0,-0.8692117479794748,0,0
-0.9995766587698955,0.7641592924946556,-0.22057113342796275,-0.214431366507095,-0.25125143035533415,0.8916700124107266,1.0,-0.5454697230753401,3,0
-0.5949276168950793,-0.4443336259679671,0.3932418196649949,1.0342826748248137,-1.5479702676165998,0.5187502725497842,0.0,1.1870783895872286,0,0
-2.1001051526512886,-2.1864135304255212,-2.4166788379167956,-2.793028213838373,-1.905082198278921,0.3191574542481719,0.0,-0.47120116559979613,4,0
0.05573366268881772,-1.4710101933408246,-1.6516996009409253,-0.14265446509450497,0.13287946084531901,-0.5883518024307233,0.0,0.05377571337566722,1,0
1.0701569228810817,-0.1988713917088557,-0.11715519504188822,0.9705605359180262,1.6215739576864132,2.111484719716994,1.0,-0.7712312966159792,0,0
-2.057195404042072,-1.0660298589436308,0.03671484548216497,0.7212452202254,-1.558726339228606,0.5423763424313294,0.0,1.3957001556824855,0,0
-0.6318079969806747,-1.7483171194696299,-1.0765000451597686,0.8227378203136607,-0.7896155849211823,1.0591575349246733,0.0,1.9584388534319086,0,0
0.8985241778631176,0.8806015532693183,0.5820591073326065,-0.03747345338357788,-0.13443005627239024,0.1827856951327228,0.0,0.0802209794903344,1,1
-0.1428027365344208,-0.3639229175771633,0.22146747966829677,-0.13419039556924892,-0.4603375659378483,0.1190302117331889,1.0,-1.6808965689956425,2,0
-1.8950428195675442,-1.1849245194975462,-1.4962198540030176,-2.166410039912477,-1.629107639862193,0.2143937683847369,1.0,-0.8937240421755052,3,0
1.168788331744318,0.6413342666363784,0.2575526658291794,0.5825309551913319,2.468215391247739,-0.6727455014388545,0.0,-1.8939323802305412,3,0
-1.4259696378610343,-1.3188099873576908,-0.9215914670737789,-0.11692854587254053,-1.081879872664884,-0.35175628911266055,1.0,-2.3814965173614016,0,0
1.3709104657520208,0.10723218504570631,0.4339798597415714,0.09795686880962545,0.2220387940478512,-1.448053789891507,0.0,-1.1136780881625987,2,1
-0.58464059879444,-0.6814639813990981,0.2058096829310304,0.6879775897402058,0.6564745466934272,-0.47084268134794943,1.0,-2.838969895504401,1,0
-0.7065454379067378,-1.1664621795270684,-1.024857477641532,-1.261378154804454,-0.2287475657443216,0.08590247985051147,0.0,0.803245292115735,0,0
0.026944605818733074,-0.4967165890564339,-0.7702044060267361,0.38847717532059234,0.3888920920113761,-0.7378300613118147,1.0,-3.1605398963240843,3,0
-0.022175546391032475,-0.8005696750446814,-0.47300521680642077,-1.0143916395307224,0.9290719720327391,-0.03524360973838555,1.0,-2.158732216928033,3,0
0.6004755228520038,0.7857753604422063,0.8049289282751994,0.8299414737577353,0.6437541585147328,-0.5784989113832016,0.0,-1.8211591631985438,3,0
0.5025060567088484,1.0094142318547976,0.9011002424095874,0.8074056760253645,1.3291241083777767,1.2661002271688044,1.0,-0.34034315446631075,1,0
-0.14793754391747488,-0.39488867000664657,-0.9349254635258477,-0.6230154263597942,0.6484420879431201,-0.5320003807196387,1.0,-2.347309547995156,4,0
1.3225328287068747,1.470266528276642,2.1906078529107016,0.5316411947578397,0.6817847644737117,-0.05101501128138332,0.0,0.29837940059811285,0,0
0.7134748212984285,0.7491485692896478,0.7318481858191996,0.4097529079723021,-0.1500141672498959,-0.6590357476898352,1.0,-2.3261270063973343,3,0
0.27379161855350254,-0.10571862231171855,1.0555840630085565,1.5447546531185354,0.3029032152439044,-0.5851615632303221,0.0,-0.9348241556864234,2,0
0.13511514244719608,0.7445509764414339,1.265327642009564,2.2726464329377922,0.002457387984774531,-1.126537712018014,1.0,-2.604485839603489,1,0
-0.09532521278129974,0.5897717948374853,0.30191706647190797,0.8197477155338644,-1.3644637085042652,-0.15646726919075515,0.0,-0.9113724058893607,2,0
-0.07758069467940808,-0.2721599781671217,-0.8918008144260121,-0.8861159771875757,-0.6919116636718279,1.1890130234300593,1.0,-0.432098878492243,0,0
0.6648989933924994,0.2614954845392283,0.9375000488600035,-0.4935946593027808,0.5376698476759719,0.7444829013408418,1.0,-0.5884784300909952,4,0
0.4742533005081589,0.5747541867100738,2.0540485920535994,1.8538176763627396,-0.09472484459284092,-0.19216075494372611,1.0,-2.207568475495989,1,0
0.0397348380155517,0.17161739356899064,-0.2459511278429565,-0.8782854437808312,-0.08791523945340733,-0.747175094733984,0.0,-1.235069506442664,1,0
1.0151129233973155,0.6465546703710442,0.5352257878524779,-0.09861196510450776,0.8702994765661538,0.7897259301773846,0.0,0.9035431878745724,0,0
