a4,a1,a5,a0,a3,a2
-0.137057,0.351453,0.096331,0.594099,-0.401373,-0.603144
0.810853,-1.240965,1.965511,-0.555096,0.502304,-2.115168
-0.992759,-0.190397,-0.244586,-0.085273,-2.129530,1.382086
1.366906,-0.325988,-0.630798,1.300236,0.134496,-0.900082
0.702656,0.039637,0.759771,0.504270,-0.229015,0.329093
-1.558590,0.794955,-0.135706,0.156244,0.362917,1.090787
0.524283,0.983047,-0.235346,0.819836,-1.018645,3.112879
-0.416651,0.983956,-0.306328,1.664976,-1.206120,1.556352
-2.708314,-3.302552,0.469704,-1.671023,-2.062384,-2.769022
0.654506,0.916091,0.366449,0.821337,0.529093,-0.511592
-1.080194,-1.461431,-1.748790,-0.868748,0.787466,0.353991
1.851058,3.764328,1.211734,1.418870,1.671332,2.795163
0.206386,-0.902241,-0.509208,-0.740055,-1.003685,0.555222
-0.160506,0.324271,0.034746,0.699810,0.151694,0.328027
-0.752215,1.542754,0.578391,-0.189002,1.784325,2.718064
0.246764,1.107191,1.123254,1.480781,-0.009904,2.054754
1.058493,1.709057,1.058815,-0.047156,1.770756,-0.065241
-1.118486,-0.640677,1.732169,0.084522,0.509483,-0.839243
2.482568,3.625482,0.579778,2.597551,3.319439,3.011502
-1.050830,-0.774526,1.040168,-0.345318,-0.646277,-0.893178
0.637150,-1.271127,1.114926,0.800995,0.297145,-1.767171
2.226842,1.147790,-0.388777,0.209237,0.334937,0.113940
1.273932,1.414986,1.678700,0.904122,-0.346546,0.227827
1.496566,-0.085580,0.725433,0.623652,0.754129,-1.905759
-2.825557,-0.501550,-1.943260,-1.162560,0.985253,-0.101456
1.066041,1.454973,0.314055,1.989031,2.447681,2.054440
0.312010,-1.504670,-0.201394,-0.284120,-0.550689,-1.217554
0.473670,-1.257449,-0.959178,-0.658945,-2.253982,-2.294013
1.302949,1.674363,2.803344,1.565088,0.240903,2.383418
0.775713,0.500507,0.706832,-0.001693,-0.705785,0.364578
-1.613435,-0.258304,-1.704143,-0.653518,1.488518,-0.119864
0.424941,0.357734,-0.957026,0.179680,1.285318,1.125170
-0.826752,1.219602,-3.282320,0.341116,-0.347794,1.083838
-1.080272,1.239197,-1.212833,1.539962,1.386958,1.756263
-0.126779,1.449528,-1.232924,1.115277,2.644277,1.571316
-0.117588,2.619560,0.383609,2.178313,0.209963,1.823582
1.633651,2.780030,-0.306051,2.191312,3.785782,1.300359
0.687362,0.233439,-0.746103,0.160437,-0.589689,-0.650188
0.330520,-1.198156,-0.725887,0.288983,-0.087076,-2.233088
0.585986,0.686960,0.948207,0.590751,0.955849,-1.383470
-2.393811,-2.665968,-1.620070,-1.214990,-1.162322,-3.181597
-1.977557,-0.100030,-0.121621,-1.078388,-0.263717,0.718785
1.691995,1.558388,0.073990,0.108585,0.034949,1.512356
0.334089,1.793291,-0.321043,1.560234,2.254677,0.860869
-0.163974,-0.818035,0.186522,-1.328371,-1.552000,0.113729
0.933069,-0.309118,2.158269,0.873186,1.719289,-0.168677
-0.563172,-0.281749,-0.220054,-0.999603,-0.741189,-1.211762
-1.238187,-0.199521,-0.134154,-1.327195,0.329945,-0.130243
-0.096137,-1.422334,-0.180389,-0.647116,1.060122,0.072349
-0.293057,-1.910723,-0.634492,-0.600423,-2.797686,-0.709891
-1.761549,0.904681,-1.074353,-0.817572,0.366955,0.297337
-0.047139,1.270320,-0.373233,0.192438,1.303754,2.358014
-2.953309,-0.491240,-0.850335,-0.647452,0.170490,0.267949
-0.258292,1.019987,-0.303048,0.553027,0.680188,1.140458
1.748905,1.620631,0.491797,1.239719,2.008494,1.839780
1.123474,2.443231,1.054306,3.020058,3.475855,2.077583
-1.693291,0.324567,0.004388,0.016332,1.802682,-0.205311
0.175906,0.550745,1.199146,0.993867,0.236413,1.878863
-1.873779,2.297566,-2.525165,0.274460,1.722820,2.824308
1.645035,0.744517,1.847585,-0.744462,1.745311,1.066028
-0.586330,0.114912,-1.074561,-0.306941,-0.077594,1.074977
-0.494396,-1.098124,-0.277526,-0.256120,-0.358347,-1.857925
1.710996,1.554952,1.217211,1.988778,3.153203,0.523137
-0.199850,-2.506023,-1.125632,-3.211149,-1.879105,-1.381687
1.021500,0.642956,1.399390,-0.295579,-0.364637,-0.221060
1.638145,-1.432588,0.523216,0.262930,-1.909195,-0.590959
-0.271561,0.926960,0.551624,0.672114,0.369211,-0.411490
1.361050,-2.134707,0.629742,-0.038822,-1.439657,-1.609579
1.420608,0.656251,3.257619,-0.575824,1.090666,2.693193
0.307549,-1.699770,1.097676,0.006182,-1.569366,-1.911977
-1.357821,-0.311936,0.430444,-0.156275,0.999601,1.521741
0.255171,-1.506959,0.123030,-0.972655,-1.323321,-1.825771
0.796213,-1.721407,0.644608,-0.123982,-0.405080,-1.023419
1.839137,1.144783,0.712979,0.012756,-0.457631,1.009267
-1.239794,-2.378397,-1.873461,-1.073947,-2.446361,-1.078574
1.523527,3.021344,1.450776,1.583582,2.713819,2.712463
2.074397,1.631732,0.274498,-0.257290,1.638593,1.899049
0.642817,1.346014,2.231333,1.690242,1.810167,0.776435
0.780173,2.826701,0.976623,1.402369,1.624880,4.145024
0.437112,0.844960,0.501319,0.025652,0.743278,1.869147
-2.909128,-0.831652,-1.204370,-2.275237,-0.495531,0.318885
-0.906516,-0.041311,-0.512638,-1.255494,0.103814,-0.652559
0.352794,0.849982,0.441742,1.125754,1.427345,1.947032
1.560686,-0.145867,0.629389,-0.826743,-0.222279,-0.237934
1.803364,1.390952,0.539037,1.563404,0.560951,0.307239
-2.024633,-3.943739,-0.720391,-2.504186,-2.461200,-3.785234
0.202340,0.861047,0.271106,1.717587,-0.020904,2.298034
-0.347009,1.777612,0.507156,1.161758,-0.555987,2.857916
-1.613908,-1.728217,-1.070842,0.572292,-2.300951,1.041158
-0.237028,-1.454793,2.034904,0.277421,-1.669921,-3.622892
0.102902,0.601154,-1.662520,0.459197,1.017555,0.329372
-0.771842,-1.376298,-0.151664,-0.211036,-0.453803,-0.682466
1.245898,-0.827618,1.325355,0.770419,-0.280888,-0.109723
1.175211,-1.183487,-2.054096,0.709654,-1.957761,-0.993942
0.160509,-0.851006,0.518729,0.027664,2.071986,-0.993113
1.707971,1.013784,0.611748,0.579436,0.631487,-0.194791
-0.917495,1.125282,-0.216972,-0.164272,1.311448,0.594143
-0.260309,0.939249,-0.926210,0.615306,0.977668,0.258586
-0.029233,-1.770135,-0.874207,0.097712,-2.234085,-0.006248
0.789981,-0.127884,1.632347,-0.201822,1.113697,0.391712
0.704919,2.044010,-2.037172,1.571989,2.517531,2.054762
-0.642620,0.111108,-0.571122,0.174140,-0.229908,-0.283768
2.271565,1.713066,1.770339,1.287500,2.577508,2.083409
-0.701097,-1.891819,-2.604119,-2.210170,-2.405580,-0.985702
1.329818,-0.246949,1.431918,0.625567,0.900963,-0.296515
2.616274,0.576787,2.615413,0.219427,3.459053,0.113156
1.757321,2.355310,1.185785,1.251199,1.702858,3.544998
-0.303675,0.512446,-1.905133,-1.182789,2.455623,0.225585
0.176172,0.287387,-0.289731,0.330461,1.957298,-0.906504
-1.244496,-2.906678,-1.461913,-1.701436,-3.108413,-2.852050
-0.528469,-2.290804,0.186052,-0.042701,-1.670935,-1.962120
-2.191345,-1.379998,-2.473438,-1.861749,-2.033241,-0.792102
-1.848132,0.170057,-2.415830,-0.626443,-0.721534,-0.397722
-0.858620,-0.695411,0.331634,-1.439865,-2.798866,-0.241712
-1.496167,-0.123815,-0.977864,-1.264265,1.302652,-0.107630
-0.995026,0.343022,-1.911030,0.438810,0.783370,0.210368
1.555119,1.645917,-1.250228,0.047406,1.752896,2.032882
-0.793573,-1.607193,0.197629,-1.004186,-1.882524,-0.899420
-0.604370,-0.552607,-0.995589,-0.961685,-0.373999,-0.833354
-1.806434,-1.117288,-1.863825,-1.388191,-2.600784,0.268983
-0.488520,-0.863033,0.175945,-0.942996,-2.329131,-1.724646
-0.258976,0.647085,-0.991387,-0.353604,-0.833123,1.020036
1.184148,0.323170,2.167653,1.098991,0.986201,-0.988992
2.037375,1.082398,-0.549444,1.686729,0.682593,1.269078
0.921590,-0.549883,0.441795,0.791192,2.541327,-1.508654
1.527549,0.755826,-0.855683,1.171395,0.273076,-0.987420
-1.823914,-1.628562,-1.212027,-1.126241,-2.459547,-2.164260
-0.895359,-0.002318,1.339598,-0.119905,-0.682025,0.449300
2.665036,0.127517,0.761522,0.605061,0.534311,0.489023
-2.207805,-1.597348,0.192314,-0.284555,-0.949265,-0.204237
-1.953200,1.045806,-1.192978,-0.479183,-0.585783,0.465022
1.697745,-0.033472,2.064063,-0.251365,-1.263842,0.563784
-0.746519,0.578092,-0.122718,0.937574,-1.118052,-1.338642
0.453687,0.318497,1.228786,0.307114,0.866809,0.261797
1.039606,4.314163,0.086429,2.585033,5.130745,0.895054
-1.473899,0.157663,-0.576994,-0.534156,-1.314330,0.401431
2.805371,0.720769,3.092235,0.633354,-0.358046,-0.239117
-1.687467,-1.990467,0.008671,-0.921184,-1.937087,-2.179289
0.764945,-0.385986,-0.430637,0.873741,0.250072,0.148514
-0.083585,0.104335,0.641401,0.323857,0.173469,0.074217
-0.153676,0.708650,0.460358,0.312117,-0.065668,1.092381
-3.025963,2.250838,-2.512482,-1.219066,1.466083,2.852446
1.261548,-0.105671,1.571206,0.033678,-1.166849,1.563185
-1.599202,-0.789632,0.354718,0.898212,0.096363,1.652933
-0.660305,-1.842279,-1.097452,-0.712888,-1.108363,-3.349329
-0.608304,-1.058418,-0.552575,0.481543,-1.066429,-1.226653
1.620300,-0.701164,-0.147926,-0.051483,-1.046653,-0.423771
-1.415134,-0.680561,0.055192,-0.687324,-0.309799,-2.041073
-1.023523,-0.192842,-1.717995,0.668782,-0.337212,1.199234
-1.846246,0.318545,-0.069012,-0.906989,0.659876,-0.057662
0.938050,1.160365,1.081455,0.878814,2.224812,1.975207
0.534849,1.927967,1.048810,2.074547,1.049605,1.330759
0.320228,1.443338,-0.248032,1.108716,1.119305,0.529941
1.013779,0.676992,-0.087342,0.953945,1.443857,1.548355
-0.910034,-0.801818,-2.202741,-0.367304,-0.620402,-0.869126
-0.233710,1.602466,-0.369376,0.395560,-0.011972,0.859862
1.532508,0.657417,1.192347,0.365246,-2.165309,1.133585
-0.371150,-1.561883,0.715379,-0.621343,-0.520822,-2.759935
0.434260,-1.923488,2.765714,-0.211738,-1.597961,-2.521859
0.955442,1.879621,-1.235414,0.689619,0.656647,1.346158
-0.610604,-2.435757,1.044420,-0.839338,-0.313766,-0.969624
1.793564,-0.281895,2.259308,0.595527,-0.817332,-0.047722
1.329502,0.580586,0.692805,2.033154,1.089376,0.682478
0.311734,2.297232,-0.698428,1.559649,-0.495897,1.066586
-0.220079,1.217235,-1.376395,0.143743,-0.959820,2.495679
-0.312966,-0.156154,0.894419,-0.545404,-0.701858,-0.149489
-0.593211,-0.848611,1.070048,-0.773288,0.096134,-0.828736
0.032595,1.078146,0.831961,1.562526,-0.178286,0.121783
-1.826173,-1.262754,-2.456577,0.390794,-1.653169,-1.078519
0.003374,-0.516941,0.508137,-0.780692,-0.306931,-0.278998
1.748890,1.939763,0.283374,1.565183,3.486235,0.173882
-1.442576,-0.288816,-1.545904,-0.760880,-0.652385,0.189640
1.352529,0.621483,-0.174285,2.074796,1.051762,0.369760
0.929670,-0.365436,-0.175794,0.613196,-0.104296,-0.949960
0.069930,2.163118,0.921301,0.649352,-0.906393,1.207126
-1.767758,-1.136177,-1.543404,-1.239630,-1.454850,1.351552
-0.739066,1.016796,1.148778,0.078138,1.320903,0.339593
-1.360848,-2.270087,0.346666,-0.866968,-1.191684,-1.330820
-1.356254,-1.366302,-2.010243,-0.474094,-0.511307,-1.499431
0.029324,-0.140813,1.017266,-0.415479,-0.145369,0.694477
0.064061,-1.260056,-0.206414,-0.766530,-0.570187,-1.626368
-2.175822,0.430816,-2.401868,0.306234,-2.845313,0.088995
1.376711,0.031184,1.197685,0.557908,0.440182,1.075700
1.083555,-1.451995,0.764321,-0.500814,-1.368124,0.795340
-1.709716,-0.049918,-1.280823,-0.252164,-0.191730,-0.098406
0.268494,-0.083510,-0.782323,0.651469,0.987640,-0.544352
0.671040,1.207363,-0.243406,0.712867,2.085135,1.114848
1.552055,1.058606,1.670609,1.453149,-0.028979,1.715621
-1.747684,0.355399,-3.351902,-0.058234,-1.191710,0.780587
1.490909,0.330043,0.902738,-0.328809,-0.584135,-0.609310
-0.751793,-2.461630,-0.671446,-2.117754,-2.126075,-2.822648
-1.071837,0.240265,-0.100132,0.077315,-0.657139,1.108247
-0.297265,0.322479,0.534525,-1.286598,-0.164422,-2.410172
-1.664033,0.304036,-0.845991,-1.116692,-0.280415,-0.855869
1.733847,1.158866,-0.652312,1.447863,0.391376,0.855657
0.402368,0.741803,-0.492968,0.013449,0.822452,-1.308310
-0.250579,-0.856236,0.460587,-0.107787,-0.926088,1.178264
-0.132725,-0.367416,-1.314087,-0.626596,-0.143204,-0.768457
-0.345822,-0.074995,2.931623,-0.981629,0.470698,-1.557471
-0.314679,-0.504818,-0.625319,-0.009746,1.096730,-0.674907
-0.292227,-0.811285,0.180405,1.388489,1.241044,-1.173584
0.417452,1.616489,0.732563,0.448540,-0.408956,0.797648
-0.755595,-2.428973,1.377240,-1.053654,-3.552134,-1.643377
0.130428,-0.389177,0.424226,-0.667011,-1.398383,-1.069446
1.121035,0.222252,1.636739,1.400613,-0.050247,1.113548
-1.959341,-0.949466,-0.734922,-0.877968,-1.369468,-2.797944
-0.734921,-0.554184,-0.537120,-0.270059,1.120903,-0.930910
1.097684,-0.428189,1.453063,-0.356230,-2.311898,-0.853986
1.121077,-0.858218,0.935699,0.862178,1.324785,-1.199987
-2.202095,0.279312,-0.913454,-0.757812,0.670616,1.114154
-0.178777,0.090946,1.371417,0.313453,-2.443295,-0.602409
0.456893,0.807736,1.000685,1.783511,0.142129,1.319358
0.237696,-0.366748,1.424873,-0.945872,1.954099,0.580792
1.211449,-0.264329,0.308684,0.496513,-0.471382,0.393344
0.258616,-0.085460,0.324094,-0.043177,0.213211,-0.480755
0.918996,0.666525,1.666977,0.003496,-1.399741,-0.398322
-0.640569,-0.946239,-0.297184,-0.812177,-1.006108,-1.696538
1.374080,2.928627,-0.398918,1.839480,2.570480,2.183305
-0.329974,-0.933789,-0.239129,-0.261392,-0.942837,0.878760
-0.381433,2.532625,0.205247,-0.234247,1.188181,3.472118
0.725038,-1.237007,-0.606730,0.009398,0.824674,-0.765563
-0.066566,-0.073257,0.136462,-0.350487,0.999087,0.922496
-0.651699,0.023481,2.023836,0.626152,1.196714,-2.386095
1.358417,2.217331,0.011275,0.740933,1.830436,-0.164314
-0.234670,0.904993,-1.270619,0.569097,0.174876,0.250110
-1.487896,-0.518611,-1.528459,-1.078318,-0.980536,-0.638134
1.115339,-0.690304,2.382819,0.316906,-1.386253,-0.296842
-0.182892,0.909387,-0.778039,-0.032115,1.704627,-0.889378
-0.628050,-0.363018,-1.068319,-1.227380,1.328076,-0.735396
0.607604,1.239272,1.097929,1.321562,0.455980,1.075619
-1.362411,-0.749841,0.444419,-0.790227,-1.204715,-0.418183
-0.337794,-0.652719,-1.620130,-0.539353,-0.349062,0.076575
0.517601,-0.385399,-0.135337,-0.937853,-0.678205,0.607286
-0.059378,-0.869716,-0.390712,-0.563048,-0.066260,-1.674603
-1.339068,-0.257722,-1.260110,-1.697769,-0.795699,0.475832
-2.785152,-0.902930,-1.135583,-3.210109,-1.407071,-1.316207
1.182559,1.774734,-0.607062,0.065488,2.969529,1.415760
-1.310884,0.582591,-0.816293,-0.237292,-0.682953,1.257855
-2.203603,-0.887582,-1.976987,-0.418077,0.644201,-1.637864
-1.344189,-2.220211,-2.852032,-1.653538,-3.484393,-1.578630
-2.065046,1.360779,-0.844455,0.343499,1.327824,-0.083016
-1.408473,0.084160,-0.820419,0.558650,1.140460,0.020915
-1.376214,0.788806,-0.346293,-0.709914,0.828379,-0.951061
-1.499256,-2.630236,-1.084236,-1.331185,-2.939563,-2.221793
-0.328488,-0.128959,-0.896939,-0.669705,-1.146505,-0.109045
-0.198612,-0.429924,0.580853,-0.672417,2.232849,-0.642327
0.048871,-1.310814,0.085252,1.110604,-0.954272,-1.638505
2.283034,0.005903,-0.100185,0.958960,1.084619,0.058335
1.938103,0.047365,1.295513,1.619534,0.223828,-1.185005
0.114400,2.118274,-0.337082,1.661696,2.516033,-0.847732
-0.365941,-1.808536,0.554452,-0.923382,-2.224059,-0.710478
-1.220387,-0.805634,-2.196187,-0.990789,-1.413179,-1.118928
-1.276469,-0.970795,-0.592588,-0.473209,0.105076,-0.579881
1.068945,0.478773,-1.593031,1.630251,0.387804,0.790789
1.498109,0.727869,1.117119,-0.782404,1.960057,1.866239
1.388531,-0.076372,0.613673,1.322423,0.891319,-0.727755
1.325640,0.846896,-0.937584,1.978211,-0.407597,-0.174259
0.579504,0.716432,-0.204672,0.551597,-0.992292,0.547879
1.060586,-1.239586,0.208167,0.143212,0.147285,-0.765327
-0.042620,1.219343,0.574183,0.202455,0.264547,0.403858
1.485995,1.531880,2.121151,0.647552,3.782808,3.306118
-1.114020,1.326194,-0.588849,-1.665643,0.835794,1.158852
0.611851,0.814267,-1.722559,1.055596,2.610238,-0.118800
-0.156722,0.857832,0.485094,1.439963,-0.549685,2.340409
-1.395027,-0.681272,-1.425935,-0.163263,0.661475,0.340478
0.358174,1.763603,1.555335,0.218104,1.020081,0.159143
-3.495494,0.009668,-3.024681,-1.045514,0.642601,-1.117946
0.688595,-0.420989,1.794233,-0.937379,0.043469,-0.543221
0.421077,0.957957,-1.305798,-0.278169,1.627946,1.583324
2.077513,-0.246837,1.626896,0.625091,-0.268030,1.645932
0.648081,-0.977439,2.061802,-0.417142,-1.662501,-0.107746
-0.692533,2.261826,0.681094,0.577905,1.122027,3.109225
0.045235,-0.909427,-0.596022,0.301651,-1.704120,0.115785
0.347186,1.507134,2.580813,0.880876,0.668487,-0.597400
-1.203001,-1.377508,-1.348785,-0.512931,-1.467532,0.913270
-1.265105,-1.656984,-2.675776,-1.119761,-0.693461,-0.812077
-0.948701,-1.767608,-1.257045,-1.088329,-2.502653,-1.271858
-1.471074,0.320229,1.191011,-0.479110,0.262716,0.701636
0.656137,0.081849,0.082729,-0.309853,0.969960,1.823429
0.570255,0.530323,-0.561919,-0.089178,-0.215408,-0.563076
1.524532,0.065655,0.802325,0.549540,0.175592,0.328730
-0.960452,1.734472,0.640043,-1.039489,-0.154203,1.430427
-0.554553,-0.977057,-1.718286,0.346330,-0.911291,-1.299884
-0.856221,1.066727,-0.162917,-1.088488,0.051348,2.505492
-0.788100,-1.252925,0.490106,-1.113233,-0.526590,-1.431829
0.342537,-0.758665,-0.292984,1.063930,-0.278251,-0.159953
1.980662,0.222970,0.998519,1.201675,0.820126,1.592653
0.136528,-0.844927,-0.756760,-0.652849,-1.947816,-1.715238
2.099914,1.425041,1.129295,0.678521,2.161955,1.346957
-1.556507,-0.598445,-3.353048,-0.114057,-0.421398,1.282355
-0.791011,1.536198,-0.028846,1.144101,1.372720,1.648415
1.056784,1.775637,2.049166,1.204438,0.767722,0.121372
0.541074,-1.470454,0.111297,-1.582038,-0.321606,-0.959086
-0.359826,-0.305737,0.981583,0.198407,0.784752,0.008882
-1.216473,-0.756865,-0.250716,-0.647944,-2.419602,-1.096420
1.044339,-0.941337,1.222964,-0.026347,-3.077334,-1.040632
-0.552101,1.275120,0.582353,-0.361312,2.328696,0.619935
-2.304726,-0.992961,-1.249235,-1.164855,-0.358761,-1.106790
1.554006,-0.225188,1.682710,-0.067234,-0.391039,0.211118
-1.986004,-0.473987,-0.925680,-0.275110,-1.355213,-1.296617
-0.346023,-1.226775,-0.725133,-0.776142,-0.607931,-0.345340
-0.492532,-1.040530,0.092719,-1.036936,1.011274,-0.736979
-1.122819,-1.428294,-0.232300,-0.348950,-1.553066,-0.878366
-0.838986,-0.285852,0.031469,-0.177262,-1.735913,1.096553
0.929848,1.462699,1.198754,1.062397,1.304777,1.038024
1.035165,-0.582772,1.472747,0.900441,-1.448192,-0.009629
1.533385,-0.344880,0.263879,0.345177,1.914068,0.396076
1.646328,0.061746,-0.224647,-0.119895,-0.307661,-1.263354
1.620189,-0.960986,-0.792787,0.214834,0.178503,-0.525218
-0.355812,0.555378,2.116515,0.250740,1.020169,0.800098
-0.340373,-3.503150,0.314510,-2.415031,-1.444503,-3.417162
-0.399758,1.925783,-0.824681,0.599030,2.077234,2.405620
-1.420938,0.667935,-0.458538,1.442098,0.207791,0.386690
-0.154980,-0.211732,-0.442672,-0.602589,0.833724,-1.917228
-0.181560,-0.495752,0.270783,0.281480,-1.398937,-0.170286
0.414094,-0.509283,2.685417,-0.514321,-0.797685,-0.004691
0.630680,0.633743,2.232355,-0.165436,0.720556,1.473747
0.754993,0.370472,-1.074244,0.771229,0.919051,0.592469
0.731401,0.847122,-0.292063,1.048127,2.040208,0.156615
-1.322394,0.457355,0.633139,-1.083513,0.733910,0.229251
2.353577,0.810952,2.977781,1.335133,-0.439159,-0.415885
0.584368,2.278991,2.282297,0.870657,0.380116,2.217081
1.223504,1.358699,-0.159188,0.261759,0.918196,-0.907140
0.266406,1.106093,1.286694,-0.087871,-1.206602,-0.229560
1.513845,1.685365,-0.909172,1.160531,0.941580,0.946849
-0.706078,0.395694,0.282288,-0.147017,-0.760763,-1.611473
-0.272165,0.544242,-0.694220,0.294001,-0.344336,1.111103
0.515140,-1.111348,1.620770,-0.553757,-1.490558,-0.047448
0.431866,0.981427,0.658563,1.271488,-0.821501,1.969756
0.962678,-0.336842,0.494029,1.287300,1.602411,-1.378207
0.265232,-0.025508,0.591134,-1.370508,2.217022,-2.847162
0.441693,0.413937,0.708309,0.813625,-0.523116,-0.343273
-0.591999,0.975113,0.531691,-0.484531,1.443257,2.004614
-0.079982,0.164271,1.152951,-0.061754,-1.093608,-0.412245
-1.234548,-0.240831,0.966640,-0.970047,0.433644,-0.297166
-1.149648,0.021655,-0.093401,-0.206390,1.121198,0.118910
-0.484847,0.332181,-1.521135,-0.413350,0.405440,1.331020
-1.195796,1.217828,0.309782,-0.354593,0.770175,-1.473765
1.777853,-1.630852,1.347572,1.025652,-1.580357,-2.501282
0.444900,0.719301,1.603026,-0.412372,0.171670,0.185568
0.560846,0.484383,-0.120636,-0.921718,-0.221484,-0.435553
2.467899,1.994234,3.316561,1.147081,2.732104,0.807283
0.922029,0.644358,1.486662,-0.678435,2.494398,1.852916
-0.402721,-1.088503,-1.577016,0.118583,-2.743907,0.545578
1.081979,0.472356,0.464101,2.305831,0.014588,-0.637381
2.204276,1.969240,1.872020,2.024802,2.439613,2.627486
-1.192980,1.628164,-2.509212,0.480037,-0.255134,2.707680
1.356712,2.227777,0.989153,0.717277,1.285873,1.850175
-0.584124,-0.182831,-0.940856,-0.110949,0.264218,0.527474
0.286024,-1.053634,0.340550,0.361764,0.240501,-0.116605
1.509366,0.050040,2.684604,0.197330,0.256155,-1.628588
-0.791606,-1.957772,1.002385,-1.768394,-1.712979,-2.738862
-0.401549,-1.823370,-0.190537,-0.959948,-0.570696,-1.549016
0.000857,-0.184358,0.026182,0.096609,-0.180174,-0.124767
1.497927,1.123513,0.407292,0.647084,0.590258,1.129657
-0.384294,0.746484,0.627794,0.242806,-0.284195,1.296339
-2.710491,-0.948006,-2.650848,-2.427998,1.973245,-3.491953
-0.120692,-2.181270,-0.479033,-0.939695,-0.055521,-3.586103
-1.848691,1.168380,-1.462065,-0.797656,0.935872,1.235862
0.514060,-0.692053,-1.422098,-0.721048,-0.752729,-1.971607
-1.063819,-2.063250,-1.095412,-1.106619,-1.642195,-2.787142
-2.984800,-1.663498,-2.814309,-0.401256,-1.981196,0.156121
-0.588275,-0.670905,0.241453,0.321523,-0.101367,-1.817120
0.969403,-1.532607,0.907969,-1.214586,-0.583655,-1.060456
0.587547,0.774098,-0.732209,-0.257753,0.728428,0.172955
-1.927645,-0.919654,-1.553391,-0.581455,-0.759890,0.051062
-1.897605,-0.433594,-1.642506,0.419584,-1.550934,-0.853238
1.183410,2.256115,-0.553063,0.134516,2.261459,1.067081
0.519184,0.004233,0.573236,0.305999,0.597362,-0.081415
2.037040,1.218917,1.034244,2.332015,1.579276,0.851284
-1.416473,-1.031289,-0.650170,-0.818699,-0.931519,-1.134279
-2.176481,-0.868310,-3.022615,-2.513884,-0.079151,-1.208516
-0.339358,0.143222,0.068402,-0.737164,0.102074,0.383146
-1.109424,-1.652758,0.005229,-2.089295,0.261370,-1.309237
-0.297373,-2.257660,-1.283866,-0.902694,-2.207028,-0.716282
-0.511061,-0.459573,-0.493717,1.296411,-1.727677,-0.880148
0.682348,-0.857605,1.910203,-0.287571,0.011870,-2.370003
1.524584,-2.311874,-0.926304,-0.699391,-2.917635,-0.366532
2.110254,1.062476,2.393599,1.061297,1.283213,1.666514
-1.522645,-0.014616,-0.461035,-0.969155,-1.528970,1.288815
0.617111,-0.303364,-0.251305,0.667273,0.490289,1.426877
1.513273,1.014367,0.487790,1.206178,0.305434,2.148999
-0.648807,0.623529,-1.115564,0.037049,1.501471,-1.506097
-1.813444,-0.642110,-1.962563,-1.109572,-0.432280,-2.222265
1.015828,1.482604,1.680521,0.747662,1.209204,0.946507
1.027650,0.083270,1.182039,-0.013648,0.290813,-0.422076
-0.140644,-0.332632,0.218265,0.558072,0.078467,0.204605
-0.257795,1.786924,-0.446276,0.405570,1.466880,2.712462
1.432085,3.068162,-0.082373,1.362431,1.260034,3.477294
-0.568405,-0.990403,0.808736,-0.394239,-0.171128,-1.919132
-0.527424,0.959591,-0.259831,-0.745909,1.225671,-1.079129
-2.536404,-1.116838,-1.188184,-1.284369,-0.099077,0.721552
1.341626,0.265169,0.115807,1.182705,-0.180235,-1.310928
-0.558049,-2.872520,-1.751889,-1.008261,-0.763996,-3.191032
-1.467018,-0.436906,0.616669,-1.519779,-0.351130,0.765394
0.125716,0.468828,1.250261,-0.611696,-0.847241,0.908994
0.309807,-1.224767,1.884485,-0.946342,-1.152054,-1.148541
-0.467525,-0.325131,1.338315,-0.062896,-1.701055,-0.615044
-0.957701,0.451247,0.249309,-0.736430,0.209920,0.450006
0.408143,0.346559,0.906249,0.363285,0.193375,0.280419
0.705009,-0.629684,0.144622,-0.066770,-0.622624,-1.312168
1.392217,2.897713,1.825365,1.498259,0.107010,2.359788
1.967727,-1.129450,1.648737,-1.202276,0.252116,0.455899
1.361568,0.735331,1.494776,1.719737,-0.415949,0.070096
2.583058,-0.779401,0.954143,1.306947,0.209210,0.286969
1.061443,0.848265,1.042944,-0.085783,2.413471,-0.173340
-1.389563,-1.985080,-1.999332,-1.691435,-2.057526,-4.699341
0.655707,-0.349846,1.880642,0.299478,-0.425580,-0.812050
-0.973997,1.121393,0.106275,0.274038,1.292048,0.676226
0.800143,-0.613963,0.168793,0.333460,1.417186,0.993771
0.077731,0.080675,-1.003546,-1.631979,-0.164128,-0.738898
0.941618,0.463606,0.816886,1.533663,0.717703,-0.269051
1.120400,1.801853,1.145520,1.135866,1.846319,1.140031
-0.349484,0.497329,1.298789,-0.269970,-0.242441,-1.406422
1.614924,1.057417,1.178744,0.130942,1.676549,1.855748
-0.399383,-0.266210,-0.994253,-1.431563,-0.910724,-0.413902
-1.383735,-0.116544,-0.381763,-0.074556,0.396438,-1.739260
1.403220,0.265984,1.829667,1.075108,0.689631,1.391632
0.643350,1.278164,0.787074,0.057923,2.533844,1.637754
-1.587161,-1.518164,-1.015791,-1.731401,-2.751939,-1.867715
-3.350571,-2.280088,-1.755340,-1.775492,-1.734611,-2.686755
1.076459,1.477745,0.020150,0.418896,0.520225,0.258551
-0.424613,1.140412,-0.738659,2.443239,0.313107,3.157842
0.324123,0.057893,0.906934,-0.097556,0.082038,-0.037984
