hours,projects,years_review,tier,service_score,broke_down
7.606700878593791,2.0,10.526936790102004,1.4854981319965441,0.8464333555044912,0
5.147548950172068,3.0,2.3262616684168194,7.888444032446035,0.030982994057045743,1
8.326462352647571,9.0,5.714170876948387,2.613671730081111,0.46835537782512826,1
9.879496646218879,6.0,6.851344884088858,2.1143954183334372,0.6405273113820279,0
6.698527347891017,2.0,9.299385179376157,1.9627627176419224,0.3016561334083243,0
8.758194598661568,8.0,9.889251809059356,2.4403668498782256,0.41580031919698623,0
5.047513785653641,7.0,5.133187620905136,0.5464572049937129,0.8884278936107631,1
1.0731342834663948,3.0,3.0027301114365845,2.3367543704402713,0.1823049403560626,1
0.23596045661677278,9.0,1.519348770993068,4.221893470351064,0.6198651858505972,1
6.836004750153596,2.0,5.11237195797953,1.1493289634921275,0.6251715907224322,0
1.5981415830473689,0.0,8.580235310597496,3.049592959335574,0.685393004413379,0
6.552054639896991,5.0,9.894521210646081,1.194611019507252,0.8085946192116842,0
2.171195971707399,8.0,0.5541096516893047,5.847002748536118,0.7327223864985339,1
4.497995073762835,9.0,3.7195545097060942,2.672506917350349,0.2501808376644421,1
5.739472206110258,7.0,4.470464079647245,1.706560582838632,0.44925024561589644,0
4.42813465226998,8.0,7.4127640468440905,7.285802988281918,0.09280876929178405,0
2.618532287312607,5.0,7.903171602127723,6.551226904008683,0.5688710056726398,0
8.937406275672306,5.0,9.954976697207577,2.452805939717866,0.660386167390191,0
1.8392744040400422,0.0,5.003122671802066,5.760246551062995,0.3885284998309225,0
9.498364477502038,0.0,6.049654917291709,5.835596357407465,0.46772572302180837,0
8.61386557407072,9.0,4.524151209569672,3.695625007752853,0.6593768904086874,1
4.257696604526685,8.0,6.382722333879295,2.0238181589594175,0.04831873190984992,0
9.591654960741916,5.0,5.998035448126648,7.052570429364647,0.3717020393653879,1
6.256364147902663,4.0,6.945459630547935,7.602390917146868,0.409873736333782,0
0.5137959246901214,4.0,1.7384262757026328,7.230622264998889,0.6822333751177444,1
8.342420255192742,6.0,5.819571374311328,5.649397806136445,0.7059364447261715,1
5.298396312333424,5.0,10.030658640523813,6.3646366894205135,0.5423958481703571,0
0.9622085527787605,3.0,1.7205237321950122,4.411366616361602,0.35942914402094406,1
5.11134203948468,0.0,9.49970764327135,5.162114182456043,0.23142756939841547,0
4.450929847835255,9.0,0.9017049510966713,4.6499849767014565,0.22137284816870884,1
9.348706199225225,8.0,10.064578670243367,3.2813027808750412,0.2910388358294004,0
4.503885178811704,4.0,5.710428548690665,3.5823496358911564,0.0850017095187513,0
1.1468118390182414,0.0,5.478047669011689,2.2468317430329714,0.3037638634685661,0
7.749569156322015,8.0,8.194264934523835,1.9093624729066603,0.5106068583793334,0
0.1919867063861147,4.0,1.4065963270898236,1.3259277385005017,0.23886431562288168,1
4.220585279171569,9.0,7.81549893024939,3.432934850779522,0.39791308084933597,0
3.2359127914621997,9.0,5.6149756510457145,3.8988109905700536,0.5295616309756933,1
4.108026660787916,5.0,10.676749041433261,1.5828328461879462,0.7632902586956952,0
7.145811935009304,7.0,2.9408768800491907,1.6843471312459473,0.603179033819582,0
4.319242662410602,9.0,5.305636800149337,7.198904509714227,0.25371520045072715,1
5.776823724861041,7.0,9.327351496173792,3.423073411609189,0.8142033242499838,0
0.16211937962939404,6.0,9.200965235708349,7.348099924664208,0.693815269367131,0
9.355500321480422,3.0,2.2028577392353594,3.1030141790245533,0.607884218308724,1
1.2098023825754256,8.0,4.428748637456659,4.028602360763914,0.7460729039105061,1
4.5153516795402595,4.0,3.9608666839811817,6.988555866727685,0.5513018631598388,0
4.870410086771718,10.0,1.5863572885446753,3.2184759459274943,0.9872358544962688,1
1.447284560982549,7.0,2.9993573463152625,5.726831001230942,0.12574827831601754,1
9.931653606027766,6.0,4.336894310445691,6.239298805286552,0.15848156693407844,1
8.961356135380656,2.0,0.6159068755084567,1.8810716612389502,0.3866919127526285,1
5.885184763201458,5.0,6.875923540042069,7.597818831507538,0.08457023430232535,0
5.989887569830819,5.0,4.551224223389643,7.285486924467056,0.6917560382877966,1
8.15111946012323,4.0,11.118552759406471,1.314074481838266,0.8184750546215726,0
3.483127067771589,8.0,3.099299916056014,6.644385618135154,0.00241981741943631,1
1.0846475710857595,4.0,0.6490979270511472,1.9505804187028462,0.48613401264567035,1
1.0010999233824547,5.0,6.50487275080711,1.675244078708606,0.1455253089305375,0
8.650170083628995,5.0,9.954093239537338,7.57862385106898,0.9052872348694501,1
3.838123617122815,5.0,2.0257898109334875,1.5297174014415376,0.4128368475371953,1
7.914839063005699,10.0,3.7934950006942585,7.085620179646085,0.3443183940722371,1
3.0974474159837806,2.0,3.540139392186611,5.18238400309256,0.05845253392599736,0
4.997631334087057,2.0,8.08394623923315,6.623845165540679,0.9238370216788901,0
7.6845754640461275,6.0,8.784683592689154,1.190930089345895,0.6477932127671217,1
7.410136745752617,6.0,4.805999980869552,7.907799328180552,0.15784473595697746,1
1.5661934175084868,8.0,2.7086675845290906,0.26693266559382245,0.5148966393742553,1
2.690684901984195,2.0,2.6498593318807098,4.447285363171283,0.7039748303266162,0
7.590552156346861,1.0,8.758396718808367,2.8889337485647832,0.15597691973628813,0
2.9093772015319397,7.0,8.056226273373436,6.543586751360517,0.8571893492091123,0
2.8054399335080227,5.0,4.944429169857832,6.912527204494802,0.9275704014824703,0
1.2384986498006045,0.0,4.787320935555659,4.305663226301511,0.3230888584977267,0
1.2450812472481831,3.0,2.7340671547835127,3.365384363853436,0.9951797240495726,0
9.52961180652628,10.0,10.36997684989783,0.9185088640493957,0.07886773715476603,0
1.4464372235252976,9.0,4.067138595782809,6.973887506188675,0.4644865560812844,1
0.3196973271519532,0.0,10.478069241942459,0.8883204057317355,0.0025104248939773477,0
0.97631044672437,2.0,9.20993291261209,4.278183181956089,0.3008695364018187,0
3.9792914232341,5.0,2.9714173989051678,2.333858715025073,0.6788001089885568,1
1.418758016640571,10.0,8.849264049101254,1.3145558067861591,0.07743789477181484,0
1.7725185989477987,6.0,11.336768870213195,2.5266744710912787,0.15695783204015223,0
4.356457442495987,5.0,11.214646282189902,1.9856834600742186,0.28193321846988384,0
5.739683754851628,2.0,0.744204859345067,2.8629722385154253,0.9836495862037747,1
4.153956592551651,10.0,4.743413052480369,6.275675095701684,0.21482996989921788,1
3.7057913505129036,5.0,2.9484810660954888,7.123259530423079,0.5746905065413943,1
3.3107931143498535,1.0,2.3464712936656618,1.9066406499963637,0.6109794126825183,1
0.40914845116827636,3.0,2.763072101913218,4.142704340117259,0.7400150371078691,0
9.610770291100193,8.0,3.1258682253067036,5.596434280095388,0.15462654138362608,1
9.689820452246904,10.0,5.62056584208343,7.142113395278188,0.3147342939213561,1
7.748939673866481,2.0,9.300165020966585,0.5147009510021192,0.38556915735576913,0
6.976670517615521,0.0,11.734125748567356,6.618512005348522,0.8844134080680486,0
5.357701380962558,10.0,0.05883014428308053,0.853410754394754,0.5904335964524865,1
6.915866337777055,6.0,5.410971333313812,1.3611611934044108,0.9959063212733829,1
2.0455509491905657,8.0,11.04458969159128,4.946964161952947,0.06188284215570372,0
2.5830726685466243,2.0,10.483509719777729,0.7320896976570239,0.8673941322116274,0
0.26078972111964305,3.0,1.973315646311106,1.9928033979092632,0.37471970606319605,0
1.8054177415053008,7.0,1.9106314484483535,1.2994768806357104,0.432741151985782,1
4.96221756030402,8.0,8.861208930266265,4.873056244838075,0.3553547260188856,0
0.843632618671073,5.0,11.022787580984602,6.815922917640799,0.48763400460289597,0
7.954291122998761,6.0,8.651308761277726,6.193434420164499,0.2967762444954638,0
1.4333734389157493,4.0,5.403031475697411,3.4730485109410605,0.5743956361347695,0
5.653919864930633,2.0,2.955651305590674,1.6127517954221853,0.5218654022877658,0
8.590644472153855,8.0,8.599710816753444,5.86835995956106,0.21143377024638366,0
6.984256560076858,8.0,7.327241678953385,1.9814630588578392,0.9172587393499502,0
4.068544959290569,1.0,1.1276406004047312,4.854980005186386,0.6640330198905852,1
5.734816762206975,10.0,8.994289105231196,6.309609281600653,0.22072490399876543,0
7.648296315365886,7.0,9.186781383002069,2.185097371638067,0.1663503692684103,0
1.173155507534207,4.0,10.851966867591104,1.8497587644200086,0.2431625318330064,0
1.173923492539516,3.0,2.6210298187469188,7.916083517737777,0.09852588652876737,1
1.7807040417180453,0.0,0.9838052442834244,1.345164361013472,0.7070778106203233,0
0.4451165088322173,4.0,10.92833631264721,7.0158525656602615,0.7092653589838059,0
0.9764237576860468,5.0,8.689104622864695,3.0551807327313343,0.3426730517826948,0
5.702143264019042,4.0,1.4132651713215236,0.0651683650731103,0.020745874348167215,1
3.7973867384374502,0.0,1.0328315045531218,4.7101469762161,0.43219935126314935,0
4.459591829976285,5.0,1.6108055915662072,1.816922165715937,0.3170115467240383,1
6.3986303511556635,0.0,10.972907196033717,2.2384854356016097,0.28825588411234637,0
8.823313716897886,9.0,6.728967710037532,4.9464649603277895,0.2704027347360688,0
9.472025090111412,1.0,6.456949186500683,3.3021888862017104,0.023805304100897096,0
1.5386559699735847,4.0,4.1450509443168135,2.1920480874181107,0.9053979482341403,0
3.4572518629155713,4.0,5.337218667352713,5.660611110584963,0.9273243487903855,0
7.239578090622439,10.0,2.6828681412151134,0.9022656537448794,0.23672859100115862,1
0.3688557720706165,6.0,4.061644965013496,1.7592661531043232,0.5484345381411337,1
2.563780002494178,1.0,10.197353880263256,6.923614670857288,0.5564297993196402,0
2.4148546899322056,9.0,9.430434599143336,4.87695152880409,0.39473850538074096,0
5.189550254156251,4.0,11.24186282921482,2.7417303326998823,0.8474834483709324,0
9.309432346585346,3.0,9.774427928836031,1.3687847909888706,0.276359679298803,0
4.150044631624533,4.0,9.7609740354733,2.675639182617596,0.27053236589285035,0
4.59825949891427,0.0,6.819748275374587,1.2524865175340958,0.05796416185973441,0
6.0164314566919685,4.0,11.731875405206347,5.084179608372574,0.16312878635554184,0
2.0720534284724224,6.0,10.178407451808397,0.6856352400574082,0.7233261933363493,0
4.635046147205058,7.0,11.468330630756505,6.528302481788856,0.871335705016124,0
6.654024511503133,10.0,6.244456669770608,2.5939007791240405,0.4089670944922884,0
3.251180527441635,8.0,0.9004709436106562,1.462412790162734,0.34849148295174937,1
2.7515060413558556,8.0,3.7931524094200078,3.980241177807164,0.23248956402664256,1
1.7039158776083607,4.0,4.742515862506797,6.906900382584093,0.09792477634597063,0
4.510465520893296,6.0,7.3280672757145755,3.829238782880352,0.08411452455733115,0
7.983674564149965,8.0,5.942778640383707,0.8789852063019747,0.9562586388547992,1
8.999352559548484,5.0,4.261519688978593,5.681477620559172,0.497109459542028,1
6.906741444136028,3.0,2.310354953266093,3.8529151290930654,0.9486905496805726,1
9.960872508394893,4.0,9.194910852404647,7.696867412630821,0.39686783586762275,0
9.063176685787939,7.0,4.648887031143053,5.635041685741517,0.8143211410317567,1
9.745421713325573,6.0,1.6914914806180756,6.345772510645762,0.0419201698260826,1
5.674780345457441,3.0,9.835817703440268,5.736555141030344,0.45945236781869103,0
9.093360738218049,5.0,7.9627230548155055,6.2293839154122095,0.9408722448660041,0
0.04426685951217646,6.0,8.819046777570339,3.344021752847677,0.3964308843950882,0
6.017464566034944,7.0,9.913244346404756,2.546339737162204,0.5663990410046895,0
8.521147333431749,9.0,5.750924260052717,2.4037465637871795,0.9700909535476816,1
8.455473442752428,3.0,0.013903334777312093,5.225998991158611,0.7622576267561525,0
3.674186883314831,5.0,11.05106687307684,0.7169437533969214,0.3762825475777716,0
7.403881312065561,9.0,5.295347147124563,2.806497615792088,0.15031484860027855,1
5.108971488763317,5.0,3.4784228914427167,7.928709621771069,0.6591565756003451,1
2.368003218597118,2.0,7.356490729442636,7.280562683563798,0.11268734058743946,0
1.5071700399835508,3.0,8.737410679084812,3.647821679327026,0.942642814199795,0
6.842152364874603,2.0,0.8745981515495456,3.3266382012692466,0.8308182305945886,1
0.1520444370684726,1.0,1.1640016423958897,1.8875679802288312,0.23596756238646543,1
9.31166707124039,10.0,2.08108941820107,4.883243676522123,0.23286635447179937,1
7.4775051994353685,1.0,2.57455033662494,5.441655665507672,0.11174765149495713,1
9.892110774838887,2.0,1.7659890739227784,7.0446862580355605,0.16715162327990107,1
1.1969881260554294,1.0,11.341580075459598,3.0881209363082203,0.08051398921559205,0
0.40542399450278155,5.0,9.833663321195413,6.93723596600727,0.3638119728548479,0
0.6300392205547733,5.0,10.904259949993854,7.405634784967494,0.7938021881857388,0
2.2444646748175456,1.0,2.8733226311756654,6.0048686104611715,0.43967192933696664,1
9.629426101280963,1.0,8.871947509773548,0.7193200738213106,0.7006460995371655,0
5.360498926535123,10.0,2.0088029803126886,4.909059156918395,0.7647790523906793,1
2.794611616596683,4.0,6.821243300402802,0.7656959809872763,0.4863335571655021,0
3.4921986527862825,0.0,10.159719633812243,5.974133769985775,0.94554755495266,0
6.983484645272839,1.0,11.09396268157466,6.211932824609939,0.456120758753381,0
4.155927974308961,2.0,3.6447504847704844,1.1880712275965282,0.9652817551323104,1
1.9823260106559304,9.0,9.213778930973913,5.392064692852858,0.7304966004108058,0
9.750374670772338,2.0,4.480823693271834,1.873306451058391,0.8189837610217526,0
6.458778144907957,9.0,11.7279976549961,0.11578813226534912,0.3318430136723718,0
2.9791034663130853,8.0,9.716948164472967,6.995680827186368,0.3943424206083881,0
4.07850178106367,5.0,7.24665988224314,6.857929202276077,0.6366563641652389,0
9.528275208493614,2.0,7.5256719615161565,5.3971080173302575,0.2837562089889254,0
7.720574365526245,8.0,0.7295430667482958,6.595235629616566,0.10495696155188206,1
9.944922693297663,1.0,2.55474179351877,6.49375226381137,0.49159999541119914,1
5.466483615345901,0.0,7.819538839293649,6.669077826777886,0.716010662481531,0
9.84711372403025,9.0,4.817142861889815,7.3249487815348555,0.04465182723684469,0
5.821513536085082,10.0,6.952183851279697,3.3469173658340017,0.9752922433992358,1
8.965067311022093,8.0,6.810216561191112,4.167034702241236,0.38880121299418335,0
5.040827411399166,7.0,10.720654275709737,3.693818988043084,0.35307969709510756,0
9.246503277090278,3.0,0.44069506584430274,2.8869755728894892,0.12220353689120067,1
4.641802957588071,0.0,2.2099590285526083,6.574382204174988,0.2208640313441711,0
0.9929887685226024,9.0,9.013006547425324,6.2768671759234635,0.7654750568202556,0
6.046885551283006,0.0,1.9942947517946932,2.066252982366496,0.4608293852791706,1
2.9401986812942504,0.0,4.229513842718802,4.039482676809897,0.26776554370126926,0
5.992716246458521,3.0,1.0588769661425599,3.260415490593819,0.617279009714475,1
5.689757904476816,3.0,4.864479155485817,7.236033217328951,0.293147140957844,0
7.307657447167186,0.0,4.721283205966646,1.267756456454003,0.9858543049685438,0
1.1900900587587793,5.0,0.9917700842470212,4.206158875097044,0.644943747023342,1
7.5078341287217265,0.0,11.716019250736858,0.6079341520782089,0.5876571513595144,0
3.0644323402835507,7.0,6.777674425920862,3.018547890524772,0.901924474147094,0
4.713159621451838,9.0,3.034988861118575,1.493632356821025,0.3529519666477162,1
7.216360409364668,8.0,8.68996920559374,5.294676342758697,0.7676516516920964,0
8.305236059875758,2.0,7.456096229490489,2.4678090897970923,0.5528268976337758,0
7.626435856995956,7.0,10.311863689026167,7.954450074654404,0.21225753449090135,0
4.742026074911059,10.0,4.334099995270975,5.735548041329091,0.8646616301429713,1
7.259167752124563,8.0,11.515501608141614,6.170118009418596,0.43611456704335116,0
9.661634432545737,1.0,3.836900103487218,5.629336194585987,0.3825958773107876,1
1.849848709295192,7.0,2.4468948201735725,2.6938893682433385,0.5715969925980028,1
3.5540446826132053,9.0,8.49810587476765,1.5046133836571673,0.6327733186152353,0
3.32546618940866,3.0,9.173972650566611,3.3223109770013526,0.3467428017330757,0
4.313192699659116,4.0,4.478191229613602,4.507286886381969,0.7898523204600736,0
0.3775498233766228,1.0,1.8275390792770456,0.4837924865900778,0.01405593303317021,0
2.4324246534011094,4.0,10.69020350267015,4.2737794529967195,0.19273306732247875,0
1.2601082986216783,10.0,11.077368066467532,3.142839312337574,0.14297856334049708,0
4.700030103113816,6.0,0.8884118689559468,1.2593515265390742,0.7238304390304026,1
4.134053435770753,4.0,9.522146575831972,1.9799278832970426,0.9407781036506119,0
3.167933123623942,5.0,1.6738681220478475,2.42768029744538,0.07946593938174473,1
3.40102885555293,0.0,1.8473760222188091,7.193235452601694,0.3632844007602024,1
2.765731555501394,8.0,9.110528960812069,4.459392792578121,0.8481759774851494,0
0.15061427308311282,6.0,3.1038758779416704,3.87310405850669,0.22980850027979194,1
4.412825408413184,10.0,1.8518444618129113,5.543535233394814,0.6666597408913738,1
2.8975009333927773,7.0,8.88978859520282,7.2036038831084355,0.526123711220176,0
7.836178392764999,3.0,5.665624369884523,1.138042739155546,0.9218570260885095,0
4.151794695628879,4.0,11.49498414300622,4.353153232952755,0.04519267412601602,0
2.9132004827399802,3.0,4.042614288072565,4.209869758275044,0.8237438619305592,0
3.7301617220456307,0.0,10.140015314961358,3.6180955374767816,0.5639559754434953,0
7.827023422353365,0.0,5.455556328864157,3.7866052308094913,0.27720360041536773,0
9.558149197624136,9.0,2.0577910700246833,2.35665614156565,0.8731649038237991,1
0.8532030974881344,6.0,1.4151794568829485,7.712577490246595,0.13537632030091595,1
3.7087554268438927,10.0,5.078764064728714,4.024353353975916,0.7543047447511927,0
1.9709755109185878,6.0,4.2219272427936225,1.5383756673110058,0.27363218293444747,1
0.46604440205163966,10.0,5.372416755211608,6.564199606838932,0.33508806135828473,0
3.3215829903010707,9.0,2.4493944725875862,0.9561457218987153,0.6636960395750446,1
0.7279832893599147,7.0,8.92582470887756,7.755903642805059,0.5421988430863924,0
8.962884295229713,0.0,3.6150468109989267,2.2221204435491035,0.787075440947701,1
7.151593903685395,7.0,9.39983409975985,1.541994585722244,0.9521800655838072,0
1.1085369184348959,7.0,0.1845087035910442,0.10588100594101757,0.2198419616277355,1
4.421123230495473,7.0,6.346706174105941,1.9236874611415589,0.19319307231285554,0
7.205811708372918,4.0,4.454618971519879,5.933277331913372,0.12537212665848574,0
4.040241560821908,9.0,2.923346876249535,5.522674455256169,0.12285055001943279,1
1.882270495402344,3.0,3.1543813736731434,2.8260108851102297,0.15361028033656543,0
0.9051265834739464,0.0,0.3290009258131805,1.5071654903915892,0.6348220343527495,0
9.688082239203016,0.0,7.878317180124197,7.992803036806472,0.2975863015621776,0
0.25423571260375866,0.0,10.716152383005102,6.489165826618304,0.5259363582800732,0
9.775659750779251,4.0,6.258777521503371,0.516838417550411,0.7072231532259972,0
7.646017492999002,2.0,2.1126742165047143,4.3816434539832025,0.8436682676945381,1
8.67366078174624,0.0,1.1538363820396564,3.0870527527234337,0.8762291212747814,0
3.6763575059077858,1.0,5.054310484902352,6.584737429387627,0.9955324073036349,0
4.016806741783306,2.0,7.995142259984437,4.986452588527127,0.41253201920461613,0
0.5291137529375967,8.0,8.790638192513892,3.5999917592222435,0.490983922052039,0
7.739014386777069,1.0,2.043298505137086,4.511866808772313,0.5005096948815249,1
2.4089962027656506,3.0,10.00027215844037,1.933635217539483,0.4273153924196297,0
5.548542288971818,10.0,6.402233346745133,0.6546400192166466,0.7073776211671788,1
1.9643722286927345,5.0,8.530898276611913,5.0958818125862715,0.5908913125212856,0
4.358728000236335,10.0,11.930096908239818,2.8870418452454043,0.5238168808293208,0
3.1106008142777872,3.0,3.4364127941751352,6.101226035840973,0.5692041789509757,1
8.165734239415016,6.0,10.720174676596413,6.577318183374949,0.8692219711275031,0
1.9151505471848562,2.0,7.83045891341944,2.002067037686051,0.36682059870532524,0
5.630173098592522,9.0,0.6109945227587747,1.3254650533545922,0.05470318911404359,1
3.5062466519241253,1.0,10.520947221237986,5.178009692318654,0.1762081271687136,0
4.744171754068808,4.0,4.523382022854474,5.896623031478943,0.4388767018831661,0
1.3348323938295181,3.0,11.796130966758746,5.015655452303603,0.7778277137180699,0
6.12345610156522,6.0,4.622885600565356,2.056792359439309,0.7877768248667772,0
1.0614726815466602,0.0,10.291486444410948,7.274275453424191,0.5084009248919225,0
0.7741111481106877,0.0,9.319781982543434,2.7103210684371666,0.642610921324483,0
2.398221520627529,5.0,7.192011030296738,4.375933047017895,0.17384817215440862,0
2.537490294735909,2.0,1.2077749619033389,5.303670129629699,0.39621221905446824,1
9.109780538975178,8.0,8.174926675835284,1.2328483871020248,0.3995492627043201,0
3.16857889609504,1.0,6.871361339446436,7.22507810540779,0.33373548585955115,0
1.5612487896504246,0.0,4.556144015376599,2.8455143897174766,0.6396384623434328,0
8.44070495965333,5.0,11.767611277007337,7.278374086973791,0.2802022945761331,0
8.063573778881558,7.0,8.63569873733831,5.826993357295248,0.9250191574421316,0
6.656796010291107,0.0,1.7504306709890076,3.516944708293533,0.7838489648683111,0
3.8746547151053545,10.0,10.77667318613642,4.1172432320178505,0.5291545052273496,0
9.183135209886736,5.0,8.749489124017368,5.914541747674168,0.9499670269435458,0
6.7844027793032415,5.0,9.269641115767477,0.8999589347766799,0.21383912266768257,0
6.539842584287511,6.0,9.244227417334804,7.656195720640208,0.8865535365973418,0
1.3343539958706307,1.0,4.71157220385993,1.38356981931401,0.29613935291616356,0
4.2104583519992715,1.0,9.177950957857547,7.745556421689306,0.3062440899756024,0
9.444566099348174,6.0,11.549194389431964,3.009639854204252,0.6690686541236963,0
9.977759023523808,1.0,7.747106133734844,5.175021953000476,0.5665139735828425,0
8.588957798743687,7.0,3.765204628779951,5.914430988543412,0.7016039259599455,1
7.250181236533216,5.0,1.3519581924720647,2.330940133729066,0.5359287636766455,1
9.06076963328183,2.0,10.121661557342547,0.31269048177066683,0.16990769124708316,0
2.6470663182521514,7.0,1.8756101196535577,2.2040923047631944,0.6615158350261527,1
4.771560819189493,2.0,3.645354567766623,0.7050393179939345,0.7457597015715824,0
6.813047525596532,0.0,0.7960932764369226,5.867204277771162,0.6303818728178464,1
2.5529543442929503,9.0,10.332817733776128,4.364545901829654,0.20388401245675836,0
7.884723338351382,8.0,2.0272374349141677,7.382798584228471,0.8485702088124605,1
0.500612885191809,3.0,0.47490174434275056,5.199650126565143,0.5141385954758535,1
9.470787772025208,5.0,5.5526378787350215,6.229590535782461,0.8798872343449536,0
0.4715673039229029,4.0,0.3124610481506349,2.2457446596173902,0.8607446779284185,1
4.7949773335670915,0.0,2.2282969608596903,1.8495144973657194,0.860141889715959,0
0.39150117165903553,6.0,6.335495400253187,0.23036932571491775,0.47439849984503313,0
0.5051482207970892,9.0,0.6259072745251939,5.989160075019946,0.12423456807429845,1
1.7247268547584582,3.0,11.945617021578652,6.322537643692742,0.8357564078802441,0
4.150261157525801,3.0,10.760852212239685,6.7665008031219855,0.48808472060895247,0
9.014065140688217,0.0,2.6305750851776595,3.1415313890368326,0.7398158585703845,1
0.13284564706409152,5.0,9.82704855255682,0.8543868897907103,0.9840818100889165,0
5.51802661381109,3.0,1.1273172646888736,6.354028435871144,0.16979193225959233,1
1.9274481355958462,5.0,3.550172121816688,4.657037156485492,0.6883216943431002,1
9.324796849993295,0.0,0.402975801143846,7.829446869204119,0.8129678969251275,1
2.09086235897653,7.0,2.0251136686719184,4.371624080800291,0.47327598046358754,1
7.801963005166529,6.0,6.117704957580877,5.630232806132293,0.9791007441825609,1
8.466286899707088,10.0,7.546903890414825,2.122619578933696,0.18944123319361084,0
1.5444596939957467,1.0,5.346684352373232,2.5856003459557657,0.733082918903189,0
9.843331999959265,2.0,8.959203249376163,4.3454005244741305,0.6270129126789589,0
7.364736260966703,1.0,1.6657767275248747,0.5539928383646231,0.8050258120682767,1
7.280600926622034,0.0,3.110940511093178,7.064322827158373,0.5329509095102315,0
4.077355873511125,9.0,11.568106845391199,1.7967005017101298,0.0706789351728847,0
3.7305207800277773,0.0,3.855482570728334,1.7936636080098411,0.4142853126759747,0
7.418728995054604,10.0,4.15464745584122,5.280907146528551,0.42691346750509285,1
3.650947881144436,6.0,3.6028559004285503,7.857819565727751,0.3438893257510687,1
2.9974868378501442,4.0,3.7166446377645577,4.9006334982862665,0.15452270658556255,1
6.394899022152427,8.0,8.156883692083841,1.6112576701026624,0.3996282634769952,0
1.6572831938661747,9.0,11.991960898943333,2.047382384856876,0.16137575083289202,0
0.697185277696506,2.0,6.7668421149454785,3.5641486322950655,0.9480530269631048,0
0.26955218223654653,2.0,0.4513929764939175,1.623222693858656,0.5990770738138822,1
6.023127235239701,2.0,11.878402556136978,1.1380057525180165,0.568259314698018,0
0.7608257882905112,3.0,1.5743225744343863,3.146114050291792,0.030754236892464704,1
2.1933320583550175,7.0,10.173814560302272,0.18856964836937085,0.3218475084743494,0
2.4059656141457966,7.0,5.267963417375452,2.5819042565917476,0.7213291285058957,1
7.7098618019795015,3.0,7.171629708842196,7.322690909465562,0.3874984386168632,0
6.960837518854507,8.0,3.318222384157687,4.627976789110398,0.8607682271339271,1
7.64835069294034,2.0,4.016388042545811,6.304236977615373,0.4215335444467344,1
9.162108407630638,7.0,6.960514477722533,6.675223962132007,0.8320394000209207,1
9.450247904602087,2.0,8.95382944193387,2.9418535711285445,0.9856952090022424,0
7.1883781724989815,3.0,8.243501489005542,5.710482030624766,0.9578376590253396,0
6.275232966640335,6.0,10.205488078253566,0.10808288468623761,0.3942299774705942,0
1.0785240147035857,4.0,1.8316934719632743,2.8660296898252478,0.925944484009987,1
6.775933605448139,4.0,10.605219611151895,7.515580967262179,0.47542739181512506,0
8.971918958899542,2.0,5.134899477202552,7.317728857917306,0.6476799420917935,1
1.1542816186699345,8.0,8.51895591575152,1.658186661890129,0.861384285820153,0
4.498365872300106,3.0,3.4641666795240904,6.955768331101636,0.5654190714847624,1
7.096400917657357,3.0,9.068831434371745,1.1015667507571765,0.6249134562755022,0
6.333871898538162,8.0,1.5622016781875154,1.6620981538493131,0.56443381389608,1
3.8385030770461914,6.0,11.855300580000048,6.2857549720296,0.10881584262680488,0
8.155841604281749,7.0,11.781340436617834,4.512507403355466,0.3849216935734113,0
1.9927139602497035,0.0,4.293611173351,2.14252757863788,0.9712997722503129,0
0.7792757174449294,9.0,2.9067482319413678,4.574912489672504,0.337857238130733,1
8.952801597032078,6.0,2.5534865912751115,5.616757843067112,0.7642137930987178,1
4.779869456762772,2.0,11.539686572841285,3.169762163933153,0.8024992837833549,0
1.0297958859568446,7.0,4.326844338421035,5.077271887469821,0.362031894242147,0
0.39879382708421285,9.0,6.2366975258923905,2.453221291223308,0.5778248566269222,1
5.49192683494517,7.0,9.57251314690785,4.3640586907883465,0.2642904085090624,0
9.114063881598781,1.0,10.397878867774134,7.18012501642977,0.2794613460572123,0
4.3373654692438794,3.0,4.285134407696324,7.426856456674345,0.14700797326950799,0
7.097723284261842,3.0,6.6071863858481406,3.471773031264216,0.7627730990571422,0
9.360276763398259,6.0,10.22604588927616,3.1644958660246143,0.5016021852643244,0
4.501035326824981,8.0,5.147505984621414,0.990055280061104,0.011892744297551716,1
8.835191016236303,0.0,9.393513990852169,1.6816956506695897,0.49448757464706594,0
8.740880238289323,2.0,8.03223482354696,4.362654169247341,0.059712599236345754,0
0.9566678062742118,4.0,11.38013951632766,6.599172964056484,0.7906309287144211,0
5.964926037746712,0.0,1.4634524379554246,2.5577236807814243,0.15093547048259803,0
2.82913946373774,9.0,8.762813451722517,6.875095109437883,0.8764517095111238,0
2.93030206684639,2.0,6.183434203324993,0.04141210285594532,0.5504819759129762,0
3.8655630008866226,9.0,6.8536671054797775,6.249629806779847,0.5673773419569418,1
0.7703001219582573,2.0,8.96561578643836,6.6616537493639605,0.9652352663812576,0
8.28979533624014,3.0,0.7275851570977645,4.672163268280631,0.6128996917558355,1
7.852622339403862,3.0,1.0189141245275306,3.5384409196037296,0.20460855920730547,1
8.255382918483576,9.0,7.594898564447878,6.733740636152943,0.006090233651018795,0
1.3673680211955497,0.0,6.4534446283955145,2.393970223615634,0.8243934806899371,0
