w0,w1,w2,w3
0.226938,-0.551550,1.697033,1.951081
-1.544643,-1.081842,0.844043,2.283406
-2.265250,-2.965073,4.400974,0.959447
-0.811668,-0.899728,0.035743,1.873629
0.233919,2.313096,-2.123260,0.913834
-0.368162,1.325578,-1.246924,0.244832
-1.927099,-3.433338,3.029296,1.346241
0.429527,0.243943,-0.781056,0.651942
-0.776264,-0.561292,0.306263,1.443704
-0.550429,-0.327597,-0.112601,0.305542
-1.179926,-2.550583,2.029166,2.158257
-3.224566,-4.307175,3.157514,-0.745632
-0.939203,-1.764480,1.167360,1.694808
-0.309896,0.615720,-1.243197,0.267792
-1.840698,-0.211383,0.004832,-0.029804
-0.387365,-1.304867,0.283461,-0.626376
-0.691592,-1.008495,0.447729,0.449003
-1.087828,-1.175683,2.231709,1.650825
-1.486780,-2.208914,3.201219,2.073158
-0.567143,0.272916,0.304037,0.929428
-0.512632,0.364860,-0.605364,0.071735
-0.437298,-1.089040,2.071364,2.129914
-0.959913,-0.683975,-0.032006,0.442770
-3.028472,-2.526863,1.928317,0.365045
-1.499728,-0.988849,1.242966,0.915654
-2.221690,-1.852310,0.425142,0.471122
-0.417360,0.059561,1.167752,1.956818
0.150382,-1.594859,1.308382,1.319293
-2.524236,-3.700722,3.184500,0.452483
-0.501485,0.695929,-0.415543,0.440758
-0.657603,-0.238546,-0.173081,0.574020
-1.988669,-1.207016,1.386087,2.087277
-0.165695,0.601930,0.427193,2.612978
-0.997055,-0.304642,1.148214,-0.181598
-0.930613,-0.300806,0.711743,2.070569
-1.959038,-2.766621,2.481871,0.416558
-1.527880,-1.961202,2.769285,1.154193
-3.037919,-1.638167,0.772946,-0.064713
-1.016958,-0.973200,0.452465,0.553850
-1.941180,-1.922240,2.099753,-0.038848
-1.257404,-0.204013,1.187911,0.850574
-0.162965,-0.652454,1.393778,1.930628
0.909972,2.235809,-1.596920,1.768211
-1.694582,0.410316,-0.145893,1.622974
-0.778180,-1.222163,1.540337,0.515329
-1.105891,-1.280367,2.142539,1.306566
-0.327803,0.963284,-2.286176,-0.389468
-0.870849,-1.262962,1.177907,1.527374
-1.040977,-0.546735,1.406447,1.677231
-1.537271,-2.096843,1.800729,0.263712
-1.051529,-1.137320,2.578886,0.711397
0.729165,0.234904,-0.605844,0.580168
-2.152574,-3.033665,2.311373,1.187457
-1.248361,-2.445696,2.741786,-0.957855
-2.501384,-1.989136,2.423798,1.518796
-1.997447,-2.120285,1.479934,0.538168
-2.564761,-3.331174,2.315165,0.052580
-1.469925,-2.406785,1.378472,-0.632432
-1.002960,-0.242636,-0.303261,-0.698063
0.317634,1.142268,-0.110201,2.052363
-0.289214,-1.581582,3.196948,1.614824
-0.849907,0.284425,-1.211074,-1.335273
-2.923338,-3.186569,3.547228,1.037144
1.099174,1.565360,-0.551024,2.148375
-2.558761,-3.587003,3.930176,1.692143
-1.738414,-1.118576,1.039085,-0.865432
-0.007815,0.596429,-0.345470,1.262772
-1.032416,-1.138586,1.493848,2.380421
-0.216304,-0.968849,0.831869,-0.538951
-2.884424,-3.748883,4.046137,0.064616
-0.736138,-1.934897,2.917832,1.054664
-0.221893,0.650486,-0.598010,-0.054767
-1.600327,-1.332983,0.995825,1.708774
-2.331183,-3.266203,2.806712,1.062000
-1.191156,-1.164596,1.285887,1.972842
-0.100515,0.113779,-0.258250,0.945576
-1.963558,-1.958778,2.048855,-0.327402
-1.430264,-1.951486,2.041072,2.455456
0.420779,0.986497,-1.580354,0.477336
-0.102832,-0.654664,1.174599,1.888528
1.040222,2.678660,-3.236183,-0.177224
-1.056462,-2.396595,1.914736,0.356715
2.465147,4.146616,-3.491502,-0.618664
1.421723,1.388403,-2.059012,0.950140
-1.428126,-0.877527,1.304050,1.362202
-1.065547,-0.954710,1.301751,1.401767
-2.619530,-2.832268,3.452941,1.649397
-0.447189,-1.100597,1.092131,1.897968
-0.817898,-0.384137,-0.331387,0.001510
-2.680775,-3.906357,2.698391,1.497408
1.103790,0.467618,-0.514453,0.982312
-1.965794,-0.922324,1.501919,1.506435
1.467391,2.743497,-2.504511,-0.955264
-2.876402,-2.680562,1.980756,1.538933
-0.711879,-0.024897,-1.622497,-0.808792
-3.242125,-3.394801,2.690293,0.927121
-1.070409,0.336762,-0.652294,2.714250
-1.081102,-0.788491,0.878208,0.978485
0.530579,1.831156,-1.650843,0.751709
-1.148978,-1.724531,1.300617,-0.413901
-0.906867,-0.586776,0.482289,-0.315863
-1.507983,-1.331841,0.634991,0.670149
-0.368388,-0.344365,0.059817,-0.570181
-0.065585,0.906425,-1.227674,1.067278
0.342271,0.984706,-0.246554,-1.356421
-1.406537,-1.906295,1.796270,1.900425
-2.383988,-2.543908,2.327082,0.906170
0.912284,2.063996,-1.282444,0.826328
-2.964092,-2.760360,1.794420,2.638192
-0.772638,-0.983679,0.983329,0.741445
-3.339555,-4.755915,3.869148,-0.188586
-0.109346,-0.141688,0.718552,-0.292050
-0.047672,2.134569,-3.766419,-0.192646
-0.371802,-0.174811,-0.101090,0.901555
-0.185547,0.652183,-1.701077,-0.480209
-0.944939,-1.714910,0.540574,0.482191
-0.301135,-0.314332,-0.905231,-0.859987
-1.022171,-0.684108,0.787081,-0.835303
-0.704027,-1.124486,0.794539,0.492023
-1.721392,-1.392529,1.555218,1.400485
0.222422,0.270050,0.161523,-0.034506
-2.342757,-1.545110,1.898939,0.833137
-0.165593,-0.135161,0.272534,1.680929
-2.101248,-1.464591,1.295139,0.052448
-0.919106,-1.361898,1.817393,0.190108
-0.861957,-0.652685,2.142560,2.374850
-2.126007,-2.302246,0.104155,-1.387312
0.325354,0.423413,-0.333391,-0.423281
-1.437299,-2.279605,2.241249,1.110531
-1.057114,-1.748500,0.091246,0.147716
0.766644,2.182895,-1.739247,1.313948
-0.987615,-0.867938,0.725511,0.126476
-0.511814,-1.445516,1.022856,-0.292500
-1.722939,-0.995156,1.116013,0.944672
0.833696,1.337175,-0.866273,0.445062
-1.842090,-1.592782,2.249166,2.161896
-0.736974,-2.740810,2.610434,-0.352147
0.590124,1.918147,-1.020548,1.169956
-0.351072,0.317581,-0.184980,0.953702
-0.882943,-0.708075,0.984735,1.061004
-2.055951,-2.981452,2.132912,-0.213941
-1.345647,-0.698010,0.269079,1.472669
-3.368746,-3.631188,3.314533,2.107001
-0.446485,-1.380396,1.049111,0.396378
-1.590780,-1.300089,0.355182,0.373610
-0.451201,-0.328366,0.234928,0.890630
-1.242845,-1.946048,1.537317,0.422575
-1.907964,-2.398157,2.600333,1.274360
-0.566961,0.589393,-0.578560,-1.846937
-1.185317,-0.992095,2.028014,1.721613
-1.638563,-2.191292,2.846879,1.906475
-0.473486,-0.677440,0.867652,0.410065
-0.672298,0.174355,0.111502,-1.038952
0.259921,0.412251,-0.907316,-0.323858
-1.515803,-0.936081,0.771856,0.639553
0.174359,-0.165415,-0.523483,-1.831074
-3.654240,-3.765795,3.405693,1.593332
1.800219,2.313495,-1.072938,1.109472
-2.778903,-3.655269,2.879903,2.820346
-1.199941,-0.931151,1.097677,1.358187
-1.890538,-2.319641,1.777784,0.741192
-1.621960,-1.979655,0.660297,0.072322
-0.400182,-0.160887,0.706095,-0.521952
-1.999019,-2.951016,1.848531,-1.107871
-0.666146,0.634529,-0.697667,0.854923
-2.761193,-3.545507,3.851612,1.006392
-2.436658,-2.113032,3.478711,1.402431
-0.252409,1.816549,-1.486021,-0.562384
-1.420119,-1.679961,2.267600,-0.390469
0.305329,-1.089971,1.294185,0.017722
-1.377724,-3.369398,4.593523,2.676262
-2.207267,-1.990961,0.568179,-0.636898
0.270677,1.159827,-0.603957,-0.730037
-2.412007,-1.813301,0.858865,0.747508
-0.768155,-1.301247,1.325694,1.699380
-0.255975,0.665065,0.605604,2.017038
0.030835,1.213853,-1.302466,0.068168
-0.833800,-1.033629,0.975718,1.114965
-0.566430,0.037420,-0.895889,0.982254
0.226534,1.786872,-2.132064,1.358471
0.436308,1.300628,-2.283574,-0.021133
-0.701208,-0.220600,0.716449,1.573180
-2.417170,-3.358504,3.975608,3.136234
-1.840921,-2.099593,2.247241,0.379107
-0.071309,0.214873,-0.508469,-1.030846
0.252229,0.202862,2.415552,3.575623
-0.756298,-1.524737,1.410750,1.741800
-3.657508,-4.591393,3.916571,2.068514
0.137284,1.077895,0.031819,1.923907
-0.215305,-0.733845,0.528532,0.070847
0.406985,2.405843,-1.046378,2.558759
-0.240256,0.442189,0.307618,0.841254
-1.328631,-2.750062,1.959997,0.376176
-0.569652,-0.068568,-0.169460,1.031114
0.380275,-1.978642,1.495734,0.079878
-1.692475,-3.133246,1.869937,0.100095
-1.323670,-0.398864,0.033053,1.168392
-0.014754,1.734023,-1.913423,-0.967097
1.029584,1.640199,-1.923018,-0.010449
-1.623969,-2.242239,1.520726,-0.276951
0.444776,2.118422,-0.296395,1.431164
-3.074336,-2.072605,1.949954,1.457861
0.254388,0.978872,-0.989237,0.117249
-2.582563,-3.137512,3.965138,1.897611
-3.354943,-4.736257,4.135661,0.856549
-0.850613,0.172746,-0.910843,1.212030
-1.492797,-0.753441,0.843719,0.932731
-1.329629,-1.883866,2.009911,1.515489
-1.326039,-1.661727,1.241602,-0.218273
0.679644,2.261465,-2.608218,-1.365309
-3.495848,-4.111201,3.934332,1.547110
-1.764526,-3.056348,2.728639,-0.070495
0.440902,0.550055,-0.065514,0.285025
-0.014807,1.578312,-0.327520,-0.491858
-1.984494,-2.598679,2.744689,1.384924
-1.978034,-0.747390,0.504304,-0.381566
-2.503860,-2.357193,2.053661,1.293031
0.000561,1.245354,-0.572125,2.165546
-0.181070,-0.330066,-0.085130,1.403226
-0.839880,-0.739963,-0.518338,-1.222384
-0.631356,-0.815818,0.123585,0.738415
-0.237499,0.556181,-0.429023,0.802752
-2.484898,-2.267578,2.130472,0.114326
-0.054356,1.357802,-1.720041,-0.286310
-1.734447,-2.513589,3.004445,0.035632
-2.746627,-2.240259,2.557540,1.521014
-1.627452,-1.883663,2.320168,1.576353
-2.063779,-2.114638,1.153678,0.466938
-0.940100,-0.467919,0.276166,0.562809
-0.339122,1.781809,-0.675008,0.789533
-1.398362,-1.876561,1.051963,-0.624287
2.255266,2.602316,-1.736514,-1.685323
-2.046460,-0.632674,0.785988,0.734649
-1.822860,-2.091054,1.310251,0.485055
-1.555672,-1.035884,2.039605,1.503232
-2.669226,-3.156309,3.297507,1.828774
-2.027867,-1.292812,0.783643,1.470980
-0.642880,0.415081,-0.578762,1.320826
-1.739353,-1.289612,0.824230,1.006832
-1.029061,0.712578,-1.444788,0.764033
-3.958478,-5.271200,4.124515,2.683128
-3.182527,-3.430539,3.802743,0.959527
-2.523790,-2.502065,3.678988,2.824090
-1.286014,-1.325743,0.433703,0.000551
-0.766441,-0.923241,1.966946,1.351503
-0.893248,-0.634351,0.309783,0.860906
-2.178771,-2.243520,1.978817,1.639746
0.830085,2.062879,-1.168509,0.411021
-1.561194,-1.693314,1.373565,0.399544
-4.223903,-4.766975,5.207127,0.681582
-3.036004,-3.538441,3.994485,0.862329
-2.108990,-2.416549,1.734839,0.081183
-1.903791,-2.183657,2.831547,1.509635
-3.170936,-4.585285,5.439711,2.289114
0.785195,1.079474,-0.812390,-1.766034
-1.644338,-1.730365,1.235065,1.352994
-1.250218,0.514932,0.107895,0.657912
-1.299858,-0.403263,-0.511186,1.550570
-2.763407,-3.720081,3.541234,2.200799
-0.267162,0.797338,0.247945,1.668428
-1.406986,-3.698145,3.990628,2.980169
-0.399328,-0.741386,0.555541,1.895611
-0.004389,1.429729,-2.527650,-0.344024
-1.878611,-1.177838,0.972451,1.063460
-1.914207,-2.588942,2.345967,1.671719
-1.328621,-0.633050,0.161822,-1.416795
-2.979093,-3.797328,4.154056,1.452569
-1.911598,-1.788679,0.837268,0.744543
-1.620649,-3.111892,2.855804,1.409108
-0.625342,0.715322,-0.143762,1.120916
-1.591208,-0.485892,1.290923,1.488366
-1.117622,-0.944921,1.587359,1.730725
0.199943,1.199652,-1.252392,-0.060698
-0.513357,0.522913,-1.123510,1.511752
-1.210474,-0.954905,0.070391,0.905046
-1.046255,-1.291278,0.795330,0.317142
-2.985482,-3.698854,3.660864,-0.957645
-2.953290,-2.616541,2.402706,-0.722486
-0.012844,0.771730,-0.421425,1.099004
-1.196283,-0.395086,-0.460237,-0.978414
-1.247978,-1.710812,2.523225,2.450837
-0.622984,0.615580,-0.857091,0.212860
-2.678142,-2.608039,2.118130,1.518413
-2.074105,-1.592391,0.647771,-0.565512
-2.131295,-2.478056,2.369919,1.282816
-0.115186,0.449051,0.934077,1.457912
0.755103,1.831958,-0.966343,1.424400
-3.483574,-3.081482,3.315368,2.603522
-2.626747,-3.225522,2.900148,1.125079
-1.340859,-1.078146,1.265068,1.793487
-0.112668,1.597287,-1.476916,0.371855
-2.659283,-2.287379,1.628453,0.946390
0.301952,0.809204,-1.195583,1.090678
-2.287902,-2.589480,2.504036,1.500649
-0.327971,-1.114782,1.224319,1.136563
-1.340409,-2.371873,2.386871,1.193966
-0.203262,1.592478,-1.453880,-0.125445
-0.677766,-1.092923,2.024635,2.370971
-1.316550,-0.498017,0.230356,0.848567
-0.777194,-0.024232,1.113370,2.458998
-0.355261,-1.274948,0.567782,-0.418008
0.395092,0.706735,-1.681971,0.848150
0.828171,1.900926,-1.810507,0.687100
0.787633,0.143132,-0.207997,-0.765634
0.189687,0.915814,-0.296719,-0.008727
0.836187,1.149984,-1.034095,0.970281
-1.622931,-2.031624,3.218150,2.391370
-1.866035,-1.498047,0.432686,0.662229
-0.354324,0.068467,-0.748727,-1.455919
-2.253629,-0.897927,0.997465,0.665623
-1.241177,-1.139696,0.387132,-0.107568
-2.212350,-2.205034,1.610136,0.812210
0.264884,-0.693886,0.401985,-0.161285
-1.565437,-1.607327,0.793434,0.833858
0.531368,1.022396,-1.690320,0.158984
-1.425487,-0.816216,1.356118,2.412244
-0.935533,0.022882,-0.703490,-0.329731
-0.220646,-0.381423,0.002363,0.219505
-0.601626,-1.960590,2.115986,1.849241
-1.582929,-1.740432,1.913480,0.792873
-0.138625,0.740427,-1.465699,0.624433
-2.271068,-2.066253,1.107699,-0.648388
-1.303050,-2.724237,2.415015,0.925169
-0.857992,-2.502446,1.888011,1.312472
-1.477834,-0.249700,-0.397472,0.183290
-0.163179,1.222164,-1.274031,-0.022757
-0.455989,-0.602240,0.799352,-0.957217
-0.520053,-0.077120,-0.932877,-1.249799
-0.048078,-1.896069,1.213232,1.095044
-3.584451,-3.384959,2.896941,1.559575
-0.282787,0.368556,-0.390113,0.248704
-1.284373,-0.305068,-0.604283,-0.634498
-1.063498,-0.535798,0.197621,0.465588
-1.960839,-3.367905,2.958026,0.386378
-2.080569,-2.280810,1.678288,2.186228
-0.904380,-1.183312,0.667946,0.190268
-0.563324,0.441493,-0.574105,3.063824
-0.130420,2.515963,-2.394380,0.286645
-1.773618,-1.181797,0.041451,1.748096
0.272216,0.256041,0.016161,-0.643358
-2.579738,-3.495101,3.781237,1.649862
-2.835669,-3.100684,4.578048,2.369959
-2.920804,-2.933276,3.179326,0.711783
-0.032164,1.048392,-0.342604,1.774693
-0.452607,0.507212,0.030400,1.063812
-0.299013,0.384286,-0.171195,1.548280
0.710308,0.879869,0.204319,-0.396297
-0.828940,0.112838,-0.375832,-0.876836
-0.246894,0.440844,-0.156646,1.651378
-1.796599,-2.402222,1.845288,0.174588
-0.994665,-1.781224,2.343893,1.113683
-2.107075,-1.370018,1.529997,0.754874
-0.987412,-0.594247,0.512299,-0.734771
-3.066608,-3.581020,2.963856,2.158164
-2.487626,-2.145674,-0.399927,-1.112131
1.616196,2.745954,-2.918013,-0.245500
-1.946000,-2.027436,0.970501,-0.232059
-2.241891,-3.383680,3.436708,1.570291
-0.444204,0.246742,-0.789648,0.467232
-0.102500,0.980841,-1.713210,0.538340
1.581159,2.051752,-2.214772,0.500095
-1.256254,-1.845862,2.083892,2.167854
-1.316717,-2.417904,2.484144,1.980545
-3.597164,-5.290409,3.356827,-0.087072
-0.414218,0.559408,-0.247077,-0.298662
-0.424029,-0.309122,-0.512212,0.433682
0.452270,0.952352,-0.877256,1.378734
-1.531531,-0.783427,0.137015,1.828430
-1.253095,-0.256388,-0.073795,1.038914
-0.319326,0.386563,-0.060695,0.751350
-0.094906,-0.218081,0.160368,0.598028
-1.145337,-2.792493,2.812040,-0.782284
-1.098878,-1.327242,0.043920,-1.862783
-4.016557,-4.126252,4.175384,1.227905
-2.908672,-4.313711,2.868974,0.478759
-0.044200,0.519184,-1.085829,1.494432
-1.240817,-1.448241,2.424818,3.247589
-0.860969,-1.851292,0.885545,0.305100
0.346362,0.756536,-1.565057,-0.115767
-1.105951,-1.144298,1.081375,-0.659667
-1.166176,-0.659189,0.522184,-0.187768
-0.172633,0.911605,-0.728520,0.641975
0.326144,-0.357259,0.778679,0.402002
1.022978,1.062518,-1.039952,0.819202
0.520578,1.127765,-0.179081,2.925159
0.055703,0.237054,0.008492,-0.286125
-1.259809,-1.666280,2.643812,1.583505
0.242242,1.035611,0.183541,1.928635
-0.456492,0.035857,-0.931344,0.100904
-1.388267,-0.729817,1.785818,2.246474
-0.516277,-0.643319,0.352363,0.730747
-1.904870,-2.142066,2.054827,2.909754
0.011935,0.546211,-1.440141,-0.187965
-0.315639,-0.218200,-0.016141,1.169570
0.510521,1.250171,-1.389172,-0.612180
-0.730260,-0.382278,-0.077348,0.903966
-0.603723,-1.189140,2.898501,3.140146
-0.136992,0.763567,-1.195691,1.215470
0.351318,0.035876,0.404578,0.809869
-3.639476,-3.569863,2.160550,-0.140350
-0.296201,-0.001085,0.057536,0.995617
-2.178282,-3.142535,2.077668,0.094771
0.972869,2.558422,-1.900860,1.579061
-1.008079,-1.132179,2.935768,1.299035
0.520692,1.116423,-2.099506,-1.386818
-1.468590,-0.890622,0.520797,1.838190
-0.738732,0.220099,0.476325,1.284079
-2.382197,-3.365257,2.741120,0.638988
-0.659823,0.275880,-0.377974,-0.301263
1.665675,2.825914,-2.711426,-0.651066
0.244391,2.431142,-0.443197,0.390477
-2.289540,-3.075578,3.295658,1.503463
-1.332759,-1.647377,1.027689,0.853865
-2.638073,-3.770815,3.025738,0.596399
-2.486560,-4.176502,4.989883,1.101592
-2.074130,-3.110527,3.165889,0.928676
-1.066500,-3.326498,3.513370,1.407028
-0.709067,-0.247889,-1.323097,-1.076552
-0.328413,0.402345,-0.242563,1.617081
-1.251460,-1.485435,1.595365,2.459205
-1.963427,-1.795625,2.110392,1.407855
-1.765779,-1.458408,1.017629,0.926796
-1.370063,-0.191908,0.235790,1.488422
-1.234476,-1.462022,1.759957,1.884660
-1.422578,-2.172455,2.701903,0.650297
-1.150292,-1.049349,0.555326,0.573935
0.129512,1.601475,-1.369323,0.849763
-1.991315,-2.046838,2.350459,3.174100
-2.139953,-1.820028,0.629669,0.492371
0.296481,0.837429,0.273705,2.194863
-1.520683,-0.680537,0.573395,0.726472
0.082887,1.096512,-0.410705,1.386698
-0.717643,-0.176093,-0.307208,1.155648
0.217774,-0.185595,-0.178832,0.237853
-1.405648,-1.389665,0.681142,0.185057
-2.488190,-2.540259,2.111044,0.142019
-0.713541,-0.432847,1.043769,1.323022
-0.487704,-0.038511,-0.482174,-0.202875
-0.101120,0.007111,1.254297,1.581858
-1.055292,-1.276677,1.991151,1.385781
-2.339374,-3.441941,1.373836,0.002866
0.095579,-0.632719,0.569292,-0.210372
-0.552522,-1.012432,0.602801,-0.492515
-2.205197,-4.333915,5.177932,0.532649
0.736525,1.889596,-1.456050,0.146617
-0.311362,0.462999,1.355196,2.224044
0.315421,2.923563,-3.258194,-1.542963
-2.830273,-3.067704,3.042826,1.607418
-1.783187,-2.106823,1.689368,1.669413
-1.425863,-2.557691,2.393827,0.059189
-0.553666,-0.535698,1.297272,0.950236
-2.541916,-2.047980,2.593245,0.744936
-1.183062,-0.977727,1.219628,0.507380
-1.522585,-1.954294,2.489857,0.866810
0.507732,1.808666,-2.261671,0.070154
-0.482081,1.071330,-1.198714,-0.355068
-0.620739,0.277514,-1.332906,0.455808
-0.137508,1.606199,-1.060564,-0.926329
-1.004302,-0.142287,0.481587,1.092957
-0.621218,0.841038,-0.255873,1.290295
0.399233,-0.022053,0.650175,0.876669
0.137791,1.756035,-1.366140,2.778874
-1.777938,-3.071611,2.780982,-0.643541
-0.084644,0.587632,0.731067,1.786821
-1.136259,-1.249431,0.346686,2.100560
-3.185818,-3.125924,2.260501,0.353000
-1.329000,-0.900923,0.476508,-1.356970
-0.560446,-1.186157,1.474759,0.852086
-0.348575,-0.068648,0.197802,0.877113
-0.345904,-1.118038,1.501823,2.406311
-1.524410,-2.035875,1.700879,0.946568
-1.727662,-2.869157,1.955046,0.529131
-3.291683,-4.896925,3.774892,0.164477
0.310998,1.296924,-0.905715,1.599190
-1.571387,-2.075267,0.888296,0.460348
-0.526254,-0.225355,0.547418,0.967871
-2.155716,-2.493409,0.681413,-0.950661
-0.585974,2.353947,-1.285913,0.999299
-0.718124,-0.438180,-0.321750,2.271975
-0.386174,1.081494,-1.489512,-0.472724
-2.492490,-2.295838,0.861415,-0.494748
-2.674460,-3.155853,3.114873,0.095230
-1.103753,-1.126239,0.344649,0.591737
-0.123851,0.483664,0.170882,1.185921
1.181667,1.919043,-2.138258,0.375972
-2.244982,-1.781804,1.521647,0.504261
-2.876809,-3.511463,2.726939,0.028771
-1.734542,-0.313303,-0.686167,1.558783
-1.204240,-1.287156,1.360610,1.534366
-1.059829,-1.682863,1.836116,-0.807660
-3.438363,-2.529818,2.008356,1.979799
-0.316307,-0.734591,0.668278,0.721477
-2.812046,-3.398792,2.627287,-0.474520
-2.531256,-3.081988,2.332804,0.133033
-2.620633,-3.164043,2.228023,1.974390
-0.989760,0.528797,-0.352499,0.913711
0.740604,1.628016,-1.571061,-0.404033
-0.886054,-0.292218,-0.112445,-0.784926
-1.762025,-3.037197,1.745634,0.901310
0.612869,2.745937,-2.205137,1.587345
0.804560,2.138388,-3.044914,-1.873342
-0.528912,-0.698273,0.338931,-0.162992
-0.141203,-0.017442,0.958913,1.603651
-2.024172,-1.969970,2.011937,1.641195
-3.035186,-3.853076,3.542764,1.384176
0.109952,-0.244995,0.475848,0.924898
-1.766681,-1.972051,1.350398,1.221421
-1.425450,-1.981923,2.891916,1.920106
-0.715962,1.210028,-1.627618,-0.701364
-1.233149,-1.337484,0.586968,-0.354233
-2.015770,-1.887059,1.525846,0.792843
0.226162,0.903962,-1.335713,0.688286
-0.610056,0.020469,2.157333,2.036595
-0.657256,-1.027063,0.827949,0.253592
-2.495167,-2.862858,3.433797,1.412574
-2.380831,-4.497368,4.321028,2.420973
-1.895898,-1.137035,1.064038,1.439704
-2.519531,-1.902406,0.483608,0.577249
-1.296313,-1.638643,2.645354,1.883960
-1.739092,-0.754526,-0.315843,-1.439668
-1.077019,-0.805219,1.272776,2.396303
-1.542068,-1.754247,1.999307,0.346531
0.124287,1.313781,-2.676940,0.027838
-2.116939,-1.661895,1.750410,2.354361
-2.807672,-3.434188,3.499188,-0.035932
-0.870877,0.368105,0.017439,0.805539
-0.824898,-1.858440,0.947968,-0.171186
-1.616954,0.632818,-0.043576,0.563385
0.700142,1.554104,-1.698320,0.382223
-2.758642,-2.863827,2.164638,-0.245113
-2.707341,-2.961523,2.154425,-0.167657
-0.214051,-0.350718,0.834376,1.371398
-2.803674,-2.049314,0.791494,0.654272
-1.162724,-2.895606,2.475270,0.750949
0.547270,1.568122,-1.033412,3.031198
2.370012,4.006698,-4.222682,-1.072124
0.507941,1.189673,-1.103632,-0.113576
-0.320051,0.186250,-0.114384,-1.540073
-2.608492,-1.352964,1.639571,0.685686
0.120614,1.350686,-1.558123,-0.610558
1.442830,3.073762,-3.573519,-0.577192
-2.365420,-3.361501,3.765169,1.273574
-0.929860,0.221138,-0.072854,1.115960
-0.579709,1.256561,-1.822358,-0.240115
0.503671,0.214585,0.416852,-0.358245
-0.803694,0.070934,-0.658618,-0.357814
0.758214,2.108197,-2.783897,0.027756
-0.674766,-0.838457,0.617577,2.240069
-1.384302,-0.062248,0.296675,1.539658
