trace_id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31
zeta-9,0.908827,-0.056042,0.797296,-1.315445,0.461883,0.489133,-0.047056,2.551928,1.740438,-1.325963,-0.308146,-0.584390,-1.117163,3.327387,0.868056,-0.031072,2.272801,-0.786852,-0.695239,0.013932,-1.015783,-0.325320,-0.981522,-1.337211,0.252900,-0.775114,-0.150673,1.032736,-0.422372,-0.287420,2.382455,-0.050219
zeta-9,1.256084,0.654887,0.565235,1.358372,0.296025,1.346022,0.511297,-0.304148,-0.336538,-0.192440,1.419909,-0.211467,1.880911,1.341532,-0.751359,0.038076,1.377049,-0.365321,-0.727502,-0.502097,0.339461,-1.919458,1.305688,-1.873652,-1.863204,1.833682,1.232448,-0.061417,-0.911949,-0.764487,0.534006,-0.359753
zeta-9,-0.566528,-3.615475,1.584678,0.267086,-1.391392,-0.525333,0.482473,1.062316,-0.001550,0.591118,-0.605435,0.052057,-0.960387,1.270999,0.257320,0.632347,-0.475620,-0.592849,-0.073696,0.543290,1.663141,1.341580,-1.030170,0.022707,-0.145265,0.350119,1.651206,0.421517,0.216341,-0.160025,-0.306753,-0.119097
zeta-9,2.660124,0.570842,0.173157,0.095762,-2.477128,1.236409,1.872991,0.092592,0.628466,0.201574,0.410803,-0.699853,0.944556,-1.368755,0.508506,-0.809969,1.705474,-1.151063,-1.061773,-0.531523,-0.738932,0.312823,-1.037382,0.199198,3.070094,-0.128166,-0.535493,0.171503,-1.813765,0.039873,-0.895836,0.245963
zeta-9,1.998309,1.171008,0.190935,0.742367,0.098198,-1.509191,-0.210451,0.430528,-2.866434,0.552379,0.850108,-1.859494,1.673710,0.475373,-0.932403,0.489506,1.121751,2.816366,1.065987,-0.246907,0.988084,0.656975,-0.106372,2.648948,0.312067,-1.443304,1.110562,0.906892,-0.439274,0.429152,-0.209352,-1.929704
zeta-9,-0.689443,0.799579,0.673418,-0.252346,-0.664381,-0.510044,1.737978,2.629335,-1.110016,-1.108500,-1.403148,1.783453,1.059549,0.405655,-0.352689,0.124006,0.674248,0.386491,0.073937,-0.898095,0.121446,3.098907,0.081292,-0.490875,0.549586,0.329050,0.782248,1.136948,0.588496,-0.429397,-1.159509,-0.068814
zeta-9,0.538253,1.983927,-1.281603,-0.424620,1.434340,0.078922,0.319253,-0.355580,0.304011,0.893903,-0.730271,-1.727681,1.181429,0.497173,-0.332375,1.654605,1.316918,-0.505911,-1.194434,0.049750,-2.117967,-0.159262,1.248642,-1.670315,1.955014,0.987706,0.619781,0.176453,1.596733,-0.733519,1.546460,-1.042144
zeta-9,0.223364,1.485582,0.352751,-0.741378,0.236270,0.211252,0.171995,-0.465158,1.446624,1.056980,-1.261121,-1.165362,2.843736,-0.404915,0.775622,-1.178566,0.098649,2.080182,1.584573,0.008032,0.800173,1.087143,-1.292271,-2.514841,0.778354,-1.684806,-1.104742,1.461046,0.390849,-0.705930,0.899847,0.148316
zeta-9,1.532501,1.130199,1.074902,-0.333108,-2.018129,0.420752,0.433864,-0.280392,0.859075,2.439987,0.001732,-0.034026,1.207155,0.218707,-0.773646,-1.630546,-0.013982,1.120610,-1.823107,-0.242849,-0.052601,0.288174,0.186383,0.132543,1.900741,0.907983,0.508930,-0.042631,0.497888,-1.672651,0.084784,1.482907
zeta-9,1.286676,0.855274,1.625182,2.423588,-0.185833,0.992334,0.096606,0.152158,-1.275065,1.450371,2.204507,-1.259115,1.116754,0.833884,-0.116113,0.048558,-1.359318,-0.402819,-0.118822,1.647199,-1.818098,0.273117,0.215213,0.669421,1.116075,0.325613,0.153871,-0.619958,2.922472,2.361978,-0.843276,2.673852
zeta-9,-0.105147,-1.296430,0.330307,-0.546477,-1.150594,1.995021,-0.360445,0.608453,-0.018807,0.556054,-2.080319,-0.118057,2.128312,1.060710,-0.436788,-0.292074,0.882222,0.528321,1.102434,0.561802,-0.325212,0.508733,-0.987351,-0.497995,0.786458,-1.578780,2.690725,0.623479,0.130300,0.277392,-0.153910,-0.884783
zeta-9,-0.506402,1.085127,-0.414404,0.398709,-0.235645,-0.610530,-0.057045,-1.272022,-0.493950,-0.659656,-0.334402,1.537716,-1.995279,-0.489113,-0.210932,-1.030938,-0.035550,2.099028,0.740354,0.019797,-1.452982,2.293497,0.561305,0.478375,-0.861189,0.564456,0.201735,0.662792,0.185153,0.576452,0.853674,1.127323
zeta-9,-1.723826,0.192981,0.600202,-1.057580,1.059180,-2.390396,1.509649,0.730954,-0.197575,0.332593,-2.136014,0.622797,0.988370,-0.096763,-1.474517,0.400525,-0.597712,1.811059,0.936499,0.955547,-1.250366,1.128079,-1.350695,0.091618,0.157479,-0.217604,-1.325882,-0.213703,-0.489215,-0.068701,-0.240104,0.494464
zeta-9,-1.256434,1.198920,0.345922,-1.670027,1.707799,-0.422746,0.103551,0.568191,1.481292,0.069117,0.474926,0.971973,-0.089782,0.237878,0.110780,0.146410,0.703938,1.514863,-0.645366,-0.753874,0.031709,0.236058,1.451970,-0.055022,0.143071,-1.419167,-1.093813,-0.160672,1.204417,0.508222,-0.721001,0.843090
zeta-9,-0.490554,2.162363,0.300957,-0.081180,1.027685,-0.618328,-0.511853,1.059866,-0.819286,0.404976,-0.027709,0.319718,1.318084,0.843444,-0.018197,0.992269,1.465903,-1.152287,1.609282,-1.209252,0.462757,0.561326,0.726946,1.518318,0.581700,0.076045,1.961199,1.591473,-0.644668,0.183330,0.797375,2.090012
zeta-9,1.917636,-0.238013,-0.915942,-0.016201,1.101301,-0.636241,-1.630118,1.316147,0.131793,-0.734662,0.039193,1.869634,-1.130610,1.740602,0.652750,-0.420729,-1.173872,1.174832,1.631228,0.216759,-0.081605,-1.673339,0.054767,1.296552,-0.620062,1.792018,0.261912,0.312383,0.343398,-0.169888,-0.503506,-0.157832
zeta-9,1.241540,-0.383165,1.164521,-0.172460,-3.024279,0.315560,-1.273518,0.032444,0.904469,-0.129361,0.080946,-0.619050,1.104418,-0.072013,0.787977,-1.170432,-0.115213,0.694782,1.460294,-0.103906,-1.983192,0.089427,-0.091780,-2.217216,-0.945752,1.173357,-0.090563,-0.439652,-1.170276,-1.649893,1.396245,-0.594927
zeta-9,-0.102704,1.082135,0.628881,1.465808,1.810951,0.948944,-0.790690,-0.599879,1.538610,-0.984326,3.184316,0.026886,0.957794,1.158378,-1.099386,-2.162675,-0.161359,-0.546037,0.194357,-0.468127,0.626430,1.126017,0.923504,0.232242,1.166978,0.428835,-1.207459,-0.583073,-1.314956,0.739809,0.397184,1.560755
zeta-9,-1.541848,0.509093,0.394789,1.106529,0.343239,0.033488,0.630054,0.549739,-0.246606,1.828585,1.810798,0.260995,0.534033,-0.753564,0.088127,-1.209886,0.110133,-0.125430,-0.827558,-0.954165,-0.854030,2.936713,-0.476091,1.008101,-0.826889,0.303139,0.941593,-1.505779,0.725170,-0.416346,-0.916608,0.555134
zeta-9,-1.456529,-0.140689,0.784521,0.358184,0.045097,0.779445,-0.874446,1.086746,-1.516404,-0.188347,0.726000,0.903778,-0.104330,-0.188913,0.405017,0.205385,1.315284,1.349333,-0.449098,1.309363,1.320386,1.450084,0.952419,0.123815,0.246029,0.745746,-0.911706,-0.330125,0.358876,-0.029534,-0.987822,-0.561724
zeta-9,-0.331766,1.813171,1.029828,-0.124955,0.344646,-2.453363,-0.385613,-0.190125,1.354777,0.897045,-0.993591,0.963008,-0.207670,-1.580583,1.474166,-0.647332,2.083394,1.498043,1.595078,-0.123066,0.759992,-1.054915,-0.365789,-0.963098,-0.138215,1.456119,1.026663,-0.295205,0.942428,0.793145,1.174289,0.140158
zeta-9,1.658424,0.420799,-1.129680,0.010489,3.208095,-0.000126,1.436233,0.707898,-1.045619,-0.240754,-0.050305,-0.859875,0.189936,0.295271,-1.014590,0.026714,-0.958668,0.797919,-0.341516,0.085510,1.190966,-1.208824,1.303406,-1.034148,0.304425,0.348303,-0.620471,0.254623,2.253542,-0.990257,0.363780,-0.023036
zeta-9,1.045029,-0.080708,-0.242942,-0.530997,-1.210924,-0.773874,-0.332043,-0.611770,-0.316278,0.674059,0.591366,0.116902,1.615028,0.261324,-1.465339,-1.194646,-0.115382,-0.367710,-1.280629,2.151800,0.225083,-0.048136,1.068911,-1.222440,0.083959,0.367611,1.934010,1.413222,0.942582,0.164293,1.554670,0.069790
zeta-9,-0.122425,0.215709,-2.187817,-0.126010,-0.057183,-0.556622,0.651292,-0.218891,0.785133,0.198489,0.465124,0.276569,-0.182030,1.231523,0.852588,0.579410,0.747242,-0.623551,1.282282,0.339194,-0.676941,0.181253,-0.723716,0.519445,0.326020,-0.308214,0.152009,-0.093422,-0.463445,0.138703,-0.769707,1.874481
zeta-9,-0.565487,0.646189,0.281902,0.143180,0.562193,-0.087468,1.530999,0.446163,0.305037,-0.457482,-0.401321,0.807386,0.546056,-0.784208,1.088328,1.835255,1.777642,1.336340,0.489896,-0.734788,0.628857,1.346375,1.604119,0.919453,0.146373,-0.774485,0.017203,-0.350761,0.501737,1.163211,2.544879,0.671943
zeta-9,0.813885,2.338890,-0.194875,1.269135,-0.208222,0.384105,0.542683,-1.216260,0.616303,-1.429483,0.205964,0.589074,0.071978,0.940110,0.438957,-0.356326,0.470972,0.499081,0.475437,-0.956666,0.855909,-1.300408,-0.836565,1.059581,-0.455920,-1.369106,0.407644,2.133998,-0.057320,0.521366,0.122575,0.100766
zeta-9,-0.464610,0.996544,-0.251445,0.888799,1.051583,-0.104303,0.699354,0.891474,-0.721534,-2.273029,-1.512339,-1.124086,-0.509269,-1.507783,0.419859,0.014351,1.021169,-0.287881,0.270942,-0.400946,0.446742,-0.139966,1.211589,2.161703,0.836227,1.065046,-0.080186,-0.606158,-0.344191,-0.346030,1.044167,-0.107826
zeta-9,0.698785,0.893258,2.197401,1.034000,-0.220639,1.332517,-0.457818,0.260655,-0.169503,1.162700,1.610988,-0.441531,0.805061,1.249908,1.509822,1.525364,-1.331211,0.612155,1.095370,0.949078,-1.108073,0.326938,-1.568226,-1.079229,-0.482912,-0.226341,-0.410912,0.673415,1.327032,1.701276,2.601779,-2.833189
zeta-9,0.775430,-0.828361,2.828403,-0.773419,-0.018338,0.439254,-0.416457,-1.421157,-0.422290,1.595127,0.747880,-0.581087,0.478203,1.499705,0.376882,1.037784,0.988451,0.385791,1.188007,-0.106659,-0.015309,0.513118,0.009448,-0.085888,-0.289470,0.288839,-0.189365,1.427906,-0.932351,1.772732,-0.113428,-1.437899
zeta-9,-0.280677,1.436022,0.998966,0.001410,0.350211,-0.416722,0.013835,-0.607298,-0.312393,-1.169418,-0.553990,0.734918,-0.044255,0.319418,0.665880,-1.260477,-0.710443,-1.643596,-0.268318,-0.378161,0.214522,1.058620,0.557999,0.720518,0.785832,-0.454722,0.317585,1.000035,-0.213653,0.581979,0.272340,-0.057708
zeta-9,-2.131863,-0.419777,1.156687,0.742123,0.147904,1.780082,-0.075402,0.116294,0.463197,0.222550,0.783547,-0.253121,1.524224,0.009141,0.875650,0.182005,-0.030313,0.804018,0.142892,-1.013359,0.333537,-1.535470,-0.273624,1.132888,0.833261,0.773504,-0.542668,1.287472,1.449277,-0.103806,1.064354,1.498766
zeta-9,-0.964594,-0.360416,-0.389293,0.524822,0.257540,1.833729,0.228876,0.482951,3.283963,1.129809,0.923299,0.221987,0.132282,1.544146,0.527962,0.490673,0.639803,-0.121115,0.192748,-0.274876,0.950563,0.506208,0.676977,0.704491,0.646311,1.410016,-1.335447,0.029548,0.977204,1.736403,-0.153663,1.364481
zeta-9,0.610643,0.641043,0.416712,-0.185888,0.627409,0.645908,-0.772774,1.929296,-0.630752,-0.564799,-0.119133,-0.821835,0.242193,1.139242,0.032616,0.223629,-0.448705,0.808145,0.947568,-0.988058,0.334302,-0.734716,-0.233836,0.249193,-1.153931,-0.812119,-1.835705,0.234326,1.738828,2.462736,1.221010,0.762435
zeta-9,-0.552506,0.748170,0.706586,-0.062128,0.284709,-0.060448,-0.578273,0.113865,1.441183,1.016502,0.065189,0.390577,1.141116,0.542534,0.978102,0.823907,1.092229,0.259351,0.337558,0.712222,-0.139362,0.331327,-1.513719,0.138978,0.785076,-1.567326,-0.647525,-1.114002,0.639613,-0.599480,-0.231322,1.312569
zeta-9,1.585492,0.254368,1.104007,1.268342,-1.107427,1.311923,-0.150068,0.176864,-0.735712,1.103000,0.445228,0.321716,-0.020078,-0.807944,0.181510,-0.089875,-0.651894,1.076352,0.634591,1.026205,-0.334044,-0.073977,-1.411272,2.533463,1.627201,0.965468,0.153170,1.205095,-1.082823,-0.969874,0.018987,-2.180420
zeta-9,-0.005717,1.143364,-1.218699,0.765236,-0.740000,2.554490,0.173540,-0.789197,-0.778783,-0.154835,-1.157307,0.694846,-0.431519,-1.220326,0.529249,-0.130642,-0.277944,-0.026313,2.186142,-2.349546,-0.758561,0.770967,-0.275111,-0.487071,-0.346635,0.022356,-1.019457,-1.075933,-1.067622,1.427749,0.916516,1.832103
zeta-9,1.141004,-0.086517,-0.049200,0.210360,-0.042908,-0.621065,0.321183,1.955235,-0.178635,-0.059455,0.645881,-0.256835,1.552544,-0.707160,-1.332791,-0.207888,-0.952926,0.331274,0.807875,-0.517242,0.405946,1.621894,-1.665477,-0.055874,1.138798,0.147752,1.536313,1.141375,-0.380114,1.432085,-1.405981,0.116161
zeta-9,-0.440450,-1.281199,-0.545388,0.031609,0.647991,-0.674924,1.466462,-0.303248,0.073036,1.032253,-0.527481,-0.365408,1.617825,-0.052380,-0.346478,-1.100745,1.219841,-0.784774,0.364361,0.211335,0.527645,1.463722,0.232036,-1.953250,-0.746829,0.844547,0.925110,0.329046,-0.663470,0.009355,0.384197,-0.594208
zeta-9,1.077267,-0.301657,0.106292,-1.852969,1.709942,-0.449922,-1.071864,1.957601,-2.851984,-0.932038,0.008286,-0.025623,0.309743,0.358104,-1.940144,0.276652,0.590206,0.282748,0.328893,0.030997,-0.711552,2.391738,0.332138,-0.164613,-0.197506,0.447027,0.844363,1.205228,0.490738,1.206133,0.004524,0.810996
zeta-9,-0.050328,0.730288,0.281024,0.409653,1.755712,0.743452,0.457236,1.478329,-0.758668,0.082701,0.850162,-0.183942,0.348563,-1.047575,1.288658,1.138709,1.003303,0.770674,0.937249,1.095874,-2.435704,1.196043,3.112593,-0.115123,-1.381216,-0.222940,-0.199877,-0.660305,0.098004,0.755263,1.018986,-1.295034
zeta-9,-0.082493,-2.167914,-0.478362,0.137211,1.811343,1.242731,-0.512054,-1.224834,-0.473372,0.366011,-0.763657,-0.373363,1.839104,1.072798,0.734199,1.029910,0.751571,1.679954,-0.382716,-0.232829,1.921145,0.483337,1.106235,1.053931,-0.083331,1.692960,-1.101806,1.326523,0.464162,0.433286,0.538449,0.915067
zeta-9,0.746692,-0.363575,0.105464,-0.462541,1.269259,0.259535,-1.653745,1.312778,-0.483398,0.546715,0.011821,-0.052765,0.443699,0.979717,1.562879,1.108934,-0.294146,-1.684894,-0.039446,0.292370,2.510826,-0.362900,-0.909812,0.167250,-0.410694,0.813348,0.228985,0.683932,-0.206967,0.807266,-0.128627,-0.511480
zeta-9,0.491947,-2.166287,-0.948014,0.686780,0.497355,-0.582701,0.298661,-0.764857,0.243787,0.319767,0.329771,-0.338356,-0.012787,-1.480345,-1.219923,0.507457,-0.235962,-0.451804,1.335119,1.570328,0.505125,-0.119398,1.128955,-0.582158,-1.711278,-0.380710,0.425182,-0.040407,-1.272080,-0.304352,-0.072633,0.209783
zeta-9,-1.426422,0.112943,1.193076,0.005579,-1.029314,-1.276983,-0.134290,0.721395,-0.194547,-0.883265,1.817224,0.707237,-0.141974,-1.098602,-0.007421,0.553091,-0.876482,0.519671,1.087461,-0.663695,0.171978,1.929165,1.694195,-1.441911,-1.058490,-0.028230,0.930472,2.019899,0.509581,-0.322303,-0.714443,-1.287008
zeta-9,-0.976207,-0.056581,0.734207,-0.755460,-0.676849,0.206709,-0.187016,0.294378,0.843803,-0.092933,-2.248316,-0.257362,-0.892069,2.086608,0.705329,0.379602,-0.959538,-0.606356,-0.224010,0.606774,0.915815,1.333618,-0.551597,0.096372,-1.259877,-1.316721,-0.283741,0.427182,-0.265550,-0.772648,-0.687674,-0.033537
zeta-9,1.365558,-0.337678,-0.968663,-0.328818,0.383582,0.740935,1.775922,-0.136896,1.185515,1.309191,-1.501611,0.306889,0.038298,0.313934,-0.477229,1.224319,1.195473,0.828811,0.735196,-0.006382,0.629997,-0.580140,0.284178,0.533472,1.062689,2.099686,-0.036897,1.236475,-0.244877,0.307055,1.591221,-0.320087
zeta-9,-0.668556,-0.832300,-0.168597,-0.811557,1.557639,-0.732434,-0.276301,0.703152,0.248467,-2.709149,1.631300,0.959780,-1.311233,-0.524804,-0.516696,0.528817,-1.217808,0.151338,1.652155,0.152623,0.397730,0.576349,-0.526893,1.822761,-1.856602,-0.794590,1.335949,1.302369,-1.254666,1.095934,1.102513,0.328994
zeta-9,-0.776638,-0.050612,-0.934645,0.015640,1.259417,0.487390,0.984617,-0.203829,0.327684,0.034473,0.617194,-0.548658,0.785247,-0.706341,-0.403322,-1.230152,0.111855,0.734999,-0.142045,0.803250,0.458751,-0.734743,1.236711,1.329711,1.004969,-1.062839,-0.865237,-0.207092,-3.662842,-0.253741,2.381985,2.398015
zeta-9,2.037548,-0.966669,0.663832,0.672254,-0.269502,1.565066,0.397717,-0.388557,1.275531,-0.384503,0.584082,-0.359466,-1.643793,1.003369,-1.117650,1.707521,-1.348133,1.189233,2.299407,-0.140278,1.596678,-0.047351,0.643438,0.479748,0.697410,2.053036,-1.764364,0.442877,-2.907050,1.640659,-0.549493,0.545044
zeta-9,0.376220,0.930366,-0.388234,-0.416269,1.137827,1.154131,-0.120633,0.118509,-0.318392,1.125215,1.316155,0.632245,2.238899,-0.269844,-0.406291,0.470206,-0.496061,-0.136069,1.102462,2.050310,2.529840,1.512399,0.655870,-0.253380,1.119190,0.633968,1.681210,-1.086993,-0.122523,-0.849752,0.808235,0.590625
zeta-9,0.449703,1.361543,0.539757,0.387523,0.140973,0.535751,0.850421,0.591627,0.099710,0.214314,1.368935,0.329512,-1.812682,1.070524,0.425043,1.080797,0.383020,-0.119202,-0.754647,-0.353952,0.651070,0.664250,-1.842140,0.588959,0.953669,1.546539,-0.285933,-0.057995,-0.020970,0.532634,0.241131,0.706374
zeta-9,-0.110101,-0.599952,-0.514682,-0.732372,-0.547256,-0.016014,-0.637279,-0.466066,2.172869,1.262288,1.448008,0.762797,1.676890,1.180305,0.589261,-1.440644,2.014578,1.104606,-0.091509,1.068617,-0.202840,0.818083,0.177505,0.996784,-1.792092,-0.941539,0.806727,0.017727,0.492857,-0.233221,0.439097,1.361899
zeta-9,0.078438,0.729977,-0.763424,-0.857062,0.140757,-0.857815,-2.533210,0.800881,-0.591051,1.233123,-0.661996,0.035715,1.187127,0.495044,0.416763,0.181184,-0.322999,0.212478,-1.275174,0.952645,-1.008678,-1.215065,-0.459715,1.906513,-0.390798,-0.694895,-0.288305,0.025876,0.739953,0.527874,0.193282,0.031729
zeta-9,0.408094,-0.352951,0.021685,1.405397,-0.040213,-0.147364,1.427839,-1.072676,0.203733,-0.519524,-0.836210,0.070848,-2.642588,-1.244079,1.517121,0.797098,0.399662,1.838380,0.467749,0.203844,-0.257837,-0.027752,-0.063663,2.374942,0.737720,-0.569153,-0.237307,-2.020505,-0.685810,0.416636,0.569231,-0.389389
zeta-9,-0.387436,-2.054261,1.305888,1.902872,1.658811,-0.708687,-0.112089,-1.596639,1.030381,1.168485,0.098784,0.854747,-1.792498,-0.000029,1.372498,-0.078079,0.565153,0.993445,-1.285584,0.053903,1.404085,-1.607747,-0.201491,0.373322,0.000085,0.398113,-0.669793,-2.232573,1.015758,-1.855945,0.327264,0.725659
zeta-9,-0.820882,-0.368208,1.843533,-0.435584,0.633035,-0.491360,0.051736,0.185311,-0.639879,-0.012329,1.170537,-1.037596,-0.711641,0.086534,1.637314,-0.891778,-0.822610,0.179296,-0.764261,-0.399334,0.866926,2.144256,-0.281970,-0.605083,0.877218,0.727353,-0.540540,0.842788,0.148217,-0.254069,-1.271713,-0.162532
zeta-9,0.233905,-1.904157,0.456712,0.565294,1.505083,0.720576,-0.405674,1.191170,0.387345,-1.280482,0.004358,-0.113583,1.113136,1.029526,-0.576614,0.304014,-0.124397,0.285308,2.233404,-1.464006,0.068450,-0.281595,1.093784,-0.538546,0.707999,-1.359505,0.320487,1.448149,-0.727645,1.102757,1.458559,2.466664
zeta-9,-0.648183,1.125461,-1.733347,0.315968,2.555019,0.471641,1.463121,-0.038030,0.643774,0.807153,0.361055,0.091039,2.415758,1.169175,-0.831468,-1.238094,-1.317217,-1.228986,-0.189075,1.850828,-0.181112,1.111050,1.493334,-0.794381,1.469127,0.179436,0.334309,1.346297,-0.036771,-0.732447,1.227968,1.483794
zeta-9,0.045092,-0.611673,0.755134,0.202580,0.780995,0.381417,-1.673756,-0.115624,1.539880,0.164757,1.176029,-0.457722,-0.525941,-0.297971,1.162264,-1.553804,-1.466275,-0.361148,-0.269140,-0.068628,0.748735,-0.738121,-1.598673,0.479602,-1.209046,1.620630,-1.161902,1.378847,0.952056,-1.276691,-0.839139,-0.730761
zeta-9,-0.436363,-0.242421,0.125401,0.123689,-1.096330,-1.108116,-1.186614,-1.076228,1.120875,-0.391284,0.352910,1.522387,0.655968,1.238260,0.694028,-1.156156,0.096765,1.576007,0.962688,-0.036135,-0.375661,-0.197234,-1.187755,-1.559445,-1.367652,0.691604,-0.766968,-0.801562,-0.857984,0.280975,0.220753,1.883016
zeta-9,-0.248757,-0.074990,0.385489,0.995561,-0.428019,-0.439036,1.046716,0.564942,-0.160206,-1.314116,-0.885130,-0.031046,-0.786182,-0.055419,0.418078,-0.692579,0.888970,2.237057,-1.089063,-2.125896,0.984981,0.435062,0.766026,-1.793066,-0.198508,-1.059975,0.325098,-0.262937,0.016736,1.501844,-0.384588,-0.398773
zeta-9,1.689361,0.502006,1.282359,1.204686,0.017578,-0.212448,0.173407,-0.717697,2.196022,0.273249,0.401397,1.292243,1.648253,-0.222037,0.250625,1.172998,-0.628871,-0.798784,-0.791184,-0.877894,-1.180141,-0.560968,2.311703,0.310909,1.132816,0.903053,-0.798823,3.361856,-0.822181,0.215381,0.352491,-0.488249
zeta-9,0.778136,-0.405385,1.084324,0.241446,-0.422387,-0.021485,1.684683,-0.262017,-0.519663,1.538427,-0.302458,-0.561569,0.006870,1.887531,0.354329,-0.719656,-1.289703,0.584463,-0.453357,-0.125066,0.222314,1.447596,0.191399,1.496430,1.120828,0.080405,-0.530064,-1.118327,0.455100,0.908033,0.541289,0.195666
zeta-9,0.429315,0.162829,1.584822,0.296222,-0.851850,2.818996,0.995987,1.585152,-0.890019,0.585716,0.444647,0.180464,1.074296,0.823161,1.221700,0.499915,-0.636908,2.288499,0.612617,0.444737,1.219601,-0.413489,1.062236,2.330669,-0.810885,-0.776247,-0.598382,-1.050386,0.769632,2.171773,0.856370,1.198842
zeta-9,-2.098810,0.573245,1.355592,-0.513978,0.755882,-1.710816,1.656709,0.735775,-0.542112,-1.725043,1.432705,-1.277602,1.277219,0.869073,0.761084,-0.874390,0.438703,0.603957,-0.475369,0.523161,-0.421509,-0.376053,0.512068,-0.818328,-0.527804,-0.115599,-0.448217,-0.142441,-1.062658,-0.911159,-0.833461,-0.217467
zeta-9,0.865116,-0.394505,-1.146185,-0.689185,-0.836762,2.370546,-0.595961,0.628630,1.080374,-1.261703,0.138749,0.173986,0.095200,-0.530756,1.863028,0.668974,1.311037,0.822277,0.477070,-0.374990,-0.323968,-1.131662,0.499275,-0.230075,1.290300,-1.406185,-0.702215,-1.879568,-1.198535,0.213157,1.715694,-0.309224
zeta-9,1.485947,-1.144940,-0.303644,-0.302522,0.198019,-0.393970,0.734074,1.653838,-0.615519,-0.522330,0.313755,0.124292,-0.378646,-0.986751,0.869090,1.374706,0.264647,-1.063579,0.188901,0.310285,-1.451012,-0.223949,-0.363052,-0.207457,0.845880,0.307750,0.195752,-0.246182,0.079439,0.231760,0.137368,-0.387444
zeta-9,-1.096506,0.488768,-0.743354,-0.093455,-1.350339,2.053616,0.486806,1.161038,-1.844933,0.636709,1.151932,-0.513478,0.712549,2.283998,0.812570,1.837566,2.086054,-0.879235,-0.468091,-0.417223,0.677099,0.445944,0.620400,0.567425,0.707546,-0.806995,0.098195,0.660565,-0.672784,-0.167634,0.777086,-1.230960
zeta-9,0.824740,-0.082306,1.292486,0.756308,-1.910400,0.361912,0.309686,1.227029,1.934382,0.885431,-0.424509,1.262714,1.841240,-0.333063,-0.078563,-0.433711,0.103686,1.152468,0.233319,0.690160,0.696778,1.661698,1.836569,-0.718356,-0.148728,-1.755998,0.431897,0.764823,0.160128,-0.538828,-0.155300,1.127635
zeta-9,-1.170857,0.842074,0.015367,1.170402,-2.300830,0.078689,-1.345188,0.937849,-1.012275,0.849531,-0.075629,0.855550,1.114612,-0.975852,0.496088,2.130977,-0.178260,-0.026779,-2.011880,-0.259453,0.345495,0.197644,0.005122,-0.128906,0.395563,3.384374,0.388705,-0.670136,-0.444044,-0.815866,-0.460164,1.730352
