hours,projects,years_review,tier,service_score,broke_down
5.038034523033097,2.0,10.863261487944934,7.86583237431006,0.695059805535403,0
1.3546304015910504,3.0,7.769210611813403,4.783635908473527,0.23805781394915682,0
4.952200306200494,4.0,1.027335634963281,3.7716706608000736,0.04785513151227083,1
8.310522020068877,6.0,5.193979102569367,1.2198052241895034,0.1224421596794748,0
5.46491099505605,3.0,11.424741523242071,1.6339284671455117,0.8398156884595499,0
8.0097581990453,1.0,0.5425937882534204,2.7293871060938253,0.4706970456142534,1
4.2793511561186275,9.0,8.47037216225132,3.197666956464646,0.6478127833410117,0
6.667150319432279,3.0,4.92817560235291,0.5794104358174224,0.5761170878152192,1
1.710649946928171,0.0,10.483212032106673,6.228901375469063,0.6895334388884233,0
0.12382947943927247,10.0,3.9958201959699413,7.197710374630333,0.4175497833209404,1
2.2435046928541444,2.0,5.945676878607928,2.271228880851611,0.017713098723895038,0
2.521939156836032,10.0,2.8740900178900985,3.6762628408109883,0.22595537598399185,1
3.165899052745098,1.0,6.0459009697324095,5.8113738847624505,0.6424249540653199,0
8.805480418255176,9.0,10.224955371946184,1.233151915088328,0.6551893584929904,1
6.534153669837957,10.0,10.767130091532625,4.729775520357282,0.06307609537477599,0
4.980174230998669,10.0,7.484865913398253,0.9430976112367659,0.6537751448432518,1
3.4015636317935325,8.0,4.444109195734942,2.322175735658699,0.38723940373665267,1
5.008547755607189,8.0,8.75745320580854,1.4622463274610285,0.7928264088277099,0
2.1195405834393743,7.0,4.223932356377459,4.721309079189004,0.6771365839017773,1
4.228645144840588,10.0,7.6826518710372085,3.957958623440603,0.23076648019576995,0
4.286871291643406,1.0,5.714008213724916,3.93389930604957,0.8567289509825027,0
9.76854577150741,1.0,0.7006692004727495,4.990379711839054,0.8040370332050956,1
6.111798582771907,1.0,9.190313435628779,1.92076912473203,0.10533967134714362,0
4.500347918843116,3.0,7.326092312726324,5.948215031110578,0.30475543955497975,0
3.836459051646901,5.0,5.501997461725791,6.147467646771089,0.23177604448444256,0
5.490099454697197,10.0,1.0707426373720996,6.113207601122933,0.2944104910839428,1
3.4779969845220284,8.0,10.186878251963192,6.325649772798781,0.07575827253570688,0
0.4285660693255422,2.0,7.725834015366813,6.343937125155663,0.036452932160452645,0
8.811304185548181,9.0,5.248448377648334,1.92565184561019,0.07027873199393442,1
1.8028688366701628,10.0,9.621601731634343,7.821058975376191,0.8852438259189008,0
0.5507938190977302,0.0,7.437054506659674,5.08131011488807,0.13451486821858283,0
5.390859729009142,1.0,1.1911262073315716,0.434567909482686,0.35620985042855413,1
2.1006430640533647,9.0,1.5254210658059741,4.238838908198258,0.1440249541160621,1
9.594477525370054,4.0,8.258132111695707,5.663555387380301,0.7132810841468444,0
7.24069400138034,1.0,4.10064848520992,4.216199327774804,0.16189052159708295,1
2.085578678195281,2.0,11.218309742371432,3.883832948412902,0.9025621094788115,0
1.935522966022526,9.0,7.055704110781109,7.220971724460107,0.20916261136226333,0
0.8229953400614043,5.0,2.8170785592694765,0.4244275666969157,0.1240484748942573,0
7.0004221701129,8.0,4.870717051175579,5.434585712929242,0.9412215050526257,1
3.6797053634693233,2.0,1.3744660044546384,4.795485911839494,0.5838167154839772,1
3.4810478767277986,10.0,9.258428163228393,2.3673761511451756,0.4822412630643571,0
3.6707161482773953,1.0,10.53512066746359,6.5670191934419035,0.7658357571999177,0
7.247417688867278,2.0,1.5179826958032372,5.58028446256006,0.584418503838106,1
4.022573136753056,4.0,3.691406079403001,3.1704005157607345,0.12019837438171854,1
7.116166809362986,2.0,4.318390371701726,0.6625333360638415,0.04992957924792463,1
6.875231217655292,8.0,3.868914175699879,7.490837627974326,0.8050747421236332,1
1.3782375261421453,8.0,0.10060661709279195,2.5876043773691872,0.9798218423962345,1
7.149480576440286,10.0,3.5956061681497626,7.813168495228673,0.03490763083893378,1
0.9083685977698586,10.0,9.714628835416983,4.022225899899175,0.5055488194577885,0
4.724579877104324,9.0,9.322640272685158,4.041867573520016,0.6890017961353126,0
5.976585832645574,5.0,0.19927318338839006,7.93394867241402,0.07488459089329325,1
1.8907979559128851,8.0,3.1387429566118423,7.6507654861952075,0.5423327829810332,1
7.615986315550943,7.0,11.308678046086872,7.688715588360112,0.43711394532461,0
6.5925033682987735,10.0,0.24621260988610416,0.35135335336188245,0.11780557430433691,1
4.190608512130625,9.0,11.44479661046053,0.4826762828268576,0.7411970912320817,0
8.594161576240076,2.0,4.347784866718767,1.205783294791308,0.3935529302731723,1
8.26054963324626,4.0,3.006854258120909,1.0514214947670508,0.7302067097357337,1
9.437805238019594,10.0,11.249128047457988,2.3317734836251596,0.22921915380271218,0
8.978327997636468,9.0,7.512169455315487,1.059902004397335,0.3177240573319283,1
6.540553131495334,5.0,11.384192428912675,5.981747355180848,0.9065759537136435,0
2.0781375170076553,1.0,1.3562763397139994,3.4941877484226405,0.2302785562157723,0
0.31164405709703025,4.0,8.750073189252571,5.180613641390513,0.6981518977678922,0
0.6506215138350879,3.0,4.8837030977112,4.253070519762484,0.39180200711101765,0
3.8408270657250188,0.0,1.9539451436598942,6.870713535483738,0.9368564042463088,1
8.57698364543632,9.0,2.0061711256264054,5.3900299069239885,0.8839310806231557,1
8.261285308347478,4.0,9.300490231054155,3.463231497430212,0.6002200615062842,1
7.947111395419094,0.0,9.80868717453579,0.36378277356676403,0.5783918482724862,0
5.630256622359164,9.0,3.3865787362666886,4.740728015522235,0.8897618465009706,1
5.451629119404149,2.0,10.140794024340574,2.3623124462804883,0.5176420657637113,0
6.710360279244625,8.0,9.122649354533051,3.1216619186108794,0.4035937662068839,0
1.0062403879239634,0.0,7.745572231056687,2.336242425065282,0.5349925922622979,0
4.327054911762551,8.0,5.67973752844535,3.722393209273781,0.28483263900807665,1
0.6092183035516885,7.0,3.648145003198473,3.427688175899525,0.846218068962592,1
8.518167523641354,5.0,0.8004007566402516,7.59085261069563,0.11658635001507789,1
8.342268623521377,4.0,3.358203129550165,7.69584043997376,0.947620543432252,1
2.2776574199644104,7.0,4.624193643419197,4.570307498036318,0.9363749114008995,1
5.41212693140794,5.0,4.428602222836279,5.750742338419629,0.1526717308826021,1
9.560711833092606,8.0,0.10050823502381379,2.9766128165662584,0.03222233712884326,1
4.1129317398365695,6.0,0.4125145355102573,6.1560837515497155,0.9603550286825135,1
7.59720090755839,0.0,6.524672072982243,5.972634178079744,0.6090200273087901,0
5.230050262204885,5.0,4.624971878858563,6.997796374337246,0.5897526690342094,1
9.992069116678572,3.0,7.6890612328131205,3.1764735670131143,0.6297990388579535,0
4.369095891219671,2.0,6.187248755315399,0.6286364490395115,0.9509105673064766,0
9.900835951401005,1.0,11.087881420049934,1.871186651336834,0.8587913707498095,0
8.240369598109291,7.0,8.568214858359976,4.854843747589429,0.5315687409716984,1
8.347366761258563,2.0,0.6326083036786003,4.620716089237465,0.20182891432601224,1
2.5648565051754444,10.0,2.0412969601695563,7.196456418245168,0.7458398292680404,1
9.358484112619669,5.0,1.6384881411318006,1.428687221991483,0.9262934459569855,1
3.2047621929161982,6.0,6.449524942122448,4.453361128740681,0.5670727049564134,1
8.932544897847016,3.0,11.726605313742088,4.390769024124738,0.01809743232122707,0
5.255567489154177,2.0,3.3314387733852393,0.7087014424507396,0.0466249320591241,0
3.9866511545684116,0.0,2.3389487932072788,2.304317995744279,0.834349207090994,0
5.145946204441126,1.0,3.7431578314740057,5.810607958917262,0.4568611404116141,0
2.8509483453306506,10.0,5.259182526434367,7.754054251476757,0.06646923735660526,1
3.8109213175688126,4.0,2.077423871024443,6.400812223807476,0.3584017921285958,1
4.367086676355615,6.0,1.3799901888731236,5.577727392408054,0.16138575499260555,1
1.6382980526718538,6.0,4.925004153235994,1.4859438158109528,0.5416960491198719,0
6.266079086034678,5.0,8.61779030399902,2.2234077438336612,0.6488946395388463,0
1.141935462366671,10.0,4.388983500084038,2.1712094195437572,0.938366044746706,1
4.623674297243518,7.0,6.803258824176465,5.960128138930209,0.08140041477182836,1
1.5511711292738561,4.0,4.086780244154862,6.5914566252469875,0.49176852641296664,1
4.100105048248171,9.0,2.7748038728445086,4.631499796606723,0.7691495405850587,1
7.031424672570028,8.0,1.702556608848691,4.1129893539181905,0.8157497415334528,1
4.610317679252153,6.0,8.890687432901302,5.044389680089687,0.8869463277127908,1
7.750329234148934,3.0,8.948068123833409,4.571752230687791,0.3679808340433328,0
6.822884354321453,4.0,8.738670678879412,4.331083103623554,0.6939258600523394,0
3.0290079258926763,1.0,2.4745415581522714,4.346215200178102,0.881282519360998,1
0.07764190974554386,10.0,4.765842691765692,2.7099008837777605,0.8132613354217062,0
3.812079855937033,1.0,9.334341801369069,6.544553373708719,0.3386166279940481,0
5.974619070070161,7.0,8.232700179005311,3.601242846180308,0.21281050407037594,0
4.735626343937868,5.0,1.6635467884425603,0.2903444138521909,0.09730911354810912,1
1.9020329045586237,9.0,1.2835917053457497,0.7350626960210365,0.38029958188338786,1
4.069957042011331,4.0,7.366186104585344,6.817673519459547,0.9036302905861627,0
9.087862418740338,6.0,3.714337993102193,2.427597119228576,0.7862941864033761,1
4.883155003744069,3.0,3.6967219710356987,4.909554521577786,0.9276536857061717,0
0.9518364575194282,4.0,1.294151355837582,5.489103763928166,0.39597658330986196,0
7.388274161521943,6.0,5.419727836288427,5.550427599795315,0.3041428742909673,1
0.11815819658599236,9.0,8.105398315405678,6.257160058697976,0.8009310136676177,0
9.108578967164958,1.0,3.970313898882765,2.029538753954326,0.6841556294019246,1
3.2240812588324963,9.0,8.739353827008554,2.3820550538476635,0.0802534429961762,0
7.877009010823064,0.0,3.3850181412786435,7.826454208079919,0.4097635763905033,1
3.088251296828488,9.0,9.740286025159996,4.2515944517691935,0.5519086974568225,0
0.9188922977878666,1.0,4.223342935359897,7.4461240263116055,0.7242699341695763,1
9.289843757017334,9.0,10.749034667046022,7.626541365945754,0.685946610745322,1
6.244528002823379,10.0,0.22022667447043354,5.490590728333172,0.25200867348197753,1
8.481673092845648,5.0,4.098170547338989,2.34472383735556,0.4108472735540398,1
7.613919898310312,6.0,8.202233215090098,7.383599686203713,0.7952332225596973,1
2.117033655141376,5.0,0.4715285658184927,6.619084844200319,0.7665343705211419,1
5.22602678436373,3.0,2.0571602010215364,1.7849542780344034,0.8385682012312071,1
5.262326347441362,6.0,2.247301555958263,0.5187225461808032,0.33713659852837186,1
4.005548716169819,7.0,0.30962191521388815,4.359651047522883,0.8561726342704614,1
5.3882854691501105,5.0,5.451243097605845,7.620077616307831,0.9110098824975484,1
5.999799250825342,10.0,2.4000148018597547,4.943274386645953,0.42045246202237496,1
3.315389830510602,1.0,6.304703828577521,6.506960053702047,0.9502714405561478,0
6.355445900576324,2.0,5.357011159068694,6.454129713935041,0.7290580502781593,1
8.989576435894651,8.0,4.307464206508929,2.8500647134310038,0.3543581671361017,1
2.9955526677203514,7.0,6.461784607605324,4.387724015737392,0.864114738088103,0
3.019229311591759,10.0,10.74868218357763,5.723585148789649,0.16701257288378302,0
0.794145486309098,10.0,9.768107009957905,4.637184266594605,0.633686540134538,0
2.9446867584491123,1.0,11.065372280188909,4.354193574087162,0.1652887922925459,0
1.0959050365693024,1.0,1.40973560554463,1.3033711142964393,0.2791885118688202,0
9.792921671030108,1.0,3.775261565554701,6.208104222925801,0.47984556610700924,1
7.97988362016334,9.0,6.446880800877189,3.3696605828935633,0.3168765869061527,1
0.20668802781642404,2.0,10.757923215158488,5.871162661920541,0.13443633667042554,0
7.8162059421557215,2.0,2.9325580163740876,4.607604136556907,0.3372392263028616,1
5.929377886434545,10.0,4.7380231577026946,4.212434952900562,0.37035292837957334,1
0.4513400133035972,0.0,0.7026569817089805,3.9594022846164956,0.7797540186654521,1
7.562716108239659,10.0,11.128387287875078,0.9124242309735688,0.21618099617992848,0
6.654391257708987,7.0,10.37040702868868,4.343839217537945,0.6082897701184564,0
5.463587068024696,5.0,9.382066698039173,5.68597290831819,0.5437201372551044,0
5.436818072331883,8.0,1.749575906119326,0.994349831947785,0.567512777140795,1
0.668618170888694,10.0,1.6750500223031324,7.725151748213518,0.7896541085086102,1
0.2589935325469428,4.0,0.033343875231648834,5.375189249486692,0.05985050201891062,1
0.9489694320728248,7.0,3.4348751737656817,0.8542449514995001,0.8125851857844532,1
2.4122091244093435,4.0,11.540358335621058,3.016380722035108,0.443672832957247,0
0.5389859058830315,1.0,3.638952512508565,2.612335090091226,0.6175842901956045,0
5.510812122795057,4.0,2.042662782862677,6.819271404902162,0.9384207502640444,1
0.6297879187272715,3.0,0.9926334689425333,1.3085146524013256,0.15646495180869002,0
3.8873390773484893,9.0,5.879444167803344,1.3777643384852167,0.6264938313027647,1
5.1411749620125855,3.0,1.2573386286031516,6.26601769632449,0.6209688425821754,1
0.06904268011113879,8.0,11.344436590356242,0.07877285667460932,0.45813879667367263,0
8.996485683177825,8.0,8.536418771858646,4.517360642427601,0.3731803345060142,1
7.1319749196633495,7.0,3.0190311889555175,5.320443613694725,0.07125064624615352,1
3.1578486552364646,5.0,10.807191097360798,4.223569741000846,0.9589481395723678,0
9.129869321850531,8.0,2.3580589968213297,7.942879705767583,0.6447076630092741,1
6.918068699492343,2.0,7.000907873197182,7.279049322219319,0.7762125339786861,1
1.8050965755152326,10.0,4.826030422550913,6.41734473217327,0.7776981831926256,1
8.76808657358521,2.0,9.351705810383768,5.368979226690811,0.4876796355060835,0
3.2307647979478538,8.0,9.787874213835025,3.2874974190569555,0.25463164306746644,0
7.8272791381210025,9.0,7.6052142621758705,1.931585769483453,0.357480395901429,0
4.256471846512212,0.0,1.1297281061574975,7.351924041586371,0.757520417347309,1
4.571069276641446,1.0,8.2518152808885,4.334661850606895,0.06486433670246705,0
0.19286597077143197,2.0,4.639848475313698,3.479425459009075,0.11076193013701252,0
2.9241350044216006,8.0,1.3135923266162988,1.4074316377022873,0.7491772486829766,1
9.29964407295239,8.0,4.826567842661744,2.907757945827761,0.10076928444391253,1
5.911296944802352,5.0,9.55514861451927,6.910056605700973,0.9823947688400311,0
7.703120967589873,7.0,0.4668439308267862,5.9216664149350695,0.6641865913834936,1
2.0918349360872845,9.0,10.429134519293582,2.6583515015607873,0.9673984135222441,0
5.3925690091515746,2.0,11.142791275589998,0.9136186568030551,0.4435528788573945,0
9.58029257936602,6.0,5.477583540119375,4.423497717146459,0.4530740343143985,1
8.623542591328562,10.0,11.83945290333561,1.5532719578655287,0.7596624684922006,0
5.929244533454754,5.0,5.172758134009589,0.1848083768826152,0.7733563397332845,1
2.897684044623986,10.0,5.463334956912848,5.171574055025445,0.5883250169905991,1
7.402667417900798,0.0,8.838353839609802,5.830675267077892,0.1498560026718153,0
1.5119500777585027,8.0,7.27750119168857,6.42376557213102,0.9016746566776679,1
1.2221719159488642,10.0,4.689019858946352,1.062847891362086,0.1457583548444974,0
6.5334107912423285,5.0,3.029797796001521,4.914455569424953,0.010108197151503129,1
1.777567407244558,10.0,2.12208440101113,3.0486861543194363,0.32192005177176886,1
0.9808724079421449,4.0,10.906021152722623,7.703994298590651,0.9314944963018598,0
6.914663463391273,3.0,4.125483179479355,2.9613522064381828,0.4081060447362628,1
3.3848438066413156,8.0,2.8552933068999957,6.186094507473,0.588223361429147,1
6.389393945892413,0.0,2.97942416309133,1.9213880555794765,0.11921369502834978,1
8.925096573581445,6.0,3.5828406840232767,0.9581976223435937,0.9010565008080694,1
7.515849349548828,1.0,9.097213768018676,1.003638420955773,0.35609621622326504,0
9.224126115328703,0.0,7.042508302948764,5.5676515127132316,0.7873809851908712,0
1.4109839240463384,1.0,5.184918345856582,6.233366406867106,0.7587676552273888,0
6.387260375807159,5.0,5.6502381070427985,0.4844422091204219,0.7245763281142257,1
9.589254106667738,4.0,5.759683751310456,1.5086491532698636,0.5505876433640784,1
4.4709895296933055,10.0,11.70394148095516,0.40060491346202376,0.32993771909143876,0
5.0010633621088125,6.0,9.684493809790316,0.4958916952909229,0.31969950131502056,0
0.7313187491419026,8.0,1.7935065297873072,5.428346823755946,0.7506714890694841,1
2.9998619700008655,2.0,9.564063015275696,6.794384483321393,0.8412868543343037,0
