region,day,pct_tile,txns,units,amount_cents,rolling_avg_cents,running_total_cents,rank_by_txns
alpha,2025-02-05,58,41,556,2628184,2431635,12158176,11
alpha,2025-02-05,59,45,456,2941792,2680854,13404272,7
alpha,2025-02-05,60,50,616,3326708,2726882,13634412,1
alpha,2025-02-05,61,45,432,3052900,2913969,14569844,4
alpha,2025-02-05,62,38,304,2640960,2528146,12640728,19
alpha,2025-02-05,63,44,628,3804472,3821213,19106064,6
alpha,2025-02-05,64,43,860,4478300,4202580,21012900,10
alpha,2025-02-05,65,33,660,3573000,4263256,21316280,24
alpha,2025-02-05,66,40,800,4488400,4681468,23407340,13
alpha,2025-02-05,67,43,776,5038100,4576339,22881696,8
alpha,2025-02-05,68,33,372,3990000,4544767,22723836,25
alpha,2025-02-05,69,48,624,5864236,4908346,24541728,4
alpha,2025-02-05,70,47,532,5798272,5427725,27138624,3
alpha,2025-02-05,71,51,516,6354628,5110415,25552076,1
alpha,2025-02-05,72,43,464,5416316,5114757,25573784,10
alpha,2025-02-05,73,43,704,5486956,4979753,24898764,7
alpha,2025-02-05,74,36,720,4745660,4817640,24088200,16
alpha,2025-02-05,75,30,600,4106980,4920356,24601780,27
alpha,2025-02-05,76,43,860,6979740,6689516,33447580,6
alpha,2025-02-05,77,38,760,6344760,6811924,34059620,17
alpha,2025-02-05,78,47,940,8037720,7296200,36481000,4
alpha,2025-02-05,79,43,860,7553400,6921220,34606100,7
alpha,2025-02-05,80,47,376,9818992,8495820,42479100,4
alpha,2025-02-05,81,41,328,8633256,8467634,42338168,14
alpha,2025-02-05,82,50,400,10617808,8999712,44998560,1
alpha,2025-02-05,83,26,208,5568168,8003715,40018576,28
alpha,2025-02-05,84,43,776,12361048,11579393,57896964,8
alpha,2025-02-05,85,37,740,11299480,13007736,65038680,15
alpha,2025-02-05,86,44,880,13617500,13615424,68077120,8
alpha,2025-02-05,87,32,640,10030680,11730772,58653860,26
alpha,2025-02-05,88,50,700,17942592,15415551,77077756,1
alpha,2025-02-05,89,42,336,16875352,16071544,80357720,10
alpha,2025-02-05,90,42,336,16944312,15973480,79867400,10
alpha,2025-02-05,91,33,264,13363088,15068819,75344096,24
alpha,2025-02-05,92,46,524,20184968,18337796,91688980,6
alpha,2025-02-05,93,35,700,18307840,19044884,95224420,23
alpha,2025-02-05,94,36,720,18989580,19737756,98688780,22
alpha,2025-02-05,95,40,800,21291280,22665544,113327720,13
alpha,2025-02-05,96,50,1000,29590440,24162540,120812700,3
alpha,2025-02-05,97,44,880,44121400,39706756,198533780,11
alpha,2025-02-05,98,31,620,31215660,36052688,180263440,27
alpha,2025-02-05,99,36,720,36413860,41262580,206312900,21
alpha,2025-02-05,100,42,840,42655460,43269328,216346640,12
alpha,2025-02-06,1,39,312,331400,303577,1821464,15
alpha,2025-02-06,2,40,320,370144,353223,2119336,14
alpha,2025-02-06,3,32,256,324096,403791,2422744,27
alpha,2025-02-06,4,40,320,434368,450063,2700376,12
alpha,2025-02-06,5,34,272,389040,479552,2877312,22
alpha,2025-02-06,6,48,384,575344,521256,3127536,2
alpha,2025-02-06,7,42,336,522416,478057,2868344,7
alpha,2025-02-06,8,48,384,618048,508129,3048776,4
alpha,2025-02-06,9,39,312,518192,573393,3440360,15
alpha,2025-02-06,10,35,280,479120,538819,3232912,24
alpha,2025-02-06,11,46,368,648560,552857,3317144,3
alpha,2025-02-06,12,36,288,523264,575381,3452288,22
alpha,2025-02-06,13,37,296,555544,580221,3481328,18
alpha,2025-02-06,14,40,320,625760,650313,3901880,13
alpha,2025-02-06,15,36,288,585856,693988,4163928,18
alpha,2025-02-06,16,39,312,658856,608568,3651408,14
alpha,2025-02-06,17,44,352,768760,596633,3579800,8
alpha,2025-02-06,18,36,288,657456,697280,4183680,20
alpha,2025-02-06,19,38,304,732472,744160,4464960,19
alpha,2025-02-06,20,51,564,1035984,813383,4880296,2
alpha,2025-02-06,21,40,512,838052,866077,5196460,14
alpha,2025-02-06,22,41,460,884760,862432,5174592,12
alpha,2025-02-06,23,44,472,974572,904541,5427244,7
alpha,2025-02-06,24,54,600,1227880,1043040,6258240,1
alpha,2025-02-06,25,44,580,1031716,962126,5772756,7
alpha,2025-02-06,26,38,496,926024,913697,5482180,16
alpha,2025-02-06,27,30,384,760864,994250,5965500,26
alpha,2025-02-06,28,38,544,1000148,1119856,6719136,16
alpha,2025-02-06,29,37,644,999120,981974,5891844,19
alpha,2025-02-06,30,30,600,848900,1123890,6743340,27
alpha,2025-02-06,31,36,720,1071020,1141183,6847100,20
alpha,2025-02-06,32,33,660,1018940,1143100,6858600,24
alpha,2025-02-06,33,37,740,1183780,1272523,7635140,18
alpha,2025-02-06,34,43,860,1423860,1243967,7463800,9
alpha,2025-02-06,35,43,860,1471200,1372037,8232220,7
alpha,2025-02-06,36,28,560,982500,1330307,7981840,27
alpha,2025-02-06,37,36,720,1305320,1293723,7762340,19
alpha,2025-02-06,38,45,900,1679860,1444350,8666100,8
alpha,2025-02-06,39,32,640,1244940,1393862,8363172,24
alpha,2025-02-06,40,49,680,1979004,1589092,9534552,2
alpha,2025-02-06,41,39,528,1602964,1454267,8725604,15
alpha,2025-02-06,42,34,500,1428860,1603119,9618716,22
alpha,2025-02-06,43,42,636,1798932,1719505,10317028,11
alpha,2025-02-06,44,28,392,1219084,1525007,9150044,27
alpha,2025-02-06,45,39,492,1731620,1710503,10263020,15
alpha,2025-02-06,46,22,260,999372,1710947,10265684,28
alpha,2025-02-06,47,51,744,2366312,1787163,10722976,1
alpha,2025-02-06,48,33,576,1569528,1760549,10563296,24
alpha,2025-02-06,49,30,360,1474176,1960732,11764392,28
alpha,2025-02-06,50,45,588,2256972,1897125,11382752,4
alpha,2025-02-06,51,42,576,2145784,2198889,13193336,12
alpha,2025-02-06,52,40,536,2082148,2021770,12130620,13
alpha,2025-02-06,53,45,612,2385440,1960941,11765648,10
alpha,2025-02-06,54,46,608,2482236,2314204,13885224,4
alpha,2025-02-06,55,49,788,2700416,2240077,13440464,2
alpha,2025-02-06,56,43,860,2451600,2209437,13256620,7
alpha,2025-02-06,57,41,820,2464740,2365400,14192400,11
alpha,2025-02-06,58,42,636,2676772,2472491,14834948,8
alpha,2025-02-06,59,36,384,2349724,2625666,15753996,20
alpha,2025-02-06,60,47,568,3123824,2793039,16758236,5
alpha,2025-02-06,61,43,404,2908960,2913134,17478804,7
alpha,2025-02-06,62,46,368,3186568,2637883,15827296,3
alpha,2025-02-06,63,31,416,2613980,3620007,21720044,25
alpha,2025-02-06,64,34,680,3537020,4091653,24549920,23
alpha,2025-02-06,65,44,880,4759620,4345983,26075900,4
alpha,2025-02-06,66,38,760,4273420,4613460,27680760,17
alpha,2025-02-06,67,48,924,5599368,4746844,28481064,4
alpha,2025-02-06,68,50,544,6045668,4794917,28769504,2
alpha,2025-02-06,69,45,444,5496600,5006388,30038328,6
alpha,2025-02-06,70,37,416,4563200,5283637,31701824,21
alpha,2025-02-06,71,46,476,5736228,5214717,31288304,7
alpha,2025-02-06,72,42,516,5294236,5144670,30868020,13
alpha,2025-02-06,73,42,564,5351732,5041749,30250496,9
alpha,2025-02-06,74,44,880,5792420,4980103,29880620,8
alpha,2025-02-06,75,51,1020,6951100,5258813,31552880,1
alpha,2025-02-06,76,44,880,7146520,6765683,40594100,5
alpha,2025-02-06,77,49,980,8160340,7036660,42219960,2
alpha,2025-02-06,78,37,740,6338700,7136617,42819700,20
alpha,2025-02-06,79,36,720,6333280,6823230,40939380,22
alpha,2025-02-06,80,48,396,9990652,8744959,52469752,2
alpha,2025-02-06,81,44,352,9275336,8602251,51613504,8
alpha,2025-02-06,82,47,376,9977352,9162652,54975912,5
alpha,2025-02-06,83,47,376,10056752,8345888,50075328,3
alpha,2025-02-06,84,52,944,14981564,12146421,72878528,1
alpha,2025-02-06,85,44,880,13430140,13078137,78468820,5
alpha,2025-02-06,86,41,820,12697060,13462363,80774180,14
alpha,2025-02-06,87,35,700,10962200,11602677,69616060,23
alpha,2025-02-06,88,35,460,12763656,14973569,89841412,21
alpha,2025-02-06,89,52,416,20887304,16874171,101245024,2
alpha,2025-02-06,90,35,280,14122472,15664979,93989872,23
alpha,2025-02-06,91,36,288,14582600,14987783,89926696,20
alpha,2025-02-06,92,46,524,20186500,18645913,111875480,6
alpha,2025-02-06,93,38,760,19896000,19186737,115120420,16
alpha,2025-02-06,94,38,760,20064220,19792167,118753000,15
alpha,2025-02-06,95,48,960,25535920,23143940,138863640,4
alpha,2025-02-06,96,42,840,24831740,24274073,145644440,12
alpha,2025-02-06,97,36,720,36102320,39106017,234636100,18
alpha,2025-02-06,98,43,860,43305620,37261510,223569060,9
alpha,2025-02-06,99,45,900,45515120,41971337,251828020,6
alpha,2025-02-06,100,45,900,45704340,43675163,262050980,6
alpha,2025-02-07,1,44,352,370760,313175,2192224,6
alpha,2025-02-07,2,45,360,419016,362622,2538352,3
alpha,2025-02-07,3,50,400,508312,418722,2931056,2
alpha,2025-02-07,4,34,272,368968,438478,3069344,23
alpha,2025-02-07,5,52,416,593872,495883,3471184,2
alpha,2025-02-07,6,41,328,490448,516855,3617984,11
alpha,2025-02-07,7,38,304,471984,477190,3340328,17
alpha,2025-02-07,8,32,256,411240,494288,3460016,25
alpha,2025-02-07,9,42,336,557976,571191,3998336,8
alpha,2025-02-07,10,45,360,616264,549882,3849176,5
alpha,2025-02-07,11,39,312,552448,552799,3869592,15
alpha,2025-02-07,12,36,288,525256,568221,3977544,22
alpha,2025-02-07,13,37,296,555608,576705,4036936,18
alpha,2025-02-07,14,40,320,625432,646759,4527312,13
alpha,2025-02-07,15,48,384,787120,707293,4951048,4
alpha,2025-02-07,16,40,320,674152,617937,4325560,13
alpha,2025-02-07,17,40,320,699608,611344,4279408,15
alpha,2025-02-07,18,37,296,674400,694011,4858080,18
alpha,2025-02-07,19,39,312,753432,745485,5218392,15
alpha,2025-02-07,20,37,428,749476,804253,5629772,19
alpha,2025-02-07,21,34,368,712212,844096,5908672,25
alpha,2025-02-07,22,29,316,626212,828686,5800804,27
alpha,2025-02-07,23,35,412,777936,886454,6205180,20
alpha,2025-02-07,24,39,360,886544,1020683,7144784,15
alpha,2025-02-07,25,41,520,960176,961847,6732932,10
alpha,2025-02-07,26,32,424,777936,894302,6260116,26
alpha,2025-02-07,27,34,512,862668,975453,6828168,21
alpha,2025-02-07,28,36,540,945316,1094922,7664452,19
alpha,2025-02-07,29,39,708,1056676,992646,6948520,17
alpha,2025-02-07,30,39,780,1103420,1120966,7846760,16
alpha,2025-02-07,31,43,860,1278720,1160831,8125820,7
alpha,2025-02-07,32,45,900,1390580,1178454,8249180,5
alpha,2025-02-07,33,46,920,1469400,1300649,9104540,6
alpha,2025-02-07,34,43,860,1422400,1269457,8886200,9
alpha,2025-02-07,35,36,720,1228820,1351577,9461040,20
alpha,2025-02-07,36,40,800,1403240,1340726,9385080,13
alpha,2025-02-07,37,43,860,1557860,1331457,9320200,8
alpha,2025-02-07,38,47,940,1756520,1488946,10422620,7
alpha,2025-02-07,39,41,820,1596380,1422793,9959552,12
alpha,2025-02-07,40,33,444,1332400,1552422,10866952,22
alpha,2025-02-07,41,40,572,1646468,1481725,10372072,13
alpha,2025-02-07,42,32,496,1342340,1565865,10961056,25
alpha,2025-02-07,43,42,612,1798320,1730764,12115348,11
alpha,2025-02-07,44,44,676,1916864,1580987,11066908,9
alpha,2025-02-07,45,38,532,1690288,1707615,11953308,18
alpha,2025-02-07,46,45,576,2047144,1758975,12312828,7
alpha,2025-02-07,47,46,572,2135120,1836871,12858096,4
alpha,2025-02-07,48,36,588,1713264,1753794,12276560,20
alpha,2025-02-07,49,33,420,1618216,1911801,13382608,22
alpha,2025-02-07,50,39,468,1955528,1905469,13338280,16
alpha,2025-02-07,51,35,436,1787704,2140149,14981040,21
alpha,2025-02-07,52,34,452,1770688,1985901,13901308,23
alpha,2025-02-07,53,31,368,1640840,1915213,13406488,24
alpha,2025-02-07,54,31,476,1672144,2222481,15557368,26
alpha,2025-02-07,55,34,548,1867804,2186895,15308268,24
alpha,2025-02-07,56,45,900,2567680,2260614,15824300,5
alpha,2025-02-07,57,37,740,2222140,2344934,16414540,20
alpha,2025-02-07,58,34,512,2169476,2429203,17004424,22
alpha,2025-02-07,59,41,460,2680636,2633519,18434632,12
alpha,2025-02-07,60,38,376,2526864,2755014,19285100,16
alpha,2025-02-07,61,37,428,2503500,2854615,19982304,20
alpha,2025-02-07,62,39,312,2702992,2647184,18530288,18
alpha,2025-02-07,63,43,584,3643552,3623371,25363596,9
alpha,2025-02-07,64,42,840,4379560,4132783,28929480,11
alpha,2025-02-07,65,42,840,4545820,4374531,30621720,13
alpha,2025-02-07,66,33,660,3714260,4485003,31395020,25
alpha,2025-02-07,67,41,760,4791168,4753176,33272232,10
alpha,2025-02-07,68,42,504,5080192,4835671,33849696,11
alpha,2025-02-07,69,43,512,5253960,5041755,35292288,8
alpha,2025-02-07,70,48,564,5919296,5374446,37621120,2
alpha,2025-02-07,71,47,544,5855816,5306303,37144120,5
alpha,2025-02-07,72,44,532,5544948,5201853,36412968,7
alpha,2025-02-07,73,46,728,5875900,5160914,36126396,5
alpha,2025-02-07,74,32,640,4217360,4871140,34097980,24
alpha,2025-02-07,75,46,920,6303740,5408089,37856620,6
alpha,2025-02-07,76,42,840,6820660,6773537,47414760,11
alpha,2025-02-07,77,38,760,6338080,6936863,48558040,17
alpha,2025-02-07,78,40,800,6849760,7095637,49669460,10
alpha,2025-02-07,79,41,820,7197860,6876749,48137240,9
alpha,2025-02-07,80,42,336,8765136,8747841,61234888,10
alpha,2025-02-07,81,43,344,9056168,8667096,60669672,9
alpha,2025-02-07,82,39,312,8284152,9037152,63260064,16
alpha,2025-02-07,83,33,264,7061192,8162360,57136520,26
alpha,2025-02-07,84,46,788,12916880,12256487,85795408,4
alpha,2025-02-07,85,37,740,11298060,12823840,89766880,15
alpha,2025-02-07,86,28,560,8673260,12778206,89447440,28
alpha,2025-02-07,87,51,1020,16004960,12231574,85621020,1
alpha,2025-02-07,88,42,576,15148016,14998490,104989428,8
alpha,2025-02-07,89,46,368,18482488,17103930,119727512,6
alpha,2025-02-07,90,47,376,18962352,16136032,112952224,5
alpha,2025-02-07,91,37,296,14989616,14988045,104916312,18
alpha,2025-02-07,92,37,440,16413312,18326970,128288792,18
alpha,2025-02-07,93,31,620,16220160,18762940,131340580,25
alpha,2025-02-07,94,41,820,21653680,20058097,140406680,10
alpha,2025-02-07,95,47,940,25016700,23411477,163880340,5
alpha,2025-02-07,96,47,940,27521280,24737960,173165720,6
alpha,2025-02-07,97,43,860,43121040,39679591,277757140,13
alpha,2025-02-07,98,41,820,41277720,37835254,264846780,13
alpha,2025-02-07,99,38,760,38424740,41464680,290252760,17
alpha,2025-02-07,100,35,700,35552000,42514711,297602980,20
alpha,2025-02-08,1,38,304,319248,318838,2511472,19
alpha,2025-02-08,2,36,288,334864,359624,2873216,23
alpha,2025-02-08,3,38,304,387672,412555,3318728,15
alpha,2025-02-08,4,35,280,379440,435203,3448784,22
alpha,2025-02-08,5,31,248,353248,461512,3824432,25
alpha,2025-02-08,6,42,336,503264,530704,4121248,10
alpha,2025-02-08,7,51,408,633400,493137,3973728,2
alpha,2025-02-08,8,33,264,425144,485273,3885160,24
alpha,2025-02-08,9,39,312,516776,567051,4515112,15
alpha,2025-02-08,10,38,304,520992,549861,4370168,17
alpha,2025-02-08,11,30,240,425480,528861,4295072,27
alpha,2025-02-08,12,48,384,697736,593131,4675280,2
alpha,2025-02-08,13,37,296,554904,578883,4591840,18
alpha,2025-02-08,14,47,376,735936,653299,5263248,4
alpha,2025-02-08,15,35,280,572344,695904,5523392,21
alpha,2025-02-08,16,45,360,761192,637319,5086752,6
alpha,2025-02-08,17,41,328,716032,613845,4995440,13
alpha,2025-02-08,18,35,280,640824,683935,5498904,22
alpha,2025-02-08,19,48,396,926660,756826,6145052,3
alpha,2025-02-08,20,46,536,934844,859478,6564616,4
alpha,2025-02-08,21,36,432,754740,799318,6663412,20
alpha,2025-02-08,22,43,452,925560,852999,6726364,8
alpha,2025-02-08,23,35,328,775636,838899,6980816,20
alpha,2025-02-08,24,40,440,910468,975342,8055252,12
alpha,2025-02-08,25,41,556,959340,964742,7692272,10
alpha,2025-02-08,26,37,524,904956,846003,7165072,20
alpha,2025-02-08,27,39,540,988552,931485,7816720,17
alpha,2025-02-08,28,48,648,1259572,1128451,8924024,2
alpha,2025-02-08,29,44,772,1190768,1027627,8139288,9
alpha,2025-02-08,30,44,880,1249320,1133834,9096080,6
alpha,2025-02-08,31,36,720,1069480,1135691,9195300,20
alpha,2025-02-08,32,45,900,1388020,1209277,9637200,5
alpha,2025-02-08,33,29,580,926020,1263809,10030560,27
alpha,2025-02-08,34,36,720,1189220,1260363,10075420,20
alpha,2025-02-08,35,41,820,1399240,1346560,10860280,9
alpha,2025-02-08,36,34,680,1201740,1261457,10586820,23
alpha,2025-02-08,37,41,820,1485520,1367771,10805720,10
alpha,2025-02-08,38,51,1020,1905560,1505174,12328180,2
alpha,2025-02-08,39,30,600,1173640,1361987,11133192,27
alpha,2025-02-08,40,51,840,2060144,1615642,12927096,1
alpha,2025-02-08,41,39,540,1605764,1522991,11977836,15
alpha,2025-02-08,42,45,720,1887844,1583395,12848900,6
alpha,2025-02-08,43,41,592,1753488,1785714,13868836,13
alpha,2025-02-08,44,48,612,2092772,1631273,13159680,3
alpha,2025-02-08,45,42,516,1870740,1771671,13824048,9
alpha,2025-02-08,46,34,488,1545768,1726978,13858596,23
alpha,2025-02-08,47,41,544,1903852,1849985,14761948,12
alpha,2025-02-08,48,39,636,1857104,1760696,14133664,16
alpha,2025-02-08,49,35,376,1718932,1926405,15101540,21
alpha,2025-02-08,50,39,600,1956412,1955542,15294692,16
alpha,2025-02-08,51,47,628,2401916,2220410,17382956,3
alpha,2025-02-08,52,47,664,2445952,2000771,16347260,3
alpha,2025-02-08,53,34,428,1803036,1877657,15209524,19
alpha,2025-02-08,54,32,400,1731540,2106754,17288908,25
alpha,2025-02-08,55,39,600,2145432,2186483,17453700,14
alpha,2025-02-08,56,29,580,1650480,2203300,17474780,27
alpha,2025-02-08,57,45,900,2702720,2396583,19117260,5
alpha,2025-02-08,58,34,500,2165452,2427942,19169876,22
alpha,2025-02-08,59,40,452,2614932,2577423,21049564,16
alpha,2025-02-08,60,41,460,2728788,2802314,22013888,13
alpha,2025-02-08,61,42,396,2845852,2873490,22828156,11
alpha,2025-02-08,62,31,248,2151168,2617080,20681456,27
alpha,2025-02-08,63,41,604,3596280,3604305,28959876,15
alpha,2025-02-08,64,54,1080,5634160,4269677,34563640,1
alpha,2025-02-08,65,44,880,4761640,4376343,35383360,4
alpha,2025-02-08,66,34,680,3824200,4417906,35219220,23
alpha,2025-02-08,67,39,672,4587244,4771647,37859476,14
alpha,2025-02-08,68,25,296,3021600,4800934,36871296,28
alpha,2025-02-08,69,41,424,5006240,5129115,40298528,11
alpha,2025-02-08,70,38,472,4688288,5339365,42309408,16
alpha,2025-02-08,71,27,348,3366680,5128201,40510800,27
alpha,2025-02-08,72,42,432,5289408,5165800,41702376,13
alpha,2025-02-08,73,37,548,4721288,5251087,40847684,18
alpha,2025-02-08,74,32,640,4215460,4872669,38313440,24
alpha,2025-02-08,75,42,840,5805320,5435800,43661940,11
alpha,2025-02-08,76,49,980,7942860,6911694,55357620,1
alpha,2025-02-08,77,46,920,7664300,7077757,56222340,6
alpha,2025-02-08,78,29,580,4958420,7044611,54627880,27
alpha,2025-02-08,79,41,820,7207200,7025611,55344440,9
alpha,2025-02-08,80,35,280,7310560,8573870,68545448,23
alpha,2025-02-08,81,43,344,9053192,8605727,69722864,9
alpha,2025-02-08,82,50,400,10614776,9553080,73874840,1
alpha,2025-02-08,83,42,336,8987056,8162270,66123576,10
alpha,2025-02-08,84,38,628,10497108,11841763,96292516,17
alpha,2025-02-08,85,33,660,10075840,12168711,99842720,26
alpha,2025-02-08,86,49,980,15162260,12953174,104609700,2
alpha,2025-02-08,87,38,760,11930760,11830703,97551780,17
alpha,2025-02-08,88,41,556,14828224,15238684,119817652,12
alpha,2025-02-08,89,34,272,13666048,16990394,133393560,22
alpha,2025-02-08,90,36,288,14525008,15617570,127477232,19
alpha,2025-02-08,91,32,256,12962120,14755893,117878432,28
alpha,2025-02-08,92,27,288,11662448,17615741,139951240,28
alpha,2025-02-08,93,47,940,24601320,19960034,155941900,6
alpha,2025-02-08,94,51,1020,26927200,21114463,167333880,2
alpha,2025-02-08,95,36,720,19155820,22196191,183036160,18
alpha,2025-02-08,96,43,860,25370860,25954406,198536580,10
alpha,2025-02-08,97,47,940,47133660,40970020,324890800,7
alpha,2025-02-08,98,40,800,40294700,37116429,305141480,15
alpha,2025-02-08,99,54,1080,54623500,43199491,344876260,1
alpha,2025-02-08,100,31,620,31499440,40628769,329102420,25
alpha,2025-02-09,1,48,384,402488,340321,2913960,1
alpha,2025-02-09,2,41,328,385280,367838,3258496,10
alpha,2025-02-09,3,34,272,346688,400546,3665416,25
alpha,2025-02-09,4,42,336,455936,449411,3904720,11
alpha,2025-02-09,5,34,272,387536,446803,4211968,22
alpha,2025-02-09,6,43,344,516640,507095,4637888,9
alpha,2025-02-09,7,41,328,507920,494919,4481648,10
alpha,2025-02-09,8,40,320,514416,492622,4399576,13
alpha,2025-02-09,9,41,328,544496,572786,5059608,10
alpha,2025-02-09,10,28,224,384064,540245,4754232,28
alpha,2025-02-09,11,54,432,762288,567277,5057360,1
alpha,2025-02-09,12,42,336,611480,595201,5286760,7
alpha,2025-02-09,13,41,328,615008,578846,5206848,10
alpha,2025-02-09,14,41,328,644976,665039,5908224,11
alpha,2025-02-09,15,31,248,507720,679595,6031112,26
alpha,2025-02-09,16,48,384,810800,678219,5897552,3
alpha,2025-02-09,17,35,280,611112,641439,5606552,21
alpha,2025-02-09,18,50,400,913640,710285,6412544,2
alpha,2025-02-09,19,33,276,640316,738970,6785368,25
alpha,2025-02-09,20,44,484,892460,838738,7457076,8
alpha,2025-02-09,21,46,548,964172,829526,7627584,3
alpha,2025-02-09,22,42,444,905616,880636,7631980,9
alpha,2025-02-09,23,42,480,931452,839190,7912268,12
alpha,2025-02-09,24,44,508,999640,1001145,9054892,7
alpha,2025-02-09,25,48,612,1126332,964649,8818604,1
alpha,2025-02-09,26,43,536,1047336,890779,8212408,8
alpha,2025-02-09,27,40,512,1014804,953238,8831524,12
alpha,2025-02-09,28,34,476,893028,1083763,9817052,24
alpha,2025-02-09,29,47,760,1270380,1124034,9409668,3
alpha,2025-02-09,30,42,840,1191260,1154714,10287340,10
alpha,2025-02-09,31,35,700,1040200,1114734,10235500,22
alpha,2025-02-09,32,28,560,864780,1147406,10501980,28
alpha,2025-02-09,33,42,840,1342200,1250046,11372760,10
alpha,2025-02-09,34,46,920,1521320,1340717,11596740,5
alpha,2025-02-09,35,39,780,1334020,1336746,12194300,13
