id,x0,x1,x2,x3,x4,x5,target
1381,-2.396569,-0.737449,-2.261300,1.127216,2.700298,-2.524317,-0.324134
1382,1.881872,2.040142,-2.764026,1.816399,-1.579886,0.813216,6.336605
1383,2.690976,-0.637459,2.386352,1.864927,-1.991757,0.559552,2.482291
1384,-1.541723,0.205625,0.281238,-2.813818,2.190288,0.573168,-0.007888
1385,-1.727338,-0.055689,-2.653169,-2.736870,-0.458299,-2.215547,1.244905
1386,-0.129700,1.699067,2.234352,0.952270,1.193169,-1.113872,1.652408
1387,0.391329,-1.417785,2.087822,2.093790,-1.676260,-0.829864,1.085459
1388,-2.472494,-0.011353,1.749937,-1.992465,2.498457,-2.044024,-2.861311
1389,0.326378,-2.363808,1.509204,0.698799,0.607772,0.007828,1.305704
1390,0.943789,-0.298345,-2.377846,-0.222312,1.762240,-0.350652,3.583771
1391,2.132832,1.805233,0.342975,1.294698,0.008524,-2.594644,4.924602
1392,0.537116,2.238929,1.971635,0.403707,1.565134,1.669929,2.414214
1393,-1.617528,-2.901092,-1.509355,1.840102,-0.508185,-0.112856,2.725646
1394,2.061042,0.789775,0.779387,-2.861303,-0.477774,2.676711,2.674211
1395,1.965513,-2.389473,-0.104153,2.246357,0.606658,-2.127955,3.977376
1396,-2.069692,0.466472,2.656917,-2.721301,1.140669,1.095944,-1.504315
1397,-1.294107,2.748278,0.618519,2.587097,2.160744,-2.391411,0.423722
1398,2.399538,-0.644493,-0.101833,-0.761556,-2.072266,0.582851,2.666121
1399,-0.176676,2.256777,-2.577798,-0.615895,1.405593,1.845778,4.139877
1400,-0.827191,-1.931936,-0.067592,0.366397,-1.084978,2.255232,0.229276
1401,-2.027325,-2.840961,-0.954815,2.831022,1.905909,2.457433,3.310984
1402,-1.035804,-0.587459,-2.423373,1.027536,-0.858124,0.129620,2.301353
1403,0.826532,-1.507992,0.181904,0.049448,-0.296017,-0.758775,1.547998
1404,-0.998136,2.181847,-0.868280,1.465924,-2.278947,-1.537325,3.559313
1405,-2.417137,-1.013034,-0.564135,1.397972,1.060480,-0.602371,-0.195152
1406,-0.774272,1.480775,2.706946,2.272318,1.531701,1.852434,2.309529
1407,-2.828819,-1.917377,-1.027438,-1.103148,-2.662965,-1.795020,0.048513
1408,-1.720140,-0.010335,-0.995117,-2.802003,-1.671867,-2.103507,0.789872
1409,2.922628,-2.239422,1.763405,1.684971,1.156162,-1.543789,3.114370
1410,1.837991,2.869003,-0.212088,-2.466001,-1.865714,-1.711165,2.923410
1411,-0.769962,2.735557,-1.650601,1.106706,1.630755,-2.222345,1.937583
1412,1.105354,2.790351,-1.277265,-0.714152,-1.034383,0.123668,3.113505
1413,1.944500,-1.088219,2.557147,2.505231,-1.554197,-2.588049,2.766251
1414,-2.830292,0.289897,0.717192,-2.860966,-1.701086,0.520941,-1.641176
1415,1.425064,-2.844918,1.674918,-2.082528,-2.839372,1.013938,1.022151
1416,-2.662746,2.206236,0.968150,-1.331507,1.175535,1.735116,-0.314079
1417,-0.633457,1.915478,1.023577,2.576896,-0.895648,2.139357,2.347945
1418,-2.762881,0.883534,2.577478,1.005884,2.669868,1.685430,0.505258
1419,-0.544577,-0.626516,-1.650445,-1.380960,-2.677829,0.248071,1.118097
1420,1.122816,-0.786592,-0.553945,-1.505140,-1.852504,0.142134,1.685059
1421,2.416208,-0.059908,2.227218,-0.550143,-0.109077,-1.873587,2.338441
1422,0.276456,0.764727,-1.394423,0.688103,2.032674,2.311807,5.146498
1423,-1.115803,1.009982,1.370886,0.887322,-0.078913,-2.196071,1.704358
1424,-2.131685,-1.072882,1.879114,-0.312627,-2.494950,1.484173,-2.754595
1425,0.085970,-0.386116,-0.846693,1.023091,1.605290,-2.656028,1.641657
1426,1.973227,0.425224,-0.757285,-1.920705,0.436801,-2.867932,3.551381
1427,-1.667161,-1.224401,0.138093,1.881729,2.261564,-0.186818,0.157270
1428,-1.472058,-1.533359,2.017492,0.222957,1.342214,-0.427094,-1.473981
1429,0.743873,0.947504,0.854219,1.321293,-0.515323,2.041649,3.398780
1430,-0.593841,0.191728,-2.415289,1.275998,-0.103277,-1.591214,3.768221
1431,-1.450822,-2.402650,-1.268603,1.440007,-1.623893,2.236359,1.169086
1432,-1.346568,-2.478264,2.033707,-1.231657,-0.616596,2.135994,-1.237130
1433,-0.470479,0.864985,-0.530531,-1.098740,-0.415378,-0.344321,2.478563
1434,-2.206282,2.406698,-0.901455,-1.382463,2.284699,-1.822336,-0.333904
1435,0.948875,-2.887630,1.647439,0.033485,1.248629,0.297538,2.208075
1436,-0.806394,0.519370,-0.715314,0.223536,2.556653,-0.488678,2.265651
1437,1.729888,1.545767,-2.695380,1.888731,-0.913634,1.135410,6.605060
1438,2.541751,-0.989220,-1.461803,1.671334,1.764706,-0.532404,4.371108
1439,-1.020200,0.440459,0.468412,-1.562461,1.013320,-1.387427,0.551337
1440,0.748353,1.975842,-2.504100,2.408971,1.144451,-1.708503,5.439880
1441,-2.970615,0.095016,0.628325,-1.703052,1.365989,2.706558,-0.570132
1442,2.663916,-2.232140,0.033154,0.481462,0.753385,-2.858198,3.381838
1443,-0.286675,-1.277457,-1.730557,-1.867444,1.574547,2.799991,1.844548
1444,2.945202,-0.234805,1.434750,-0.641456,-0.437332,-1.039069,3.023756
1445,0.050702,-1.806243,1.435392,2.014747,-0.976284,-2.301704,1.524731
1446,2.030970,2.246288,1.167995,1.985507,-0.276277,2.990813,4.027467
1447,0.240984,-1.480183,-0.451404,2.872390,-1.051653,0.021418,2.531209
1448,0.050720,-2.143460,-1.904489,0.386165,-2.005404,-1.597726,3.385476
1449,1.522360,-1.478308,0.883505,-1.873919,-2.142629,2.804427,-0.340926
1450,2.303563,-1.925410,2.941192,-1.667509,0.736485,-0.491167,0.526243
1451,0.808671,-2.810984,1.680666,2.101091,0.259675,1.596997,2.814390
1452,1.106678,0.098328,-2.362756,1.072940,-2.417015,-0.832054,5.263882
1453,0.673085,-0.554363,-2.014553,-1.939217,1.833891,-0.794281,2.001219
1454,1.988434,2.515840,0.482522,-1.148985,-0.232759,-1.760206,3.058086
1455,-2.901479,-1.854052,1.670199,-0.658837,0.794560,-1.428016,-2.686745
1456,1.523282,-0.012717,-0.387149,1.475409,0.341981,1.984884,4.160051
1457,1.725100,2.554479,-2.025342,1.430247,1.161648,-0.760814,5.074383
1458,-2.599888,2.392654,1.910814,-0.897764,-0.080667,2.149087,-1.326340
1459,0.490589,-2.369734,-0.814740,2.400392,1.334726,-0.276258,3.444848
1460,0.552643,0.038041,2.014875,0.156194,-0.075220,-2.994264,1.390910
1461,2.358504,-0.034754,-1.184300,-1.775568,2.030403,2.104463,4.695876
1462,-1.253775,-2.468898,0.653303,2.741450,-2.199504,-2.456481,2.586429
1463,-1.130951,-1.640098,-2.150113,-0.436009,2.625490,-1.656864,0.326577
1464,2.503332,0.281026,-2.210137,0.240978,1.644513,2.422275,6.585795
1465,-1.725985,-2.511121,-2.727526,-1.421187,1.903132,1.158521,1.987532
1466,0.127005,1.216518,0.427889,2.579788,0.777679,2.113367,4.298723
1467,-0.532570,-2.265133,-2.960786,1.204048,2.854861,1.661054,4.328469
1468,1.377592,-0.027805,-1.394815,2.549139,0.190859,0.261251,4.931895
1469,2.993911,-2.384347,1.479367,1.987354,2.967617,-0.533775,3.681254
1470,2.746915,-0.859955,2.968347,2.749376,-1.972254,-0.195333,2.649194
1471,0.089364,-1.564429,2.901447,1.816444,-1.948573,-1.907374,0.751804
1472,0.475858,-2.323488,2.048713,0.333501,-2.269228,2.895271,-0.409852
1473,0.912499,-2.271884,-0.639213,-2.018879,-1.135274,1.399364,1.544400
1474,0.417002,-0.253562,2.815364,2.529408,-2.474955,0.527839,1.065310
1475,-1.409617,-1.262350,2.057587,-2.787434,1.761077,-2.724161,-3.534988
1476,1.248719,-1.616607,-1.821853,-1.703716,0.271215,1.274728,2.453840
1477,-1.714947,2.226925,-1.918543,1.940562,2.397748,1.587571,3.814183
1478,2.065411,1.128814,2.344209,0.301019,2.040311,-2.850718,2.277327
1479,0.317470,1.464727,0.445645,0.951861,0.600096,2.060574,3.695490
1480,1.554238,0.382772,2.383654,0.485644,-1.546809,-2.434527,3.248284
1481,-1.779817,-0.756582,-0.014955,1.521219,0.974461,1.344635,0.588633
1482,-0.679994,-1.557197,-1.800351,1.545151,0.301976,-1.758685,1.996490
1483,-0.932820,1.951224,0.036936,-2.889634,0.039117,-0.005251,0.864875
1484,0.210265,-2.186742,1.603343,0.740220,-2.523071,-1.513085,1.721636
1485,1.769772,2.914897,0.392147,0.459187,0.640977,2.339231,3.280410
1486,2.808726,2.074674,-2.870322,2.950124,-1.180967,1.591728,7.440709
1487,2.514868,1.668753,-2.969939,1.640666,0.827780,1.973182,7.775874
1488,-0.950077,-1.178749,-2.188907,-2.685224,2.748084,2.947445,2.012567
1489,1.704232,1.478236,-2.348527,-0.909984,-2.709394,0.487318,5.221834
1490,1.500533,2.698649,1.420133,1.020741,1.538727,-2.260972,1.954540
1491,1.150078,-1.633154,-0.859733,-0.330073,-1.751905,-1.559023,2.832302
1492,0.812553,-2.273227,0.244631,-2.635789,1.763638,-2.630106,0.079016
1493,1.107522,-2.650549,-1.210855,1.284379,-2.773563,-1.699809,5.112149
1494,-0.009394,1.344825,0.811347,-0.484655,-2.582512,2.985918,0.868564
1495,0.300703,1.468202,0.786444,1.002880,2.319725,0.495048,3.479509
1496,1.542152,1.485421,1.314887,-2.460960,-0.418145,-0.085736,2.543016
1497,2.639575,-1.668145,2.460949,-2.198830,-1.231220,0.023085,0.750460
1498,2.137858,-2.979542,-2.636936,-1.781891,2.238653,1.503353,5.715200
1499,0.375410,2.812246,-1.064959,1.013973,-2.785900,0.195478,2.981878
