region,day,pct_tile,txns,units,amount_cents,rolling_avg_cents,running_total_cents,rank_by_txns
alpha,2025-01-05,60,30,336,1987496,2228075,11140376,27
alpha,2025-01-05,61,35,340,2362956,2537412,12687060,19
alpha,2025-01-05,62,38,304,2618480,2483813,12419064,10
alpha,2025-01-05,63,35,400,2768712,2982798,14913992,16
alpha,2025-01-05,64,24,480,2474380,3811636,19058180,31
alpha,2025-01-05,65,35,700,3762180,3715540,18577700,19
alpha,2025-01-05,66,30,600,3355140,3595060,17975300,27
alpha,2025-01-05,67,35,700,4054900,4591580,22957900,16
alpha,2025-01-05,68,30,336,3618736,4027805,20139024,26
alpha,2025-01-05,69,22,224,2681544,3899768,19498840,31
alpha,2025-01-05,70,29,340,3570276,4137572,20687860,27
alpha,2025-01-05,71,38,436,4726380,4750102,23750508,13
alpha,2025-01-05,72,34,392,4270592,4445491,22227456,17
alpha,2025-01-05,73,32,352,4059516,4772570,23862848,24
alpha,2025-01-05,74,36,720,4694120,5112996,25564980,15
alpha,2025-01-05,75,30,600,4041220,5098248,25491240,27
alpha,2025-01-05,76,32,640,5104500,5574028,27870140,23
alpha,2025-01-05,77,30,600,4977800,6103776,30518880,27
alpha,2025-01-05,78,33,660,5618420,6742040,33710200,18
alpha,2025-01-05,79,29,580,5054540,6000836,30004180,25
alpha,2025-01-05,80,44,484,8836984,7845633,39228164,5
alpha,2025-01-05,81,38,304,7986232,8112523,40562616,11
alpha,2025-01-05,82,31,248,6572256,7375106,36875528,24
alpha,2025-01-05,83,26,208,5554856,6837987,34189936,29
alpha,2025-01-05,84,36,588,9901244,10424011,52120056,14
alpha,2025-01-05,85,34,680,10356180,11405460,57027300,19
alpha,2025-01-05,86,38,760,11755800,10271284,51356420,9
alpha,2025-01-05,87,37,740,11609920,10918340,54591700,12
alpha,2025-01-05,88,36,564,12494272,12938450,64692252,15
alpha,2025-01-05,89,27,216,10850256,13982006,69910032,29
alpha,2025-01-05,90,46,368,18562248,15169613,75848064,2
alpha,2025-01-05,91,37,296,14987936,15314842,76574208,13
alpha,2025-01-05,92,33,480,15470396,15019129,75095644,21
alpha,2025-01-05,93,43,860,22525120,20215404,101077020,6
alpha,2025-01-05,94,45,900,23749980,19419976,97099880,4
alpha,2025-01-05,95,32,640,17027740,18942280,94711400,24
alpha,2025-01-05,96,30,600,17007580,18013792,90068960,25
alpha,2025-01-05,97,37,740,37087400,43512720,217563600,12
alpha,2025-01-05,98,40,800,40278920,36654484,183272420,7
alpha,2025-01-05,99,29,580,29317380,36808340,184041700,27
alpha,2025-01-05,100,35,700,35546300,35957668,179788340,15
alpha,2025-01-06,1,40,320,337696,298876,1793256,7
alpha,2025-01-06,2,41,328,381976,309229,1855376,4
alpha,2025-01-06,3,36,288,363432,341305,2047832,13
alpha,2025-01-06,4,43,344,463600,408717,2452304,3
alpha,2025-01-06,5,43,344,489592,393761,2362568,2
alpha,2025-01-06,6,26,208,308896,391212,2347272,30
alpha,2025-01-06,7,20,160,246968,396116,2376696,31
alpha,2025-01-06,8,28,224,358360,411891,2471344,28
alpha,2025-01-06,9,33,264,436824,478571,2871424,21
alpha,2025-01-06,10,38,304,519304,491625,2949752,10
alpha,2025-01-06,11,40,320,562760,459664,2757984,5
alpha,2025-01-06,12,43,344,623368,565185,3391112,1
alpha,2025-01-06,13,31,248,462472,564591,3387544,25
alpha,2025-01-06,14,27,216,421208,549531,3297184,28
alpha,2025-01-06,15,30,240,486720,579212,3475272,24
alpha,2025-01-06,16,32,256,537632,565411,3392464,23
alpha,2025-01-06,17,29,232,502464,564279,3385672,28
alpha,2025-01-06,18,25,200,455488,642379,3854272,30
alpha,2025-01-06,19,34,272,648400,707839,4247032,19
alpha,2025-01-06,20,42,444,847172,738627,4431764,5
alpha,2025-01-06,21,38,388,789000,681775,4090652,11
alpha,2025-01-06,22,32,352,685592,781800,4690800,23
alpha,2025-01-06,23,35,424,770636,686130,4116780,16
alpha,2025-01-06,24,40,524,906560,871978,5231868,6
alpha,2025-01-06,25,31,404,721368,811515,4869088,24
alpha,2025-01-06,26,39,528,943648,806255,4837528,8
alpha,2025-01-06,27,27,408,678228,835104,5010624,30
alpha,2025-01-06,28,49,716,1281848,936414,5618484,2
alpha,2025-01-06,29,36,600,971140,965186,5791116,14
alpha,2025-01-06,30,26,520,733060,868443,5210660,26
alpha,2025-01-06,31,35,700,1034140,1075217,6451300,20
alpha,2025-01-06,32,29,580,889680,1187490,7124940,28
alpha,2025-01-06,33,36,720,1147600,1198683,7192100,13
alpha,2025-01-06,34,40,800,1315200,1122307,6733840,6
alpha,2025-01-06,35,26,520,880940,1125660,6753960,31
alpha,2025-01-06,36,36,720,1259040,1224553,7347320,14
alpha,2025-01-06,37,37,740,1335160,1238667,7432000,14
alpha,2025-01-06,38,37,740,1375500,1375637,8253820,12
alpha,2025-01-06,39,38,760,1460480,1373153,8238920,12
alpha,2025-01-06,40,30,456,1204212,1391048,8346288,26
alpha,2025-01-06,41,31,428,1269420,1412818,8476908,23
alpha,2025-01-06,42,28,440,1169100,1426508,8559048,28
alpha,2025-01-06,43,36,588,1530372,1573470,9440820,13
alpha,2025-01-06,44,29,376,1256484,1560143,9360856,28
alpha,2025-01-06,45,36,540,1592852,1494093,8964560,15
alpha,2025-01-06,46,35,472,1579728,1751139,10506832,14
alpha,2025-01-06,47,40,548,1843032,1798607,10791640,6
alpha,2025-01-06,48,33,492,1555456,1635547,9813280,20
alpha,2025-01-06,49,31,344,1513696,1819147,10914884,21
alpha,2025-01-06,50,41,496,2046408,1813669,10882012,6
alpha,2025-01-06,51,45,576,2286744,1874744,11248464,4
alpha,2025-01-06,52,37,488,1917912,1771575,10629448,10
alpha,2025-01-06,53,39,540,2057824,1944587,11667520,8
alpha,2025-01-06,54,39,492,2095076,1934681,11608084,10
alpha,2025-01-06,55,33,408,1805524,2196375,13178252,21
alpha,2025-01-06,56,40,800,2248120,2112143,12672860,8
alpha,2025-01-06,57,35,700,2066160,2006803,12040820,14
alpha,2025-01-06,58,31,524,1951408,2340648,14043888,20
alpha,2025-01-06,59,34,368,2211812,2176867,13061204,19
alpha,2025-01-06,60,42,492,2780240,2320103,13920616,2
alpha,2025-01-06,61,29,268,1958752,2440969,14645812,26
alpha,2025-01-06,62,36,288,2484672,2483956,14903736,15
alpha,2025-01-06,63,28,296,2153084,2844513,17067076,28
alpha,2025-01-06,64,42,840,4332900,3898513,23391080,3
alpha,2025-01-06,65,36,720,3858380,3739347,22436080,16
alpha,2025-01-06,66,32,640,3586740,3593673,21562040,23
alpha,2025-01-06,67,37,740,4286320,4540703,27244220,10
alpha,2025-01-06,68,39,384,4703500,4140421,24842524,6
alpha,2025-01-06,69,34,404,4142748,3940265,23641588,20
alpha,2025-01-06,70,34,392,4184048,4145318,24871908,20
alpha,2025-01-06,71,37,392,4602268,4725463,28352776,14
alpha,2025-01-06,72,41,484,5150164,4562937,27377620,4
alpha,2025-01-06,73,31,440,3935828,4633113,27798676,26
alpha,2025-01-06,74,47,940,6143420,5284733,31708400,2
alpha,2025-01-06,75,35,700,4717980,5034870,30209220,13
alpha,2025-01-06,76,43,860,6844500,5785773,34714640,2
alpha,2025-01-06,77,36,720,5972440,6081887,36491320,15
alpha,2025-01-06,78,39,780,6633400,6723933,40343600,8
alpha,2025-01-06,79,39,780,6806920,6135183,36811100,10
alpha,2025-01-06,80,35,412,6958048,7697702,46186212,18
alpha,2025-01-06,81,41,328,8622640,8197543,49185256,7
alpha,2025-01-06,82,32,256,6787912,7277240,43663440,23
alpha,2025-01-06,83,41,328,8755808,7157624,42945744,6
alpha,2025-01-06,84,33,528,8997260,10186219,61117316,20
alpha,2025-01-06,85,23,460,7006140,10672240,64033440,31
alpha,2025-01-06,86,26,520,8048720,9900857,59405140,30
alpha,2025-01-06,87,32,640,10041980,10772280,64633680,24
alpha,2025-01-06,88,33,468,11796844,12748183,76489096,20
alpha,2025-01-06,89,34,272,13661080,13928519,83571112,19
alpha,2025-01-06,90,37,296,14926072,15129023,90774136,9
alpha,2025-01-06,91,36,288,14585792,15193333,91160000,15
alpha,2025-01-06,92,29,364,13051124,14691128,88146768,29
alpha,2025-01-06,93,45,900,23552320,20771557,124629340,2
alpha,2025-01-06,94,30,600,15848160,18824673,112948040,25
alpha,2025-01-06,95,28,560,14900840,18268707,109612240,28
alpha,2025-01-06,96,42,840,24820240,19148200,114889200,6
alpha,2025-01-06,97,31,620,31081280,41440813,248644880,26
alpha,2025-01-06,98,43,860,43300680,37762183,226573100,5
alpha,2025-01-06,99,32,640,32354400,36066017,216396100,21
alpha,2025-01-06,100,22,440,22356820,33690860,202145160,31
alpha,2025-01-07,1,33,264,277960,295888,2071216,20
alpha,2025-01-07,2,25,200,233344,298389,2088720,30
alpha,2025-01-07,3,31,248,314160,337427,2361992,23
alpha,2025-01-07,4,27,216,290440,391821,2742744,30
alpha,2025-01-07,5,32,256,362744,389330,2725312,23
alpha,2025-01-07,6,26,208,310024,379614,2657296,30
alpha,2025-01-07,7,44,352,545592,417470,2922288,3
alpha,2025-01-07,8,43,344,550272,431659,3021616,6
alpha,2025-01-07,9,22,176,291584,451858,3163008,31
alpha,2025-01-07,10,38,304,518528,495469,3468280,10
alpha,2025-01-07,11,35,280,492176,464309,3250160,19
alpha,2025-01-07,12,40,320,581072,567455,3972184,10
alpha,2025-01-07,13,32,256,477840,552198,3865384,22
alpha,2025-01-07,14,37,296,573480,552952,3870664,13
alpha,2025-01-07,15,48,384,779336,607801,4254608,1
alpha,2025-01-07,16,31,248,520200,558952,3912664,26
alpha,2025-01-07,17,28,224,485664,553048,3871336,30
alpha,2025-01-07,18,39,312,704728,651286,4559000,8
alpha,2025-01-07,19,39,312,741432,712638,4988464,12
alpha,2025-01-07,20,27,324,544712,710925,4976476,28
alpha,2025-01-07,21,45,432,934700,717907,5025352,3
alpha,2025-01-07,22,30,324,642000,761829,5332800,27
alpha,2025-01-07,23,38,412,837288,707724,4954068,9
alpha,2025-01-07,24,31,380,701788,847665,5933656,26
alpha,2025-01-07,25,45,528,1047344,845205,5916432,4
alpha,2025-01-07,26,44,568,1069416,843849,5906944,5
alpha,2025-01-07,27,45,612,1132488,877587,6143112,2
alpha,2025-01-07,28,29,436,758576,911009,6377060,25
alpha,2025-01-07,29,30,516,807856,942710,6598972,28
alpha,2025-01-07,30,23,460,648900,837080,5859560,29
alpha,2025-01-07,31,29,580,861640,1044706,7312940,25
alpha,2025-01-07,32,35,700,1076980,1171703,8201920,17
alpha,2025-01-07,33,36,720,1144640,1190963,8336740,13
alpha,2025-01-07,34,41,820,1347580,1154489,8081420,4
alpha,2025-01-07,35,37,740,1255180,1144163,8009140,12
alpha,2025-01-07,36,35,700,1226720,1224863,8574040,18
alpha,2025-01-07,37,25,500,901340,1190477,8333340,30
alpha,2025-01-07,38,30,600,1115260,1338440,9369080,26
alpha,2025-01-07,39,34,680,1307820,1363820,9546740,18
alpha,2025-01-07,40,39,576,1566264,1416079,9912552,9
alpha,2025-01-07,41,40,608,1639132,1445149,10116040,6
alpha,2025-01-07,42,30,444,1252708,1401679,9811756,25
alpha,2025-01-07,43,42,552,1786480,1603900,11227300,4
alpha,2025-01-07,44,40,608,1731932,1584684,11092788,9
alpha,2025-01-07,45,34,464,1501928,1495213,10466488,20
alpha,2025-01-07,46,34,464,1533992,1720118,12040824,17
alpha,2025-01-07,47,34,416,1565748,1765341,12357388,20
alpha,2025-01-07,48,42,744,1980068,1684764,11793348,6
alpha,2025-01-07,49,47,580,2294704,1887084,13209588,3
alpha,2025-01-07,50,36,432,1797828,1811406,12679840,12
alpha,2025-01-07,51,44,556,2241564,1927147,13490028,5
alpha,2025-01-07,52,35,460,1815020,1777781,12444468,16
alpha,2025-01-07,53,34,512,1794904,1923203,13462424,20
alpha,2025-01-07,54,41,460,2206232,1973474,13814316,7
alpha,2025-01-07,55,32,484,1749108,2132480,14927360,23
alpha,2025-01-07,56,32,640,1793960,2066689,14466820,22
alpha,2025-01-07,57,35,700,2062360,2014740,14103180,14
alpha,2025-01-07,58,23,412,1447828,2213102,15491716,30
alpha,2025-01-07,59,37,368,2402792,2209142,15463996,11
alpha,2025-01-07,60,31,332,2055196,2282259,15975812,26
alpha,2025-01-07,61,34,356,2298932,2420678,16944744,22
alpha,2025-01-07,62,47,376,3241696,2592205,18145432,2
alpha,2025-01-07,63,31,284,2277168,2763463,19344244,23
alpha,2025-01-07,64,34,680,3497960,3841291,26889040,19
alpha,2025-01-07,65,37,740,3993560,3775663,26429640,12
alpha,2025-01-07,66,42,840,4683600,3749377,26245640,3
alpha,2025-01-07,67,39,780,4522560,4538111,31766780,9
alpha,2025-01-07,68,41,544,4947152,4255668,29789676,3
alpha,2025-01-07,69,30,372,3654132,3899389,27295720,25
alpha,2025-01-07,70,38,412,4680292,4221743,29552200,11
alpha,2025-01-07,71,19,236,2363340,4388017,30716116,31
alpha,2025-01-07,72,40,464,5024124,4628821,32401744,5
alpha,2025-01-07,73,47,628,5964480,4823308,33763156,1
alpha,2025-01-07,74,42,840,5498360,5315251,37206760,3
alpha,2025-01-07,75,26,520,3513560,4817540,33722780,30
alpha,2025-01-07,76,31,620,4894120,5658394,39608760,25
alpha,2025-01-07,77,43,860,7144020,6233620,43635340,2
alpha,2025-01-07,78,31,620,5279740,6517620,45623340,23
alpha,2025-01-07,79,27,540,4714840,5932277,41525940,29
alpha,2025-01-07,80,35,340,7144752,7618709,53330964,18
alpha,2025-01-07,81,37,296,7780272,8137933,56965528,13
alpha,2025-01-07,82,36,288,7634144,7328226,51297584,15
alpha,2025-01-07,83,30,240,6407336,7050440,49353080,23
alpha,2025-01-07,84,34,512,9037328,10022092,70154644,19
alpha,2025-01-07,85,27,540,8233780,10323889,72267220,27
alpha,2025-01-07,86,40,800,12386120,10255894,71791260,4
alpha,2025-01-07,87,41,820,12838500,11067454,77472180,4
alpha,2025-01-07,88,30,444,10598420,12441074,87087516,27
alpha,2025-01-07,89,26,208,10448224,13431334,94019336,30
alpha,2025-01-07,90,37,296,14926496,15100090,105700632,9
alpha,2025-01-07,91,36,288,14587304,15106758,105747304,15
alpha,2025-01-07,92,39,492,17568292,15102151,105715060,10
alpha,2025-01-07,93,24,480,12570240,19599940,137199580,30
alpha,2025-01-07,94,35,700,18479780,18775403,131427820,15
alpha,2025-01-07,95,30,600,15955360,17938229,125567600,26
alpha,2025-01-07,96,37,740,22617580,19643826,137506780,12
alpha,2025-01-07,97,41,820,41105740,41392946,289750620,6
alpha,2025-01-07,98,50,1000,50341800,39559271,276914900,2
alpha,2025-01-07,99,42,840,42480060,36982309,258876160,6
alpha,2025-01-07,100,37,740,37575800,34245851,239720960,11
alpha,2025-01-08,1,28,224,233264,282523,2304480,29
alpha,2025-01-08,2,40,320,368736,320608,2457456,9
alpha,2025-01-08,3,41,328,413640,347583,2775632,8
alpha,2025-01-08,4,28,224,301368,380967,3044112,29
alpha,2025-01-08,5,33,264,375552,403906,3100864,22
alpha,2025-01-08,6,36,288,427208,369125,3084504,16
alpha,2025-01-08,7,39,312,482472,442288,3404760,10
alpha,2025-01-08,8,30,240,383192,427970,3404808,25
alpha,2025-01-08,9,30,240,396464,442403,3559472,24
alpha,2025-01-08,10,32,256,436144,491382,3904424,22
alpha,2025-01-08,11,34,272,479096,490301,3729256,21
alpha,2025-01-08,12,40,320,579096,573541,4551280,10
alpha,2025-01-08,13,34,272,508544,531080,4373928,19
alpha,2025-01-08,14,42,336,652552,577199,4523216,4
alpha,2025-01-08,15,28,224,454272,577579,4708880,28
alpha,2025-01-08,16,33,264,556296,540057,4468960,20
alpha,2025-01-08,17,30,240,521152,540977,4392488,27
alpha,2025-01-08,18,37,296,671488,627689,5230488,12
alpha,2025-01-08,19,31,248,593840,713101,5582304,22
alpha,2025-01-08,20,23,232,463216,665031,5439692,30
alpha,2025-01-08,21,30,372,622688,697239,5648040,23
alpha,2025-01-08,22,37,416,791520,792032,6124320,12
alpha,2025-01-08,23,37,440,815104,729977,5769172,12
alpha,2025-01-08,24,40,416,906404,834773,6840060,6
alpha,2025-01-08,25,40,488,934996,825833,6851428,10
alpha,2025-01-08,26,35,436,848112,868779,6755056,17
alpha,2025-01-08,27,32,460,805356,866507,6948468,23
alpha,2025-01-08,28,53,772,1383836,970567,7760896,1
alpha,2025-01-08,29,31,440,833864,915774,7432836,25
alpha,2025-01-08,30,54,1080,1518640,925723,7378200,1
alpha,2025-01-08,31,38,760,1124320,1078957,8437260,13
alpha,2025-01-08,32,32,640,984400,1118989,9186320,25
alpha,2025-01-08,33,40,800,1272660,1177351,9609400,6
alpha,2025-01-08,34,49,980,1607160,1252740,9688580,1
alpha,2025-01-08,35,33,660,1117260,1119651,9126400,19
alpha,2025-01-08,36,43,860,1504880,1254897,10078920,3
alpha,2025-01-08,37,34,680,1227940,1211040,9561280,21
alpha,2025-01-08,38,28,560,1041300,1269446,10410380,29
alpha,2025-01-08,39,42,840,1623520,1430717,11170260,5
alpha,2025-01-08,40,43,584,1726156,1467606,11638708,4
alpha,2025-01-08,41,45,684,1843548,1550578,11959588,3
alpha,2025-01-08,42,44,724,1837056,1425674,11648812,3
alpha,2025-01-08,43,38,520,1613888,1634047,12841188,10
alpha,2025-01-08,44,44,664,1904316,1621537,12997104,4
alpha,2025-01-08,45,35,496,1545164,1445187,12011652,18
alpha,2025-01-08,46,43,584,1940288,1720066,13981112,3
alpha,2025-01-08,47,31,356,1426708,1752266,13784096,26
alpha,2025-01-08,48,30,420,1412348,1704511,13205696,25
alpha,2025-01-08,49,29,364,1413116,1844942,14622704,26
alpha,2025-01-08,50,29,388,1449060,1725904,14128900,27
alpha,2025-01-08,51,38,472,1934596,1948763,15424624,10
alpha,2025-01-08,52,43,560,2229848,1851989,14674316,3
alpha,2025-01-08,53,31,404,1638348,1900747,15100772,24
alpha,2025-01-08,54,32,412,1718288,2003714,15532604,20
alpha,2025-01-08,55,22,344,1202484,1898228,16129844,30
alpha,2025-01-08,56,36,720,2032820,2098823,16499640,15
alpha,2025-01-08,57,34,680,2003340,1963234,16106520,19
alpha,2025-01-08,58,41,736,2586492,2196937,18078208,8
alpha,2025-01-08,59,29,328,1885156,2116851,17349152,28
alpha,2025-01-08,60,28,368,1857144,2197014,17832956,31
alpha,2025-01-08,61,36,384,2428256,2420084,19373000,16
alpha,2025-01-08,62,37,296,2553912,2592288,20699344,12
alpha,2025-01-08,63,29,352,2344548,2649635,21688792,26
alpha,2025-01-08,64,32,640,3300660,3783083,30189700,23
alpha,2025-01-08,65,27,540,2891980,3713454,29321620,30
alpha,2025-01-08,66,29,580,3246460,3639503,29492100,29
alpha,2025-01-08,67,31,620,3599180,4140549,35365960,22
alpha,2025-01-08,68,29,280,3498904,4255625,33288580,28
alpha,2025-01-08,69,29,328,3533368,3690286,30829088,27
alpha,2025-01-08,70,36,384,4431456,4168081,33983656,14
alpha,2025-01-08,71,31,368,3856604,4193182,34572720,25
alpha,2025-01-08,72,37,464,4649756,4683145,37051500,14
alpha,2025-01-08,73,39,492,4947308,4877561,38710464,8
alpha,2025-01-08,74,36,720,4684300,5239949,41891060,15
alpha,2025-01-08,75,37,740,5003240,4568757,38726020,10
alpha,2025-01-08,76,37,740,5822280,5689266,45431040,11
alpha,2025-01-08,77,34,680,5647880,6021169,49283220,18
alpha,2025-01-08,78,41,820,6956660,6489669,52580000,6
alpha,2025-01-08,79,41,820,7163520,6209049,48689460,8
alpha,2025-01-08,80,38,388,7706112,7615855,61037076,12
alpha,2025-01-08,81,35,280,7356808,7597293,64322336,15
alpha,2025-01-08,82,37,296,7839016,7509630,59136600,13
alpha,2025-01-08,83,26,208,5552504,6622717,54905584,29
alpha,2025-01-08,84,32,532,8866252,9881778,79020896,24
alpha,2025-01-08,85,26,520,7925680,9845540,80192900,30
alpha,2025-01-08,86,37,740,11455160,10566040,83246420,13
alpha,2025-01-08,87,40,800,12557360,11114457,90029540,7
alpha,2025-01-08,88,38,556,13463272,12284477,100550788,11
alpha,2025-01-08,89,24,192,9642424,12283617,103661760,31
alpha,2025-01-08,90,35,280,14124672,15216377,119825304,18
alpha,2025-01-08,91,33,264,13371920,14817734,119119224,23
alpha,2025-01-08,92,25,308,11195888,15144341,116910948,30
alpha,2025-01-08,93,32,640,16747280,18698460,153946860,19
alpha,2025-01-08,94,30,600,15837740,18098486,147265560,25
alpha,2025-01-08,95,36,720,19148860,17480789,144716460,16
alpha,2025-01-08,96,30,600,17473040,19861149,154979820,25
alpha,2025-01-08,97,36,720,36090340,39673334,325840960,14
alpha,2025-01-08,98,39,780,39289600,42438203,316204500,11
alpha,2025-01-08,99,46,920,46535020,38140903,305411180,1
alpha,2025-01-08,100,35,700,35543100,33084131,275264060,15
alpha,2025-01-09,1,34,272,288688,285382,2593168,15
alpha,2025-01-09,2,37,296,344776,327631,2802232,15
alpha,2025-01-09,3,33,264,335360,363698,3110992,20
alpha,2025-01-09,4,47,376,507800,397969,3551912,2
alpha,2025-01-09,5,42,336,477152,409089,3578016,6
alpha,2025-01-09,6,40,320,475912,376035,3560416,6
alpha,2025-01-09,7,38,304,469688,444056,3874448,12
alpha,2025-01-09,8,34,272,434920,429663,3839728,19
alpha,2025-01-09,9,34,272,449496,410273,4008968,19
alpha,2025-01-09,10,43,344,587496,507099,4491920,2
alpha,2025-01-09,11,36,288,506136,490263,4235392,15
alpha,2025-01-09,12,33,264,477648,560958,5028928,21
alpha,2025-01-09,13,39,312,582200,535501,4956128,6
alpha,2025-01-09,14,34,272,527072,563704,5050288,20
alpha,2025-01-09,15,28,224,455184,549653,5164064,28
alpha,2025-01-09,16,34,272,572264,530603,5041224,18
alpha,2025-01-09,17,35,280,607664,538474,5000152,16
alpha,2025-01-09,18,32,256,580400,609506,5810888,25
alpha,2025-01-09,19,39,312,741984,688625,6324288,12
alpha,2025-01-09,20,33,372,663148,661929,6102840,21
alpha,2025-01-09,21,39,456,809788,726703,6457828,9
alpha,2025-01-09,22,37,392,791900,752638,6916220,12
alpha,2025-01-09,23,40,464,879596,783355,6648768,7
alpha,2025-01-09,24,30,348,679220,828443,7519280,27
alpha,2025-01-09,25,37,452,860316,835337,7711744,11
alpha,2025-01-09,26,29,340,702884,845074,7457940,26
alpha,2025-01-09,27,33,516,830508,884257,7778976,21
alpha,2025-01-09,28,40,596,1043340,996705,8804236,4
alpha,2025-01-09,29,32,472,860908,896395,8293744,23
alpha,2025-01-09,30,33,660,930000,918049,8308200,20
alpha,2025-01-09,31,40,800,1180900,1124954,9618160,7
alpha,2025-01-09,32,39,780,1198620,1101923,10384940,9
alpha,2025-01-09,33,31,620,986340,1177449,10595740,24
alpha,2025-01-09,34,42,840,1378340,1262057,11066920,2
alpha,2025-01-09,35,41,820,1392540,1138837,10518940,5
alpha,2025-01-09,36,36,720,1256140,1274503,11335060,14
alpha,2025-01-09,37,38,760,1371640,1201086,10932920,11
