funding,school_rating,rural,slot_offer,zip_noise,program,attendance,review_score,score
0.824629096720294,1.1681857802362652,0.0,-0.21627965096506438,1.703909357985447,1.0,1.0833554984878582,4.271761483387218,3.1716084337442734
-1.3913724880699785,0.06486009030769113,1.0,0.8202731855263037,-1.6995677999109258,1.0,0.9842395141310577,1.786495994940845,1.0260651940700614
-0.3458264727935618,0.03112445309610523,0.0,0.5816609829543309,-0.944590866129901,0.0,0.04955928919875279,1.1269785230772786,0.005764509310842499
-0.6290936225566367,0.9129353406718472,0.0,-1.1285345085495233,-0.6587030385072107,1.0,1.8147481084648418,1.8632753773657447,1.7774380591555263
0.5974082515644838,0.23337118869656137,0.0,-0.8238343483911464,-2.064236312975704,0.0,0.061501252677192995,1.3728165193055935,1.6239059316970796
0.9617557417446962,1.566466315565068,1.0,1.9108942934803501,-1.623248295055419,1.0,1.347183573940265,4.431156489885518,5.5411080928402985
-0.16418729425419556,0.272345199243192,1.0,-1.0456612227285245,-0.23317904608983084,1.0,1.1754035047479288,4.786606740249292,4.060576458397303
-0.49664538629588323,-1.2518845204559583,1.0,0.25009643444308655,-1.609663023745521,0.0,-0.4732274693000998,0.27214145422032593,0.0643890748846965
1.569858888508281,0.9376932273656128,1.0,-1.4354614687861225,-0.03349115834145631,1.0,0.15246457200558428,3.5933010553404503,2.723517891360966
1.639485926251355,1.1985349806030805,0.0,-0.9257997232408304,1.7720903914415582,0.0,0.44769421288086875,2.499539303945526,2.7277959141221295
1.7921227219451008,0.47766731322076916,1.0,-0.6503797594779939,-1.28711351967228,1.0,1.0236095700969319,2.3824119895758127,1.269482479245437
-0.9922785694066569,-0.645556544601229,1.0,0.11574956206613235,-0.8765666777022814,1.0,0.0035385715980007504,1.9208427245120467,1.1444094944814465
0.2688963804754778,-0.24987771850266835,1.0,-0.9993037733238522,-0.18361447209374296,1.0,1.189852297531147,0.6608622404211659,3.6505693308601828
0.3097170202947031,0.07975096674382885,1.0,-0.5805257151834272,-1.0236378381551134,0.0,0.29172323503869774,1.288466922676058,1.1072605226726484
-0.9343312405800733,-0.3810402371921051,1.0,-1.851843614748827,0.5270745021181765,0.0,-0.3581189353608262,0.24509416576378168,-0.15811272181811625
-1.0840702968648248,-0.12673736642745614,0.0,-1.1517637592628807,0.7778595539481421,0.0,-1.5190475458767785,0.2149671923699717,0.278254908554485
-0.7096845675264036,-0.9451646541845988,0.0,1.677775693694125,-0.42545685304916203,1.0,1.343974438574603,1.7172562599600396,1.804417224039824
-0.408826590177418,-0.1922055555814416,1.0,0.3203432425714083,-0.09514291610380608,0.0,-0.301961835206498,-0.9194091348281178,-0.5056251507698435
0.9877937911362924,1.379980863258537,1.0,-0.10467226217631213,-0.0019039173888708914,1.0,1.5482804996031008,3.169221928965039,4.226615469527661
0.5421891305346093,0.6528157415640234,1.0,-0.006157189087181692,-0.7002952492478715,0.0,-0.37141743044446507,1.8511364201853253,3.3405574609571413
-0.44380629492095214,-1.0061784850155346,0.0,1.5930720265602274,-1.5306848936639812,1.0,0.9201073618947442,1.925504262737581,2.2341492639853207
-0.21068349704233263,0.1210979520898463,0.0,-0.20906098860159286,-0.5723336018344649,0.0,0.9962553457756045,-0.7570418153012789,0.11887487665363083
-0.6129478098836618,-0.37735988501925855,1.0,-0.29799899404765134,0.8815776724747172,1.0,0.2764963400138357,3.9212027727304037,3.818106239494968
0.4955223028972574,0.31707924456631026,0.0,-1.0995966642908221,-0.2128983606979726,0.0,-0.33550996281695744,2.0766769293124274,1.6896521240745996
0.3090309369396385,0.6690985091614758,0.0,1.0971737537204447,0.9231767948261905,1.0,1.55892303120428,1.2790874578911287,1.9306873053833944
-0.5289577115474168,-0.8494303530513705,1.0,0.613599670164278,-1.1130061631740522,1.0,0.21312068342931356,1.0048465958817026,0.18953699025470438
-0.08620224194542164,-0.12302978668436146,1.0,-1.1621784451315764,-0.7651827161547228,0.0,-1.4117824874279474,1.0625423564582825,0.1397138762873943
0.10078019879705923,0.3571532109732186,0.0,0.5245154856435832,-1.8561737789756265,0.0,-0.6221242012042489,-0.7446586451614203,-2.011641833017568
-0.38843140617987826,0.06870038753014474,0.0,-0.8911460730020972,1.3732752352329847,0.0,-0.28169826588214875,-0.9661676867527889,-0.6263508140915984
-0.3570703765947139,0.5186507166220955,0.0,-0.18188192861118907,0.510210791006106,0.0,-1.332742204862698,0.40906653989483305,-0.7081640467101984
-0.3175365717479791,-0.11861524757345528,0.0,0.5952223846695603,0.21597291884776942,0.0,0.5088110010912095,1.6227649810490796,0.9750560381253667
-2.0107388945397138,-1.3929294128893612,0.0,-0.08314937383165874,1.733978074708809,0.0,-0.41858703806614395,1.0652513173932452,-0.3907916341486767
-0.7363797438435491,-0.7120295334828042,0.0,0.5128220105794077,-0.4654153880185916,1.0,1.122045695477763,2.540758977019766,2.227995168376894
0.11647748763452183,-0.5484443560011809,0.0,-0.8756780513459117,1.8228199424914537,0.0,-0.7010495749064186,-1.838851873341528,-0.19264407993161092
-0.750463116006079,-0.06355413597671977,1.0,-1.0803865564423119,0.16145147739852703,0.0,0.03281738651954967,-0.5411358269706394,-0.3240344180573782
-1.2078342264017214,-1.9626356899022173,1.0,-0.5913487910001521,-0.8439980121287008,0.0,-0.8006885613839827,-0.6954534806044996,-2.3171217272640643
0.8692011601619144,0.5371123512968562,0.0,0.2109279319234762,0.06846812984323068,1.0,0.7784763862644482,2.451233904569955,2.4571509348720166
-0.29983225571230415,-0.6790998034901404,0.0,0.31666146580329446,1.5490207120376966,0.0,0.15045978121674572,-0.3126166952111058,0.08992095470969652
-0.49781892832474256,-0.9658061626983399,1.0,-0.1123050340275211,0.8116939747276084,1.0,0.4287041825098915,1.6885495411526665,1.6444196703365295
-0.1054130088581074,0.6098957136422154,1.0,1.3167157192870405,-1.252254630118321,1.0,0.22908283338538182,1.8257456394521079,1.7469316317787076
-0.45592741045053814,-0.10752814869220156,0.0,-0.4478046276523165,-0.8513600463633025,0.0,0.9005764272898171,0.6248416678157903,0.12346489078792011
-0.7308003550377452,-0.6840982517545254,0.0,1.1580769936486563,0.4484134977558264,1.0,0.6271843522296245,1.9241355372992475,0.1585176730391944
-0.4917309431123213,-0.15108960006491667,1.0,-2.7594252946801503,0.31951428190460945,0.0,0.14358375960772674,1.01438114996147,1.0536149517246165
0.05386593585887185,-0.3377565693126788,0.0,-1.3431878305250964,0.4969934779267219,0.0,0.6384845525192222,0.5596008299601136,1.4704474784199915
0.8103853280971461,0.27144445285551355,0.0,0.20782513666686564,-0.45821935083282767,1.0,1.261798252596874,1.1814004327947805,2.0675283747522
-1.2248161345742878,-0.7824151899602282,0.0,-0.8252744002047853,0.47436241663945306,0.0,0.13002745303607702,-0.08469690383901093,-0.2739257628055348
-0.09624117039351207,0.0010145252760536266,1.0,1.820010620863805,0.5500233101043711,1.0,1.2561332326170407,2.2375256854908887,3.373886548721644
-0.49965943053751044,0.48460854490643884,0.0,-1.283452558577758,-0.8667633986213572,0.0,-0.18897684071330906,1.3027532408029574,1.8306930775237604
0.45319057180337774,0.8304022719476998,0.0,-1.4863894331135292,-0.296252341928503,0.0,0.9502811347826279,0.9999367018665952,0.8657690070210394
1.901083486938495,0.9886070436160518,0.0,-0.2955204910771114,0.086586614144104,1.0,0.6375972234349311,3.670228486121568,2.825535995113526
0.5166086301503051,-0.04862597387504458,0.0,-0.25412285545952745,1.1235239545794635,1.0,1.8209616285767418,4.5173853294027415,1.7295845409775676
-0.0193018335633168,1.1676965852054069,0.0,-0.49071219036818287,-0.5247090916780989,0.0,1.4606936467702751,1.765211570044891,1.998912184140787
-0.3877383788899358,-0.8020799991490148,0.0,1.046878479665178,0.20634786618186948,0.0,-0.9040156452750168,-1.898914420035048,-1.6679157866607182
1.1015283837227439,0.3416561261388971,0.0,-1.5313604868441701,-0.9152919804756368,0.0,0.043737439888964294,0.6902802498415058,0.747383288084481
-0.08377218779819662,0.030915430993967333,1.0,0.6710030664043716,-0.23036633424702876,0.0,0.094928431019846,0.33261300955201506,0.8972891430665095
0.8932757950023482,1.2804852351794154,0.0,-1.5206831287762272,-0.7577539602017731,1.0,2.086259165134927,1.4577055591087134,1.6867123702250777
-0.6025705466391131,-0.49478137082419194,0.0,0.08068087917741046,-0.32029581018581216,1.0,0.4971730180799254,1.4785923607271683,0.6514664926470527
0.7363778241296719,0.2314729130762143,0.0,0.00602234177886734,-0.027281428147044356,0.0,0.6566319288192627,0.619581518682925,0.1088403500500284
-0.9159066670063886,-0.7059953783941367,0.0,0.28222709164058557,-0.4125547642773741,0.0,-1.082719420509855,-2.9913586804391152,-3.5142546091860156
-0.7373494645708711,-0.4728867888359341,1.0,-1.3495855790561146,-0.14304364386385757,0.0,-0.09675911436062169,-0.28362431116202724,0.6406010117425356
-0.7709679466123869,-0.04905761880042331,0.0,-0.04172581152395152,1.9826367329512373,0.0,0.40164926013173596,1.1140492500325605,1.0997208661529323
-0.4283151610107831,0.10185487124629627,0.0,1.0233663271665892,1.597360530597887,0.0,0.39392996245280565,1.6738333813316104,1.2808132581704952
0.2837872343946003,0.3283755195413692,1.0,0.15496328697854253,-0.5239991049060533,0.0,0.3241399336884157,2.5520436185243316,2.150064692345224
-0.5439967344339147,-1.1141832505928306,0.0,0.7789977291425791,1.37788405862026,0.0,-0.9119995170593208,-1.1129587941232681,-0.9500772035666707
0.7996129070827803,1.0584612372206772,1.0,-1.2392924957934373,0.7478090680723654,0.0,0.5867259242567844,1.441757967957271,0.8199271218695223
-0.9346675234378496,-0.0895247284977484,0.0,0.08959613283302723,-0.25711339647625286,1.0,1.415545683909706,0.7270174103245205,-1.1974088978830748
-2.0627058863223384,-0.4069640207049279,0.0,0.42907818740450304,1.2528781758196095,0.0,-0.7870278600503701,0.9253484761814247,-0.8877422515032305
0.08658612904703887,-0.1746482371822261,0.0,0.7913417199823811,0.14998198923944697,0.0,0.440923095070078,1.7339338502845618,1.96115042346785
-0.21915758315737532,0.7063186123443479,1.0,0.8679344745067131,-1.5289377369841533,1.0,0.5008225450747124,4.787594766063025,4.674150764319925
1.1950671242888598,0.341063123808811,0.0,1.1679883221691516,-2.416727452125876,0.0,0.18061192629844264,0.5892850588603196,1.7190732561009678
0.8418920867064118,0.5740792156840314,0.0,0.6329131506699587,1.236977056769637,0.0,0.5135967165801443,0.6740663182792537,0.7108521955087266
-0.3114012567990336,0.1518520982988299,1.0,0.860433049993027,1.384404522500307,1.0,1.5452483709371254,2.4923928164401605,2.404485117261584
2.192680660803384,0.3866453781143876,0.0,-0.7140364137120699,-1.2235642152591417,0.0,-0.39699558787812883,0.44294123827218657,-0.13613981005157233
-0.5972930802859227,-1.0160986962410203,0.0,2.4623040298547965,-1.0220131231000353,1.0,0.6893015172245683,1.1294321641591298,0.491277866186421
-0.8163151475862769,-0.057504426914075424,1.0,0.12274844712332614,-0.434623645441436,1.0,0.6906919752414742,2.9235374151366345,1.522185334071259
0.6309077912287095,0.5237261663681815,0.0,-0.006601900822247557,-0.8249176320237861,1.0,0.8285956679379634,2.168612603020078,1.574883918788547
0.9739412578216073,0.46977674309603223,0.0,1.720421559688539,-0.26629830468390364,1.0,0.9445882670956859,1.193586325270169,0.3115017586113955
-0.26428882602774656,0.521307477485925,0.0,1.158841924382329,-0.7224916317964734,1.0,0.8713454224591795,2.399024148926693,0.49007462964918624
0.1577346470035631,0.6398066639332693,0.0,0.10998637608291027,-0.5899683205611922,1.0,0.9453016199139623,2.7571917530117958,2.5871977722372344
0.38877473883112956,0.888896342758913,1.0,1.4598965363762935,-1.408539264483996,1.0,1.5221612203798898,4.995141189237385,3.8523667821053706
1.332714605302654,1.3383506604480062,0.0,0.05140066956078034,0.9622686829006444,1.0,1.1776647678820162,2.7943658063635683,3.4028315329205956
-0.468884842903824,0.2171275896935077,0.0,0.23528470525535208,-1.0544122575023915,0.0,0.9591651463555281,0.6462812672977367,1.3700509971282653
-0.5928057966423385,0.28281597769521655,0.0,-0.2142417360514443,-0.62973597324637,0.0,1.0631835229847646,0.45902726508810476,-0.1155509255702517
1.625442012914013,0.8882827689074564,0.0,-0.6590146026368251,-0.21368774774624918,1.0,1.6917071093015617,-0.9477556358767236,0.2939448639459168
0.4937923506560232,0.10681918483607697,0.0,-0.36162185191044144,-0.027228205301356646,0.0,0.5099678923247752,0.3109254743044273,1.5493279926149703
1.2673849963634016,0.029100998140855205,0.0,-0.6581815158336067,0.18182358107971117,0.0,0.5460145935670357,1.3961257850953945,1.520667976762746
-1.5789665533357666,-1.1180062790201395,1.0,1.9971604014390874,0.24919442019913657,0.0,-0.6659631176005438,1.874291567555813,1.6647939179455622
-0.13715113902495424,0.01942537028661799,0.0,-0.7039401405708772,0.10103053569203732,0.0,0.2005603336092862,0.6132078757153696,1.5646754280366129
-0.5959336651982132,0.3060084831594571,0.0,-1.5028698533361657,-0.1842733476266091,0.0,-0.02702467953460666,-0.5338152537623103,-0.22643664810937641
-0.31481507237638007,-0.19562375205799346,0.0,-1.528202973503022,0.039724329035157845,1.0,0.6077798611288744,2.507677186261071,1.5645225368023281
0.04415673378087036,0.00041703200206456154,0.0,-1.1357392993967284,0.7386925361943751,0.0,-0.19828311877866187,1.0912158095024758,-0.4453588927832751
-1.1596600413027418,-0.8310875621640932,0.0,0.09184275136167565,0.0013468174606748112,0.0,-1.3562716396078707,-1.5792459954772369,-0.8764533737635167
0.29256575081347036,0.3050837689994465,0.0,-0.5668414697220415,-0.6499568908908263,0.0,0.3248181930389506,-0.4201169179170692,-0.8191630626085658
-0.5349160711710407,-0.24020370623546883,0.0,-1.158516217663086,2.2441762796635008,0.0,0.27117702564096946,0.8231144183011299,0.5488377768268955
0.7206162377439841,1.0124955180628175,1.0,-1.0888765517381507,-0.8538439244394626,1.0,2.09098271253872,5.028518120271634,4.30348776206196
1.9256956809443777,1.2977834469288687,1.0,0.7750056144486923,0.34748721881083344,1.0,1.1540331499883112,3.8249157576733057,4.7801017724695845
0.0493052897000815,0.3290675687481103,1.0,0.4632834617563291,0.7439612961982967,1.0,2.1044671522625005,2.281982418540046,3.8509411831521843
-0.13697673732968965,-0.5546483298342729,1.0,2.5642749325509713,-2.217977620143737,0.0,-0.9656144915717952,1.0015340089784803,-0.26285692096294394
-0.8439339368622112,-0.7491167897385039,1.0,-0.5040684100615058,0.13496052807981748,0.0,-0.13161523778750606,-1.1883629933573066,-0.032125225343587444
-0.2000356871357807,0.1772175923721613,1.0,1.2387765849279415,0.6352357449800142,1.0,0.9884985214556207,2.231536641207711,0.818367602762007
-1.578204201118712,-1.1798985606309442,0.0,-1.0390587127636375,0.25556015957178374,0.0,-0.5381283498073115,-0.6147746408857929,-1.9005500411953684
-0.5761191127274002,0.08945604321368256,1.0,1.5576969565256702,0.4863935131305552,1.0,0.736831855117031,1.7867340728595307,1.6154557585860545
-1.1443710901364543,-0.16871455484144082,0.0,2.305037462138123,1.4088880888251114,1.0,1.0036406276726304,1.2625310504337568,0.42015517104795874
0.7532120319965897,0.29143186673945365,1.0,-0.3296377020146833,-1.40369412558809,1.0,0.2375928400820536,1.1100527655728547,0.46528315762349925
1.1989426061753439,0.14822890299288372,1.0,0.01800643181210258,-0.10161818717589934,1.0,1.8481915710998607,5.15884678374594,5.332471692979962
0.6832952423453887,0.5702661846622481,1.0,-0.5977196801994584,-0.8221274573112951,0.0,0.22720260807894832,1.274279946210647,2.62284243902998
0.44732519796021786,0.5729315337082963,0.0,-1.4024272364116293,1.5832103760334746,0.0,0.3895500566085285,0.3320643233649417,0.8173221573143377
0.9185864819645215,0.6443583868498433,1.0,0.11656927179949014,0.6364474577958895,1.0,0.14895802223617216,2.5471620611832173,1.8416947760633633
0.8366932967173719,1.1236652318722622,0.0,0.9882290165879948,-0.047812559460499414,0.0,0.6512008520406332,0.22108819105063293,1.2707072768835193
0.8712630727205145,0.3954396048336145,1.0,0.25828901395015236,-0.0069902162123985775,1.0,1.5307833755077476,3.1359370748140156,2.962836305208317
0.3840476053935898,0.030918965997034975,0.0,-0.6711878532481018,-0.969374230204496,0.0,-1.12451468790999,-1.2721994718512113,-0.24237427348155544
-0.15740344560329808,0.6029114900755927,0.0,-1.0537034118257043,0.4282928533624129,1.0,1.009233126723711,2.79598240091789,2.6300364079597176
0.08626489059602917,0.3230206831026944,0.0,-0.22200441174976454,0.9998064153874442,1.0,1.7821253748237722,4.067453395910477,2.964261834233503
-0.5174187601877483,-0.34842034102068253,1.0,0.8082736659711409,0.344368309584859,1.0,1.0091366848021555,2.0062108992898176,1.5841101031337428
-0.07038572765050058,-0.7330578289083202,0.0,1.172042102516771,0.9084291129840472,1.0,0.10149679901956721,0.43454458003088736,-0.1315462437179955
-1.0862947950159922,-0.8298836228179844,1.0,1.2131211099420895,-0.11191320284147031,1.0,0.48323091718342126,2.7545758272571947,3.449408620216504
-1.4508975624605052,-1.4062008580710392,1.0,-0.29642041441244815,0.12926275253264363,1.0,1.3661805502171713,2.103858694010312,2.257756499003965
-1.2460906371729163,-1.0508356568257442,1.0,-0.33479689596181045,-0.6377892359464623,1.0,0.8353052149760227,1.618487895717207,2.4116138963624647
-0.12477439397857563,-0.6317810663624177,0.0,-0.3923100692871666,0.5105022318345122,0.0,0.49581640652994335,0.9019178015710823,0.17986710994147442
1.1062765627312399,0.7955922004064017,0.0,-0.15240462161885085,-0.7696214121366872,0.0,-0.9456478566545896,1.7632151381506251,2.3987437432478065
