growth,advisor,beta,signal,momentum,enroll,vip,contact,driver_offset,velocity_brand,junk_note,retained
1.137142,2.421972,0.333957,1.671945,2.252428,0.953800,-0.561324,0.110470,2.639622,-1.419994,-1.113247,0
1.151668,1.408192,0.828720,0.364236,2.573532,1.948290,1.571370,-1.126577,-1.321235,0.251307,1.475903,0
0.976789,0.992715,1.299938,2.516378,1.097358,0.821042,1.981992,1.663124,1.062206,0.477420,-1.198979,0
0.691930,0.451940,1.512029,0.532120,2.096826,-0.306021,0.833700,2.930343,0.792581,-0.985902,-0.502938,0
0.862328,1.759648,-1.925676,1.064267,-0.189431,1.412924,-0.652746,-0.383660,1.502877,-1.025373,0.140083,0
0.294734,0.678904,1.573172,2.735594,1.062511,0.064729,1.049042,2.519987,0.940211,-0.070710,0.827374,0
2.334232,2.398170,-0.539943,2.397517,-0.735143,0.560954,1.954033,1.489649,1.103428,0.568890,0.190824,0
1.463377,0.362331,-0.057794,0.744567,-0.056007,-0.643833,2.554586,0.658595,2.180046,-0.444434,1.263485,0
1.307359,0.113717,1.695310,1.596543,1.785576,0.398166,2.217566,0.841721,0.993566,-0.608931,-0.304313,0
0.161320,1.742594,1.399013,-0.241501,1.953137,-0.177657,0.420005,0.886587,1.282818,-0.617565,-0.352482,0
0.509012,1.912393,-1.136945,1.248306,0.838540,0.658335,0.036655,3.074343,0.779682,0.694890,-0.084865,0
0.933612,0.326204,1.305747,0.586929,2.253037,-0.617415,-1.337969,0.048127,3.030264,-2.056304,-0.008155,0
-0.223266,2.188402,1.958247,1.599596,0.583292,2.478058,0.176569,0.175538,1.501689,-0.107609,1.040489,0
0.191306,2.916655,1.000504,1.290461,2.059658,1.460307,0.451264,0.138128,0.600864,1.236544,-0.572781,0
2.858129,0.587783,1.201956,0.653691,0.210444,-0.762121,2.293336,1.591838,2.179773,0.255765,-1.868723,0
2.745606,-0.069969,2.002831,2.024466,1.741900,0.836823,0.811010,0.532602,0.078528,0.652190,1.622648,0
1.323900,1.133256,2.729848,1.584040,1.066518,0.710647,0.290055,-0.588108,1.627949,0.214908,-1.647712,0
-0.477820,1.552078,1.364109,-0.238245,-0.181253,1.046222,0.092788,0.635261,1.158500,0.581772,-0.913632,0
-0.512820,-0.127651,0.970510,2.474520,2.618760,2.604712,0.948967,0.977701,2.338826,-1.059937,-0.488017,0
0.266483,3.862100,-0.879921,1.641538,0.463573,-0.328662,0.160708,2.051048,2.687048,0.089924,-0.710621,0
0.391507,1.521503,0.367768,0.282753,1.660833,1.340485,1.015592,1.797815,0.928712,0.017995,0.717452,0
-0.247333,0.900868,3.300374,2.576589,1.543780,1.255596,-0.410241,1.106178,-0.136827,-2.134262,-0.827182,0
2.818681,1.746338,0.516424,1.894234,0.765240,0.152871,1.306749,-0.395387,1.692091,-1.236254,-0.729077,0
2.160123,0.898772,0.584312,0.818706,0.481356,1.557802,1.302551,0.774184,0.124772,-0.290977,0.479054,0
0.674719,1.242902,-0.096176,0.097729,-0.010783,2.792686,0.730675,0.074515,1.950517,1.518426,0.586141,0
1.638881,0.480085,2.018382,1.518734,1.195003,0.718935,1.195335,0.029041,2.322159,0.660106,-1.347534,0
0.364997,-0.065616,-0.200334,-0.052941,-0.373120,1.128482,1.741712,1.239476,1.741370,0.207320,-0.400184,0
1.890454,-0.911955,0.116271,0.296482,0.809257,2.531831,1.736453,2.249142,2.180954,0.464804,-1.234064,0
-0.382592,0.603347,1.759195,2.434239,2.750730,0.351731,1.673249,1.748518,1.781871,0.537463,-1.393607,0
-0.260376,0.561123,-0.573549,0.384295,0.292438,0.421231,0.786704,0.713415,1.370472,0.295304,0.358190,0
1.213267,-0.155598,-1.290284,1.632085,0.705742,-0.118922,1.628929,-0.234630,1.093298,-0.516094,-0.214827,0
0.642312,0.762929,0.648962,2.251202,0.843383,0.778708,1.094657,0.101203,1.285283,0.356378,-0.315021,0
1.320049,1.324604,0.213307,1.428902,1.235179,0.840463,0.882887,1.283991,0.415223,-0.863938,0.239613,0
0.084895,1.035448,0.413358,2.143934,1.143346,-1.682780,0.544918,1.618636,0.409748,-2.474333,0.403766,0
1.407214,2.272564,1.853632,0.951352,0.760734,-0.723720,1.214502,-0.589915,0.665118,0.209301,-2.573876,0
1.963188,0.522444,-1.024868,-0.699833,1.891363,0.938034,1.179878,1.656940,0.068557,1.001730,-0.010251,0
-1.080350,1.759022,-0.298831,2.318435,2.634007,-1.485181,1.386610,0.657999,1.823551,-0.602715,-1.332264,0
1.443549,0.282770,-0.548507,0.215482,2.013099,0.995959,1.822864,-0.976181,3.480642,0.761666,-0.766336,0
1.378425,-0.025169,-1.861640,1.130935,1.518252,1.060853,1.161121,1.070890,0.007358,-0.881308,-0.755931,0
-0.103720,1.332042,1.539253,-0.714677,0.690062,-0.124545,1.132580,0.385200,2.229362,0.101328,-0.425731,0
0.372909,1.373541,-0.036029,0.429202,1.553166,1.726469,2.405870,-0.667977,1.335639,-0.245520,1.362597,0
1.777188,3.392785,-0.207245,-0.202798,0.790860,1.270615,0.110707,1.706710,0.060506,0.425286,0.961276,0
