q0,q1,q2,q3,q4
3.048001,2.387403,-1.257408,0.959051,0.168617
0.463046,-0.046670,-0.870046,0.599673,0.448584
-0.544184,-0.694583,0.621381,-1.214072,-1.775506
1.155427,2.396678,1.499385,2.720968,0.428683
2.177456,0.138471,-2.059013,-0.642658,0.135118
1.210970,2.704726,1.729921,2.181556,1.025202
1.256828,0.048324,0.013970,0.043882,0.774983
1.926452,2.304542,-0.386605,1.649918,0.354911
2.542126,1.451969,1.334073,1.863601,2.278252
1.846063,0.073553,-0.097109,-0.315864,-1.399434
0.884357,0.419751,2.874455,0.721835,-1.170694
-0.157996,-0.519033,1.438021,-0.356103,-1.527422
1.534777,1.644439,1.597493,1.345250,-0.419800
1.535182,2.626307,2.981875,2.259595,-0.595962
1.021159,1.604422,1.018483,1.564130,0.352900
2.779793,1.020528,0.356177,1.078490,1.177764
3.145897,5.000449,2.752117,4.780092,2.492477
0.140199,-0.923131,0.325088,-1.564954,-1.266235
0.448025,2.073047,2.638804,1.390438,-0.362669
0.988980,-1.020091,-0.578340,-1.397149,-1.301166
1.656236,0.624298,0.312175,2.717977,0.990286
1.471131,1.798585,0.406334,2.396737,0.914513
2.397547,2.016777,1.031548,2.500195,1.854517
-0.787338,-0.460501,1.529328,-1.497994,-2.226354
3.256444,2.668062,0.945206,3.950181,3.582506
-1.314544,-2.561057,-0.501254,-2.172344,-2.809880
1.212716,0.927303,0.506408,0.354781,-0.536196
0.689322,1.732836,1.686978,0.804577,-1.107283
0.900814,1.423663,2.038826,1.631336,-0.221914
1.000594,2.252108,2.210591,2.325544,1.466982
0.755364,1.433275,0.161408,2.389452,1.138319
2.666822,2.912015,0.871892,3.901821,3.231627
2.129146,1.527841,2.200215,2.666133,1.784133
1.313541,0.362248,-0.940710,0.465399,-0.658646
-0.378068,0.112222,1.322963,0.202489,-1.427132
0.497556,1.020831,0.825850,1.458473,-0.508149
2.540108,4.025119,0.763878,4.960461,4.226379
3.662113,4.018461,1.223660,3.994608,2.467311
2.197517,-0.959811,-1.231560,0.838447,0.289901
1.385510,-1.127078,-1.634346,-0.112146,1.520968
2.008670,1.362418,1.153698,0.351358,0.451854
0.533916,0.708797,0.886572,1.159215,-0.277233
1.490787,0.047542,-0.876361,1.047197,1.347181
1.874724,-0.520145,-0.287429,-0.211136,2.727849
1.476431,1.084342,1.344959,0.581991,-1.210756
2.161260,1.737306,0.721077,2.060370,2.782055
4.045881,3.008326,0.598169,2.231246,2.569053
1.334145,0.205402,-0.107272,0.504335,0.806427
0.296685,0.378403,2.568405,1.135186,-2.004277
1.347763,2.918513,1.803665,2.222905,1.495912
1.458579,0.409903,-0.679449,-0.576263,-0.443411
2.327995,3.282212,0.517048,3.530920,2.933053
0.986575,1.659121,-0.142521,1.450408,-1.798001
0.998460,-0.119323,-0.635102,0.401829,-0.850182
0.332347,0.605453,0.252554,1.078123,0.004657
0.624054,-0.372064,0.605635,-0.224258,-1.355678
0.529355,0.209240,-0.080566,0.933780,1.389277
3.836637,5.146653,0.708397,4.208220,2.726334
1.124490,-1.299848,-2.596299,-0.512733,1.993988
0.369026,0.782541,0.499210,0.148078,-1.713240
2.362617,0.589131,-0.065084,0.871767,-0.169646
3.597697,3.043949,-0.551636,3.503587,2.351456
0.361496,-1.791780,0.014562,-1.745183,-0.936960
1.804338,1.756779,0.427709,2.680240,2.534181
1.714920,1.975676,0.145524,2.447303,0.937762
1.811681,0.578455,0.364540,-0.536684,-0.687602
2.048312,1.768229,0.805718,0.944434,0.709331
2.457832,3.388729,1.364563,4.836177,3.945410
-1.297881,-1.512345,-0.030739,-0.041710,0.224850
3.286162,2.368859,0.229674,3.094275,2.667167
1.467447,-0.938567,-0.560573,-1.820280,-1.444071
3.440600,3.770492,0.478072,4.772744,3.606245
3.173537,2.575506,-0.740866,3.482437,4.977271
0.356322,1.860067,-0.105595,1.744162,1.250733
2.529375,0.159989,-1.520885,0.753495,0.897089
0.966486,2.084935,1.751743,2.961162,1.947671
1.514145,2.486334,1.132032,2.237211,0.805146
2.757915,2.277171,1.391657,4.276243,1.622156
1.967463,0.439299,-1.367436,0.347819,0.892294
0.994371,-0.675761,-0.585445,-0.395538,-0.107378
1.183811,0.364239,-0.158587,0.571713,1.787576
0.608428,-0.764080,-0.459797,-1.765825,-1.223137
0.455441,1.011130,1.390413,0.197173,-0.221068
2.935793,0.546311,-0.950453,2.608086,1.225997
0.657918,-1.805272,-1.366501,-0.356912,-0.128576
1.673317,-1.708343,-1.385049,-1.526365,0.814162
1.371337,1.802487,2.310037,2.149647,0.436216
0.167210,1.311568,0.357194,1.578290,0.437678
2.019923,1.489911,1.357320,-0.050161,-0.956428
1.270595,-0.561008,-0.506319,-0.985610,-0.814452
2.001832,1.374482,0.309847,2.677972,2.958505
0.793656,2.844167,3.629127,3.232636,2.144711
1.067240,0.483020,-0.017096,0.558522,1.290787
2.202315,0.020350,-0.269430,1.064061,-0.244162
0.742836,-2.471509,-2.897116,-2.399650,-0.565997
0.631522,-0.052774,1.074345,0.089261,1.075341
1.936535,3.653676,1.191828,5.125189,4.661574
2.577762,2.070367,1.404383,1.262716,0.304613
3.440806,3.180117,0.713325,3.572171,3.144345
0.505482,0.063443,1.016387,0.047331,-1.598468
1.905791,-0.074697,0.276637,-0.651191,0.654298
2.799559,2.757739,0.657803,3.868038,1.922143
2.280965,2.599477,1.175921,2.969433,0.635090
1.599989,2.930116,1.143760,2.918538,2.009289
1.284711,0.158461,-0.090180,-0.603673,-0.201561
3.135946,2.186192,-0.217370,3.564766,2.632487
0.237779,-0.009301,0.613817,-0.105601,-0.378021
-0.405293,-0.468876,0.125652,-0.481220,-0.488110
0.963266,-0.159014,-0.124894,0.407303,0.666627
1.158008,0.599174,-0.063176,1.347554,1.570412
1.262807,0.661224,0.289795,0.047345,0.390882
2.434871,0.994468,0.519520,0.667165,0.991746
1.129320,-0.327324,-0.910419,-1.239330,-1.951882
0.855442,-0.410934,-0.247964,-0.607254,-0.003167
0.303730,0.660405,0.886777,-0.523294,-2.283950
1.906074,1.551660,1.192549,1.601941,-0.015794
2.149101,0.904398,0.891912,2.042150,0.465886
1.931189,-0.310731,-1.311195,0.853876,1.306697
2.331736,2.620102,0.876877,2.656907,2.169462
1.152463,2.986435,2.876445,2.640411,1.614190
0.214352,1.234821,0.852199,1.680705,0.885071
0.301700,-0.860730,-0.468891,0.221063,0.382672
0.613457,-1.437637,-2.308185,-0.351187,0.848127
0.632741,0.484835,-0.098758,1.652486,1.316655
3.104355,2.072596,-0.192852,3.152621,0.965546
0.181380,2.829030,3.934218,0.610369,-2.094664
0.796562,1.451461,-0.534000,1.408190,1.293063
0.905229,1.891020,-0.353018,0.532114,0.995447
1.033792,-1.982569,-1.677839,-1.109308,0.873031
-0.356493,-0.154334,0.859596,0.805585,0.889006
1.408254,3.009659,0.586983,1.969543,1.003771
3.120062,4.581095,1.587804,5.740833,3.982631
0.126006,-0.265070,-0.206926,0.484316,0.944696
0.013303,-1.808391,-1.691101,-1.399334,-1.946325
-0.567262,-1.769653,0.108178,-1.521145,-1.934769
0.962876,0.267704,-0.581767,0.434359,0.993324
0.979339,-0.794532,-0.065381,-0.101319,-0.932159
2.498489,0.475426,-1.787019,1.264865,0.593490
0.105806,-0.547453,-0.593630,0.020533,1.028143
2.410268,4.488576,1.785869,3.497270,3.525134
1.304587,0.807202,-0.278991,1.470711,-0.147536
2.049379,2.572045,2.980239,2.565224,-0.004410
0.938713,1.231805,-1.091424,0.213105,0.098677
1.699948,0.271920,-1.331077,1.807876,1.257812
0.926087,-1.003198,-0.517784,-1.460732,-1.086464
1.040461,-1.234219,-1.723050,-0.798659,0.023167
2.421536,2.192643,-0.043664,1.219581,0.243963
1.785409,1.309027,-0.524816,2.130289,1.874507
0.684070,-1.299372,0.391080,-0.787055,1.552707
0.899767,3.033139,0.807198,4.365113,3.544686
2.749344,4.854771,1.990477,3.962329,1.126807
1.776382,0.458006,-0.612159,0.777419,2.966236
2.357655,3.008850,1.478427,3.027013,0.563912
0.858414,1.226447,0.476247,0.729435,-0.148486
0.535966,-0.647760,0.492332,-1.861825,-1.222626
1.184161,-0.459457,0.349095,-1.620179,-2.614879
-1.412484,-2.814811,-1.244973,-2.509950,-2.013805
0.218809,1.712174,2.463338,1.780335,-0.137656
-1.081961,-1.080764,0.422667,-0.329248,0.433090
-0.171098,0.856724,1.496207,1.525331,1.371880
2.656703,1.810629,1.841958,1.620308,0.557558
1.501762,2.192802,-1.073081,0.517074,-0.580191
2.587051,1.381255,-0.674696,0.993658,0.017019
1.946424,1.192259,-0.225003,1.656902,1.482488
1.581214,1.071181,0.020743,1.053102,-0.763307
1.147196,-1.344023,-2.104034,-0.251592,1.644920
2.181868,0.660638,0.250921,0.554843,-0.512473
1.574784,1.428166,-0.000316,2.359482,1.198122
1.667263,0.485095,0.625828,2.936079,1.507740
1.443968,2.980470,3.169645,3.714835,0.495061
-0.047879,-0.381023,1.649038,-1.739084,-0.503616
0.662087,0.195797,1.645133,-0.154831,-2.160000
1.983134,1.638645,0.076019,2.684223,2.623138
0.856655,0.909362,1.484294,0.880737,-1.622824
0.558114,0.595314,1.605439,0.521734,-0.322116
2.680715,3.874253,1.026584,4.248287,2.901934
2.813755,1.106705,-1.036168,1.339037,2.565816
4.551093,3.302797,0.612194,3.301737,2.435009
2.302615,1.283435,-0.494409,2.199658,1.606105
1.810326,1.649611,1.670747,2.724704,1.195048
0.647265,1.215056,3.877439,1.653325,-1.269998
1.469737,1.092501,-0.804811,1.811039,0.810586
1.002120,2.104439,0.494087,2.491726,0.455154
-0.210166,-0.286846,3.255019,-0.898290,-2.933005
0.409210,0.536066,-1.219630,2.118106,3.123375
0.965528,1.457733,-1.623735,2.917962,4.131728
2.714990,-0.095297,-1.723588,2.143993,2.560683
3.049670,4.283461,0.885375,5.289992,3.815019
2.298550,2.027255,0.687184,2.270335,1.529348
0.532104,-0.053983,1.478954,-0.835690,-0.017629
2.248348,3.254543,1.405149,3.162269,3.382773
1.419604,2.579845,0.735647,2.957607,3.335436
1.901151,2.636636,-0.205682,3.630380,4.017288
0.748176,-0.099458,-0.523542,-0.884615,0.375004
4.689023,4.260883,1.464469,3.710166,3.101427
2.092577,2.034773,0.026453,2.590198,1.662191
2.115419,0.748349,-1.838743,2.080012,2.855789
1.860311,1.281679,0.074131,2.046750,2.862535
1.092717,-0.077643,-0.734894,1.060211,0.324601
0.017003,0.322156,1.828192,-0.146408,-1.714428
0.213157,1.018942,0.892283,1.524253,1.846835
0.494364,-2.644924,-0.628098,-3.423607,-2.645127
2.390997,1.986152,-0.461050,1.922319,1.689922
2.473231,2.226798,1.462570,1.943656,1.147868
2.170889,0.649840,-1.277380,1.668051,1.068281
3.000347,1.254275,0.631421,1.074564,-1.322111
2.405542,1.814161,-1.230926,2.596676,0.843456
1.433942,1.744200,2.260161,1.268026,0.189584
0.840273,1.983835,1.698327,1.292559,0.878406
-0.411881,-0.440078,0.048476,-0.261330,0.755163
1.184542,2.181365,0.292464,3.176735,2.492305
0.639614,0.891012,0.444931,0.935481,1.274188
2.001964,1.409323,0.059530,3.104874,1.577902
2.334699,0.358211,-0.650387,0.991578,2.165984
0.831574,0.507805,0.438382,0.610118,-0.920077
3.186787,3.263068,-0.489438,2.690684,2.098589
2.213391,4.150155,3.236615,3.683892,0.791534
3.142973,3.736983,2.167641,3.267871,4.274227
2.910494,0.983928,-1.650774,1.934748,5.047420
2.026766,1.617221,0.585418,1.690630,0.871953
1.371580,1.214577,0.613947,1.245511,1.021576
0.660487,0.367675,-1.258267,-0.133246,1.437126
2.887766,1.357899,-1.401598,1.872959,0.748618
1.872667,0.656525,-0.586182,0.097949,0.451297
2.194138,4.071902,1.012145,3.943863,2.012822
-0.025696,-0.270236,0.086564,0.765324,-0.334130
2.046347,1.875430,0.803092,1.746599,2.859606
3.318425,3.179937,0.769839,4.221429,3.118967
-0.805551,-2.811042,-1.261936,-2.981753,-2.428404
1.753043,1.955822,0.599238,1.892812,1.025529
1.195998,1.165507,-1.495180,1.549339,3.662511
2.236758,1.170469,-0.165465,-0.024821,-0.531379
0.718034,-0.274252,0.434657,1.395682,0.525556
1.667264,1.183933,0.608050,0.899823,-0.411983
2.569680,3.811644,1.983438,3.408913,1.975595
2.183775,2.903867,1.051921,4.076151,2.624020
-0.433698,0.727538,1.186441,1.331286,0.592096
0.139905,-0.932758,-0.243370,-0.428184,-0.936877
2.316258,1.065219,-0.629217,1.576515,2.940515
1.585838,0.484026,-1.345590,0.787002,0.695113
1.322637,-1.974268,-1.913364,-1.334900,-0.144807
2.416101,2.140448,0.955844,0.928320,0.454275
1.948600,-0.220241,-1.530478,0.889750,2.398945
1.331563,2.097807,1.974334,2.120050,1.655500
2.109742,3.152781,0.908703,5.172308,4.250030
1.361310,1.499138,1.235448,1.223977,-0.473282
1.146292,0.587456,1.694273,0.012506,-1.081055
0.717995,-2.052882,-1.477195,-2.100524,-3.186680
0.884662,0.254503,-0.819641,0.888892,0.311208
-0.499951,-0.900651,0.832545,-0.547241,-0.682649
0.440979,-1.015230,-1.156775,-1.696236,-0.512916
3.322207,3.416911,0.379245,2.924658,1.058385
1.519174,-0.014916,0.532500,-0.050662,1.164021
-0.526243,1.602399,2.110967,1.102227,0.081513
1.619864,1.634969,1.205102,1.463529,0.774381
0.671979,-0.287270,-0.439512,0.204494,0.590562
2.356279,1.938566,-0.399342,2.450383,2.160200
2.245098,1.770213,0.759379,3.436498,0.973658
3.332547,3.673152,1.838194,4.621899,2.956498
2.299869,2.070903,0.489008,1.548668,1.095030
2.486754,3.601712,0.983572,4.323700,3.647879
1.547872,-0.267872,-1.455747,-0.501908,0.735183
0.187699,0.267601,1.384688,1.371320,1.876181
0.775078,-0.662004,-1.148484,-0.853370,-0.298680
1.215436,2.057707,1.024040,1.143671,0.517676
2.326568,1.967550,0.421199,2.400010,1.404104
2.861793,1.864076,0.166354,2.131228,1.021351
0.905896,1.652147,2.004858,2.263352,0.145960
1.281056,1.108971,0.609384,2.487549,1.455559
2.371190,2.373835,1.549349,2.593835,1.074568
0.669579,0.052551,-1.280201,-0.265207,-0.341624
2.205468,0.557259,-0.510465,0.709912,1.232329
1.535368,1.170316,1.126495,0.357110,-0.449398
0.615341,-0.146375,0.397001,-0.294719,-0.789323
0.392843,0.401326,0.877424,1.358839,0.690050
2.582103,2.325127,0.786207,2.384002,0.508722
1.565695,1.848282,1.002647,2.411590,0.491296
0.622173,-0.138998,-0.782499,-0.901527,-0.592524
0.216375,0.370538,0.459236,-0.330796,-0.001906
2.537001,-0.098473,-1.119453,0.328099,0.080194
2.734831,1.587653,0.838057,2.007345,1.581599
0.294923,0.151814,0.523830,0.766995,-0.466519
1.963889,0.351374,-0.617293,1.684725,2.199979
1.975150,-0.076128,-0.090920,0.891182,-0.816345
1.296821,-0.246653,-0.610174,1.149920,2.936191
4.723251,5.420211,2.752587,6.905388,3.079664
1.779262,1.455964,0.546706,1.742154,1.176155
1.165411,1.850146,1.771320,2.417390,0.891522
4.386015,2.409611,-0.799806,4.463287,4.021613
0.397969,1.468335,1.027912,1.655586,2.247097
0.325363,-1.892696,0.236862,-1.039596,-1.153894
1.188138,-1.098076,-1.460232,-0.709012,-0.000709
3.873639,2.021863,-0.603744,1.669989,0.933233
0.528062,0.791502,2.906103,1.947865,-0.363656
2.061775,1.796726,2.259706,2.395782,-0.960996
4.234279,2.632323,-1.154422,3.156682,3.608051
-0.034007,-3.324759,-3.223939,-3.209466,-3.013848
0.922228,0.845189,-0.946259,2.286160,1.873836
0.841648,1.138020,1.718481,0.894989,-0.586109
1.092874,0.480435,-0.514593,0.701949,1.914286
1.893351,1.894939,1.343183,2.158734,-0.277428
1.872473,2.553436,1.092415,3.249914,0.703684
1.292699,0.978779,-0.976951,1.915458,2.264768
2.121013,2.553070,2.229626,3.381163,1.072462
2.223273,1.889932,-0.045863,1.777635,2.810779
1.361541,-0.355383,-1.557375,-0.412916,0.389865
1.149283,1.161852,-0.050030,1.275025,1.064248
0.799839,-0.646634,-0.817377,0.169375,0.526136
2.938952,1.154625,0.661024,2.408427,1.961461
1.400167,-0.065307,0.629372,0.423855,0.550957
3.203897,4.418998,0.839489,5.377247,1.712647
1.656716,2.150010,0.132172,2.545861,2.800192
-0.608417,0.125301,0.801429,0.643632,-0.625128
0.938391,-1.061058,0.750043,-1.934217,-4.252850
2.869797,2.161319,0.064734,2.489879,2.237192
-0.032930,-0.723404,0.272958,-0.583132,-1.237568
0.971821,1.899791,2.065003,2.488781,2.014603
2.644479,2.625136,0.833742,2.455396,3.031636
1.033731,2.041845,1.002923,1.981227,1.138520
-0.190439,-0.784242,0.309953,-0.409749,0.529824
1.475276,2.418997,2.189088,2.641041,0.386909
-0.197430,-2.232652,-2.386166,-2.243053,0.540178
3.306713,3.023274,0.365933,3.430307,2.597661
0.892097,0.166627,-0.180599,-0.068124,0.154217
0.746509,1.564362,0.945799,1.764753,0.465998
1.860389,2.747010,0.624269,3.348944,2.220226
1.502580,-0.702273,-1.439594,-0.096083,1.722373
0.370267,-1.291057,-1.447851,-0.312556,1.884027
1.596648,1.697106,1.101950,1.563967,1.246572
1.350385,-0.232816,0.939562,-0.371371,-1.240076
2.850507,0.792195,-1.128933,1.701744,2.364522
-0.209296,1.898534,2.985259,1.872611,-0.213870
1.586848,0.691536,-0.301367,0.374489,2.779263
1.691850,2.379202,0.611044,1.496680,2.195357
1.254544,1.520973,2.083600,2.131637,0.106769
-0.890902,0.546426,1.651640,-0.231163,-1.713975
1.893308,-0.831052,-0.665536,-1.286037,-0.995726
1.059562,-1.574783,-1.587825,-2.280224,-1.075699
4.552464,5.324162,1.783702,6.312671,4.412226
0.083771,0.144086,-0.660293,-0.824810,0.714718
1.114003,-1.207668,-1.244508,-0.460840,-1.520673
1.153543,2.528549,1.656431,3.928453,1.538666
1.430267,-0.161023,-1.513733,0.423339,1.961267
2.330902,2.215864,-0.032583,1.492568,2.607822
1.883259,-0.348527,-2.616460,0.518417,1.637896
0.670425,0.421741,1.711725,1.147644,-0.427493
1.556575,1.418158,1.282342,0.503042,0.133605
0.765715,-1.183099,-0.861218,-0.338246,-1.298840
0.750267,0.744166,0.836446,0.377633,-0.538167
1.575918,1.533295,1.075837,0.350583,-2.657803
-0.053284,1.264102,1.057151,0.902236,0.019303
1.075060,1.350787,0.706743,1.770919,0.875069
1.140040,0.272339,1.393636,0.518406,-0.539887
-0.253723,-0.760948,0.104433,-0.762038,-0.997921
1.365691,-0.381230,-2.341474,-0.074485,2.877102
1.076987,-1.320981,-0.060907,-0.878221,-1.169356
1.332908,0.333645,0.307311,1.096561,1.603835
-0.040499,0.787431,0.669652,1.136743,1.365345
2.278049,2.199942,0.729017,1.023608,0.545705
2.634408,2.251305,-0.662062,1.748173,0.675055
0.431618,-0.752134,0.381202,-0.336558,-2.003567
2.618659,1.811054,0.390659,1.333090,1.073519
0.560013,1.233842,2.415088,1.195009,0.369309
1.285747,1.515184,1.539105,2.505739,0.412068
0.717122,-0.570480,-1.228863,-0.300187,0.756472
0.691191,1.044158,-0.849882,1.176022,3.067864
2.295381,1.208525,1.939844,0.658806,-1.052873
-0.229625,0.666243,2.026374,1.482651,-0.860914
2.220295,1.773233,-0.064848,1.809558,0.326982
2.195564,1.288249,-0.277112,2.595748,2.456719
0.454146,0.080808,1.279631,0.507080,0.944622
1.761362,0.320145,0.608576,0.623730,0.197435
3.617509,2.019739,0.711823,2.166337,0.160621
0.370442,-0.966498,0.102533,-0.953608,0.127454
1.237301,-0.392206,-0.366740,-0.793031,-0.428186
2.979598,2.462059,0.022971,0.993115,0.224901
0.039683,0.499022,-1.019028,0.576419,-0.340444
3.277098,2.110743,-1.478252,1.219419,2.768352
2.110393,2.865571,0.807349,3.198848,1.772640
1.980705,1.814278,-0.187848,3.129047,3.178442
2.227392,0.951216,0.026935,1.172570,0.566444
0.816244,0.435358,-0.217164,1.352458,0.902990
2.166416,0.818663,-0.963893,1.117915,1.375816
1.615290,0.482277,0.079235,1.529953,1.852949
0.038188,-1.739101,-1.555473,-0.546751,0.057808
0.783779,0.553067,1.830693,2.341642,1.080605
2.149215,1.843199,-0.632368,2.038000,0.427245
1.425441,1.886771,1.711381,1.783988,0.972413
0.483343,-0.790096,-0.905742,-0.511297,-1.092000
1.721823,-1.214175,-2.439194,-1.625040,-0.755764
2.728603,2.700089,1.940001,1.200343,0.587292
1.028240,-0.124696,-0.194178,0.352174,-0.031103
2.184892,0.876583,-2.320905,2.804917,5.037776
2.653021,2.610757,-0.213306,2.935207,2.693373
0.845448,2.682346,2.010053,3.592460,1.673422
2.075748,1.296109,0.647386,1.035770,0.082778
0.338319,0.349551,0.098901,0.673829,0.777367
2.022826,0.575047,0.322194,-0.532770,-0.518746
-0.143528,1.117573,1.749602,2.816820,1.689813
0.655777,0.789954,2.170576,0.266984,-0.498938
1.285555,0.605501,0.539233,1.376167,0.232147
1.979553,2.550437,2.272186,3.626656,1.491967
1.447362,1.429865,0.208768,1.799777,2.121718
0.239380,1.137057,0.487706,1.468414,1.468533
0.152410,-0.688465,-0.514588,-1.058281,0.052778
0.206670,-0.310419,-0.264104,-0.411099,0.087119
1.873343,1.231308,0.642053,1.106463,0.148086
1.321120,0.710754,-0.453159,1.804985,3.022027
1.506340,-2.059116,-1.621137,-1.410952,-0.632600
2.384259,2.296620,1.261843,2.356803,-0.426412
1.705839,-0.140882,-0.104109,-0.342031,0.274442
1.916376,2.489535,1.310969,2.746246,0.602918
0.236684,0.196673,0.843017,0.640852,0.147850
0.513665,-0.338506,-0.802039,0.839906,1.326482
2.130140,3.032629,0.152333,3.013697,3.005376
1.702012,3.199437,2.462974,3.181780,1.306930
1.448370,0.443955,-0.920142,-0.103938,1.271016
-0.224285,-1.245385,-0.005207,-1.881743,0.131895
0.709253,1.629329,0.782233,1.277444,0.550720
1.725294,0.643396,0.148290,0.587583,-0.206057
1.418008,2.323070,2.944342,1.916268,0.286768
1.975012,1.019714,-0.054671,0.373383,0.831684
1.277903,1.632000,3.232773,0.355549,-1.817584
0.253134,-2.116007,-0.222054,-0.779540,-0.885152
1.586895,2.865883,2.346517,4.098120,1.378216
1.088931,0.845908,-0.083515,0.367338,1.148369
2.224077,1.992026,0.441474,2.368978,1.368860
0.244010,2.694935,2.754717,2.169841,0.341839
2.579137,1.009842,0.462042,2.091887,1.299048
0.577610,1.201807,1.218966,2.467412,2.481292
1.516346,-2.499286,-2.636822,-2.059027,-0.795428
-0.890620,-1.717342,2.958270,-0.943732,-2.557786
0.917962,3.230263,2.745788,2.338484,1.009512
-0.065404,0.613285,1.205706,0.644440,0.327531
1.762381,1.714720,-0.379778,1.852837,-0.733022
1.104557,0.950343,0.824671,1.171601,-2.244888
-0.058556,-0.023922,-0.006802,-0.010717,-0.513490
0.519457,-1.424075,0.115899,-2.228718,-3.755612
1.607144,2.061514,2.104086,2.349122,1.887700
1.469897,1.345653,1.428093,1.707729,0.160859
1.000484,1.233969,-2.125081,2.297015,3.687857
2.322080,2.666679,1.016603,3.587257,2.457897
