id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,label
40597,-1.487885,0.217102,-0.606223,-0.020298,-1.005003,-0.242446,-0.09482,-0.648339,-0.778921,1.100283,-0.219518,0.819658,-1.04969,1.471793,0.200244,0.584249,0
40598,0.520266,-1.039185,-0.164986,-0.577681,1.420129,-0.705162,-1.010041,-0.811751,-0.902658,-1.259251,0.481585,0.665313,0.179682,-1.291835,-0.703619,-0.280728,2
40599,-0.343974,0.513748,-0.774516,-0.058942,0.26603,0.173168,-0.635371,-1.136356,-0.07519,-0.446794,0.885285,1.113802,-0.475217,-0.585066,-0.332269,0.873518,0
40600,0.457901,0.183747,-0.042851,-0.567698,-0.854012,-0.769111,0.531803,-1.443044,1.287402,-0.4377,1.257261,-0.341828,-0.165647,-0.43826,1.359894,-0.14141,1
40601,0.079557,-0.023108,-0.7845,-1.473716,0.795418,0.456405,0.081468,-1.124658,-1.149203,0.511914,-0.562888,1.09543,1.385316,-1.144139,0.657296,1.022339,0
40602,1.012847,-0.178611,-1.000106,-0.150253,-0.860185,-0.279749,0.998233,-0.419156,-0.172336,0.939682,0.614273,-1.017964,0.660141,1.384954,-0.966553,1.405553,1
40603,-0.539837,-0.426288,-1.19148,-0.886141,0.454119,0.895839,0.383703,0.604286,0.672155,-1.112797,-0.136069,1.208863,-0.526616,-0.398362,0.103522,0.691268,0
40604,-0.690469,-0.942181,-0.920814,1.326286,-1.330354,-1.494651,0.98788,-0.137538,0.167233,0.213981,1.147775,-1.252285,1.278132,-0.281051,-1.081284,-1.458053,0
40605,-0.752707,0.522721,0.308623,-1.220296,0.099753,-0.114213,-0.195965,-0.921118,-0.088389,-0.044952,-0.063278,1.03165,-1.264295,1.000489,-1.017048,-1.26978,0
40606,0.096717,-1.11759,-0.841067,0.0527,-0.215699,-1.34309,-1.3798,-1.086687,0.995945,0.519659,-0.017355,1.447497,-0.238036,-0.20612,-0.353175,0.841061,1
40607,0.768813,0.25852,0.075582,-0.89448,0.658883,1.389096,-0.730875,-1.235531,-0.501674,1.384616,0.142061,-0.260332,0.429145,-0.49152,-0.332956,-0.441268,1
40608,1.493743,-1.157278,0.946838,-0.038213,0.996918,-1.136349,1.323464,-0.492375,-0.929812,-0.074629,0.590132,0.131126,-1.256679,1.3196,1.036779,-0.426869,2
40609,0.779278,-0.754808,0.01806,0.630001,0.55435,0.784431,-1.484293,-0.140364,-0.00335,-0.046294,-1.058285,-1.063427,1.262068,0.119535,-0.466359,-1.045811,2
40610,-1.088843,-0.671597,0.654843,0.307953,-1.286553,0.071405,-0.263345,-0.177269,-0.242875,0.080261,0.840211,1.139179,-0.659711,1.25024,-0.438149,0.422896,0
40611,-1.179763,-0.728407,-0.552372,-1.087706,0.754099,-0.241392,-0.991574,0.850772,-0.366676,0.600573,0.674733,0.1883,0.561299,0.702559,-1.079676,-1.039852,0
40612,-1.354058,-0.744057,-1.404501,-1.305656,0.797309,-0.503116,0.913576,-0.89092,1.042204,-0.983482,-1.228164,-1.423693,0.471383,-1.265888,0.36563,-0.253422,0
40613,1.018117,0.42053,-0.975935,1.007712,-1.333095,0.050966,-0.094012,1.234137,-1.140666,0.889833,0.085739,-1.189417,-0.799668,-0.65074,-0.269072,1.095581,1
40614,1.257443,-0.608537,-0.162962,-0.230272,-0.274901,0.370938,-1.154373,1.254065,0.797512,0.581363,0.127403,-1.159077,0.909509,-1.482019,-0.060455,-0.36572,2
40615,-1.471196,-1.342343,-0.791508,0.073894,1.072857,-0.787666,-0.053309,1.303045,0.309346,1.069136,-0.627348,0.289826,-1.378863,-0.08517,1.404791,0.990045,0
40616,0.403498,0.867432,-1.42435,1.12309,0.773132,1.369807,0.447015,0.175593,-1.136649,-0.846669,0.072583,0.411202,0.477037,0.893212,-0.511489,-0.13128,0
40617,-0.716772,-1.343362,-1.047322,1.176882,-0.122617,1.290016,1.122134,0.425441,-0.687303,-1.315161,0.541607,0.915426,-0.766874,-0.655878,-1.374718,0.617837,0
40618,1.114564,-1.000807,-1.164148,0.678367,0.409699,0.727508,1.304138,0.174265,-0.0393,1.321758,0.687546,0.20087,-1.148326,-1.068353,1.104154,1.466681,2
40619,-0.583789,0.22257,1.014223,-0.530977,1.409647,-0.169615,0.322363,1.367554,-0.231047,0.000362,-0.20267,0.705184,1.14196,1.179214,0.092394,-0.06673,0
40620,-0.687172,-1.014032,-0.615346,-0.804032,-0.648819,0.844983,-0.530417,0.493992,0.323777,0.201173,-0.046561,1.246119,-0.098041,-0.22911,1.149246,0.35357,0
40621,-0.810611,-0.67916,-1.465045,0.590887,0.496453,-1.124822,-0.808706,-0.077805,0.54866,1.422911,0.782804,0.804227,1.357469,1.092298,1.340817,-0.890649,0
40622,-1.030503,0.209534,-0.56744,-1.195895,0.809746,-0.618536,1.332022,-0.881603,0.390516,-0.008078,0.10547,-0.534597,-0.245556,-0.08808,-0.888614,-1.027438,0
40623,-1.496366,1.285888,-0.200717,-0.215284,1.348973,-0.564313,-0.066059,0.733601,0.044774,0.944555,-0.365097,-0.656693,-1.259535,1.38157,0.256464,1.315585,0
40624,-1.007506,0.037242,-0.848211,-0.63169,-0.615902,-0.446851,-1.142404,-0.972378,-1.218797,-0.026463,0.040644,-0.275133,1.375274,-1.026308,0.251685,-0.250784,0
40625,0.986218,-0.097239,-0.898985,0.060391,0.969396,-0.278191,0.923908,-0.266508,0.309085,-0.187607,-0.30515,1.007448,-1.153148,-0.19064,1.284212,0.427085,1
40626,0.901541,0.121887,-0.950123,-0.518981,-0.203359,-0.805099,0.285851,-1.256331,-1.239093,0.214955,-1.088385,-0.243624,1.414486,0.069748,-1.499379,0.890692,1
40627,-1.260241,0.711616,-1.211586,-0.896378,0.588867,-0.308111,1.484599,0.173864,-0.056249,0.905934,0.854022,-1.149659,0.008539,0.766758,-0.136538,0.115033,0
40628,0.878246,0.009922,1.345569,0.737425,0.310657,1.421476,1.242741,1.109068,1.411251,-0.213146,-1.098043,0.01247,0.112373,-0.668043,0.850968,0.768513,2
40629,1.138651,-0.159519,1.109908,-0.236416,-0.757668,-0.081559,0.90882,-1.259859,0.365067,0.676595,0.708166,-0.588108,-0.271079,0.187952,0.927978,1.363156,2
40630,-0.82016,-1.074977,-1.347635,-0.142807,0.126063,0.110874,0.424087,0.385383,1.194357,1.207307,0.120692,0.228791,-0.978229,0.256427,0.858899,-1.310871,0
40631,1.05926,-0.871893,0.184136,1.224116,-0.626977,1.19004,0.912434,-0.226101,-0.026357,1.422933,-0.707555,-1.043607,-1.294515,-0.547238,0.92764,-0.415865,2
40632,0.563442,0.917942,1.446475,1.333527,0.330232,1.483948,0.075241,0.646763,-1.235988,-0.009316,0.507683,-0.051235,1.250119,-0.245381,0.508847,-1.225912,1
40633,0.842862,0.511849,-0.680413,1.078522,-0.07646,-0.275106,-1.0475,0.225543,0.007407,-0.621399,0.11131,0.896044,-0.849762,-0.215396,-0.911337,-0.323311,1
40634,0.760455,1.011141,-0.58057,1.038315,-1.456248,-0.554238,-1.192172,-1.035389,-0.891554,-1.346068,-1.478697,0.39507,0.844692,-0.347936,-0.211369,1.024034,0
40635,1.208874,-0.447101,1.25619,0.700716,-0.779502,0.044572,1.068459,0.906868,-0.174516,-0.776031,0.518559,0.051265,1.421854,-1.322561,0.72913,0.938145,2
40636,-0.942875,1.200801,-0.808381,-0.81227,0.113501,0.437567,-0.081211,1.066386,-1.298451,1.205995,-1.460963,-1.260003,0.410454,1.072859,-0.10336,-0.91645,0
40637,-1.215297,-0.76853,0.271121,0.86684,-0.480335,-0.997699,0.180745,-1.375895,-0.262618,-1.47708,-0.290443,-0.761125,-0.543033,0.056755,1.494268,1.25441,0
40638,-0.845885,-1.477895,-0.112699,1.327768,-0.566357,-0.704776,-1.421559,-0.345514,0.143929,-0.983877,0.211962,0.254421,-0.856296,-1.248997,0.095972,-1.236428,1
40639,-0.405357,0.729297,-0.673789,0.920724,0.971917,-0.566455,1.487152,-0.412608,-1.060392,1.045633,0.588862,0.764694,-0.769063,-0.686229,-0.827913,0.541412,0
40640,-0.216546,0.92374,-0.378131,-1.022748,-1.110341,-1.489937,1.145779,0.714415,0.820981,-1.365147,0.671385,0.765329,-0.280079,-0.018445,1.03806,-0.349743,0
40641,-1.015476,1.254612,-0.524814,0.715859,0.281291,1.321824,0.895344,-1.088862,-0.730752,1.050219,-1.04957,-0.748507,-0.108562,-0.127645,1.15415,-0.101294,0
40642,-1.198289,-0.551965,-0.348807,0.96413,0.55111,1.294662,1.054713,0.916405,-0.82719,0.870278,-1.380187,0.458098,0.33408,-1.118411,0.006704,1.103511,0
40643,0.208163,-0.089457,-1.490641,-0.597516,1.24146,1.490518,0.392043,1.035641,-0.361124,0.311421,-0.914624,-0.097322,-1.196181,-0.749646,-1.264814,1.438282,0
40644,1.452004,0.783377,0.709139,-0.550195,0.353524,0.412935,-0.140146,-1.338118,1.383648,0.188725,-1.27928,-1.051735,-1.034936,-0.062155,-1.159671,0.896292,2
40645,-1.052249,-1.22114,1.312225,0.086529,1.454723,1.193212,-1.291438,-1.280814,0.173123,0.035464,0.529662,0.165916,0.619302,0.792475,1.209401,-0.23888,1
40646,0.410277,-1.161677,-0.265048,1.444039,-0.320756,-0.488414,0.096291,-0.23898,0.962793,-1.486434,-0.984469,1.021642,1.378751,-0.577669,-0.356243,1.12464,2
40647,0.581419,1.364764,-0.946807,0.959406,-0.133477,-0.681661,-1.498205,0.487612,-0.256008,1.177287,0.926944,0.598034,-1.436683,0.060111,-0.26838,0.781761,0
40648,1.380332,0.583058,-0.895196,-0.73753,0.499149,1.283269,-0.36665,0.38327,-0.506291,1.463079,0.341666,-1.40568,-0.618419,-0.633477,0.649743,0.181957,1
40649,-0.853794,1.110548,0.333999,0.750354,0.135913,0.161109,-0.313266,-0.42589,0.6822,-0.279516,0.716002,1.081348,0.857745,0.982573,0.348082,1.4549,0
40650,0.980175,0.399348,0.874925,1.307327,0.074843,0.541627,-0.902388,0.71616,0.653748,-0.235101,-0.055684,-0.233277,-0.541214,1.08788,-1.171507,-1.103625,2
40651,-0.930133,0.970736,0.032481,-0.98573,1.172466,0.159894,1.251388,-0.804366,0.535999,0.337412,-0.930824,-0.21237,1.038786,0.266076,1.322136,0.222041,0
40652,-1.224351,-0.837779,-0.363173,-0.128156,0.921998,1.252955,-0.801885,-0.455078,0.361083,-1.31626,0.261465,-1.037453,0.457409,-0.03279,0.359747,1.306094,0
40653,-0.609966,0.319639,-0.881478,0.0419,-0.203879,0.489367,-1.322095,1.117781,0.344611,-1.311324,-0.636398,0.658258,0.551134,-0.745872,0.553663,-1.279639,0
40654,-0.150801,0.672618,-1.112154,0.363077,-0.608672,1.294338,-0.342917,-0.407591,-0.962272,0.276861,-1.233265,0.142454,1.464652,-0.202749,-0.538732,-1.121435,0
40655,-0.194729,0.808307,-0.795603,1.131682,-0.809921,-0.466138,0.006319,-1.20165,-1.363482,-0.563673,-0.453271,0.56524,0.003211,-0.98965,-0.330601,-0.777126,0
40656,1.41627,-0.748429,0.145892,-1.005971,0.410825,-0.320758,0.672774,0.867914,0.680165,0.775839,-1.176219,-0.031119,-1.075628,0.925303,0.119457,0.387128,2
40657,-1.18991,-1.443965,1.255161,0.641111,0.863779,-0.985543,-0.748821,1.302678,1.249598,-0.295885,-0.460919,-0.985219,-0.921587,-0.582108,-0.956814,-0.90369,1
40658,-0.089662,0.170442,-0.477655,-1.262453,-0.04529,0.169371,-0.73946,-1.401188,-0.099769,1.336655,-1.152944,0.727216,0.057004,0.714176,0.999807,0.475939,0
40659,0.991636,-0.702511,0.6828,-0.966255,-0.508575,-0.5475,0.312013,1.199004,-1.343087,0.265279,0.388683,0.937042,0.759771,0.828697,-1.156379,-1.0184,2
40660,1.019558,-0.33803,-0.117165,-0.555458,-0.027124,-1.446112,0.030559,0.85104,-0.023891,-0.200971,1.027221,-0.090245,1.432728,-0.218415,0.850716,0.54047,2
40661,1.017992,-0.759674,-1.046655,0.820325,-0.146775,-0.076869,-1.212274,-1.332901,0.0446,0.095797,-0.345751,0.593533,1.42659,-0.303819,-0.585586,1.056421,2
40662,1.173472,-0.851973,-1.20729,-0.106314,0.097409,-0.434684,0.485437,0.896202,0.049901,0.431322,1.21591,0.383434,-0.295355,0.949065,-1.406191,1.007352,2
40663,-1.140675,-0.012925,-0.281471,0.293259,1.404731,1.030162,-1.180138,-0.504675,0.584892,-1.159744,0.811818,-0.005201,0.223147,-0.288395,0.067738,-1.461946,0
40664,0.303225,0.596316,-1.254354,-0.893766,0.625043,-0.021003,1.1068,0.682063,0.05012,-0.04694,-0.691035,-0.375585,0.065077,0.437019,0.637013,-0.758983,0
40665,0.329621,0.094882,0.244741,1.033819,0.266134,0.939692,0.071444,-0.353914,1.48573,1.095417,0.143838,-1.312345,0.679897,-1.081558,-1.418374,0.239911,1
40666,-0.014903,0.413758,-0.063238,0.944972,-0.273,0.726191,0.743181,0.782417,0.386887,0.187371,0.2797,-0.35517,-1.499593,0.559191,-1.430019,0.78503,0
40667,1.392858,-0.947585,0.454776,0.815153,-0.29204,0.837967,-0.950461,-0.268933,0.920232,-0.540678,0.77277,-0.566014,0.404083,1.414027,-1.174257,-0.500858,2
40668,-0.236148,-0.3143,-1.112346,-1.089944,-0.587197,-1.493735,-0.023828,-0.519666,-0.866735,1.222486,-0.230276,1.085987,-0.669642,1.402324,1.129862,1.440839,0
40669,0.57258,0.582572,-1.370883,-0.347168,-0.96393,1.035278,-0.162776,0.999823,-0.685149,0.539714,0.928071,1.097478,-0.291069,-0.355721,-0.198645,-0.119998,0
40670,-0.760792,-1.176002,-0.931964,-0.122444,1.189336,-1.159676,-0.830411,0.627404,1.454583,-0.765049,0.087003,-0.088746,-0.914014,-0.006111,0.304079,-0.646275,0
40671,1.478729,1.494001,-0.169114,1.012842,-0.885551,-1.146839,-1.385545,-0.204321,-0.776283,0.7182,-0.273381,-0.069581,0.720172,0.028317,1.218818,-0.20541,1
40672,-0.281529,-0.980815,1.36048,1.407088,-0.783218,-0.387633,-1.015474,0.282902,-1.101683,1.382626,-1.421908,-0.336753,0.500747,-0.448903,0.924205,0.314624,2
40673,-0.463393,0.100381,1.387552,1.027143,0.117699,1.029605,-1.402927,-0.768776,-0.379513,0.625654,-1.120293,-1.216267,-1.452345,-0.26387,0.949512,0.647205,1
40674,-0.137233,-1.032336,-1.107201,-0.396694,-0.711461,0.781624,0.574786,-1.145183,-0.018236,-1.011878,-0.449978,1.280865,0.057347,0.465217,-0.393263,1.212144,1
40675,-0.215276,0.465882,0.513051,-0.778664,0.218082,0.459532,1.342743,0.595449,-1.164152,0.025581,1.183956,-1.035083,1.454594,0.633323,-1.402272,-0.481782,0
40676,-1.216433,-0.236689,-0.310886,-1.478313,-1.322701,1.058831,-0.73183,1.251742,1.208467,-0.907617,1.276795,1.244341,1.338668,0.675463,0.47364,0.443829,0
40677,0.465551,-1.134327,-1.302329,-1.070085,1.099149,-0.927891,-0.189766,0.193184,-1.149781,0.671346,-0.904407,-1.153311,0.49131,0.929593,-0.563922,-1.118385,1
40678,1.020697,-0.984454,-1.266345,0.766622,-0.438394,0.125952,-1.398795,-1.100578,-1.190412,0.714997,-0.937021,0.494694,0.233683,1.498157,0.896236,1.326406,2
40679,-0.397553,0.083753,-0.677836,-1.147356,0.435822,-0.199103,0.854997,-0.222439,-1.279706,1.278237,-0.548458,0.25545,1.468031,-0.450835,-1.347886,-0.558037,0
40680,-0.876535,0.25293,0.013845,0.757891,0.370958,-0.531647,1.37123,0.35038,1.455169,0.778502,-0.14529,-1.304552,1.474686,-1.474626,-0.24908,-1.362251,0
40681,0.553889,-0.771716,1.340527,-1.402405,-1.16319,0.899936,-0.115048,-1.036748,0.160773,1.140766,-1.311197,0.758478,0.886079,0.450126,-0.466486,0.814178,2
40682,0.267164,0.959837,-1.018927,-0.875798,-1.252349,-0.685389,-1.301822,-0.713616,0.861235,0.324525,0.064181,1.091122,0.517046,-1.285342,-1.425056,-0.142424,0
40683,-0.360664,-0.428478,0.381547,0.737597,-0.62608,0.438859,1.140145,-1.444287,-0.686573,0.03516,-1.40454,0.885005,0.862355,-0.251862,1.03786,-1.445596,1
40684,-0.51467,1.417904,-1.086183,-1.431241,-0.044916,-1.481251,0.357849,1.063125,-1.214128,-0.310031,-0.763845,0.31498,-1.027194,-0.810572,0.670222,-0.829628,0
40685,1.143916,-0.675775,1.488387,0.955305,1.032449,-0.896291,0.850946,1.427884,-0.208268,-0.713892,0.111751,-0.398125,0.134189,-0.169331,-0.964417,0.773081,2
40686,0.309535,1.322585,0.272259,0.232562,0.588042,0.860704,-1.457884,0.452971,-0.501913,0.597249,-0.287331,-1.446699,-0.384268,-0.565001,1.243893,1.416742,0
40687,-1.215749,0.943797,1.379053,-0.457489,-1.111354,-0.613752,1.357181,-0.002242,-1.250394,-1.246008,-0.569073,0.875604,-1.227774,-0.190503,-1.081633,1.418164,0
40688,-0.373506,-0.665332,-0.681756,-0.520259,1.370696,1.297017,-0.989325,-0.923028,-0.131023,-0.9978,0.230087,0.217204,-1.255006,1.228837,-0.119807,-1.103323,0
40689,0.363403,-0.137359,0.437288,-0.218108,0.747829,0.953501,0.513455,0.764548,-0.722156,-0.696585,-0.532597,-0.137225,-0.978579,-1.083492,-0.011487,1.186634,1
40690,0.053127,-0.203727,0.232701,1.393973,0.008359,0.813011,0.444562,1.269883,0.722537,-0.61437,-0.961771,0.866628,0.327837,1.147754,0.245766,-1.38064,1
40691,-1.115087,0.259474,1.123426,-0.546224,1.240544,0.912337,0.633028,-0.217383,-1.449538,-0.509533,-0.471866,-0.842602,-0.735344,0.175902,0.216709,0.702815,0
40692,1.025111,-0.025234,-0.879564,-0.937115,-1.074304,0.361536,1.020783,-0.819355,-0.977285,-1.392498,0.219299,0.61773,0.780512,-1.059905,-0.490908,1.336871,1
40693,1.199959,-0.911547,1.093956,1.232652,-0.519583,-1.008654,-0.307755,0.602301,-1.119489,-1.106609,0.821624,-0.731409,-0.205344,0.106409,-1.402001,0.967878,2
40694,-0.664767,0.103358,0.33761,0.161928,-0.047561,0.433595,0.891783,-0.215755,-1.181827,1.422953,-0.522486,-1.287821,-1.065908,-1.357071,-0.883704,0.405446,0
40695,-1.02062,1.129495,-0.562806,-1.009362,-0.736449,-0.943679,0.963301,-1.178257,-0.901318,-1.484761,-0.271237,0.559657,0.31646,-0.425956,0.264972,1.068679,0
40696,0.913196,1.126263,0.316687,0.476528,0.817201,0.944372,-1.056525,-0.080726,-0.50552,-0.01075,0.975533,-0.900743,0.779287,1.209509,1.309119,-0.823758,1
40697,-1.310636,0.36714,-0.840336,-0.246446,-0.016864,-0.729089,0.58057,0.836666,0.529715,0.124522,0.169805,0.303993,0.502613,1.238003,-0.080188,1.484138,0
40698,-0.416752,-0.626262,0.796446,-1.25835,0.052248,0.667476,0.412534,-0.584356,-0.617349,0.273265,0.177228,-0.018156,-0.667978,0.694794,0.160025,-0.667351,1
40699,-0.509651,-1.492798,1.109566,0.274808,-0.39245,-1.281335,0.615249,-0.191708,-0.888523,1.069401,0.972359,1.227684,0.966959,-1.053431,1.314152,-0.589295,2
40700,0.247447,-1.358374,1.141684,0.922237,1.294478,-1.415997,-0.883646,-0.089024,-0.553767,0.91422,-1.060075,-1.165782,-0.736166,0.803985,0.825277,0.261763,2
40701,0.784773,-0.107416,-1.406701,0.090317,-1.450199,-0.602287,-0.58585,-0.750303,-0.766468,0.209706,0.867135,0.699379,-0.463774,1.236043,1.326454,0.027434,1
40702,0.953738,1.094203,0.585307,-0.428683,-0.041701,-0.913671,0.034786,-0.862498,1.428555,1.064627,1.457612,-0.244231,1.366724,0.903232,1.399714,1.065915,1
40703,-0.053583,0.043761,-0.573832,-0.179145,1.01485,0.705594,1.370665,0.737585,0.647969,-1.267575,1.414712,1.303678,-0.536068,1.318916,0.910509,0.182914,0
40704,-1.49303,0.382912,-0.94836,-1.327931,-1.366352,0.990589,0.886953,-1.34069,0.239242,0.926436,-0.994098,0.790545,0.679105,1.494288,-1.146415,1.089331,0
40705,-0.188141,0.477401,0.08854,-1.489999,-0.41008,0.150888,0.758039,0.250345,-1.316549,0.732249,0.159763,-0.945629,0.304863,0.654449,-0.105376,-0.756215,0
40706,0.012674,0.376054,-1.27569,1.383843,-0.931232,-0.087314,0.958763,0.014864,0.355205,-0.14393,-0.991379,0.659564,0.498327,0.413849,0.875195,-0.307343,0
40707,-1.327679,0.142158,1.098947,-0.881892,1.346942,0.172532,-0.090824,-0.857244,0.251719,-0.837561,-0.546693,-1.363719,-1.32473,1.236534,0.477555,0.907454,0
40708,1.111635,-1.442366,1.066482,-0.180291,0.303211,-0.361318,0.057546,-0.937714,1.391696,-1.34296,0.685336,0.770162,0.470682,0.010806,-0.524356,-0.109675,2
40709,-0.484561,-0.900502,-1.271774,-0.332862,-0.172112,-0.374921,1.219746,-0.774439,-0.374613,-1.356026,-0.771166,-0.280212,1.217794,-1.246799,1.193393,0.150564,0
40710,0.558729,-0.389004,0.316124,-0.641101,-0.514361,1.49015,-0.219,-0.175938,1.271187,1.114848,-1.090673,0.802773,-0.315828,0.78455,1.364801,-1.027252,2
40711,-0.070466,0.49842,1.274733,-0.757347,-0.090914,1.158915,1.01674,-0.427657,-1.387536,0.488356,-0.586631,-0.055239,-0.314601,0.028538,-0.135008,0.063264,1
40712,-1.024792,-0.013825,1.107985,-1.021709,0.576787,0.105544,0.389651,0.538801,-1.05761,0.261365,0.67868,-0.030278,1.473941,-0.644489,-0.641904,1.327951,0
40713,0.457294,-1.144143,0.971484,1.486437,0.189876,-0.182632,0.118067,1.048233,1.234299,-0.091211,-0.60406,-0.882643,-0.585183,-1.315151,0.874457,1.481282,2
40714,0.669371,-0.294533,1.103068,1.34473,0.532319,0.707491,0.371279,-0.932231,1.271989,-0.136883,-0.122498,1.123741,1.123576,0.300894,-0.080736,-0.566166,2
40715,0.453172,1.084044,-1.36902,-1.477659,-0.949102,1.134419,-1.148411,1.3457,-0.189665,1.311948,0.111144,0.912886,-0.457136,0.052298,1.132135,-0.344916,0
40716,-0.83268,0.575546,-1.471193,0.189655,-0.399477,-0.728115,-0.447067,1.433922,-0.068139,0.316556,1.085609,0.856564,0.284177,-0.442196,-0.474624,-1.466357,0
40717,0.182478,-1.122031,-1.448569,0.140453,-1.195941,-0.542374,1.421933,-1.232419,-0.630006,-0.535419,-0.015065,0.247315,0.705271,-1.466476,-0.155492,-1.181481,1
40718,-0.731245,-1.045417,0.734359,0.181231,1.213212,-1.214673,-0.123957,0.328507,0.688501,0.922475,1.407501,0.81559,-0.732849,0.810404,-1.016716,1.104242,1
40719,1.434763,-1.277527,0.201094,0.34305,-1.44685,-0.231135,-1.191981,0.593708,0.255047,1.214358,-0.626563,-1.331746,-0.229007,0.218936,0.920941,0.369893,2
40720,0.741609,-0.391136,-0.817055,0.163717,1.188162,0.476897,-1.315196,-0.275168,-1.290241,1.353156,0.339227,0.713847,-0.08506,-1.135429,1.292887,-0.14297,1
40721,1.280131,1.126596,1.180205,-0.384131,0.907365,1.188059,-0.715761,0.694519,-1.127978,-0.206659,-1.422896,-0.234532,1.159825,-1.135245,0.316563,-0.41075,2
40722,1.360536,-1.376563,-1.455338,-0.591039,-0.713773,-1.164699,-0.691432,0.390085,0.618249,0.389111,0.171178,-0.076576,0.4265,-0.76131,-1.338436,-0.71481,2
40723,0.520403,1.496332,-1.271154,-0.860022,0.23596,0.824169,-0.846963,-1.226075,1.207789,1.20453,-0.643341,-0.466304,-1.227574,-0.955769,1.387927,-0.734247,0
40724,1.053146,0.031481,1.013012,-1.331426,-0.415813,-0.088129,-0.100328,1.477509,-0.925714,0.321076,0.632911,-0.948532,1.355612,-1.189046,0.730098,-1.352238,2
40725,0.699863,0.169473,-0.516266,0.842557,-0.23119,-0.603693,0.665329,-0.481216,1.3312,1.488509,-0.938661,0.715733,-0.116184,-0.283902,-1.161351,0.514254,1
40726,-0.934393,-0.014637,0.442916,0.509553,-1.194208,1.467173,0.299688,0.312765,-0.675266,-0.45663,-0.605106,0.986274,-0.336063,0.983371,-0.897789,0.355115,0
40727,-1.305339,0.614813,-1.45577,-0.520489,-0.746372,0.948841,-1.297265,-1.291966,-0.710271,0.122416,0.899577,0.228739,0.026146,1.022395,0.057147,0.313515,0
40728,-1.436553,-0.13157,1.485,-0.685499,-1.306606,0.032423,1.349479,1.085987,-0.678373,-0.723472,-1.069068,-0.190601,-1.369745,-0.078774,0.243371,0.057021,0
40729,-0.230105,0.882829,-0.799115,0.893052,0.050713,-0.591888,-1.1481,0.69094,-1.347621,1.152174,-1.453066,0.075969,0.674388,-1.032376,-1.007622,0.115525,0
40730,-0.393334,1.046936,0.98448,0.448596,0.631214,-0.59081,-1.195636,1.4682,0.104595,-0.704667,-1.305169,0.628293,-0.377593,0.410094,-1.400517,-1.19397,0
40731,0.916303,-0.585711,0.747596,-1.226933,0.143652,0.835414,0.369522,-1.255918,-1.49625,-0.444005,0.795572,0.255466,0.223843,-0.966494,1.398814,1.110788,2
40732,0.096893,0.618434,-0.029406,-0.199818,1.488384,-0.824482,-0.926645,1.08429,-1.267689,-1.16702,-0.613571,0.82695,1.481903,-0.228903,-0.929642,0.778761,0
40733,1.33278,-0.9361,1.252839,-0.608167,1.023251,-0.475267,-0.121522,-1.190875,-0.123021,-0.360535,0.442428,-1.167053,0.290986,-0.60669,-0.083805,-0.579518,2
40734,0.815722,0.10167,0.795561,-0.221808,0.44106,0.284646,-0.83738,-0.605068,-1.019615,0.635054,-0.0445,1.372514,0.168203,-0.818169,-0.092369,1.205203,2
40735,1.011929,-0.610132,-0.846646,0.080214,0.133174,0.805941,-0.292825,0.088528,-0.571986,0.899207,0.185462,-0.568928,0.604418,1.177567,-0.832141,0.095851,2
40736,-1.482785,-0.598274,0.964582,0.831801,-1.148096,1.245311,1.482332,0.112159,0.842984,-0.663065,0.931906,0.565715,0.122089,1.436964,-0.74513,-0.33836,0
40737,-1.13327,0.231471,1.257765,-0.189451,-0.812306,0.302856,-0.02815,1.428249,1.022885,0.964064,-0.544808,0.319676,-1.376541,-0.510941,-0.849465,1.323882,0
40738,-0.383985,1.452677,-0.415191,-0.137459,0.522378,-0.973731,0.025324,1.029881,-0.350413,-0.693863,1.153111,-1.491148,-0.444078,0.990253,-1.142558,1.169904,0
40739,1.497752,-0.4048,-0.229153,0.40099,1.353384,0.935013,0.162219,-1.22513,-0.66785,-0.836517,1.391961,0.023883,0.667847,-0.059201,1.042186,-0.758142,2
40740,-1.302038,0.393032,-0.791344,0.006662,-1.410553,-0.712197,0.996075,-0.103971,-1.19809,-1.331011,-0.723436,0.652157,-0.48708,-1.400815,-0.82736,-1.444526,0
40741,-0.659752,-0.160374,0.469249,1.19471,-0.090918,0.640596,-0.425337,1.391022,0.608977,0.223772,1.312795,-0.16634,1.393425,-1.484281,1.496906,-0.139312,0
40742,0.81181,0.848098,-0.160709,1.322608,0.514239,-0.099939,-0.985965,-1.306413,-1.1614,-0.313102,1.123336,0.091174,0.88458,-1.48314,-0.218405,-0.105369,1
40743,-0.308396,0.87928,0.933445,1.151442,-1.236358,0.717556,-0.366082,0.390835,0.79704,0.526688,1.325007,-1.163814,1.463406,0.525456,-0.541519,1.088691,0
40744,-0.298941,1.247153,1.44084,-1.193148,1.026278,-0.597698,0.353732,1.117601,0.6212,-0.468061,-0.218359,-0.465549,-0.95623,0.661371,0.510984,0.177617,0
40745,-0.124227,-0.916893,-0.856731,-0.127789,-0.607833,0.690602,-0.565962,1.093871,0.176939,1.012654,1.305126,1.149676,-0.565504,0.31039,1.31806,-1.439491,1
