bag_id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19
349,0.869145,-0.750156,-0.938685,0.017957,0.65928,-0.95541,-0.22295,0.521553,-0.443542,0.70979,-0.172371,0.48599,0.636803,-0.399835,0.568013,-0.029125,0.340303,-0.525157,-0.531847,0.050667
349,0.576328,0.872521,-0.862108,-0.988236,0.058451,0.115811,0.705978,0.531353,0.016988,-0.774333,0.850942,-0.65146,-0.056444,-0.456699,-0.885095,-0.73022,0.961629,-0.373477,-0.209135,-0.476644
349,0.429803,0.959875,-0.360797,0.090854,-0.748845,0.458457,0.637612,0.69261,0.565148,0.948702,-0.131872,0.064901,-0.332148,0.732558,0.128177,-0.229841,0.647443,-0.33213,-0.615867,-0.12425
349,-0.009002,0.630647,0.036316,0.878051,0.406666,-0.671224,0.548122,0.639992,0.569239,-0.638237,0.855108,0.212149,-0.700529,-0.289416,-0.093657,0.905535,-0.907776,0.506229,0.192174,0.706036
349,0.247537,0.914008,-0.944496,0.356915,0.257683,0.441039,0.143985,-0.190434,-0.028645,-0.812698,0.632899,-0.853213,0.470193,0.386911,0.063552,-0.406327,-0.019118,-0.631558,0.465294,-0.527696
349,-0.684802,0.085133,-0.436545,-0.257571,0.592949,0.513858,-0.661091,0.333057,0.203784,0.936156,-0.634686,0.500995,0.376313,-0.322222,-0.829644,0.51515,-0.199305,0.718513,0.751226,-0.342909
349,0.822382,-0.93445,-0.710099,-0.185475,0.348755,-0.543165,-0.680837,-0.622976,-0.404799,0.28912,0.276858,0.673978,-0.79189,0.7071,0.395216,-0.858787,-0.343694,-0.068847,-0.703314,0.979828
349,-0.44057,-0.930154,-0.312402,0.134663,-0.280347,-0.55445,0.472013,-0.374464,0.876885,0.739498,0.25159,-0.920468,-0.584455,-0.906594,0.25785,-0.636529,-0.357598,-0.208394,0.747908,0.231437
349,0.008688,-0.444631,-0.728701,0.639623,-0.365911,-0.452589,0.690478,-0.222635,-0.737995,0.0829,-0.943888,0.906313,-0.806107,-0.699089,-0.718186,0.790857,-0.743369,0.732563,-0.465995,0.967211
349,0.895467,0.376358,-0.394274,-0.712472,-0.511139,-0.129345,0.105855,-0.372208,-0.764433,-0.402863,-0.89112,-0.670003,-0.365541,-0.430181,-0.650917,0.324816,-0.853715,0.44392,0.884159,0.781539
349,0.489101,-0.289003,-0.58421,0.919914,-0.450395,0.391898,-0.666085,0.412266,-0.755487,-0.548899,-0.009728,0.720637,-0.720738,-0.469211,-0.706422,0.25936,-0.414507,-0.577492,-0.753143,0.622111
349,-0.517944,-0.308256,-0.535182,-0.015818,0.598598,0.177082,0.723879,0.635734,0.575386,-0.579426,0.233916,-0.121516,-0.12973,-0.513648,-0.272795,0.255766,-0.462152,0.265457,-0.508595,0.270348
349,0.759498,-0.927919,-0.124856,0.553318,-0.371881,0.397633,-0.908777,-0.017623,0.599033,-0.471699,-0.286066,0.567149,-0.615835,0.275416,0.531315,-0.986179,-0.724056,-0.238991,-0.578813,-0.493353
349,-0.986542,-0.922625,-0.331947,-0.645667,-0.960896,-0.222024,-0.677154,0.236061,0.155131,-0.19784,-0.282001,0.50344,-0.100527,0.910579,-0.44354,-0.644332,-0.529902,-0.035586,-0.59693,-0.021896
349,0.723348,-0.710131,0.923753,-0.079807,0.37595,0.907371,0.542337,-0.131125,0.427417,-0.587067,-0.055837,0.910606,-0.223811,0.65683,0.521896,0.401375,-0.090145,0.424878,0.006722,-0.308922
349,0.2931,0.791846,0.612717,0.689554,-0.286044,-0.596536,-0.239559,0.463864,0.990837,0.317161,-0.366519,-0.496802,0.585995,0.477363,0.944736,-0.784557,0.657563,0.999129,0.638762,0.633089
349,0.864244,-0.430982,-0.381091,0.67937,0.113638,0.894031,-0.533764,-0.16822,-0.621085,0.383888,0.513846,-0.31848,0.276493,0.270032,-0.839354,0.064853,0.009135,0.338298,0.991631,-0.123696
349,0.658392,0.637367,-0.914621,-0.717609,-0.154072,0.238696,0.040195,-0.797442,0.108758,-0.940688,-0.572043,0.472039,0.390277,0.216259,0.693332,-0.758275,0.218149,-0.439137,0.450313,0.649656
349,-0.973906,0.810691,0.138848,0.657583,0.14911,0.245198,0.340608,0.237945,-0.032197,-0.574878,0.585287,-0.861729,0.312553,0.656957,0.786032,0.769073,0.592289,-0.513914,0.886472,0.608925
349,0.956591,0.001552,-0.062545,0.035545,0.555749,0.252428,0.252658,-0.715755,0.029276,-0.293674,0.16538,0.84935,-0.164214,-0.790429,-0.218598,0.256824,-0.794594,0.241053,0.538611,0.340604
349,-0.104911,0.809202,0.786875,0.379632,-0.784948,0.370066,0.39835,-0.552387,-0.592948,-0.133364,-0.810148,0.424497,-0.308401,-0.316375,0.334854,0.970126,0.305448,-0.046029,0.847431,0.79146
349,0.682308,-0.786607,0.846027,-0.696495,0.456874,-0.717086,-0.041703,-0.68391,-0.739527,-0.771453,0.475191,0.882285,-0.111376,0.178282,0.137105,-0.504876,0.53374,-0.025137,-0.538789,-0.190384
349,0.441044,-0.45742,-0.042438,-0.861424,0.645086,0.938511,-0.859326,0.201552,-0.01767,0.215399,0.755169,-0.158807,0.417541,0.732735,0.272108,-0.642596,0.630212,0.314115,-0.031066,0.991423
349,-0.205461,0.669916,-0.923738,-0.541613,0.825709,-0.548965,0.84835,0.670081,0.814537,0.528911,0.334115,0.3858,-0.640119,0.70638,-0.841134,0.012786,0.167885,-0.084556,0.75354,0.308284
349,-0.127268,0.771744,-0.12678,0.101606,0.772363,-0.840418,-0.675751,0.745021,0.945761,-0.96513,-0.42079,-0.324177,0.284664,0.52391,0.933059,-0.567946,-0.669339,0.445133,-0.497687,-0.864717
349,0.364224,-0.468101,-0.426666,-0.083632,-0.974882,0.250484,-0.979008,0.994804,0.952067,0.899437,0.072423,0.831089,0.703226,-0.785713,0.109728,0.877095,-0.239926,0.277679,-0.43607,-0.774325
349,-0.742758,0.863728,0.933462,-0.986702,0.229538,-0.550139,0.616131,-0.809433,0.854472,0.062496,-0.963296,0.861398,0.02906,0.847068,0.126718,0.663453,-0.112372,-0.584669,-0.082626,-0.387167
349,0.088173,0.527557,-0.589952,-0.360383,0.702879,0.873587,0.157665,-0.267096,0.019264,-0.219984,-0.11628,-0.704928,0.667564,0.641376,-0.827654,-0.155954,0.77968,0.331277,-0.828943,0.985787
349,0.50177,-0.23426,-0.208712,-0.988713,0.590519,-0.493815,-0.969008,-0.863075,0.385815,-0.353676,0.103374,0.619661,0.217863,0.850019,0.711309,-0.403475,-0.204527,0.40489,0.844079,0.773933
349,-0.744792,-0.996799,-0.906156,0.147711,-0.33751,-0.233022,0.560417,0.604106,-0.412676,0.59326,0.137243,-0.198566,-0.311753,-0.38511,0.283191,-0.785644,-0.199756,-0.089423,0.139366,-0.666376
349,-0.98971,-0.327325,-0.286113,-0.187532,0.830225,-0.275208,0.025981,0.502695,-0.497164,0.208245,0.580316,-0.896802,-0.537614,-0.036513,0.188906,-0.300441,-0.986072,0.899019,0.345533,-0.388668
349,-0.464163,0.27302,0.62522,-0.984187,-0.723921,0.605408,-0.252784,-0.822452,0.664413,-0.849398,0.5196,0.599388,-0.917459,0.842964,0.277851,-0.531087,0.044598,-0.083586,0.092246,0.634196
349,0.628076,-0.714149,-0.785452,0.809756,0.22169,-0.494053,-0.429161,-0.644891,0.667532,-0.500995,-0.935569,0.703612,0.529729,-0.21757,-0.347521,-0.883317,-0.296525,0.300334,-0.921339,-0.572855
349,0.733576,-0.394656,0.699247,0.368102,0.048034,-0.79369,0.662401,-0.638142,0.005754,0.422823,-0.398085,-0.835541,0.244851,0.97893,0.328478,-0.32575,-0.505314,0.14155,0.497504,0.408695
349,0.876908,0.139401,0.889758,-0.151601,-0.514998,-0.962171,-0.312939,0.371604,0.054206,-0.515016,0.795695,-0.441201,-0.194582,-0.678348,-0.437174,-0.607781,0.267113,-0.705148,0.830254,0.176674
349,-0.825574,-0.867722,0.934446,-0.43239,-0.667314,0.747818,0.978214,0.719968,0.840923,0.861351,-0.049253,0.825442,0.180393,-0.238835,-0.951667,-0.563162,0.793713,-0.643899,-0.546108,0.549478
349,0.471393,0.079351,-0.92549,0.402263,-0.766513,0.165604,-0.274516,-0.184376,0.9654,-0.412432,0.804581,-0.784075,0.396953,0.65432,0.617023,0.077331,0.231666,0.498095,0.025559,-0.313852
349,-0.835457,-0.247347,-0.020089,0.837461,0.79714,0.726199,0.060424,-0.022045,0.183433,-0.633083,-0.330568,-0.616654,-0.897395,0.618182,0.398951,-0.765817,0.432367,0.361587,0.701949,0.582116
349,0.416801,0.141771,-0.588629,-0.614709,-0.528541,0.583407,0.135722,0.395258,0.095369,0.765918,0.394029,-0.769269,-0.796925,0.521636,0.853889,0.108967,-0.307347,0.225313,0.792329,-0.104325
349,-0.136731,0.556817,0.028835,-0.133837,0.785083,0.720181,0.119329,-0.44643,0.433088,0.933958,-0.953718,0.188281,-0.667337,-0.07439,-0.527278,-0.236453,0.960885,-0.639943,0.65587,-0.470882
349,0.306906,-0.717162,-0.120165,-0.842894,0.636277,0.05023,-0.828689,-0.437739,0.722199,-0.655383,0.104106,0.141712,-0.739092,0.972237,0.990158,0.177762,-0.222446,-0.564979,0.819299,-0.029286
349,-0.944353,-0.409596,-0.539593,0.585054,0.896463,0.815008,-0.073084,-0.422949,-0.529035,-0.517611,0.756062,0.504357,-0.002146,-0.301332,0.660584,0.656817,-0.553013,-0.814998,0.271173,0.245497
349,-0.457025,-0.073958,-0.110234,-0.479813,-0.906782,-0.338831,0.549945,0.504026,0.544166,-0.833502,-0.349802,0.612747,0.092325,0.451657,-0.460895,-0.697455,0.47037,-0.777197,0.240706,0.817847
349,-0.445155,0.389276,-0.300187,0.126659,0.137398,0.27488,0.620947,0.678241,-0.832627,-0.240038,0.295042,0.716257,-0.545591,0.544882,-0.151422,-0.368418,-0.263298,0.965161,0.099276,-0.342621
349,-0.715014,0.931846,0.492235,-0.05084,-0.930872,-0.514554,0.631163,-0.981319,0.247942,-0.227562,0.557833,-0.783324,-0.35584,0.158601,-0.963303,0.415027,0.597756,-0.993249,-0.793942,0.979241
349,0.482544,0.907552,0.333088,-0.810492,0.406306,0.805085,-0.553973,0.084425,0.504644,-0.522616,0.206779,-0.25365,-0.603472,0.446062,0.401053,0.31601,0.719203,0.087922,0.340083,0.618435
349,-0.591516,-0.597883,-0.512901,0.75022,-0.784014,0.907627,0.520876,0.377731,-0.281809,0.004409,-0.08733,0.156471,0.421298,-0.089125,0.523683,0.105262,0.550847,0.270618,-0.014114,-0.286558
349,-0.988913,0.525713,0.174735,0.07933,-0.195891,0.016444,0.14304,-0.718893,-0.03488,-0.332152,-0.082979,-0.349447,-0.611303,0.790141,0.322866,0.912471,-0.644644,0.60423,0.06682,0.98974
349,-0.705363,0.679275,-0.354315,0.367573,-0.901794,0.981039,0.238336,-0.948122,-0.505035,-0.348893,0.223962,0.595682,0.286384,-0.624699,-0.043477,-0.033517,-0.519623,-0.970592,-0.577994,0.14449
349,-0.613204,0.596157,0.380881,0.177957,0.289148,-0.91344,-0.216829,-0.466116,-0.632917,-0.56224,-0.808275,-0.354947,0.82235,-0.483845,0.639092,-0.726057,0.835247,0.85914,-0.533873,0.248064
349,-0.301462,0.669374,0.189545,0.236025,-0.830805,-0.961972,-0.085365,0.074245,0.411477,0.356167,0.019786,0.661542,-0.696034,0.243401,-0.406658,0.512432,-0.132023,-0.995413,-0.483098,0.008025
349,-0.830115,0.524553,-0.767058,0.335496,-0.011663,-0.140911,-0.219336,0.300392,0.084476,-0.47389,0.601325,-0.641068,-0.411819,0.932131,-0.493309,0.193903,0.652914,0.844104,0.592119,0.369005
349,-0.703792,0.83841,0.348302,-0.398141,-0.740189,0.368227,-0.337641,0.846323,0.504923,-0.945345,0.831208,-0.933895,-0.126717,0.162879,-0.423104,0.917423,-0.953927,-0.272021,-0.038163,0.22346
349,0.320984,-0.861199,0.172565,0.186062,0.968869,0.19251,0.497828,-0.881962,-0.752607,0.055696,-0.761186,0.756944,0.314876,0.124539,0.184348,0.823591,0.218853,0.836203,0.293872,0.26927
349,0.092703,0.934319,-0.20363,0.677349,-0.850281,-0.851522,-0.159733,-0.25457,-0.455658,0.102684,-0.11652,0.182993,-0.383636,-0.555969,-0.406734,-0.259762,-0.259317,0.469769,-0.279287,-0.205984
349,0.228922,-0.492262,0.377705,-0.835978,0.87032,-0.124561,0.807141,0.437795,-0.798825,0.288944,0.193944,0.026604,-0.1244,0.333991,-0.656119,0.940642,0.387362,-0.935386,-0.719463,0.729746
349,0.837446,-0.114781,-0.665074,-0.541111,0.744311,-0.908707,0.478309,0.731348,-0.242069,0.897567,0.284386,-0.498835,0.744612,0.979541,-0.688199,0.928512,0.810947,0.689206,0.682612,0.137921
349,0.89812,-0.143983,-0.850754,-0.251518,-0.266506,-0.441728,-0.648153,0.282003,-0.202707,0.309741,-0.145668,-0.26325,-0.949894,0.972524,-0.721361,0.743276,0.320512,-0.208855,-0.46738,-0.183884
349,-0.444049,0.594108,-0.029745,0.679056,-0.716667,-0.76994,-0.857818,0.41443,-0.666364,-0.19448,-0.984669,0.058186,0.612765,-0.444503,-0.27357,-0.738486,-0.030983,0.565081,0.806404,-0.065535
349,-0.383725,-0.001694,0.197299,-0.287737,0.66964,-0.531382,0.47652,-0.356956,-0.709008,-0.448519,-0.261151,-0.608439,0.168843,-0.649332,0.525529,0.30275,-0.947218,-0.460915,0.911738,-0.380455
349,-0.892633,-0.530802,0.572261,-0.545036,-0.767959,0.490074,-0.099589,0.397837,-0.826638,0.700821,0.406514,-0.337555,-0.614299,-0.502125,-0.571104,-0.204262,0.646538,-0.459157,0.650575,0.26213
349,0.252406,0.593296,0.672271,0.003438,-0.196835,-0.259348,0.9072,-0.013099,0.079906,0.556563,-0.308502,-0.746314,0.821547,0.906314,-0.29406,-0.234076,0.045628,-0.669618,-0.70462,0.904818
349,-0.175989,0.767998,0.980646,-0.835319,-0.676973,-0.856201,0.942702,0.125413,0.839968,0.863086,-0.856047,0.29541,0.636701,0.583488,-0.637545,0.932761,-0.370626,0.502783,0.090604,-0.502076
349,-0.286643,0.171179,-0.494817,0.91796,0.435379,-0.939033,-0.958937,-0.044856,-0.277441,-0.81357,-0.685969,-0.442808,-0.140455,0.546261,-0.857604,0.775522,0.500837,-0.98097,0.401688,-0.739131
349,-0.272082,0.860002,-0.810789,0.73759,0.331743,0.214371,-0.377058,0.933465,0.734854,-0.146448,-0.375262,-0.08744,-0.335007,-0.228715,-0.747419,0.519362,-0.365602,0.021856,-0.575271,-0.31882
349,0.063437,-0.312679,0.016031,0.852958,-0.272336,-0.382324,-0.293113,-0.771377,-0.679483,-0.454238,0.894362,-0.243585,0.903223,0.748476,-0.044554,-0.876281,0.525997,0.310268,0.039272,-0.729506
349,0.673973,-0.649108,-0.001858,-0.730096,0.088356,-0.380377,0.643239,-0.627765,-0.904644,-0.387874,-0.683281,-0.705148,0.957087,-0.686781,0.300226,0.702582,-0.353662,0.792512,-0.015699,0.942685
349,0.242036,0.43555,-0.951518,0.813634,0.021784,0.799012,0.309798,0.018994,0.353773,-0.149461,-0.910558,0.93784,0.306412,0.264481,-0.782189,-0.568107,-0.322017,0.485215,-0.920318,0.748884
349,0.228128,-0.824966,0.194694,-0.968973,0.98012,-0.548211,0.952567,-0.782405,0.265287,-0.057106,0.405657,0.842714,-0.675659,0.175846,-0.015641,-0.623089,0.776179,0.023865,0.039389,-0.480634
349,0.422987,-0.683398,-0.768485,0.357826,0.059848,-0.880505,-0.34325,-0.124219,-0.551308,-0.848728,-0.947188,-0.802914,-0.867575,-7.5e-05,0.244797,-0.822574,0.4488,0.475247,-0.798555,-0.173573
349,-0.331933,-0.186407,0.06517,-0.012107,-0.267821,-0.113038,-0.608713,0.825315,-0.228807,-0.504485,0.814381,0.133986,-0.779703,-0.656181,-0.887953,0.913568,-0.052774,0.351645,-0.395448,-0.099554
349,-0.846668,-0.843527,0.335435,0.187452,-0.765044,-0.13765,0.245575,-0.131092,-0.135487,0.136749,-0.235733,-0.672554,0.936003,-0.611965,0.383443,-0.878422,0.785076,0.827612,0.271818,-0.685029
349,0.247462,-0.24895,0.609766,-0.942242,-0.608795,0.667268,-0.774872,0.084561,-0.353626,0.167746,0.904017,-0.6111,-0.179935,-0.219626,-0.099783,0.199143,0.085817,-0.20356,0.066972,0.518479
349,-0.011935,-0.890639,0.726156,-0.782366,0.351456,-0.037867,0.239748,-0.035356,0.534194,-0.072679,0.506197,-0.104929,0.509684,0.279333,-0.102431,0.471225,0.558036,-0.837465,0.471012,-0.801219
349,0.141285,-0.791176,-0.741169,0.195852,0.482314,-0.114969,-0.9091,0.548903,-0.794636,0.619689,-0.799176,-0.637023,-0.969769,-0.22168,-0.263915,0.422082,0.699925,0.641605,0.151413,0.509833
349,-0.581477,0.304257,-0.842013,-0.017602,-0.972188,0.529634,0.560788,0.359073,-0.503504,-0.381177,0.246551,-0.215181,0.013101,-0.921236,-0.415779,-0.932565,0.894384,-0.881661,0.409189,-0.573611
349,-0.72233,-0.994722,0.295033,0.196754,-0.988842,-0.328189,-0.387438,0.395835,-0.125897,-0.114712,0.888627,-0.939515,0.174622,-0.80592,-0.991916,-0.435228,0.830497,0.89933,-0.252205,-0.69856
349,-0.375079,0.003181,-0.152768,0.130815,-0.215248,0.417512,0.917493,0.963984,0.705317,-0.118878,-0.288674,-0.328516,-0.012195,0.74051,0.942602,0.937153,0.527585,-0.08978,0.227018,-0.720229
349,0.399591,-0.219324,0.635614,-0.197226,0.494828,0.169654,0.335803,-0.072056,0.024696,0.883631,0.82146,-0.214321,-0.339261,0.302706,0.851683,-0.854822,-0.384313,-0.35439,-0.184601,-0.223704
349,-0.870921,0.764021,0.953671,-0.293188,-0.611729,-0.197886,-0.55856,0.820483,-0.374116,-0.979829,-0.564017,-0.162885,-0.62396,-0.515762,0.538584,-0.328254,-0.633493,0.166063,0.772125,-0.12215
349,-0.020764,0.571212,0.015768,0.724866,0.38896,-0.034033,-0.242367,-0.233845,-0.54472,0.201752,0.821475,-0.949346,-0.98507,0.804501,-0.045377,0.881207,0.21849,-0.619426,0.865108,-0.436188
349,0.537385,0.818195,-0.5435,-0.545831,-0.847486,-0.888397,-0.501204,-0.694779,-0.161998,-0.008937,0.967926,-0.319383,-0.532471,0.58945,0.24247,0.252194,-0.226406,-0.393772,0.121845,0.277937
349,0.676522,0.427713,0.910032,0.83635,-0.543954,-0.01424,-0.261325,0.2981,-0.914241,0.368263,-0.534677,0.483745,0.539959,0.936866,-0.025354,-0.275249,0.490829,0.513165,0.228094,0.677169
349,0.415092,0.163495,0.005295,-0.79395,-0.871578,-0.235174,0.825555,-0.247514,0.716857,-0.451863,0.268195,-0.259145,-0.863213,0.510556,-0.559107,-0.985447,0.619548,0.558119,-0.304693,-0.1794
349,-0.68536,-0.800857,0.359016,-0.308216,-0.369932,-0.270562,-0.756321,-0.745918,-0.256137,-0.032012,0.796804,0.732587,0.230141,-0.337856,0.121672,0.341961,-0.651875,-0.957667,0.332332,0.219411
349,0.071322,-0.537067,0.795902,-0.464482,-0.642638,-0.394728,-0.251079,-0.007433,-0.348153,-0.66399,-0.856368,-0.720306,-0.577676,0.536881,-0.111372,0.172619,-0.733285,0.251315,-0.082067,-0.921983
349,0.844977,-0.078761,-0.698643,-0.011501,-0.343065,0.319229,0.548968,0.944651,0.360714,0.572518,0.250834,-0.101801,-0.959723,0.026116,0.634578,0.681128,0.633032,-0.295324,-0.232277,-0.162702
349,-0.902266,0.781692,0.709094,0.105063,-0.078147,0.008796,0.34021,0.049706,-0.135667,-0.957849,-0.405432,0.866954,0.508931,-0.263065,0.660067,-0.902541,0.982295,-0.773129,0.875386,-0.882339
349,-0.935456,0.215848,0.443576,0.345733,0.882234,0.979478,-0.123009,-0.496221,0.406134,0.904994,-0.165216,-0.643168,0.87063,-0.955773,-0.883713,0.124684,-0.611795,-0.568382,-0.45869,0.68305
349,-0.825837,0.572829,-0.107503,-0.068515,0.510185,-0.175468,0.452895,-0.149723,0.480468,-0.531158,0.659123,0.220066,0.257287,-0.741231,0.800274,-0.549003,-0.696913,0.177478,0.627579,-0.024592
349,0.614707,-0.312552,0.841982,0.928575,0.296125,-0.212008,0.925367,-0.196352,-0.73001,0.865549,-0.964815,-0.245631,-0.799319,-0.788204,0.508369,0.418736,-0.486965,0.693141,-0.798752,0.98383
349,-0.661966,-0.830598,-0.5425,0.562167,-0.702902,-0.538368,-0.756013,-0.720441,-0.723991,0.855406,-0.337955,0.962933,0.749353,0.288399,-0.639146,0.868278,-0.23142,-0.737361,-0.635013,-0.896849
349,0.791273,-0.72227,0.685488,0.226235,0.125392,0.242477,0.264572,0.555099,-0.068519,0.599659,-0.003576,-0.695096,-0.755375,-0.109564,-0.30777,-0.996811,-0.951782,-0.112616,0.456527,-0.867199
349,0.507939,-0.389395,-0.825094,0.106227,0.054872,-0.630118,-0.673152,-0.162071,0.627108,0.498173,-0.510794,0.519125,-0.449448,-0.042693,-0.040874,0.799358,-0.052498,-0.015958,-0.960652,0.454131
349,0.781415,0.043494,-0.385915,0.073216,-0.042802,0.536371,-0.454276,0.595042,0.281936,-0.719577,0.621252,-0.719472,-0.537235,-0.093993,-0.569448,0.340062,0.093908,-0.133267,-0.184086,0.293994
349,0.623203,-0.444169,0.408661,-0.443536,0.484766,0.884197,-0.66969,0.96871,0.238064,0.393493,-0.054199,-0.624492,-0.832026,0.903733,0.278646,0.986934,-0.640505,0.289876,0.129026,-0.230893
349,-0.043466,0.051239,-0.249069,0.340637,-0.070011,-0.913347,0.933025,-0.444389,0.798245,0.052635,0.819053,0.979533,-0.171372,0.373233,-0.85522,-0.912668,0.049693,-0.59661,0.834088,0.219574
349,0.319344,-0.937553,0.282424,0.29102,0.660901,0.722429,-0.568734,0.533752,-0.624971,0.704584,-0.842063,-0.180642,-0.587148,-0.24756,-0.045263,-0.571199,0.83254,-0.374497,0.894612,0.36687
349,0.461141,-0.018829,-0.526519,0.755144,0.932442,0.282253,-0.546464,0.400534,-0.947301,0.451831,-0.533534,0.012401,0.719361,0.822417,-0.828797,0.024421,0.989489,0.849547,0.545745,0.155538
349,-0.238604,0.168879,0.115606,-0.594149,0.748183,-0.792198,0.599537,0.336664,-0.861467,-0.448909,-0.121776,0.66553,0.78028,0.314599,0.437819,-0.681887,-0.733923,0.445035,-0.010984,0.232485
349,-0.649394,-0.315727,0.604942,0.301828,0.63168,0.548005,-0.79915,-0.501163,-0.792376,0.5459,-0.285713,0.25783,-0.533838,-0.503799,-0.385966,-0.607899,0.634547,-0.671817,-0.24568,-0.325206
349,0.99899,0.264083,0.798764,0.198643,0.793692,0.517516,-0.621225,0.879795,0.747744,-0.451086,0.951731,-0.67085,-0.659984,-0.137674,-0.445168,-0.679268,-0.27035,-0.332348,0.899768,0.731121
349,0.559956,-0.573415,-0.325435,0.20415,-0.357931,0.929163,-0.193032,-0.416525,-0.063019,0.105669,-0.208933,-0.142796,0.046809,-0.160327,0.121419,0.610129,-0.93858,0.937556,0.98897,0.342
349,0.957758,0.613875,0.112104,-0.045239,0.792571,-0.653577,0.531464,-0.503679,0.005544,-0.032138,0.235618,0.566443,-0.875313,0.057319,0.979724,0.814577,0.671461,-0.549007,-0.791785,-0.704015
349,-0.971922,0.474451,0.673392,-0.442821,0.393004,0.351422,-0.739721,-0.581372,-0.779497,0.305186,0.417711,0.110622,0.367126,-0.466291,0.744362,-0.764421,-0.783751,-0.3943,-0.79243,0.177091
349,-0.857206,-0.19593,0.943946,-0.882668,-0.357517,0.049307,-0.302074,-0.88429,0.295321,-0.920201,-0.365486,-0.871865,0.488832,0.825289,-0.968197,-0.168128,0.202615,-0.278218,-0.259006,0.108934
349,-0.928748,-0.964401,-0.851174,0.961824,0.349526,-0.055349,0.890985,0.2635,0.054409,-0.927767,-0.003443,0.728377,0.437658,0.084338,0.398233,0.392116,-0.585436,-0.891184,0.458036,0.620742
349,-0.533193,0.72528,-0.325469,0.729789,-0.6329,-0.102193,0.125665,-0.947263,-0.502792,0.665509,0.667735,-0.181525,-0.735315,0.723421,0.183262,0.403826,0.270931,0.758172,-0.404065,-0.331438
349,0.552019,-0.294227,-0.304162,-0.086906,-0.833413,-0.618534,-0.399671,0.754033,-0.737307,-0.154412,-0.709629,-0.723233,-0.563233,-0.77251,-0.537564,0.975418,-0.838981,-0.056705,-0.474033,0.387218
349,0.016223,0.197336,-0.805399,0.638305,-0.011049,-0.100617,0.962786,0.704616,0.851599,0.506838,0.056213,-0.085164,0.249388,0.751868,-0.591517,-0.549805,0.34256,-0.439965,0.691966,0.443965
349,-0.383934,0.096688,0.994669,0.593402,-0.423941,0.77529,0.442426,-0.103488,-0.891979,0.636536,0.552148,-0.203746,0.618235,0.868844,0.233206,0.374177,-0.145128,0.08335,-0.491997,0.531304
349,-0.918042,0.432142,0.829847,-0.745182,-0.075536,0.434868,0.196478,0.524875,-0.054482,0.653767,0.251384,-0.066762,0.746554,-0.331839,0.915542,-0.160035,-0.1226,0.488716,0.953599,0.185514
