sensor_a,sensor_b,sensor_c,sensor_d,sensor_e,sensor_f,sensor_g
0.826871,1.028210,0.059034,1.429831,0.678287,-0.155706,-1.905974
0.472540,0.149254,-0.469632,0.556251,-0.232259,0.738612,0.326824
0.462218,1.510454,0.765799,1.050165,0.685979,-1.161856,-1.060685
-0.907443,-0.293109,-1.981079,-0.646831,0.559972,-0.662683,0.601266
0.453236,-0.109406,-0.189082,1.222275,0.164024,-0.405146,-1.583706
-0.091544,1.085497,-1.755482,1.180239,0.694410,-0.251578,-1.056906
-0.044467,0.999490,-1.196266,0.500448,1.923052,-0.404105,-0.867954
0.265335,-0.332240,0.192310,0.494771,0.499681,1.086651,-0.546392
0.156191,0.827888,-0.270228,0.725277,1.501649,0.005603,-0.873359
0.485336,0.883035,0.134040,1.598765,0.577002,-0.120798,-1.052184
-0.680035,-0.603880,-1.891156,0.232287,-0.120644,-0.499081,-0.319174
-0.847306,-0.220183,-1.514881,0.402428,0.943071,0.779821,-0.253754
-0.980878,-0.703978,-1.708121,-0.596514,-0.365754,0.522482,-0.457804
-0.716588,-0.324006,-1.241388,-0.041908,0.774469,-0.009274,-0.254955
-0.754370,-0.439181,-1.130014,-0.130820,0.562444,-0.566301,-0.725076
0.163397,-0.058951,-1.212727,1.778775,0.950823,-0.381477,-0.877895
0.607625,0.079335,-0.448230,1.679795,0.168312,1.777424,-1.874539
-1.369310,-0.931117,-2.585976,-1.202268,-1.015838,0.841194,-0.395399
0.414355,0.150539,-0.651589,1.770385,0.808481,-0.460693,-1.862666
-0.105386,0.175681,-0.806954,0.696687,1.084309,0.824122,0.285812
-0.168195,0.207707,-0.792346,-0.199828,0.177265,0.907376,-0.838182
0.291166,0.847613,0.674036,1.764195,-0.241139,-0.124228,-1.484763
1.036431,1.120149,1.054703,1.168494,3.605193,-0.121303,-1.109274
-0.043199,0.161335,-0.524574,1.973423,0.853355,1.077857,-0.754661
-1.997248,-0.741903,-2.479529,-0.257564,-0.973963,1.148897,1.386512
-0.687534,0.832264,-0.674767,-0.526886,0.239658,-0.290667,-0.234270
0.783777,-0.048404,0.461876,2.115826,1.537899,0.141911,-1.744077
-0.713392,0.862328,-1.717590,0.333987,-0.211706,2.840348,0.151020
-0.921761,-0.359569,-0.994918,-0.242763,-1.460365,2.320733,0.306068
-0.776235,-0.214147,-1.735665,0.702895,1.030115,-0.047316,0.326288
-0.570175,0.162010,-1.527292,0.872585,1.367580,-1.138620,0.426745
-0.889103,-0.505887,-1.517207,-0.368423,-0.338642,-0.257833,0.748482
-1.107520,-0.547249,-1.573433,-0.827192,0.944280,1.483073,-0.013778
0.491826,0.005613,0.006976,1.117003,1.330169,-0.100523,-0.799581
-0.966075,0.020890,-1.497784,0.259084,-0.314155,1.660431,0.757297
-0.496821,-0.255969,-0.661899,0.535107,0.433128,1.595441,-0.231243
0.086244,0.174636,-0.928029,0.657801,1.215671,0.072713,0.375467
-0.312793,-1.582021,-0.810931,0.010398,-0.671564,1.610990,-0.963837
-0.590874,-0.209916,-2.070030,-0.646959,0.681900,0.733443,-0.630331
-1.026435,-0.392013,-2.473034,-0.119819,2.093443,-0.475126,0.236656
-0.359897,-0.079568,-1.103877,0.545784,0.111220,-0.918335,-0.909279
-1.443331,-0.452284,-1.712972,-0.286518,-2.068670,0.431955,0.607734
-0.803869,0.483328,-2.041894,-0.000889,-0.126213,2.939364,0.873208
-0.887524,0.126612,-1.485651,0.239069,-1.596551,0.244038,-0.277306
1.759145,1.391623,1.807568,2.443315,3.503801,-2.043501,-2.983022
-0.254342,-0.948739,-0.620782,1.054120,0.778819,0.184110,-0.717898
-0.924131,-0.906020,-1.323551,1.035816,-0.331122,0.472261,-0.087635
-0.318121,-0.113030,-1.066634,0.529797,0.964333,-0.671598,-0.927029
1.555872,0.478147,1.193871,2.601493,3.298756,-2.068022,-1.969175
-1.463574,-0.272343,-2.476977,0.029618,-2.105907,2.496381,-0.010853
0.398386,0.975057,-0.535775,1.029498,2.051943,-0.406947,-0.538109
0.620706,0.975947,-0.264792,1.091635,1.623644,-0.215009,-1.562513
1.369837,1.614995,1.020746,2.476869,3.592568,-1.465373,-1.605191
0.006800,-0.380458,-0.727369,0.606691,-1.108706,1.139944,-0.509403
0.658414,-0.352685,-0.069321,1.830115,-0.357070,-0.446698,-1.229900
-0.429262,0.315327,-0.467375,0.486166,-1.894110,1.412906,-0.249058
0.556639,0.003160,0.481245,1.368235,1.342978,-1.355507,-0.775055
-0.760333,-0.355160,-1.564906,-0.649354,1.814693,-0.695515,-0.176608
0.080037,0.290678,-0.238119,0.604041,0.245854,0.019444,-0.208448
-0.654613,-0.313509,-2.216035,0.620628,0.093519,-0.596352,-1.343055
0.962234,1.291209,0.118250,1.446835,1.423353,1.750806,-1.933358
0.086547,0.636797,-0.462691,1.186980,-0.714193,0.780232,-1.780200
-0.724886,0.521736,-1.902194,-0.208876,1.485203,0.038089,-0.257005
0.074690,0.835727,-1.113131,1.091427,0.228035,0.622250,-1.554474
-0.035863,0.574098,0.009038,0.735639,2.452186,-1.111230,-0.731693
-0.366055,-0.197342,-0.749562,0.243506,-0.141963,1.079727,-0.812448
0.775570,-0.425033,-0.527367,1.430948,1.574251,-1.016630,-0.915833
-1.451745,-0.861065,-3.267465,-0.775901,-0.838792,2.250556,0.121629
0.635662,1.135076,0.109413,1.766087,-0.910003,0.967372,-1.762641
0.963670,0.006935,0.096639,1.814004,0.621655,-0.418387,-0.670191
-0.368630,-0.437077,-1.534859,0.140366,0.904347,-1.587779,-0.028694
0.404059,0.331997,-0.671944,1.396313,-0.180548,0.773005,-1.106444
-1.868574,-0.776159,-3.094442,-1.584775,-1.814445,3.834074,0.205676
-0.245075,-0.870957,-0.882035,0.002024,1.878046,-0.716383,0.385558
0.276848,1.085225,-0.508032,0.735754,0.512481,0.026246,-1.189575
0.246306,0.542614,-0.800186,0.609644,0.123812,-0.783285,-1.362326
0.963247,0.648407,0.938803,1.322713,2.584200,-0.758139,-1.834165
-0.264714,0.268145,-1.319500,-0.344293,1.796381,-0.780030,-1.612645
-0.416486,-0.311922,-1.112415,1.193602,-1.061731,1.723846,0.201186
-0.564005,0.197435,-1.369362,0.439991,0.840269,0.145665,0.709310
-0.284746,-0.036726,-1.329538,0.544596,0.726946,-0.765216,-1.198761
0.938920,0.194400,0.514199,2.330344,1.895192,-0.164285,-0.367609
-0.462327,0.236338,-1.115920,0.162679,0.415307,-0.981752,-0.468315
1.774087,1.331531,0.640415,2.485510,1.480473,-0.923159,-2.636117
0.036811,0.000628,-0.421853,-0.107269,-1.491967,1.062379,0.807657
-0.996226,-0.428003,-1.917247,-0.619251,0.967636,1.886658,-0.909144
-0.695972,-0.397043,-1.726446,0.108005,0.089234,0.855886,-0.745456
-1.255512,-0.842907,-2.444561,-1.409706,-0.170399,0.947523,-0.677521
0.608511,1.256626,0.297027,1.560098,3.395052,-1.249810,-1.259285
-0.067139,-0.029359,-0.425356,1.034040,0.948944,-1.237205,-0.488819
-1.310011,-0.270909,-2.188439,-0.243888,1.624985,-1.031342,-0.330949
-0.100089,-0.805926,-0.278236,0.450229,1.383854,-0.611050,-0.319845
-0.335731,-0.422621,-1.325537,-0.440941,-0.664235,2.246570,-0.854420
-0.589123,-0.166408,-0.715475,0.029200,0.858773,0.973597,0.042464
-0.574832,-0.481138,-1.752550,0.903843,0.471219,1.541527,-0.592705
-0.060082,-0.387506,-0.432360,0.277305,1.186224,-1.110803,-1.761771
-0.148650,-0.648582,-1.541934,0.819414,-0.235392,0.490456,0.117314
-0.114446,0.358457,-1.283752,0.990305,-0.568244,0.113075,-0.258630
-1.138487,-0.767889,-2.141007,-0.693322,-0.258926,-0.821386,0.123750
1.124684,0.094878,1.400554,1.733707,2.127946,-1.471614,-1.388639
-0.606933,-0.485360,-1.120203,-0.115069,1.377930,0.532962,-0.063299
0.482144,0.835029,0.372696,0.985316,0.594685,1.621524,-2.267781
-1.655117,-0.292419,-2.730791,-0.048486,-2.733982,3.458650,0.431981
-0.399056,-0.099595,-1.394137,-0.334099,1.137780,-0.481697,-0.354341
1.498614,-0.623557,1.275772,2.805990,2.879165,-0.584324,-2.306347
0.697090,-0.738222,-0.054202,1.519800,1.152670,-1.078767,-1.751150
0.576331,0.460531,-0.732518,2.566973,2.494902,-0.905185,-1.296291
-0.753756,-0.442254,-1.995225,0.161397,0.818395,1.276924,0.546198
-0.931282,-1.037637,-1.943449,0.394018,-1.452245,2.038721,-0.905474
0.019535,1.371070,-0.976192,1.196486,2.557197,-0.347975,-1.672249
-0.084210,-0.048865,-0.724917,0.180398,1.307752,-1.986071,-1.853852
-0.906519,-0.682751,-2.215980,0.258001,0.345701,-0.349835,-0.331337
-0.173154,0.946192,-0.265044,0.926690,0.711703,1.055250,-1.388647
0.985788,1.336959,0.437568,2.312410,1.657469,-0.486390,-2.312327
-1.428051,-1.625539,-3.113221,-0.380836,-0.061698,-0.033907,0.468226
2.074238,1.541820,1.561082,2.586338,2.682669,-0.651232,-2.512494
-0.870844,-0.932006,-1.165857,-0.430327,-0.252284,0.185890,-1.259468
-0.074648,-0.469037,-0.828642,0.699626,1.096080,-0.179641,-0.369586
-1.151801,-1.334006,-2.043134,-0.015757,-0.646101,-0.212729,-0.078382
-0.654012,-0.388382,-1.685890,0.438095,2.203556,-1.632121,-0.478326
-0.423054,-0.263097,-1.595824,0.507302,0.778127,-0.117646,0.495853
1.658949,1.603761,0.619299,1.569911,2.949169,-1.488665,-1.772399
1.198313,0.056733,0.804833,2.265381,1.003796,-1.075835,-1.858278
0.172772,0.841738,-0.334192,0.678225,2.141977,0.402440,-1.171857
0.810810,-0.162660,-0.029075,1.858896,1.230539,-0.060082,-1.363786
-0.973799,-0.522054,-1.864353,-1.500122,0.030367,1.384535,-0.912187
0.801879,0.982684,0.216397,0.898600,0.654522,0.920266,-2.279327
-0.706991,0.102298,-1.885654,0.491612,1.305634,0.263146,-0.857768
-0.550449,-0.371365,-1.901276,1.653721,-0.107379,1.033943,-0.207220
-0.256388,-0.131517,-1.381218,-0.561948,0.619117,0.207448,-0.542047
-1.307155,-0.405752,-2.652725,-0.300832,0.502621,0.591271,0.169630
-0.284705,-0.049953,-1.793849,0.943946,-0.594463,0.998441,0.057991
-0.367380,-0.503721,-1.556758,0.903100,-0.156021,-0.249839,0.133008
0.125678,-0.625407,-0.058239,0.687193,1.430026,-0.467250,-1.614365
0.878755,0.166380,0.790943,1.662075,2.316738,-0.789727,-1.011768
-2.630859,-1.341732,-4.722506,-1.805115,-0.430746,2.245662,0.437987
-1.674938,-1.843260,-3.897149,-1.421192,-1.834754,2.561672,0.806613
0.223319,0.692575,-0.767190,0.894937,1.110066,-0.330969,-1.333847
-0.415836,-0.232093,-0.429305,0.561880,0.043729,0.648407,-0.031031
0.693183,0.097564,-0.421098,1.320211,3.567026,-2.015875,-0.930111
0.027846,-0.591627,-0.669081,1.625124,0.816131,-0.258876,-1.383126
-0.275660,-0.078559,-1.191893,0.263121,1.863096,0.010661,-0.442757
-0.033732,0.093197,-0.271450,1.063092,0.587503,0.997380,-1.171255
-1.470116,-1.265425,-2.399822,-0.956615,-0.864066,1.649782,0.125136
0.599836,-0.314325,-0.453099,1.608520,2.416793,-0.256123,-0.829298
-0.510426,-0.303161,-1.511949,-0.196175,0.382038,-0.812152,-0.416788
0.078883,0.252537,-1.274702,0.294418,0.049188,-0.785272,0.120544
-0.358119,0.086134,-0.884949,0.241429,1.317656,-1.036833,0.472787
-2.001960,-1.025787,-3.621624,-0.734434,1.062547,0.023589,1.541880
0.635301,0.225484,0.349399,1.310928,2.548509,0.044750,-1.223165
-0.279155,-0.126878,-0.773878,0.214793,-0.454377,0.737201,0.717167
-0.387044,-0.525710,-1.395759,0.719805,-0.245900,0.438274,0.131063
0.376223,0.792198,-0.363665,1.399367,1.188867,-1.076183,-1.361374
-0.395613,-0.201861,-1.756116,0.881920,0.414363,-0.369426,-0.972375
1.218283,0.775476,0.694068,1.164260,0.046776,-0.056948,-2.199258
-1.469728,-0.821988,-2.123405,-0.486066,-0.534713,0.159115,-0.460607
0.183160,0.175417,0.076525,1.762396,1.177300,1.941756,-1.298947
-0.180891,0.333800,-1.353604,0.147244,1.227164,0.198065,-0.571948
-0.705529,-0.853295,-1.326682,-0.458524,-0.387384,0.575940,-0.633285
0.517996,0.343514,0.046025,1.079429,1.011137,-0.041711,-1.693433
-0.494931,0.195172,-0.782845,0.499314,0.697764,0.529826,-0.263986
0.081729,-0.509378,-1.208722,1.629075,1.786388,-0.148075,-0.908517
-1.010387,-0.020448,-2.391205,0.437255,-0.425166,-0.038060,0.833785
-0.885612,-1.613633,-2.247411,0.252022,1.050340,-0.728853,-0.660873
0.024545,-1.003177,-0.380776,1.530430,0.695249,0.420854,-1.375018
0.684655,1.554126,-0.251426,2.055222,3.208750,-0.738695,-1.645969
-1.173965,-1.133161,-2.613247,-0.707554,0.387758,0.266185,0.069724
-0.608539,-0.271676,-1.223531,0.343203,0.967163,-1.425261,-0.611992
-0.717054,-1.219041,-1.643160,0.311536,0.071607,-0.351401,-0.347345
0.836894,1.307710,0.339012,1.815910,1.638077,0.365167,-0.921850
0.548388,1.249569,-0.461990,1.106085,2.077178,1.587029,-1.553780
-0.469014,-0.302127,-2.283831,0.271744,-1.394693,1.347848,-0.046002
0.859241,2.147910,-0.075832,0.330404,1.613521,-0.630962,-1.158619
-0.029129,0.068448,-0.693314,0.920158,0.766529,0.653613,0.065363
-0.025347,-0.036681,-0.720898,0.141443,0.666311,-0.294303,-0.440977
2.220889,1.695556,2.341633,3.578448,1.913196,-0.476051,-2.706998
-2.152318,-1.538279,-2.993375,-1.167870,-1.340509,1.825216,1.097659
0.691657,-0.474688,0.425132,1.966433,1.144887,-0.413982,-1.211649
-0.967579,-0.912311,-2.366521,-0.778018,1.019726,0.336092,0.700973
0.074593,0.046763,-0.787519,0.653768,-0.090008,0.421412,-1.169672
-0.564489,-0.403209,-1.226605,0.476718,-1.380101,2.485013,-0.471248
0.910741,0.623333,0.757310,2.377525,1.308104,0.552839,-0.778991
-0.627085,-1.186239,-2.236610,0.045882,1.428446,0.947557,0.028883
-0.785575,-0.945756,-2.063562,-0.617538,0.093126,1.142173,-0.989933
1.172538,0.542122,1.231198,1.895599,2.394330,-1.252647,-1.080574
-0.242998,-0.108111,-0.913068,0.388321,-0.886885,1.431950,-1.544998
1.747398,3.038744,1.945628,2.111203,1.785929,-0.906710,-1.618798
0.384597,0.028600,-0.133313,1.745344,1.329850,0.031070,-0.963256
-0.045891,-0.386017,-1.142085,0.845620,-0.063743,-0.022245,-0.608728
0.337778,0.417172,-0.393394,1.434072,0.254305,3.164411,-1.356764
1.177524,1.333365,0.377146,1.491128,1.002270,-0.968839,-1.481739
-0.714880,-0.734356,-1.842439,0.356997,0.849050,0.693153,-0.765251
-0.874515,-0.936741,-1.663808,0.012480,0.251316,0.615594,0.256564
0.505733,1.853573,-0.451099,0.784098,1.180500,-0.166507,-1.629131
0.549267,0.972138,-0.338740,1.649016,-0.189198,1.446240,-0.478208
0.353996,0.154897,-0.630198,1.313220,0.298900,-0.269047,-1.689380
-0.915825,-0.609650,-1.955433,-0.446511,-0.278226,-0.459497,-0.024423
-0.425071,0.195415,-1.004271,0.215796,-1.866342,0.856397,0.307340
-0.060274,0.849530,-0.887705,1.367689,2.050830,-1.527214,-0.817724
-0.649976,-0.586131,-1.702719,-0.257729,0.937086,0.023111,-0.789818
0.871616,1.658311,-0.713836,1.907453,1.389712,0.965715,-1.298418
-1.348196,-0.199269,-2.879773,-0.412529,-0.184021,0.348195,0.045297
0.145025,0.936459,-0.980847,0.412131,2.211369,-1.000354,-0.611841
-1.585622,-1.440494,-2.155653,-0.164596,-0.783186,0.244337,1.118403
0.546678,0.346265,-0.336013,1.885113,-0.885533,1.646917,-0.790373
0.389186,-1.171740,0.185538,1.429109,1.545322,-1.365652,-1.795953
-0.608761,-0.159537,-1.950938,0.841244,-0.747264,-0.133548,0.172587
-1.082641,-0.710834,-2.414250,-0.680808,-0.360650,0.304296,0.183676
0.580307,0.075312,0.104281,2.085312,2.522447,-0.662445,0.048347
-0.454801,0.068562,-1.119684,0.450751,1.946076,-0.278029,-1.743479
0.336928,0.182111,-0.122588,1.017202,-0.646011,2.067894,0.581169
0.849626,2.667606,0.864885,0.759491,0.699406,0.200894,-0.493472
0.491420,1.973792,-0.682462,0.659093,2.221161,-0.222680,-1.361801
-0.031358,0.065450,-0.186991,0.504327,-0.158176,0.210353,-0.667530
-1.166458,-1.140214,-1.731696,-0.098134,-0.457753,0.335413,0.189200
0.338176,-0.594930,-0.068993,1.619331,1.678549,0.373297,-0.999857
-1.054677,-1.285637,-1.667100,-0.052941,-1.046578,0.505754,0.610610
-0.051680,0.129881,-1.023810,0.575792,2.715962,-0.922982,-1.280412
-0.028707,0.372863,0.028040,0.916743,0.460080,-0.764932,-0.753022
-0.712972,0.636912,-1.716548,-0.033895,0.445340,-0.685159,-0.144153
0.282344,0.730515,-1.009023,1.034098,2.361817,-0.421981,-0.555843
-1.616082,-0.161663,-2.191901,0.161332,-1.444508,0.963508,0.050585
0.079653,-0.127440,0.267395,0.873674,0.835722,-0.571777,-1.249920
0.701811,0.443880,0.530061,1.190872,1.785278,0.216002,-1.732067
-1.704911,-0.945140,-3.136944,-0.466029,-0.213134,0.574452,0.411348
1.669313,1.960366,1.602539,2.973789,1.463009,-1.238315,-2.521674
-0.339554,-0.644387,-1.228297,0.723812,0.959929,1.689144,0.529337
-0.480475,-0.077238,-0.709666,-0.215551,1.425699,0.068560,-0.567394
-0.502837,0.245070,-1.923230,-0.489229,-1.296634,1.284130,0.280668
-0.009566,1.906349,-0.539545,-0.420772,0.765896,0.976776,-2.110627
0.500036,0.132083,-0.353916,1.560057,1.377406,0.894343,-1.522523
-0.685139,0.589948,-2.284949,-0.247117,0.466832,0.846805,0.797895
-0.454227,-0.220764,-1.540878,-0.317188,-0.157719,0.213444,-1.740556
-1.320746,-0.904995,-1.255868,0.163187,0.512093,0.006914,0.134108
-0.527320,-1.449576,-2.095835,0.859267,-0.402410,-0.153672,-0.659192
-0.140989,-0.294451,-0.997433,0.667595,-0.279869,1.265213,-0.454967
0.315486,-0.194756,-0.160378,1.561048,0.555586,-0.588100,-0.446995
1.303076,0.805186,0.973565,3.042457,1.945007,-0.939933,-2.084718
-0.400207,0.054401,-1.133911,0.966952,1.616218,-1.233678,-0.092960
-0.459376,0.519605,-1.259650,0.070073,-0.932529,1.427704,-0.399950
-0.889028,-0.932868,-2.159535,0.023525,1.847381,-0.732977,0.161101
1.465143,1.195264,1.967967,2.285126,3.092019,-1.337599,-2.569878
1.305245,1.663288,1.360825,1.882416,1.650818,0.475415,-2.083259
0.865664,0.603450,0.585280,0.719798,2.826464,0.242428,-0.351727
1.939382,0.702467,2.003994,2.391001,1.068519,-0.572472,-2.320523
-0.209561,-0.215897,-1.004594,0.548088,1.616131,0.020403,-0.452811
-1.051823,-0.388307,-1.090477,0.334671,-0.303224,1.639114,0.026879
-0.300242,-0.329455,-1.067120,0.510837,0.177043,-0.654594,-1.100154
0.234773,-0.410252,0.223338,0.243082,1.947541,0.006995,-2.282236
0.429076,0.649351,-0.964540,0.421328,1.969493,-0.164018,-0.823349
0.312238,-0.211807,0.428034,1.204704,1.525339,-0.743115,-1.365791
0.830188,0.330521,0.676629,0.406996,2.653542,-2.950842,-0.536444
-1.559762,0.400071,-2.034676,-0.735515,-1.582352,0.428753,-0.824535
0.526547,0.912824,-0.163349,0.543700,-0.952334,2.428151,-1.378449
-0.444487,-0.576863,-1.420784,0.742823,-1.545816,1.992345,-0.193724
0.245793,-0.127891,0.088904,1.484067,0.285020,-0.139002,-0.673254
0.248241,-0.365034,-0.336183,1.078785,1.942731,0.693153,-0.396580
0.404842,0.066977,0.255250,2.114039,0.731997,-0.788068,-1.165972
-0.403922,-0.822449,-1.213467,-0.498142,-0.252906,0.400830,-0.941863
-0.651425,-1.057033,-1.062516,-0.548340,0.996666,-1.478635,0.289599
0.536076,0.567447,-0.131992,0.717610,0.609365,1.562168,-1.263459
0.359448,0.121708,-0.676950,1.219367,2.575860,-1.843496,-0.473507
-0.144298,-0.227448,-0.908269,1.017893,-0.095074,0.495304,-0.297543
-0.238766,-0.286752,-0.612389,0.937972,-0.537599,1.185813,-0.269132
0.736136,0.163788,0.567822,1.721105,1.633281,-1.429938,-1.043536
0.686839,0.252039,0.799816,1.447784,1.546430,-0.251945,-1.155117
0.927034,1.009562,0.229297,1.304366,1.308535,-0.181240,-1.885692
-0.127142,0.744622,-0.474343,0.010630,-0.371464,1.624381,-1.356919
-0.713675,-0.685605,-1.706211,-0.046765,0.367648,0.511629,0.157728
0.806800,1.341265,-0.483756,2.213419,3.011731,-2.028331,-2.036108
-0.969537,-0.784720,-2.159807,-0.733316,0.536391,1.061939,-0.126593
-0.944836,-0.563756,-1.803424,-0.268440,0.022415,0.953852,0.439015
-0.377327,0.246486,-1.807784,0.638837,0.888374,-0.501827,0.179668
0.597170,1.178177,-0.028367,1.097480,2.573363,0.102220,-1.873092
-0.463076,-0.031218,-2.099216,0.426714,0.728437,0.028655,-1.293877
-2.141383,0.007183,-3.498859,-1.160945,-0.292832,1.005504,0.922763
-1.595493,-1.101608,-2.921479,-1.074204,0.608202,1.683595,-0.144402
0.716085,-0.031194,0.061609,1.552587,2.050589,-1.958145,-1.670234
-0.695112,-1.014942,-1.462925,1.283939,2.174845,-0.593972,-0.280008
0.916916,0.301344,0.338958,2.108330,1.485466,0.022847,-1.351909
-0.847272,-0.027483,-2.345264,-0.507335,1.267366,-0.562470,0.100085
-0.299903,-0.464840,-1.548240,0.285922,0.553504,-0.194765,-1.176008
0.636540,0.729562,-1.357456,2.086606,1.209606,-0.186528,-2.236008
-0.733248,-0.473995,-1.917066,0.182648,0.213576,0.373272,0.183138
1.554123,2.243030,0.922201,1.236703,0.000148,1.613926,-1.925176
-0.533513,0.163270,-1.138520,-0.328131,0.821540,1.020408,-0.466609
-0.053553,0.237976,-0.984757,0.762166,1.673069,1.247532,-0.739328
-0.746795,-0.672220,-1.404531,0.081989,-0.079857,-0.682290,-0.295967
-0.566549,-0.505985,-0.883944,0.773657,0.936446,-0.649351,-0.324695
-1.752864,-0.821234,-1.765273,-0.294600,1.546679,-0.613866,-0.006706
0.866209,0.452095,0.410236,1.965373,1.435187,1.471558,-0.438011
-0.568528,-0.634376,-1.816700,1.029588,1.455172,-0.501135,1.136940
-0.093744,-0.882795,-1.301055,0.794488,0.863299,-0.761354,-0.411718
0.867675,0.743462,0.638913,1.039760,1.525920,-0.281521,-1.228811
2.144351,2.275084,1.480400,2.697989,2.810698,-2.636682,-3.214031
0.908424,0.525746,0.971513,2.247832,1.637245,-0.206428,-1.572105
-0.555862,-1.491927,-1.396055,1.252657,1.267248,-0.754820,0.767673
-0.077451,0.546021,-1.468233,1.429890,1.340742,0.069533,-0.131991
0.416820,0.776447,-0.522229,0.665198,1.152044,-0.558958,-0.582536
-0.060176,-0.201094,-1.219626,0.247674,0.481067,0.071883,-1.078877
-1.582983,-0.721173,-2.610771,-0.671540,0.041353,0.324898,0.733455
-0.646302,-0.784734,-1.458573,1.239330,-0.597943,-0.415086,-0.039455
0.344936,-0.560891,-0.418216,1.255218,-0.101784,-0.555384,-1.297417
-1.532847,-1.298665,-2.368257,-0.660861,0.355871,0.303319,0.444863
-0.035860,-0.177961,-0.688016,0.837588,2.818166,-1.319874,-1.174512
-0.848075,-1.112938,-1.227073,0.542403,-0.001156,1.821479,-1.422381
-0.324574,0.279525,-1.485107,1.187242,0.144819,1.277852,-0.915380
-1.073874,-1.429312,-1.802141,0.312350,-1.803461,2.462028,1.044802
-0.696752,-1.008759,-1.700741,-0.553251,-0.652642,1.294622,0.451228
-1.655462,-0.816498,-2.855866,-0.768380,1.018632,0.045383,1.200569
-1.276867,-1.274782,-2.907663,-1.084819,-1.127470,1.290680,-0.560869
-0.123979,1.156894,-0.129405,0.526050,0.032697,-0.001168,-0.653787
-0.011906,0.138439,-0.438203,1.411426,0.470792,0.710820,-1.707398
1.237416,1.015087,0.606506,2.209362,2.006575,-0.555026,-1.837416
0.400653,-0.485194,-0.604589,1.408513,0.924154,-0.607039,-1.350135
-2.806780,-2.424561,-4.238276,-0.899231,-3.473450,2.307704,1.270644
