m0,m1,m2,m3,m4,conf,treat,y,group,hit
-0.6231854512177935,-1.040750639464071,-0.7347196703375773,-0.20434849245064557,-1.153757666754561,-1.013616130537243,0.0,-1.379318081914519,5,0
0.6921472183880908,-0.3881724216311878,1.2651222754418436,0.5815694655083924,0.8729323602488157,0.37240224487646345,0.0,0.09596460242876029,1,0
-0.2609635154790678,-1.0653689110676554,-0.8003280464776963,-0.5820612094908861,-0.8115247958417919,0.3025520133039871,1.0,2.7754603199146892,2,0
-1.4276578647226903,-2.2880464999789227,-2.5007805426619676,-1.93227746039563,-0.6361470338761995,-1.6476288082090702,1.0,1.6342619985443536,3,0
-1.5307452426107298,-2.0967366239332863,-0.9931129675364656,-1.3889567855138554,-2.650693732053031,1.1910459110426521,1.0,3.058714182479635,6,1
0.3307894191380485,0.8265330888944178,1.1903323337510605,1.1098937283077526,-1.795255286347374,0.37640167001853103,0.0,1.215178439107213,4,0
-0.9319466490351603,0.546973340709608,-1.4972940717681142,-2.780129651401325,-0.6257936314000542,0.4617721135804605,0.0,1.201607934193493,1,0
0.6700823997805349,-0.011343903567516023,-0.3170932735850952,0.7278306564508746,0.4840424452139049,0.6972245321215973,0.0,0.6519239713074998,0,1
0.2656529809141339,-0.25351709671704126,-0.0592679738703325,-0.45275398246211146,-0.16119483787967492,1.0534426797884628,1.0,3.836672454834738,2,0
-0.3253424249963008,-0.4162887480488322,-1.3195134096221863,1.1883025002661831,-1.0282253738941767,-1.2664558341171905,0.0,-1.3915465676082845,0,0
-0.07381036493054083,0.4588510109548537,-0.18282602011229127,-0.7813217599018203,-0.48499957427259366,0.4106379746185507,1.0,4.570790366778109,5,0
0.7376130042608681,1.1497175917572,-0.11689164002364338,0.8776644497855154,1.8137267894037201,2.308748942229299,1.0,4.380944999695332,6,1
0.02407887557884542,0.17141061808500183,-0.39834865699083677,-0.001604710547873714,0.5906063128246949,-0.7088458268491871,0.0,-0.8362274528341622,6,0
-0.9498823665424591,0.5791775753941433,-1.5025470771469214,-1.5893377802898123,-0.7248916872730977,0.49170750485460973,1.0,3.185226739653588,4,0
0.32154280376124567,0.015540371287394439,0.021287334512723632,-0.21458649158499343,0.36539050694060193,-0.6881227648031478,0.0,-0.6898954923062004,6,1
-0.3594115223384302,0.9768083410697918,-0.3342844979711815,-0.4868704621950115,-1.1438743124855506,-0.8966568804780332,0.0,-1.1359169218500336,5,0
-0.2381638353998516,-0.4344087902868596,0.24176113005648903,-0.9880320418172612,-0.6274475056525539,-0.16562562483441126,1.0,3.1665184862503666,5,0
0.5556881483563484,-0.010846832049171695,-0.10093251530839614,0.6964785283959334,-1.2752678653435392,1.1824443369940134,1.0,4.771917763882914,1,0
0.3154362268667343,-1.3093323793051275,-0.28058056354900734,1.3166096612398994,1.4207206452172019,0.08912097632186754,0.0,-0.39206905303802925,6,0
0.997361642586535,-0.3813177292490082,1.6874933193119,0.9402682178839934,0.17665411711246926,-0.7952731424744883,1.0,2.5694113726322714,3,0
-0.19254506928852966,0.8375799203927095,-0.3164357856434469,1.1880155787615954,-1.4413516306508363,-1.602747241275677,0.0,-1.512614219823453,2,0
-0.4591253289824395,0.43938648308508826,0.14371206790157215,-0.16505007326334314,-1.356891700735876,0.1510323467164752,1.0,2.630218514370863,1,1
-0.3440508291920722,0.19827036303323758,-1.1121418427355558,-0.5367966229998589,-0.15158625020840955,1.5584333447824847,1.0,4.82004194550976,0,0
0.3639559202325561,0.5763490788999596,0.16221290067820088,-0.49413873601634667,-0.13652464180816704,-1.2540132968354614,0.0,-0.8825341373318626,2,0
-0.8020588552282135,-1.8563097985651402,-1.6516210888057061,0.7312162252403583,-0.8455504907913177,-0.1613063227732656,0.0,0.3461515411017023,5,0
-0.3631286834412778,-1.9273889547879692,-1.4890791309127336,-0.3755557353425174,0.041254683705833906,0.4198115315704091,0.0,0.7601018162517583,5,0
-0.8395764841936251,-0.8307811741778968,-0.6075045378553439,-0.23984732850396134,-0.012286708215127673,1.2377838232695433,1.0,3.454643146184165,0,0
-0.7721991476806748,-0.32939539371916854,-0.23104573323534966,-1.4029179615330838,-0.16785365295175503,0.5983263296191946,1.0,3.3129105447466825,2,0
-0.1824235987927358,-1.0002396319264455,-0.07539316633120692,-0.559051714784527,0.6411702971733122,0.6431732418408631,0.0,0.273701307110186,0,0
2.368772609839464,0.921658157922608,0.6160396901965395,1.9280163908630774,2.4575105105972987,-0.23731368379396825,0.0,0.22482821757640428,1,0
-0.3818018676470306,0.7119460304408812,-0.23963325949668424,-0.2698928434262813,0.7148656153229268,0.9843996138539715,1.0,4.198235306664367,3,1
0.24813398910482026,0.22094638823389695,-0.13087623417505162,0.30281147457179936,-0.5431709570994525,0.36739130537845066,0.0,0.20171353165454173,2,0
0.08804893195599957,-1.478784227532761,0.00063615816558793,0.3008530572768206,0.302526010237579,1.0472129465996631,1.0,3.7143201602000238,6,0
-0.17594219190455498,-1.912408842751119,0.22363460187758533,0.5652553835015612,-0.4444264982791676,-1.5721738527501823,0.0,-0.6666940737776312,2,0
0.026185358838148886,-1.371149174407173,0.5795088404325747,-0.12378008438679705,-0.2825166415576648,0.960179377154852,1.0,4.75120826694284,4,0
1.9162270158772634,0.3886306294440536,0.5780560871756664,1.1185548387217525,3.4112142141727544,1.1416128885019379,1.0,4.549524749861359,4,0
-0.25903911514895356,-0.5349852072412244,0.9010493874701327,0.13372986063701134,0.3777346364548376,-0.9752162369879191,0.0,-1.3120017675268343,3,0
1.566954860259537,2.1298060315752774,1.310254785122633,1.0413117828680485,1.2632337427475262,-0.5870002154230144,0.0,0.3095126135720956,4,0
0.6319502785858792,-0.4043849302190936,-0.11924151596500088,-0.09921552796485744,-0.22283442592620395,0.03170907624836404,1.0,2.420435462374169,6,0
-0.8530622585196992,-1.1270518665617224,-1.5644525943791536,0.6253044153718917,-1.1786720243925934,0.494457382176843,1.0,2.351249888146682,6,1
-0.6370693388131202,-0.08553841033479898,-0.8282969114869334,-0.4132355808434611,0.49619117957118664,0.12234143369844852,0.0,0.4533022696991713,3,0
-0.45283165905272305,-0.20868561922134138,-0.11209137255835139,-1.1648811241075858,-0.020111595678852623,1.6622877132742813,1.0,4.123907139008857,4,1
-1.0643384464516763,-1.6837636480020666,-1.269288139154558,-0.22496084538457306,-1.969811350569969,0.16973705946083045,1.0,3.33374333654956,3,0
1.120145412474117,0.3910214587385663,0.562311530362555,-0.39033647029554175,1.3898770337374142,-0.9471403536263088,0.0,-1.3165919844898235,2,0
0.4012743221890843,-0.20740066848733257,1.0119938373257065,0.5505816461024331,1.2711402868821586,-1.8409859558880353,0.0,-2.2388051791680255,3,0
0.5149875088232334,-0.03438353007561823,0.12791922769765895,0.06623637269682492,0.9278032450805649,0.07423940685801483,1.0,3.169438752871869,1,1
-1.0046410073158174,-0.9511466468970581,0.0016726318478069713,-0.8740501133705156,0.0925998362359145,-0.6738909100359284,1.0,3.447840917101222,0,1
0.4536538588189243,-0.031920110018544334,-0.7836742092450422,-0.10268605648730667,2.089679294143933,0.5211570146180059,0.0,0.16578738400307957,1,0
-0.5252996360851332,-0.43331295521303914,-0.4372042261389636,-0.20069057273130855,-1.7940528622373466,0.733445500332399,0.0,0.5376608895990403,0,0
2.3703136458040217,1.8223960442134834,2.2777364381920195,1.8940952192561094,0.8537173974257091,1.1349824400899897,1.0,4.517707310807585,0,0
-0.08990582916866993,0.39480690031189236,-0.18336562079287796,-0.011744071069272236,0.2452066994838849,-0.10962996199162935,1.0,3.1470316738629363,1,1
0.27521341428100293,-0.010845061641427373,-0.7794942114165984,1.2033686599455866,-0.7741906697635428,2.106769434314901,1.0,4.5119284066029195,3,0
0.40374712269041557,-0.031410848091625865,-0.7896782580608412,-0.15426258638371648,-0.2981245894101526,0.499200824456911,0.0,1.1127746819043849,2,0
-0.46367783761660497,-1.1371057298141856,-0.06299229301974885,-0.864945516206637,0.10378499545644593,2.2370603114812244,1.0,5.281812851927682,5,0
-0.3820110032124889,-1.1911503920652478,-1.3998787884033472,-0.1607160904573781,-0.36483516406958144,-0.23224881851601664,1.0,3.4390253177895165,3,0
-0.3847538786291254,1.569274915173366,-0.9645094701600592,0.3189737187546166,-0.24859978962955936,0.6952415330968652,1.0,3.1864019794967273,1,1
0.8295617897623344,1.0224176059391101,1.4238812368857343,1.1286541408166784,0.11798838168904136,0.12389901342997407,1.0,3.0583849629069535,0,0
-0.7111075113929036,0.33911400730009644,-2.6017332393070176,-0.4530864292432909,-1.6492521330577299,-0.6292569218378707,0.0,-1.1728971516386402,4,0
-0.15681447643075955,0.2279969057099218,-0.2693724063537204,-0.6992165142116575,0.11429751324176271,-0.05589773613662419,0.0,0.6998361095322814,0,1
0.3196683961824892,0.052163300098969856,0.45880423498632644,1.701952960701744,1.1656879173901575,0.1542150940281734,1.0,2.6009216157452886,5,0
-0.39971178167822835,-0.45422742341867206,-1.1858768692167774,0.0675868784280691,-0.7016875380531205,0.9128994801486612,1.0,2.955136458810253,0,0
-1.331897608154956,-2.1858731885549636,-0.27042528601449,-1.3743370019077465,-0.6515301536617912,-0.3731343215345516,0.0,0.2755524318964312,0,0
-1.1630362703745034,-0.782474779771029,-2.1187824781749605,-1.3085778933606085,-0.8322595140791152,-0.8879617207325183,0.0,-1.0424893675004194,0,0
-0.40706772225748716,0.1598813558055699,-0.9805252642908575,0.676950716369233,-1.3017666491154845,-0.21759493991176448,0.0,0.26271479193200303,6,1
-0.9442606526205036,-2.4168100193808013,-2.025249435238103,-1.414882310207012,-0.897381873836164,-0.025601630266677087,1.0,3.370399365352786,6,0
0.935129957361312,1.023892346819432,1.0359249728892548,0.032126875687010004,1.746782098187908,0.7463375741991516,1.0,4.865518759736285,1,0
0.01125111335854227,0.013311802815598097,-1.5838575049709178,-0.6979620338861657,0.5993734356705993,-1.4051481308962772,0.0,-1.2583737015062,1,0
-0.029841881545970995,-0.0006933831220746825,1.1229534159648056,-0.1680943378636546,0.8007283129230933,1.0136551126821323,1.0,4.173173701477571,6,0
-0.9869522675650906,-1.4600861375241492,-1.503477174604397,-2.1548606235351127,0.38608896558229977,-0.5928529738360091,0.0,-0.4301935438569904,4,0
0.5049865335701266,-0.4859654652266357,0.9623107238507254,0.4188790735384472,-0.8285018245833138,-0.19029055713308285,0.0,0.5305002153794531,5,1
-0.3536762670658784,-1.1907710764877208,-0.47176080930345554,-0.8988780186014385,0.5290396400962516,0.47504590076871567,0.0,0.4586385991625585,3,0
-0.9323552197602142,-0.2944730011081727,-0.5728761826812694,0.0708829737101474,-0.9492891460009576,-0.05127973047048338,1.0,3.380077359708791,5,0
-0.6286133906602186,-0.2559844270917781,-1.041437091116239,-1.4439343385344263,-0.23260070580353004,0.5632465166855302,0.0,-0.1545368935499677,6,1
2.3086478800596,1.3160813675675307,1.1147440740196246,1.5575623624208064,1.0391621343879436,-2.2042470751670478,0.0,-1.5282845313662052,0,1
-0.5993233933299374,-0.7611043219792712,0.011036364920898767,-1.0074756141326382,-0.7376531345803543,-0.21637407613515997,0.0,-0.4064512489671615,5,0
-0.8519974944762622,-0.7387795499233586,-0.7982344514727283,-0.11974221689613607,-0.4236545035171692,1.2410769453300696,1.0,3.4526180391283328,2,0
1.1106108814631375,1.0217728802277726,1.0532032286152626,0.21614640332444168,1.5113270634167546,0.6260700933071546,1.0,4.445228531061837,4,0
0.7081394274105874,1.12368770589927,0.1487471894423757,1.4345861318930453,1.442352602610629,-0.3147361844145268,0.0,-0.5080215300598749,0,1
-0.2874679989657409,0.7566180448822222,0.2583662174275911,-1.0169426682355012,0.39867656600415374,-0.360032430265537,0.0,-0.33821165340527226,3,1
1.329190792776521,1.6805275856897013,-0.1182736733276415,0.018740330960983265,1.0793656715762479,1.3330892380409656,1.0,4.174005541733593,3,0
-1.4336807516088559,-0.617465028471193,-1.583070739622828,-2.4749854377548695,0.13203377537276761,2.4931755220600267,1.0,4.573455707786513,5,0
-0.47638853473382087,0.20346181897134324,0.0972459907266931,-1.3238135231560881,-1.4186249791849044,0.239832625431266,1.0,4.463056139809901,6,0
-1.604461363615248,-0.025909348501796936,-2.0077916763178525,-2.111783868695076,-0.2655348324178355,-0.010052270134124625,1.0,2.8152550520622848,4,0
1.313967170714546,2.6569683217797344,2.6560743896233543,1.2326504330316037,1.711385000470433,-0.30825603572628724,0.0,-0.8393176381072691,2,0
0.02741883393154607,0.9000427134097626,-1.1741757027788415,-0.17420532274538528,-1.3540253685510382,-1.292823393048063,0.0,-0.39887818857600676,2,0
2.4989517602241476,2.3064845376798213,1.8819720493960714,3.1148600408942677,2.6240571038131444,-1.730726410906495,0.0,-0.8201310537573169,6,1
0.43115837226750003,-1.650829262479953,-0.288333891743952,0.9219977163034649,0.6682671981267293,-1.2951038171157987,0.0,-1.1841685321214357,2,0
0.4455663759035809,-0.4249192398044774,0.9326125050573801,-0.4515273344372929,-0.8755025085385364,0.992463080026006,0.0,0.39471034336609045,3,0
-1.1150994788732969,-1.0133863778939824,-1.1018858507113154,-1.2520032028836645,-1.2683918530818548,-1.4753936752773573,0.0,-2.1828914336679808,5,1
-1.1682937658035515,-0.41662949373358704,-0.5620881959544148,-1.293628202904777,-0.4432933455363638,1.4963889735745615,0.0,1.7846366909979596,4,0
-0.49925898267553226,-0.22733192291424215,1.8381424280557177,-0.13004632492007678,-0.6081987972440943,1.4272811311907048,1.0,4.071352327077724,5,0
0.8452851776490482,2.808783158597363,1.1528898787058595,0.9968426916269177,-0.15452555971442672,0.6075605318147934,0.0,0.18781695465605808,0,0
-1.0465725765532319,-0.9954585766437488,0.428635591248805,-0.15176925618343806,-0.3025784058276524,-0.02932817664222889,0.0,-0.12349316883818716,1,0
-2.3502250449144166,-1.8327513146274217,-1.3822293191040216,-0.7757223268657145,-2.5522744008230274,-0.527014931997115,1.0,2.220539476261712,3,0
0.7796963584613411,-0.16097598047279815,0.745229450316985,0.9406983842644961,-0.9620731764385904,-0.025848237401156444,1.0,3.4774648522361793,5,0
0.8356556855189579,0.5860677031579842,-0.3849920787843474,0.28398113224714117,2.75943696395507,0.2748593873844341,0.0,-0.5641264347985357,0,0
-0.944919396134039,0.13056384962353673,-0.8795196643026358,-0.7647666015215935,-0.31672765001922426,-0.08145351068423892,1.0,2.808592418648,3,0
0.3684498391814967,-1.3770500481682384,0.49845216271204373,0.9664942805171424,1.0014014961655682,-0.020080240805320268,1.0,2.7403703386633946,5,0
1.0247711197804115,0.46349609018863,0.3548048992578532,0.5956482674864673,0.7351243456191496,0.509360188127909,1.0,2.9805625708790173,3,1
1.070537524445078,-0.26706624427554027,0.8681442952330486,-0.8707445974391697,1.2083618582873494,0.12340416412992697,1.0,3.0183557678171566,5,0
-1.5915372306702222,-1.4669208601415773,-0.770543652655131,-1.7786198944609426,-2.1609574576381823,0.041736781035793494,0.0,-0.3533762242405286,4,0
-0.011194153652272151,0.5835307560367381,0.09594235275799,-0.45940945546514167,-0.7359456559863407,0.5578507704969653,1.0,3.3968255227627604,1,0
-0.8267215858849142,0.05066862137798833,-1.0138025268054902,-0.6546584261486511,0.22297615467977283,1.0345395064263248,0.0,1.0622880357790554,0,0
0.8547902022113861,1.9073969661769,0.1930091417894716,1.6417674319483033,0.9737105516902851,-0.8414629096743765,0.0,0.7584888423615406,0,0
0.006506302589563302,-1.4090480519131827,0.6580688376710009,-1.5321196398753933,0.8464128651879758,1.3041764538576628,1.0,3.3866593558099796,3,0
-1.2609205360516005,-1.046126087584068,-1.8124849748598395,-1.3661157718724992,-0.12082360369118039,2.0998109050402314,1.0,4.83157048445608,2,0
0.011037436026871197,-0.7291746379887901,-0.28870704921193047,1.1051893620187643,-0.8836153400478262,-0.07186369868931097,1.0,3.557263081139253,6,0
0.48428926384867976,0.9653440422854609,0.6776442887215031,0.765713487146584,0.6869428542351815,-1.2799294904363112,1.0,2.015619488713903,5,0
-1.6040193925665815,-2.7388886311499308,-2.0023445028241973,-1.5045347634089845,-1.7268053399251573,0.012175481875497184,0.0,-0.7820531073673539,0,0
-1.4171039503581144,-0.5637263303059464,-2.4851815992920554,-2.0299544894001365,-1.417489467230141,-0.6267430835876229,1.0,1.6610026589674982,6,1
-0.7637609896890222,-0.012737288192917418,1.320207092612053,-2.912592843184078,-1.253160153874711,0.04805225738576132,1.0,2.5010656869733543,1,0
-0.40350209132042797,-0.45737316204979417,-0.3557548868385085,0.8040197776138356,-0.8009616740568083,0.03971444727206761,1.0,2.5353847417555406,4,0
-0.6622876265830047,-1.4801684336160383,-0.40760008886629306,0.16248687415233043,-1.1839049437731548,-1.2140941145836759,0.0,-1.1182738159405796,5,0
-1.8961895109135558,-1.351750832565299,-1.5210721049674474,-2.123158608554997,-2.0429733937638583,0.6021543912699908,0.0,0.8950199736017221,4,0
-1.6405241019670556,-0.6083219014004055,-1.154323734934247,-1.0099607362298666,-2.4643028964961977,0.33635821102127367,1.0,2.7505636548666974,4,0
-0.1528917395456497,-1.0685013550636053,-0.34129981415452326,1.0315364062165842,-1.4822552587958555,-0.4342701467992459,0.0,-0.32058701875673806,4,0
0.2861995341826926,0.7016590753691518,-0.9361432073399137,0.5429216379041899,1.9233704754020755,-0.8586891425434287,1.0,2.212167772782232,4,0
-0.9817858767689882,-0.6420734844417487,-1.1512418322650522,-1.1311558673764588,-1.068493933759385,0.04631375664589201,1.0,3.337357564377,0,0
0.048154119176182064,-1.1330781840666653,-0.10283696377639626,-0.741883560145663,0.7610710082733699,-0.8688140273850152,0.0,-0.5098223301730473,3,0
1.7236256468971112,1.0191630660400157,1.4422656765976223,2.074075151895224,0.569943030514658,0.027523125210669408,0.0,-0.039000639374220776,4,0
-0.31449479148594245,0.6481672273715603,-0.1677283788444823,-1.7228728350122569,-1.3717228764015403,0.29814763735303434,1.0,3.6824630130752682,3,0
