union,tenure,draft_lottery,region_code,enrolled,hours,eval_score,earn
0.0,1.8261602379692206,1.0,-0.2204566370762114,1.0,1.499234900303039,5.425911237252963,5.5853023396325945
1.0,2.692872574309508,0.0,1.4283757654024176,1.0,3.066533745954429,5.786602409375988,7.740536487024221
0.0,2.0309358723873245,1.0,-0.07689574527007606,0.0,-0.5177059892972282,2.4949309980249126,2.7354811028827384
1.0,3.133582991258412,0.0,-0.5688512146128223,1.0,2.5262444208241677,5.181259592827994,9.818839785033388
0.0,0.4687953797487916,1.0,-0.5142175391197337,1.0,1.5556211224575023,3.643149853543804,3.0220876058427875
0.0,1.9389413173931187,0.0,-0.9225478973160722,1.0,1.6142800237541952,4.300273694510588,6.079636175023152
0.0,0.4056020092086653,1.0,-1.0028916781974317,1.0,0.6529777864954611,2.457247680324853,2.346859147247521
1.0,-1.0409310474850093,0.0,-0.17277335742647143,0.0,1.0511632030098956,2.184689216915178,1.9589124470096881
1.0,-1.0276556741784244,1.0,0.77383792188689,0.0,0.8049211543376139,1.6960014764697249,2.6613934514551763
1.0,2.6099667639936146,1.0,0.3624764304605638,0.0,0.09232760125182282,3.045328305618251,6.102264403199191
0.0,0.018627567551590896,1.0,-1.5095697383742865,1.0,0.718730987914219,2.568545034407656,3.589564378896213
0.0,1.3852026554274839,1.0,0.3223127742331942,1.0,1.297749648995815,3.5163993170900327,2.9450796224409386
1.0,0.21346057513482597,1.0,0.7212523914007977,0.0,0.8276111907983674,0.1873911396688106,0.18393644856220281
1.0,1.4933993773383387,1.0,1.4311422765456037,1.0,1.5386062664405389,3.1827974450950887,4.507948749434184
0.0,1.5740687597503347,1.0,0.26184785026641555,1.0,1.1180278185006949,4.734651352971534,4.92887712681348
0.0,0.0741427506681559,1.0,-0.4847635365007073,1.0,1.7775202905620378,1.8036088653468667,2.6389994509405534
0.0,1.2817175139786956,0.0,0.8035708601333127,1.0,2.2640955242770677,3.1860234901202684,3.667271940058976
0.0,-0.8574580476464917,0.0,0.36375008663647734,1.0,-1.0913723779498703,-1.2326417047781741,-0.22033667384906774
1.0,1.3947758482449866,0.0,-0.5035192147450597,0.0,1.540935467247909,2.4763299432332913,4.230598190972339
0.0,1.9240240354891092,0.0,0.21430734221598868,0.0,-0.36604064158035277,2.5255745117512567,3.20784658216695
0.0,0.8979689216335496,0.0,-0.9076901130910835,1.0,1.0894842522138657,1.8135868552587426,1.9427895774334036
0.0,1.1686713303492045,0.0,-0.06380773607380408,1.0,0.790777794022061,3.3171234403263017,2.440660666289045
0.0,2.227475454862182,0.0,0.9000261894336187,0.0,1.284452433907686,2.1658337670248526,4.752505974214343
1.0,-0.07448561325329495,0.0,0.152630010429713,0.0,0.02346701892437661,0.09659753694186946,1.0813733314814478
0.0,1.9839411471551749,1.0,0.34949060973220325,1.0,0.7642237237760758,3.1237886928326652,4.184281647904582
0.0,3.126074589380929,0.0,1.288497010976856,1.0,1.1547141411071467,5.573879020055748,7.553123723823804
1.0,1.7915850765095356,1.0,1.4640409626609827,1.0,2.0694939004227555,7.10458773012752,6.885512082256743
1.0,1.6404664811366367,1.0,-1.4239392624112754,1.0,2.1535133508565445,4.875011884814658,6.367197938240129
0.0,0.10373617756821973,0.0,1.6565799976174047,1.0,0.032556408894999,2.8572701450467495,2.598642539786417
0.0,0.5941582554866522,0.0,0.44747441308307745,1.0,1.0316256578523402,2.9836272366821386,2.8963715380856727
0.0,1.7853707137573918,1.0,-0.009177166015690838,1.0,1.75477296767443,4.147127393272171,5.774764421636646
0.0,1.0722303869150323,0.0,-0.9827673405617456,0.0,-0.32448966395431145,0.10669906978985524,0.14003319459570762
1.0,0.7282525364896183,1.0,0.5638505172850653,0.0,-0.2875069135646458,1.6131494263546315,2.4090937650360438
0.0,2.461799465029451,1.0,0.728006304850066,1.0,0.6770436704878289,4.538026541221503,5.179181137046887
0.0,1.367484146412822,0.0,-1.0773556101335184,0.0,0.3738190101987221,0.2595396371621281,0.1976499680106647
0.0,2.1886867854999466,0.0,0.44627232008233897,1.0,1.2107772016625213,4.100407727507372,5.5874871497931355
1.0,1.516396468241049,1.0,-0.11726127250544004,1.0,1.5382884382742326,4.563177935129119,5.24826970795742
0.0,2.1456885326846775,0.0,1.209037236149964,1.0,1.130217651370353,4.581356485941294,5.174651023435368
0.0,1.5779668744805226,1.0,0.6509294077037004,1.0,-0.7878947798609923,1.4520935441847658,1.3634880083319885
0.0,2.1863814304907945,0.0,-0.6049202655409907,1.0,0.7854158960757485,2.746989837318197,3.245890601008616
0.0,3.182784064491687,1.0,-0.26742818666859935,1.0,1.2710531919889785,4.7668765237361,6.8463515443720295
0.0,0.26918085083021126,0.0,-0.1080830063873249,0.0,1.7181663321376477,-0.2924107957021088,1.0724089052188153
0.0,0.34185697223858946,1.0,1.1600018871010966,0.0,1.2893816662107147,2.207787572025557,2.494333987210496
0.0,0.4643221766579604,1.0,-0.7939071299362012,1.0,0.3125163360022812,3.612963997864127,2.1804693830778867
1.0,0.07333636016501688,1.0,0.44724330966991965,0.0,-0.6195693580823902,0.11359271904698795,-0.4150705082984949
0.0,-0.05389281713840477,1.0,-1.2509764247355368,1.0,-0.1253924591479042,2.8560907447913495,1.9572749404390188
1.0,-0.5519587569937585,1.0,-0.3510614707781067,1.0,1.2849865822993967,3.6684748525897275,4.8725499342664484
1.0,1.7953757850130494,1.0,0.7179220305420205,1.0,1.195763582961551,5.145264259874216,6.659989065448361
0.0,2.0619604876664916,1.0,-1.5241837475630065,1.0,2.369637787763291,4.729453157081369,6.673136849580206
0.0,2.0718358077930645,1.0,0.8523044747582398,1.0,1.8202420842542493,4.45509952448791,4.59460997616868
0.0,2.0950256723988896,1.0,0.9250900871413315,1.0,0.627138191242482,4.124593010140184,4.863657561853931
0.0,1.0171252425460737,1.0,0.5316773710671068,1.0,0.2952084488828761,3.577330991266752,3.818221331296225
1.0,-0.26348921465678576,0.0,0.3384684637512903,0.0,1.4451950720649755,0.8421213368702014,0.7924925535574603
1.0,-0.03894447360976483,0.0,-1.3756378822828914,1.0,1.775750138642452,3.617960583409733,3.4711643609146847
0.0,0.7991238689495855,0.0,0.45519349966023,1.0,2.647825098135661,2.6761062685342925,2.782743759625905
0.0,-0.01425692453913796,1.0,0.9171435203069896,1.0,1.2917080209171006,0.9271333488097464,2.244120052638569
0.0,2.681015693104312,0.0,-1.3563085843302527,1.0,0.9705512165740908,4.7643698716788165,7.099090529902968
0.0,0.16737170756032116,1.0,-1.6203093711117738,1.0,0.8238638910967732,3.1927266247049,3.683648214317885
1.0,0.12905286720372455,0.0,-0.39858924145961716,0.0,0.34415711470862037,1.0975216074228962,1.3006683525404508
1.0,-0.32507780213010284,0.0,-0.20807617363487232,0.0,-0.1942566433955577,1.298926449154666,1.4281645142566155
0.0,1.839047714815633,0.0,-0.340609250561024,0.0,-1.6599956070595012,1.9146720080303627,1.7443856204212238
1.0,-1.2776065491606343,0.0,-1.3255918070017016,0.0,-0.07618942282292054,0.07976478697196113,-0.17095215601221936
0.0,1.0669717959201175,0.0,-2.073565252090678,0.0,1.4919207753447978,3.170929471319276,3.4469643334847984
1.0,1.3280672478948516,0.0,2.009836957577212,0.0,0.16710912331942107,0.6319896730757637,2.9990508883086817
1.0,-0.3030193288271217,1.0,-0.8180254130288773,1.0,1.3648689305029467,2.9781426450974835,2.930595051842783
0.0,1.5338883762351483,0.0,1.0175422282843776,0.0,-0.4064430373400695,2.2948861564291683,3.596643248255767
0.0,0.5593789650009178,0.0,-0.8348318748285743,0.0,0.6464752610820929,-0.37159224493537213,0.3627960532451533
0.0,2.304162195967913,1.0,0.5231355737488272,1.0,0.6234921498403825,4.78742729042361,5.410674445047765
0.0,1.7486994147467705,0.0,-1.213542010037232,0.0,-0.18752992841552496,1.6358321043358965,3.0907710408057585
1.0,-0.12487434892250038,1.0,-1.6984436501295272,0.0,0.36217781388039244,0.17080402845139753,1.410391410068398
0.0,0.6306771118604506,0.0,-1.3170877057724295,1.0,-0.6770389377255155,2.022798656362204,1.9305483026851742
0.0,1.2918474121748744,0.0,0.23447616072980984,0.0,0.965229576916433,-0.8580200617494189,0.532608662739019
0.0,-0.27484478172709026,1.0,0.3379587958654951,0.0,0.8452593438962184,-0.654913187080201,0.876864846939645
0.0,1.4642102179701035,0.0,0.6468664345298022,0.0,1.0006308917383966,1.7820566807326281,2.3012679058587544
0.0,1.62366069386744,0.0,2.173111936592288,0.0,0.3325030407192433,1.6953141742484132,3.1801324194028147
0.0,0.8501347099026553,0.0,-1.3184308826946824,0.0,1.8279863542311778,-0.5963192152851481,0.7971023765324028
1.0,0.8840247894474659,1.0,0.2895380254521331,0.0,-0.39069518957928934,1.9650556929440177,0.9858827531443211
0.0,2.324269342335196,1.0,-0.16753981868206985,1.0,0.682130515106556,6.01883502172736,6.173726768163381
1.0,1.4113625961057052,1.0,-2.451678097903105,0.0,-0.32415343179268175,1.536901242439404,3.6895199444300673
1.0,3.1123565372946627,0.0,-0.3978235904033061,1.0,1.9543339758156635,4.998684540585001,8.085807134506865
1.0,1.720600238242913,1.0,-0.2938767023249111,1.0,0.4863914696642978,4.673006955507826,5.376598549289682
1.0,-0.9571111559001513,0.0,-1.6549482900340038,0.0,-0.4943728659769023,-0.5296468149599197,-0.5841440964144085
0.0,2.6092522744060602,1.0,1.357731079797566,1.0,2.9912309028850936,3.9198210036788166,6.689692266906864
1.0,-0.16172285940115505,1.0,-0.06911251690712948,0.0,0.0979168960219917,-1.3807626465199885,1.1647989641332364
1.0,1.997976815508337,0.0,0.9794777593203533,1.0,1.9361417833617964,3.7102734605925245,5.024957724702015
0.0,1.517436832189735,0.0,-0.20035140924904954,0.0,-0.10746595804328657,1.8274964100129578,3.1127026265883853
0.0,1.5211493477176963,1.0,-1.3960239974418205,1.0,1.3083910006088575,4.924000168239615,4.66763003334976
1.0,4.397340281757547,0.0,1.9221633657448907,1.0,2.2129767867862777,9.274205792708292,15.049262859613906
1.0,1.5221382230679636,1.0,-0.4911935453362948,1.0,1.5630149453438262,3.329013836395145,4.9936498362568935
0.0,1.3115112177676795,1.0,0.4330923969650455,1.0,1.0355818554324359,3.5368815764234083,2.632501869442462
1.0,-1.7995996877268556,0.0,0.039021988254474664,1.0,0.9142027062296958,4.549733378189586,3.922094625151273
1.0,1.98268529668476,0.0,-2.542305034817916,1.0,1.3652855622430793,4.229799710646872,5.5837868629211
0.0,1.275458412987748,1.0,-0.17252779548320277,1.0,0.16083150482787067,2.46307577440412,2.0709549974386627
0.0,-0.23498706214864762,0.0,0.22531517927021683,0.0,0.6694266848887139,-0.055661196478188346,0.8895590340311335
1.0,2.1846212404208014,1.0,-0.8278638396848523,1.0,2.207934717020227,4.093198923805412,6.507305679055132
1.0,0.05248066002527452,1.0,1.645792546009468,1.0,1.351772190502478,4.981569286299167,4.844017374328828
0.0,0.22189759852745405,1.0,1.237263053309344,1.0,-0.2606129845960192,2.6596541646093823,1.6055798590642403
0.0,-1.6355924306596483,1.0,-0.5630600057162901,0.0,-0.36369848452496567,-1.4918279504005019,-1.853520598161335
0.0,0.5631273612601604,1.0,0.14914462005905846,1.0,2.224791872587402,4.0644723547657735,2.721807341674028
1.0,2.146861476492285,1.0,0.9089462577712372,1.0,2.1175503965423883,5.834553269607951,7.388077677308578
0.0,0.7115337164495086,1.0,-1.4822788536496476,1.0,1.3243519295859478,3.001777182221846,2.9380879960929085
0.0,2.598058984451143,1.0,0.7711366528357093,0.0,0.9965801869956126,1.1162729456884137,3.165551634628837
0.0,2.072868856712368,1.0,0.13678320452077417,1.0,1.1589267150567057,3.386060105653004,3.5493922791729275
0.0,1.775637860843406,1.0,0.6387609688733792,0.0,0.7385289857197237,0.6201053505313519,2.175847407958026
1.0,2.3578688733257422,0.0,0.6108069590504659,0.0,0.9322511950076977,2.543880267303135,5.507983327686275
1.0,3.2405242875946865,1.0,-1.0983801938343714,1.0,1.5539993183995424,7.190148991115054,8.813252474390518
0.0,0.6908617243376363,1.0,0.3858283725153243,1.0,1.3165724471336762,4.292985353741664,3.7109585762907162
1.0,1.0268560350358311,1.0,-0.7332207132384008,0.0,0.6743578753693968,1.3277318427679823,2.520837426526733
0.0,1.0685102120775383,0.0,0.7396293495313134,0.0,0.5241730198323342,1.4779183326865082,2.2194963196092354
1.0,2.1775930585432244,0.0,-0.012789071245477679,0.0,0.05433515960546853,1.5415489669943827,4.694001406164395
1.0,0.5038929723815648,1.0,-0.3002239090921185,1.0,0.7903000086919262,4.192803897051907,5.043837551168755
0.0,0.571562826792572,1.0,-1.5074020610131138,1.0,0.6217137441802726,2.1548241112747073,2.6475206264527924
0.0,1.7572827058302973,1.0,-0.9311296871540349,1.0,1.9594785822311893,5.324115923278569,6.339738073968417
0.0,1.7473503709866707,0.0,-0.6954798371975205,1.0,2.45906753426259,4.282580234930825,5.180742875935084
1.0,-0.7452467146298296,0.0,0.16218010768948896,0.0,0.27539610966591377,0.5913091809601577,0.574437862358112
0.0,-0.7828913425108226,1.0,-0.23878834492450182,1.0,-0.339077414094338,0.6064496333258378,1.617715010835978
0.0,-0.5406114532263802,0.0,-0.2216967535042889,0.0,0.15340567518841322,-0.28859204302643715,0.060537009434121936
0.0,1.6316187921065755,1.0,0.032839369551562934,1.0,1.0883971277421707,2.0082008014757786,2.3896590693323994
0.0,2.202143511133266,1.0,1.0960008588768115,1.0,1.943415666105703,4.479995312021851,4.766428415894107
0.0,1.330021443524623,0.0,-1.5776372237489171,1.0,-0.31323402099432984,4.367320231297029,4.495235040087053
0.0,0.10946360617258943,1.0,1.2921467760085925,0.0,-0.03782574006439007,1.6643632830260506,2.0481815426574967
1.0,0.8700096340702701,1.0,0.3203313845507031,0.0,0.7162025319312426,2.7285884771397337,3.7700756284377723
0.0,-0.0480723356077053,0.0,1.3902350408983746,0.0,0.3084883585396983,0.041492050832979854,0.6989176790033473
0.0,1.7338261436450666,0.0,0.22349838028607508,1.0,1.043458437497573,2.476109202839144,3.006070244541075
1.0,1.23629226469839,1.0,-0.19587233881575772,1.0,0.5818611338036359,2.9826020992289726,4.394156661283314
0.0,0.5739266962912901,0.0,1.4981040014989706,1.0,0.8849489800767207,3.025413413306976,2.1492483343369817
1.0,1.140749395703804,1.0,-0.24280367371293587,0.0,1.2117182289063475,2.098690225163043,3.3304522273122963
1.0,-0.6642578673958588,0.0,-0.013707902828540076,0.0,0.29081167383550655,0.5992269213550763,-0.41637975704172836
1.0,0.20842015670443603,0.0,-1.6861100503367354,0.0,0.8723819727484483,-1.0137218285395813,1.0735510869186091
1.0,0.5619727783928197,0.0,-0.34486583486181654,1.0,0.7364481466556989,5.085276650909731,4.899920234119681
1.0,1.9901813834789803,1.0,0.5567149410143438,0.0,-0.0542195044369137,2.925730210846805,3.610221997420576
0.0,-0.6075935421076897,1.0,-0.9386409868674632,1.0,0.717373974662211,2.203810066954334,1.7164022098254659
1.0,0.256387391170277,1.0,-1.4667021567832021,1.0,1.2289779359481203,4.106588841183232,5.61167727113329
0.0,1.1024523106022204,0.0,1.1105305683607598,1.0,2.9223065535667785,2.8673707286572494,3.797117940361258
0.0,2.3663264340834003,1.0,0.17086731220086127,1.0,1.1081983231210064,4.924421033943416,4.351440410986198
0.0,0.031948843324781206,0.0,1.9564237150515933,1.0,0.7335397164662052,3.7835266127897507,2.4474409749112294
0.0,-0.2981348430250075,0.0,-0.10337649873667949,1.0,1.475548585316809,1.300741416905884,1.432211354078895
1.0,-0.3843271234687289,1.0,-0.9254882568863209,1.0,-0.3294152712222781,3.9192481824454726,3.2482075538687942
0.0,0.9337661340341598,1.0,0.400190282277404,1.0,2.1100784830948056,2.0307118705641862,3.922367983777018
1.0,0.7206000587664405,0.0,-0.5629794919774759,1.0,0.25444197750546527,2.4904268916554626,2.6369193664283
0.0,1.7123638846866716,1.0,1.927852460093864,0.0,0.01176356834651665,1.4983675997509258,2.478212287353431
1.0,2.0381113481978907,1.0,0.11025961975143089,1.0,0.7924142895152817,5.790764357213427,6.801916539412419
0.0,0.35056514841770525,1.0,1.446615759332659,1.0,0.604047854730755,4.103227066587577,3.5588286240165194
0.0,0.5087450765352874,0.0,0.9797635852942971,1.0,0.6677960087881936,2.107395754738417,2.6601720026371938
1.0,-1.3181367727573297,1.0,1.3718805712646565,0.0,-0.4230289255322816,1.308587118219511,0.36721380359831757
1.0,-0.19729019804856018,0.0,-0.02320680716404068,0.0,1.097235603048047,1.9932404520322353,1.573559650260016
0.0,0.8849437431675747,1.0,-1.0232311799662894,1.0,-1.2037278532090228,2.620755841846478,2.709324153682868
1.0,0.9014147034735908,1.0,0.8961892765419807,1.0,0.8997528992482167,4.090652513498849,5.044761477066926
1.0,1.4908360203952413,1.0,-0.12826488457213153,1.0,0.6296560958238161,3.869386407375273,4.742733221171579
0.0,3.250457559617912,1.0,2.2110724512132363,1.0,2.477744029752344,5.630122549457437,7.4650561199368255
1.0,0.4827982108429504,1.0,-1.0809884215484162,0.0,0.3618238051062554,1.8139673213613037,2.5134885040318373
1.0,0.9738246521770267,0.0,1.0525588591938244,0.0,0.22864985311100655,3.0438549803754498,4.258648165347669
1.0,0.18587361044729545,0.0,-0.5449037628833721,1.0,1.9429823053382693,2.792514467041353,2.9582132968208166
1.0,2.2008778562744142,0.0,0.9542777991545309,0.0,0.6240351489628326,1.4379956302076509,3.1645047311758274
0.0,0.19635930047323769,0.0,1.1123174711742825,0.0,-0.03292168614673611,-0.2765008631181635,0.7029862457994299
0.0,1.923844632094688,1.0,0.5842838027866689,1.0,1.0965602007822204,2.06447342287339,4.159747941822221
0.0,1.5633216871075089,1.0,-1.3212721975685642,1.0,1.0081259229355848,2.5027890990760118,3.355090115811276
1.0,1.0782210435343558,1.0,1.248310626322528,0.0,-0.0344504560103891,1.4002648612054027,1.3246255022153894
1.0,2.6403964482915265,1.0,-1.4230627183896434,0.0,-0.043895048360063194,3.0322984262071304,5.575263404478275
0.0,-0.2493994307521521,1.0,0.36435986771797535,1.0,-1.3508251293100062,3.4253807337742734,3.1020604303875414
0.0,0.13997673154067924,1.0,-0.5472408518338366,0.0,-0.4603369696921056,-1.066212331792606,-0.5807580709543194
0.0,2.764939500357805,1.0,1.610338185950929,1.0,1.7828147596233253,4.522522773735304,5.4728637076667885
0.0,2.2067147725792227,1.0,-0.26119925163679336,1.0,1.1583954818238302,5.233039705477142,5.327142703648359
1.0,1.6408337734264524,0.0,0.5662570837441898,0.0,0.10393847262788625,1.3779287902396948,3.5853567226154057
0.0,-1.2395486579727644,0.0,-0.6031873787648677,0.0,-0.11532347929617207,-0.07692278544501582,0.17211577447726312
1.0,1.982277170774582,0.0,-0.9955361001477632,1.0,1.7533589446003404,3.799730298732701,5.542884205660621
0.0,-0.20614280570981136,1.0,0.361240112902935,0.0,1.4619228718214559,-0.776470955366382,0.01319083011681943
0.0,0.6148552936851573,0.0,-0.3278627665601674,1.0,0.5910011527349067,3.155860933756842,3.576571105068569
0.0,2.7662062509108116,0.0,-1.3926844317304006,0.0,0.5463552003134309,3.0636790752255925,4.499775027300094
1.0,2.0866726198095966,0.0,0.3129511554274039,0.0,1.0003890161963236,3.9880213912738345,5.239056468135622
1.0,1.533728202359582,1.0,0.186915874911714,0.0,1.5525446459901033,4.536727386317164,5.287611244019897
0.0,0.5215813284671722,1.0,0.7806174199847529,1.0,0.407945849120075,1.769357738688319,1.6534503087489312
0.0,0.005560433743344362,1.0,0.6823065062228948,1.0,0.7418515279731335,1.9200904524119142,3.0293826540330833
0.0,1.2671241667599595,0.0,1.1553710036763274,1.0,0.936455753518797,3.4902713751619023,2.9788728479356466
