load,grain,heat,humidity,speed,stretch
0.2037062351539811,0.004255431450478188,1.4895718752191096,-0.5387192388073964,-0.5690109112714352,2.8695
0.035070423962511484,0.6268834395164706,1.6687254223467338,-0.3085018061293202,0.6369907511480971,-1.3529
-0.8101672788288033,-1.1208042007588808,-0.3637979067542651,1.3204407205286584,0.46835725805673256,5.6576
0.7549274018625491,-0.13330206950213633,1.1888639866722321,-0.7333456186970146,0.629523335760847,8.3138
0.23853878873391926,0.007725733797993896,-0.24139376880892835,-1.888960838103682,-2.396258082563876,3.325
0.629805347274189,-0.6822991242448285,-0.37799664487539747,-0.5256771026177469,-0.14610659012964283,9.5462
1.557207077041486,0.6011151874502325,0.23124641768477391,-0.29590385273604464,0.5427966039976445,10.25
-1.2359073158599938,0.0752899782110386,0.10683511850968773,1.3700104822211798,-0.2893837757172303,-7.8243
0.9684178918602944,0.5493549629294607,0.06280308024158135,-0.7132621675628247,-1.2081179277371745,3.9721
0.46853115750358315,-0.5746460614199347,-0.25028201422888996,-0.6234093671872583,-0.8610856148977176,9.8115
-0.8476554438432025,0.22606192146345105,0.4638734086088528,0.18987386348211868,2.198184709566157,-7.0042
-0.052261906737839744,-1.3932798152611536,-1.8275611245765664,-3.1081430046851675,-0.14750587600918097,12.2498
-0.40256285180186585,0.7036508120290633,1.0013752817431032,0.4362016850817191,0.48249984320770495,-5.0047
-1.138215118322589,-1.3369240416974058,-0.5631672845461724,0.7831302795172326,-0.7136320494235635,2.1435
0.7895691799827664,-0.6702522158706785,-0.380538264487722,0.7671136334578822,-0.37268051999369123,11.2314
-0.750482101727919,0.09762349648589,-0.5400473698474287,-0.9427623811296298,-0.5364482204299965,-4.4755
-1.9800413400511756,0.5502897472971949,-1.1474849279130552,2.079303779358862,0.38684899045372506,-17.7042
0.8033664443161793,0.13002536251557456,0.8544682402757563,0.34486866967284463,-0.26431811036055164,9.1558
-0.47280391419972234,-2.0192785224095102,-0.6123850861325905,2.745660445667245,-0.6333751046443857,12.6564
0.3626117356468093,-1.2619860612116833,-0.4110158720143297,0.6048501628130991,-1.7452287604373953,13.4932
0.20173499468850808,-0.8397014798082626,0.7031846750764272,0.049428112565380315,-0.5180775896822418,8.5764
-0.297722730459061,-0.13109055952278592,0.9621487567968553,0.9863011135503377,-0.5373994645662484,0.7443
-0.3701440422827375,-1.3844469139531796,-0.19737100690279613,-1.4763330527337764,-2.1273845676846896,7.8569
-2.464678880773663,-0.876615885209173,-0.007266309593009675,0.40884867451944956,-1.1404887116220122,-9.0577
-0.3984866953446252,0.3423339898379175,0.4222594956975023,-2.0300447246776536,-2.0735447357646697,-2.861
-1.1075436029224819,0.0538173890000156,0.17360127236612583,-1.5140186785544598,0.22305889460372527,-7.9665
0.4919357292991279,0.4660682226784762,0.4489283569902969,0.9636100308371852,0.3594512101911747,1.4919
-0.7601308552935272,0.32870752118545477,-0.6478142404190611,-0.695474200310783,0.993355960921323,-4.6046
-0.6371005702392772,-1.5138053341235493,-0.025114161105863526,-0.17636524116518218,-0.07730848629566449,7.2683
0.09483469445097843,-1.0881749963907121,-0.8228048509572091,0.4019137476577417,0.6693019315975716,9.7878
-1.1211137856841866,-0.0032582958344224327,1.075095768840067,-0.612742218901359,0.39567500537650624,-8.4613
-0.6930388452167335,0.2698389549669711,0.6288463105904122,0.14755488150358706,-0.5494349055445886,-4.4495
-0.47547930474919375,-0.6509119271212346,0.4784789266533084,0.5103388927548783,0.3570443359921867,1.2297
0.38966402310710874,0.8641597822815792,0.23407297278920594,-0.11064468509937447,-0.5113899951390775,-0.2766
-1.414131031570531,-0.7849182446118509,-0.48435626378025637,0.7982154130748281,-1.469010878221703,-3.255
0.7426736701363355,-0.6221002732142927,-1.3033356984345514,2.01089472950937,1.0541760582390143,12.6362
-0.14180590935573073,-0.09477160398995549,-0.7281088640302956,-0.8542406711602959,1.3642954696067684,1.813
-0.49124560674040496,0.17183735502319672,0.5274766553438996,-1.1701930006556283,0.5498868206028168,-2.8557
0.33073544844371755,-0.7073760425869559,-0.8213135665740797,-1.3128925085245076,-0.047301600353273125,7.2098
0.9818400506473666,-0.18052566795315475,1.4486942116756047,0.06647642864117301,-0.9136622536597224,10.5042
1.1173383179398761,-1.0659756044516115,0.2684152180622509,1.6578424787364952,0.0978589238390047,19.3312
-1.017503326871793,-0.8305233004636655,-0.684204773161205,-1.2936159474239872,-1.234834940058583,-0.0949
1.3037532060620187,1.4357175784837455,0.30654352886754616,-1.2672331644739403,-0.42541632857560063,3.4175
0.03082414070290798,-1.238892962252495,2.0446939797556016,-0.8030400322959129,0.2849419865830004,10.5123
1.269474379457946,1.4316199918380788,0.27128822507671274,0.4273610423520923,-1.4645728315105986,1.8
-1.0334419781163158,-0.680833989805105,2.0366050736880066,-1.096262785399176,-1.8569641553080294,-1.1483
-0.16994277889690004,1.1582193254842015,-0.06829377481931714,-1.082688934061537,-0.6695592038306845,-8.3239
-0.11178826555515457,-0.5522316785021025,-0.6783379764068865,-0.9401673384218133,-2.0761734017306357,5.1117
-1.2389753407508444,-1.15375855567036,0.4058881189551721,-0.9489394971745846,-0.6527849244984393,-0.9761
-0.44650929313679116,-0.17550731011340337,-1.0889853061523065,-0.09370669292056148,0.27395843448673507,0.7287
0.873769710462175,-0.10470151484268113,-1.4654137807120835,0.2949618191938483,-0.9349229425826512,8.6864
1.0786661422755202,0.15929301699221585,-1.7063943954342664,-1.3405633148108054,0.7823334586146348,9.0827
0.6336057468554794,-1.0920526321668245,1.3195597520949005,-0.9254636590699662,1.3929396299529422,13.7011
0.26722451440879913,-1.5760110863490462,-0.15628642528410683,-0.33638226323940174,0.9922527755339923,13.1351
-0.43695739112220183,-0.315960678993247,-1.9497002715577587,0.365565204761502,0.22972617311226526,0.4209
1.9961751890208859,-0.561764462811116,0.9730809592977199,1.2519819254138864,-0.5536449662908068,21.4416
-1.3153148468120908,-0.8730143541899504,-1.3866245322067143,0.22965940006698823,0.897273660629683,-1.9999
-1.17950104718761,-0.18098422791882246,-0.7276488513496567,0.5463551976862312,-2.3196789233819923,-6.487
-0.7579725982616428,1.2770697270814044,1.2988615661528697,-1.696984059261866,-0.4659427716747854,-14.1377
0.16252355438096672,1.163136626582496,-0.9058341432443952,0.10755473949878219,-1.0993976789784665,-4.1632
-0.45693709793909437,0.24963094896434315,1.0700176083710276,-0.22004299865744317,-1.266183900733099,-0.7435
0.7402855812072532,1.291119989977258,-0.5780286581913913,-0.6873865408607327,1.3306371597193134,0.3268
-1.5371697139403242,1.9161165230918562,0.22925538587950692,0.3073387077648829,0.17187624515732222,-22.9892
0.796431927676534,1.4427246252280135,0.9997096765145282,-1.7578545813268396,-0.9712245470993477,-1.3559
1.6997011948505156,-1.7618335969265764,0.1667507966976246,-0.30631558188716973,-2.0245997545556813,27.3263
0.8375885274794854,-0.7767515645997691,0.0944279116914121,-2.0222591009499187,0.6024426291876461,13.3429
-0.30231029978947693,0.27916854744890585,0.32763170640444383,-0.24046797573433418,-0.27059100137446984,-1.4486
-0.5992389995594684,0.9481767656397988,-1.2896886931278975,0.007338608064730036,-0.38339014544256145,-7.9314
1.045379284690706,-1.2711716130939008,0.19280507302842675,1.0797348162768736,-0.8263016255634557,18.317
-1.6694020733684967,2.203766521571449,0.09886559563158329,-0.03543131792798967,0.16857944729096905,-25.3577
-0.7874427051656077,-0.6766853144898258,1.5986488659463645,-0.9793811557094593,0.3142228581703142,2.7847
-1.6478798381700621,-0.9922005815935356,-0.22116193075859097,-0.8254157871826101,-2.3206072184564537,-4.6152
-0.15583195991262097,-2.1144203699153405,0.8723672726324131,1.8227175863491238,-0.46173652345652416,14.7118
1.7725704089275522,0.9154397840379087,0.3660200705095147,0.5511559415434404,-0.38513650665798077,8.5946
-0.4354140355434787,1.0108500386666561,-1.4668295868410175,0.059745711999124665,-1.2569148422255227,-7.4315
1.0271339489713536,0.9273147174110965,-0.5679134024642276,-0.13725029848362724,-0.6986563353785326,3.1705
-1.0667887798903422,0.23869898078570884,0.04806074678976245,0.8456551144944862,1.7672467284583473,-8.7994
-0.5518735746337384,0.37129761444907144,0.47173737887250916,-1.9275111477581,-1.6030060139668565,-4.4107
-0.5736750071643397,0.11894333748111913,-0.5814968712663845,-0.11982936330436611,-0.1288599989144316,-3.4853
1.0073025948882461,1.839347373188968,-0.4086149496289736,-0.2649927103474156,1.3202457611638736,-3.073
-0.8695603389924856,0.7502573878142871,0.556447773563961,1.1538915335097004,1.2844583117076174,-8.4434
-0.6710081952465642,1.0938962812792257,0.6166139842934422,-1.087135248620101,1.1237169532602067,-9.1803
-0.010748552397052866,-1.6662047920471394,-0.42888336036136887,-0.6714126431733367,-0.026814386593563087,12.7015
1.4868295212586327,-1.64554945776167,-0.3156412388487546,1.6907571528405683,0.3948084543708716,23.6655
0.042085831176081986,1.1775266996424132,0.6691431968386595,1.391637788957214,2.3839405049259716,-5.0712
1.711116836174896,0.6374063155593801,-0.6971541694868933,-2.007602526713017,-1.6772086457985311,12.378
0.36875603616655817,0.5444771854642588,0.4107553091117251,-0.8517334339181887,-2.509939037909815,0.5663
-0.26268791360444405,-0.07487157065818413,0.4638231274654122,0.5738418856359604,-0.8897143571681436,0.1556
1.1001872809629156,0.319386746892979,-1.7929819602841823,0.608712629623271,-0.21019841060281505,7.4838
-0.5806211297726969,-0.43907776850766,1.506697141702784,-1.0993528242398194,0.7881316078347906,-0.5531
-0.9028450557863982,0.6657427086237465,1.3364063865926818,-1.2109784255265204,-1.0878922928203607,-10.6643
0.08723291138716532,-1.6734954467069634,0.759235588118004,1.621997009793516,-1.510621500821422,13.1926
-1.5159315575458814,0.11281948003885273,1.0361115268453303,0.47470701170149476,-0.7898533941397512,-12.0169
-1.1726901476597533,-0.6278283425890248,0.09181319677119845,0.6699863559539565,0.07693421590296243,-3.3391
-0.7997535925935836,-0.863866298495825,0.9679010502347679,-0.5697556910122863,-0.4466629073651747,-0.0235
0.017399831668143694,-0.2189656135494236,-0.6858917077969338,-0.6834504233932851,-0.35413861678377534,3.1031
0.9931962151401806,-0.1925611512633104,-1.33709336718364,-0.5394700155748257,0.7900216012478057,9.6192
1.097254893332791,-0.1160052974326109,0.0861770132808646,0.7559107533774588,-1.1664260544233738,9.9638
-0.20468394377373486,1.6963947935897379,0.2873671688190494,0.16527136434898923,-1.1671497696025277,-12.5061
0.21119975031304317,-1.2365600705177506,-0.04469088363863699,1.0998884800344209,-0.14593767782752118,11.7457
-0.31633655378867026,-0.9660074343066537,-0.501879157468767,-0.039653579689924,0.35636477560589347,7.716
-1.3924556551365943,0.021493351712639015,-0.6164130512700656,-1.6392002936459058,1.6118228414123217,-7.2065
0.37912628604530146,-0.009165762984940823,-0.5721236799767574,0.27199534821804905,-0.10909726997967135,5.4922
-0.7264287800297451,0.3974539213235798,-0.08497732695586298,-0.5235579699626641,0.8591246243293511,-6.2687
0.7138419299756266,0.9427266545367485,-1.5780487404412546,0.7866228800579447,1.9732815834510726,0.1816
-0.543425822334291,0.3523097753624689,0.03815957929676726,0.339244100475779,1.6315047077143745,-3.0536
-0.9963558283937545,-0.8873481062892218,-0.30530353010332467,-0.5692757466002358,-0.47892828077904875,-0.66
0.30570863906851836,2.366941472051544,0.7381348276862005,1.167404956415886,0.5683384119479158,-9.4931
-0.5493559814299772,0.2028053871914075,-1.0885963681420925,0.32911085214951225,-1.8976006732634416,-2.8416
-1.291457482887098,0.046364022395920246,0.013278060978079374,0.6353441150730406,-0.4006529619239472,-7.8268
0.9880992276475875,0.0791263587212698,-0.2651733658336882,0.0010647147597692124,0.514776018360714,9.4387
0.29168818331875773,-0.8587592039677924,-0.3751064925552227,0.3387322994783062,1.5932747466692243,10.9266
0.2885035700567253,-0.7691416728592266,0.37962793578954696,0.30645498839082247,0.21772813604053093,6.5364
0.05856917416703508,0.020928324662912532,0.42625105511713707,-0.20261211939013368,1.6775303011422484,1.9542
-0.5613509615392743,0.271276606138748,0.938229911554654,-0.17515371319298972,0.7240049988410121,-2.283
-2.7400626838615096,0.5436070982296046,1.5394335751162622,0.24628213370816857,0.7169439825102768,-22.5301
-0.5635704981000814,-1.053670988158201,1.2378392710229809,1.1781971055123592,0.7908907325631399,4.8317
-0.44770404560394766,0.7136493114756853,-0.8925798576691962,0.23584877873509685,-1.698439287140014,-7.4566
0.39142827450448575,-1.1054196100873617,-2.6237613372417914,-2.3443169455763933,0.9724976190121242,12.5407
-1.2893175031403181,1.086015093227708,-0.4202156403438266,-1.1719191309590293,-0.07490825783981796,-14.2998
0.4435238679394316,2.6119516286804054,-0.1076109481533198,-1.807485261514074,0.5394670595414303,-12.6114
0.013079551181004479,-1.3040324550635778,0.7525808129289738,-1.306511417649099,0.5104801350112685,9.6204
1.4111894161482237,0.5051056253619974,0.5270150259927134,-0.18385421049995204,-0.6634223789838659,9.0169
-0.7207228613978166,1.0562927304483225,0.6094224432024392,-0.8191021596920682,-0.7422037565270104,-11.3064
-0.0032604676808543767,-0.48991181392041877,-0.6366538663761502,0.14412370225299062,0.049111309713077984,5.5605
0.22541151138877494,1.4840592197671094,-1.0609284139883977,-1.6842315394335197,-0.7367534336200917,-6.7323
0.5574338801792854,-1.5461810312372197,0.12629335876677472,-0.7100961683095909,-0.008537790774340559,17.1135
1.2409437439955333,-0.645277898062396,2.085018705880912,-1.5525915224301194,0.14327776900782788,18.32
0.4505910672012561,0.5886291692735597,-0.3614974788881073,-0.4971428467490987,-0.7872560163991282,3.2311
-1.3742126569890567,1.5806679082874093,-1.3004149323071659,0.4685979590173531,-0.5776135248108117,-18.5452
