v_alpha,v_beta,v_gamma,v_delta
-0.938785,-0.822142,0.958736,-0.270892
-2.882603,-3.693025,1.535434,3.754153
-0.731907,-1.642558,0.123823,-0.196621
-0.244646,0.014124,-0.041009,1.925840
-0.867883,0.339405,1.821327,0.820378
-0.936128,-1.267954,2.468797,1.915566
-1.962784,-1.804984,1.552590,2.684550
-1.822429,-0.285678,0.457636,2.637358
-1.262854,-0.717565,1.896492,0.865851
-0.554922,0.983565,0.281225,1.678952
-2.960479,-1.172635,2.816793,2.195662
-1.889314,-2.800807,-0.409637,1.422615
-2.220942,-1.359330,2.115182,1.253603
-3.377114,-2.237374,2.985708,3.406855
-0.719240,-1.395242,1.584045,1.896390
-1.501240,-0.044617,0.467691,2.325460
-0.573299,-1.844606,0.178914,1.821646
-1.094942,-0.416626,0.985695,0.822069
-1.381208,-0.168801,-0.354839,2.215074
-0.965052,-1.264151,1.039238,-0.101681
-1.436003,0.595293,0.678833,1.687276
-2.345975,-2.653253,0.925069,2.665497
-1.809229,-2.691351,2.186795,2.537480
-0.526397,-0.690032,-0.564354,2.303018
0.585662,1.839517,0.562112,-0.626207
-0.990588,-2.145756,1.196997,0.594051
0.352295,-1.321593,0.966064,0.085809
-3.789306,-2.672029,1.902962,6.380021
-1.521410,-0.187694,0.170720,1.056834
-0.944864,-0.885336,1.225054,0.822079
-2.024640,-2.949085,1.268438,2.681757
-2.639073,-4.011764,2.013738,4.339912
-0.059990,0.687167,-1.260110,0.268502
-0.396125,1.129280,-0.336134,1.314444
-1.386795,-2.447291,0.053962,3.336269
1.734245,0.605831,-1.268542,-1.032101
-2.312865,-2.488416,1.411991,4.139789
-1.709459,-2.040096,0.834922,2.760869
-1.343019,-1.901618,0.460180,1.773455
-1.809149,-2.319541,2.383630,2.962567
-0.365052,-3.539903,-0.071345,0.323060
-1.428015,-2.126567,1.902773,2.357044
-0.033905,-3.546886,-0.903182,1.319606
-0.710063,-2.256668,1.455128,1.794238
-3.100576,-2.103932,-0.134821,4.315504
-3.039208,-3.181363,2.938429,4.135800
-2.059719,-1.489908,2.076597,2.926726
-1.662668,-2.993287,1.741255,1.700915
-0.936692,-1.871183,-1.325724,0.816176
-1.082593,-1.099579,2.290845,2.426199
-2.513220,-2.397740,1.344354,2.035465
0.095740,-2.557336,0.691056,1.152910
-1.774939,-2.058473,1.076349,2.805539
-2.701896,-2.047146,2.473198,2.228425
-2.640994,-3.215305,0.631760,2.752381
-1.925671,-2.932316,1.586260,2.535056
-0.303269,-0.217436,0.516183,1.594267
-1.563268,-1.306680,1.653278,2.386507
-1.829915,-1.078347,1.495794,2.501027
-1.868034,-2.036904,0.577590,2.032161
-1.546119,-0.501923,0.558191,2.084634
-1.101798,-2.639217,0.988948,1.724446
-0.758165,-1.417234,0.313294,1.698306
-1.717965,-2.030939,0.693330,2.278687
-2.312200,-2.705056,0.387780,4.174725
-1.505702,-0.526384,1.532619,1.042563
-1.407870,-1.210575,0.635812,2.617464
-2.069823,-0.848583,1.835415,3.362553
-2.322715,-1.951392,2.204131,4.266458
-0.408020,-0.203027,1.284122,0.765187
-1.498139,-3.145416,-0.160219,2.604834
-0.213476,-1.086615,-0.337753,1.517967
-2.397922,-2.114384,1.443145,4.439124
-1.868078,-1.276023,0.812902,2.710939
-1.801711,-2.902881,1.581991,1.473800
-1.129714,-1.023473,0.575442,2.072837
-2.361332,-0.586654,0.034655,2.104904
-1.317138,-1.252980,1.446788,1.794024
-1.650403,-3.207238,-0.772909,2.062713
-0.852479,-0.917511,0.404153,0.575886
-1.646889,-3.498185,1.933264,2.691291
-0.875891,-1.374703,1.771429,0.981478
-1.527292,-3.095488,1.392077,-0.122943
-0.643395,-1.126076,-0.385765,0.174251
-2.125194,-1.879913,2.587234,3.164094
-1.081696,-3.247411,-1.658416,3.235491
-2.408827,-3.214223,1.777813,3.043504
-2.036233,-1.617127,1.363916,2.975911
-0.942619,-2.397652,0.961818,-0.007506
-2.692254,-1.640098,1.958543,2.702844
-1.275247,-0.679300,0.483186,1.743037
-1.033063,-0.964563,-0.680864,1.009250
-0.540536,-1.953759,0.806690,0.120640
-2.018829,-1.306913,2.697905,1.080713
-1.138405,-1.160314,0.945406,2.044599
-2.200177,-2.941735,1.823453,2.474706
-0.949900,-1.419962,0.238846,2.635176
-2.177190,-2.620762,0.504010,2.993799
-2.059857,-2.385576,0.283215,2.932327
-3.447388,-3.672963,0.729309,4.949193
-2.655099,-2.757370,2.957676,3.441766
-2.957030,-1.774418,3.258693,3.833383
-0.979108,-1.354613,0.327018,0.559022
-1.812494,-1.119403,0.343373,2.053774
-2.611703,-3.228575,1.667318,4.057025
-2.198287,-0.057314,0.409443,2.682876
-1.874002,-0.374857,1.073748,2.808310
-0.851121,-0.981407,2.609874,3.005401
-1.298233,-0.560272,0.928077,2.422777
-1.485898,-0.268817,1.000405,1.362842
-2.057385,-0.739457,1.762105,0.978216
0.437460,-1.069891,-1.373117,-0.015891
-2.265447,-2.931680,1.257020,1.551191
0.337963,0.535998,-1.280373,0.473142
-1.600855,-2.373785,0.924549,1.397682
-2.791084,-1.608383,2.063246,3.929613
-0.686725,-1.471036,0.217474,2.047262
-1.026939,-1.688296,2.073520,1.431772
-2.227237,-1.431065,0.625428,3.658991
-0.516856,-1.229557,-0.006942,-1.602710
-1.311560,-0.077390,1.032836,3.138618
-1.836426,-1.389549,0.593403,2.304709
-1.813556,-1.021858,0.105490,2.376358
-1.521338,-1.936434,0.075766,2.556889
-2.488738,-1.322703,1.959604,2.914888
-1.280247,-1.427254,0.759375,2.503339
-0.948549,-1.359472,0.580376,1.014228
-3.484050,-2.290152,2.723745,4.042966
-1.044584,-3.746241,-0.151760,2.345321
-0.974856,-1.567005,0.818875,1.778223
0.240340,0.249559,0.088716,0.330622
-2.501898,-1.513049,0.552476,2.801648
-0.554088,-1.407853,-0.145115,1.687422
-0.833282,-0.563271,1.325410,0.888818
-1.679241,-0.830230,0.541373,2.250680
0.003161,-0.104438,-2.013342,-1.400318
-2.978520,-2.216427,2.405060,2.994249
-1.332268,-1.125879,1.559700,1.868482
-0.550859,-0.038842,-0.310656,1.116871
-0.804352,-1.818283,1.089591,1.058422
-2.135222,-2.622669,1.017734,3.346977
-0.537292,-1.104950,-0.244643,0.168650
-1.064405,-1.858597,-0.054116,2.105511
-0.155573,-0.343213,0.148383,-0.618869
-1.246864,-1.085318,1.824829,3.005957
-1.804401,-1.002172,0.674299,1.803639
-2.004127,-2.239087,0.875272,2.371666
-1.677378,-1.216438,1.870866,3.729193
-0.781066,-0.837106,0.546604,-0.885164
-2.428621,-1.793883,2.163002,1.852230
-0.688844,-0.259574,-0.401406,2.206693
-1.540276,-1.350962,-0.374393,2.119253
-2.328237,-1.401459,1.937603,4.033364
-1.646221,-2.791481,1.368092,3.404527
-1.810537,-1.050996,0.809144,2.353593
-0.505682,-2.612522,0.115587,1.429127
-2.588704,-2.944756,0.051211,2.676318
-1.368179,-1.556361,1.021218,3.049250
-0.872244,-2.239700,1.935460,1.058305
-1.491143,-2.487547,1.079186,4.328827
-1.641087,-0.546820,1.206426,3.209655
-2.471697,-2.313687,2.074133,3.558920
0.381602,-1.197266,1.069216,0.819094
-0.473273,-0.800525,0.573788,1.318775
-1.228963,-1.162853,-0.051560,2.059137
-0.636772,-1.008408,-0.497049,1.043783
-0.862185,-1.552067,-0.317646,1.148127
-0.413828,-1.521220,0.237073,1.654996
-0.663482,-1.282766,1.551595,1.869539
-2.384056,-1.855091,1.881082,2.682167
-1.368053,-0.799890,0.136909,1.346907
-1.770226,-2.193112,0.324304,3.201087
-0.814746,-2.799434,0.336878,1.604883
0.337319,0.123647,-0.067410,0.154493
-1.008650,0.526476,-0.060388,0.550393
-1.569741,-2.429828,0.466247,2.596414
-1.793032,-2.856611,0.634014,2.610883
-1.577251,-1.704493,0.528774,1.468731
-3.186185,-4.276264,2.406005,3.459993
-1.202392,-3.143211,0.535956,0.988093
-0.851107,-1.261658,0.691469,0.918633
-2.263872,-1.975005,2.300860,3.553786
-0.918695,-2.527820,1.144924,3.249105
-1.935366,-0.863710,1.229120,2.346833
-3.662089,-2.908500,0.316261,5.331069
-1.677894,-1.557288,1.709962,3.578744
-2.258553,-0.040230,2.087285,3.334347
-0.927721,-0.511887,1.713503,2.375612
-3.051538,-1.112374,2.097945,2.881204
-2.511256,-3.058520,2.975064,3.737594
-1.828832,-3.930559,-0.211294,2.303726
-2.681314,-2.554245,2.052989,3.129350
-0.966137,0.117826,1.562604,1.472415
0.256825,-2.187096,-0.500174,1.826399
-2.055732,-0.793724,0.909157,2.399601
-0.940702,-1.456716,0.231822,1.238231
-1.207711,-1.727912,0.198613,0.246604
-0.857640,-0.713213,-0.032714,1.288135
-1.534232,-1.503842,0.372390,2.359883
-1.418551,-3.446014,1.502260,2.212969
0.291684,-1.224961,0.243971,-0.451093
-4.119346,-2.360903,2.117452,4.867541
-1.642464,0.229411,0.551240,2.798663
-1.296883,-1.169361,-0.159959,0.824123
-0.313197,-0.598403,-0.326134,0.798242
-2.574962,-4.287760,1.905860,3.656992
-1.872499,-2.695874,2.037450,2.428061
-0.135902,-0.932228,-0.746510,1.422850
-1.107651,-0.770605,-0.184533,2.763400
-1.497004,-0.982227,0.776149,2.938063
-3.338753,-3.251973,3.428777,4.537891
-1.524691,-1.148317,2.185810,0.641476
-1.770009,-1.215202,-0.848044,0.784549
-1.606678,-1.860453,2.282252,1.734211
-0.752216,-2.281223,0.891099,0.562931
-1.892855,-2.279194,1.701343,2.326811
-2.531042,-0.821180,1.032598,1.610275
-0.071369,-0.498614,-0.824828,0.003623
-1.659282,-2.136447,0.238644,3.195441
-2.861165,-1.367289,2.263111,3.323935
-0.667522,-0.060527,0.552850,1.718634
-2.465249,-1.520573,0.680050,2.848671
-2.033562,-3.762929,0.776810,3.348434
0.138755,-0.250822,0.417604,0.123412
-0.019089,0.713565,0.426918,0.486191
-1.643767,-1.712513,0.926171,1.146891
0.045673,0.404616,0.896900,0.982265
0.255369,0.111174,0.157368,-0.319345
-0.705973,-1.115004,-0.152417,-0.164844
-1.241907,-1.994224,1.455361,1.361245
-1.294025,0.206940,1.133925,2.533385
-2.821849,-2.798181,0.979229,3.439541
-2.261760,-3.364092,1.530312,1.635714
-0.489519,1.037873,-0.094887,1.323451
0.079503,-0.743812,0.186169,1.732601
-0.874285,-2.645343,2.044591,0.016989
-0.427052,-2.019423,0.380695,2.007277
-0.333244,-0.911836,-0.113747,0.328596
-2.464963,-2.006223,2.677342,4.580351
0.130202,-0.421009,-0.984400,1.111201
-0.408239,0.271217,0.269064,0.622789
-1.313715,-1.029018,0.940279,0.856964
0.118166,-1.355484,0.062558,1.754931
-0.463504,1.023090,1.268546,0.206691
-0.444311,-1.183544,1.649091,2.206630
-0.487046,-0.508244,0.154868,1.994770
-3.255330,-1.838330,1.385858,3.898208
-1.876984,-2.080784,-0.444245,3.114994
-1.309321,-1.206045,2.014899,4.041239
-2.436610,-1.857443,0.804256,3.737363
-0.844175,-0.461142,0.621254,1.847350
-2.159314,-2.283700,1.449147,1.683310
-1.654709,-1.782478,1.893137,3.251254
-3.568968,-2.938698,0.281225,3.615611
-2.056154,-1.558118,2.363084,3.410597
-1.683408,-2.137871,0.615545,1.808699
-1.950975,-1.008434,1.010198,3.349962
-1.812650,-1.140747,1.773173,3.047733
-2.165422,-1.979528,1.329458,0.741210
-1.004758,-1.374564,-0.166229,2.131379
-1.762884,-1.193713,0.458233,1.982446
-1.712103,-0.808211,-0.006440,3.165271
-0.738195,-0.422563,0.629134,1.278173
-2.456110,-1.129335,1.807570,1.553875
-1.317242,-1.973852,0.886912,2.992328
-3.814893,-2.390706,1.803608,5.734465
-1.010315,0.056452,0.925349,0.741167
-0.555929,-1.604487,0.008144,-0.892399
-1.309074,-1.295845,1.273218,2.177655
0.345884,-0.188257,-0.898332,0.738026
-0.784880,-0.263208,0.679391,0.649741
-1.913847,-2.961841,1.293906,3.093188
-0.618731,-1.174501,-0.416224,1.941410
-1.601853,-1.323994,1.344418,2.862451
-0.509729,0.929235,-0.122260,0.047247
-2.140675,-2.784224,1.089050,3.497249
-2.067148,-2.606956,0.941009,2.793395
-0.821165,0.139187,-0.054996,0.792192
-2.472096,-0.805873,1.463947,4.835342
-2.336337,-1.629482,1.725325,3.095256
-2.356030,-2.354980,1.904157,2.396466
-0.014747,-1.609748,-0.747597,-0.598427
-1.671206,-1.507638,0.428207,1.453295
-0.277303,0.650809,0.738668,0.769077
-2.303867,0.056632,0.715239,3.343391
0.140286,-1.791298,0.875449,-0.737632
-2.032197,-1.954810,2.134748,3.229770
-1.844588,-1.977895,1.616633,1.762257
-2.136678,-1.185076,1.327104,3.582897
-0.643984,0.166087,0.836884,2.256309
-2.752466,-0.835814,1.219092,4.266376
-1.551239,-0.406872,1.817036,2.154367
-0.441046,-0.143749,-0.361663,1.393738
-2.024947,-1.888424,2.295774,1.802229
-1.596967,-1.863244,-0.083448,2.317525
-0.936828,-1.234105,2.760004,-0.828229
-2.483186,-2.372406,2.499022,3.851164
-1.875326,-1.847086,3.807612,2.846586
-1.982546,-3.170255,0.417321,2.367631
-1.442041,-0.838011,1.062162,0.621089
-0.701031,0.012170,0.315179,2.505584
-3.583834,-2.811585,1.314619,4.521577
-1.639962,-0.995549,1.620189,3.693928
0.889450,0.027849,-0.732877,-0.244688
-2.582802,-3.153868,1.710989,3.818836
-1.094236,-0.639300,-0.597682,0.786210
-0.254641,-1.390306,1.282208,-0.046728
-1.378182,-3.646036,1.865850,1.385529
-1.692388,-1.807805,2.038747,2.208137
-0.340927,-2.379733,0.292236,1.243347
-1.396571,0.138975,2.206151,1.850125
-2.009409,-1.772290,-0.113730,3.847758
-1.502098,-0.818589,2.165074,1.244936
-0.946776,-1.248276,1.480737,-0.494181
-0.362216,-0.546779,1.126374,1.650432
-2.802725,-3.758962,1.405717,2.446376
-1.968233,-2.044402,1.108394,3.378267
-0.790951,-1.407302,-0.672548,2.424375
-0.283632,0.175706,0.326665,1.226543
-0.838534,-0.997945,0.446079,0.708035
-1.894155,-0.472251,-0.153591,4.287569
-0.295342,-0.868450,0.755298,0.106214
-2.053662,-2.907216,0.510338,1.069266
-0.656397,-2.355948,0.680599,2.222236
-1.339269,0.047978,-0.611683,1.218111
-1.307337,-1.903083,0.693918,2.392670
-1.563609,-3.459881,1.635604,1.941793
-2.596064,-0.529957,3.314808,2.096517
0.399961,-0.215088,-1.003182,-0.178386
-1.749204,-1.889576,1.862249,2.558392
-1.580433,0.029892,1.944329,2.907040
0.045061,0.302110,0.607989,1.615712
-2.392705,-2.058723,1.131918,2.893642
-0.911859,-0.799542,-0.288073,1.716199
-2.011803,-2.677335,0.816469,2.718332
-1.815837,-3.374300,0.774903,2.258029
-0.485023,-1.173383,1.064592,1.339793
-1.413839,-3.519580,0.616296,1.932794
-2.633568,-2.073646,1.983792,4.078789
-1.495142,-2.298394,1.441299,2.315081
0.493127,-1.129039,0.144955,-1.415408
-0.561568,-2.309657,-0.220539,0.846000
-1.289662,-0.343632,0.341036,3.051881
-3.297715,-4.204641,1.763561,4.388649
-4.510589,-3.817350,5.002771,5.407508
-2.381977,-1.699306,1.161075,2.529922
-0.749651,-1.574324,-0.188099,1.502013
-2.200366,-1.797346,2.543850,1.760794
-1.458525,-1.362029,1.071017,1.454755
-1.942147,-3.064055,0.367965,0.764828
-2.558339,-3.324944,0.743355,3.041284
-0.948288,-0.600143,-0.086961,1.741834
-2.319991,-2.357326,1.868352,2.605400
-2.542977,-3.442324,2.646614,1.707090
-1.862232,-3.473298,1.543133,2.510437
-2.947458,-3.118259,3.081473,2.953086
-2.037439,-2.802886,1.924413,3.224533
-2.714989,-1.379781,2.160277,2.636141
-1.206928,-1.823236,0.671230,2.252934
-1.417312,-3.035045,0.736264,2.522011
-1.589188,-1.646738,0.901048,2.941238
-0.171835,0.028424,-1.248449,0.685746
-1.048644,-2.338105,0.585546,-0.661040
-0.236422,-2.142412,0.216344,-1.222851
-0.657320,-1.793109,0.973625,1.284069
-1.056728,-0.384047,0.850624,1.806978
-2.167917,-1.557005,2.386877,3.135989
-2.708819,-2.343960,1.322688,1.755767
-2.643127,-2.308197,0.187691,4.603262
-2.672124,-1.982709,2.813276,3.547629
-2.211348,-0.665810,0.698727,3.465611
-0.422257,0.295016,-0.549144,1.648013
0.280164,-0.484299,-0.792799,0.782977
-0.182184,-1.146048,1.082220,1.213710
-0.763453,-2.086138,0.395413,2.223764
-3.114082,-2.583647,0.975104,5.470278
-1.152838,-2.283155,0.586061,1.838707
-0.657183,-1.840563,0.637896,1.985779
-2.199738,-3.369492,2.092753,1.364586
-1.837427,-1.876103,1.816683,3.642476
-3.327474,-2.794546,2.919532,2.876029
-2.365832,-4.160013,0.357992,1.847022
-2.740430,-2.196254,2.785528,1.437326
0.114836,-1.565580,-1.416561,-0.269572
-0.638408,-1.461509,0.491561,-0.943481
-3.219879,-1.890755,2.936372,4.218065
-1.796491,-1.335786,0.853740,4.143121
-1.665462,-4.116169,2.360602,1.926032
-1.116647,-1.692095,1.859786,-0.078096
-3.023974,-3.348676,2.511826,3.485602
-0.622942,-1.387369,-0.956277,-0.871755
0.854839,-2.178937,0.081880,-0.919093
-1.467590,-1.845831,0.760394,1.768726
-0.166577,0.875650,-0.051797,0.418756
-0.757238,-0.003423,-0.613093,0.633403
-0.324744,-2.287788,-0.293695,1.012622
-1.285330,0.185439,0.287895,1.963539
-0.695980,-1.134146,-0.303942,2.096947
-2.659802,-2.286517,1.814959,4.389122
-0.533535,-0.548180,1.399348,-0.502045
-1.832758,-0.771648,0.115851,1.927358
-0.862607,-1.156826,0.654474,1.152337
-1.490221,-1.746305,1.676460,2.516096
-2.307310,-0.199445,1.739746,2.250538
-2.061329,-2.827356,1.431462,2.550876
-1.173321,-0.871604,0.917463,-0.343517
-2.826623,-0.701698,2.465034,2.706411
-2.518442,-2.983133,1.989578,4.310955
-1.674629,-2.631287,0.523351,2.471222
-2.646629,-2.064827,3.726661,4.430356
-1.824639,-2.950862,1.071961,2.304951
-2.239380,-3.100708,-0.080008,2.966842
-1.223121,-0.301759,0.031230,2.416178
-2.138143,-3.690771,1.311029,4.175389
-1.530813,-2.351951,1.041212,2.030871
-3.331541,-2.388316,2.615799,6.432279
-1.602833,-0.751098,0.347838,3.898252
-0.180692,-1.456479,0.041924,1.330191
-0.963080,-0.693704,0.753722,1.240589
-1.473376,-1.046141,1.061268,1.973681
-0.903939,-1.608225,0.939160,2.570920
-1.619400,-0.333849,0.616798,2.172504
-2.041046,-1.490545,2.920389,2.654706
-0.453153,-0.170012,0.788849,2.024356
-1.072787,-1.521941,0.919010,2.564318
-2.986108,-4.833860,1.717328,3.896590
-0.901316,-1.267428,-0.393411,2.744201
-1.098784,-1.851095,-0.245938,2.736027
-0.717562,-0.167372,0.003224,1.686670
-3.086252,-3.166382,2.482359,3.859841
-0.643720,-1.121422,0.609570,2.169100
-3.157170,-2.053891,3.605977,2.284824
-0.654498,-0.374769,0.226372,1.248830
-0.859204,-1.542840,1.886258,2.372172
-1.150114,-0.453939,-0.383426,1.807608
-0.629776,-1.313667,0.784716,2.545944
-3.260661,-2.713551,1.673051,5.660965
-3.160955,-2.383029,2.569302,3.103916
-2.351264,-2.330259,1.351925,4.591093
-1.848085,-0.332303,2.540448,3.241574
0.545646,0.894278,-1.873527,-0.816030
-1.411007,-0.924175,1.167573,1.753940
-3.829680,-2.150734,1.329381,4.442160
-0.713949,0.168688,-0.905623,0.553944
-1.827354,-3.223178,2.820235,3.705695
-1.455105,-1.206911,0.697477,0.684239
-1.807289,-1.254558,2.184835,2.842987
-2.276769,-3.727786,0.752279,1.283624
-0.553841,-1.631018,2.325815,1.269732
-0.262086,-0.412477,0.064406,0.241729
-0.482169,-1.171621,0.407026,0.241875
-2.274766,-3.578349,1.463351,2.169363
-0.786859,0.487386,0.180442,0.329939
-1.934973,-2.725736,1.453116,2.483851
0.111583,0.377918,0.011675,1.378615
-1.615408,-1.252107,1.039167,3.268242
-1.424143,-3.282155,1.889198,2.208453
-2.160360,0.048204,3.195036,2.990427
-0.257873,0.142038,-0.826994,1.315950
-2.356211,-3.115907,1.987664,3.791938
-1.554020,-2.432795,1.247416,0.869912
-1.867713,-1.762244,1.490328,3.079264
-2.029584,0.463877,1.146516,1.462494
-0.363928,-1.683146,-0.753488,2.203252
-3.769314,-2.879764,2.352185,5.194914
-0.835385,-2.546484,-0.073427,1.409432
0.396227,-0.535352,-0.031934,-1.893746
-2.119226,-2.308218,3.840099,4.083155
-0.791374,-3.460104,0.434552,1.082648
-0.864380,-0.855627,1.873361,1.697590
-1.566584,0.001320,0.231442,1.251110
-0.801887,-1.712407,2.226515,1.807838
-0.494480,-2.626894,0.519114,0.652439
-1.698007,-2.028586,1.207574,1.089929
-0.893359,-3.712686,0.398607,1.468038
-1.723633,-1.870502,1.877380,1.336371
-2.097446,-2.166088,1.479570,1.121735
-0.571437,-0.326404,1.343947,-1.081731
-2.319505,-1.695162,2.827954,3.532595
-0.200704,0.118741,0.406747,0.945163
-1.563060,-0.668139,0.083971,2.609942
-1.766373,-1.683127,1.448009,3.644419
-1.258984,-1.606340,1.026290,0.459662
-1.464027,-2.071069,1.222029,0.770552
-0.583063,-3.013206,-0.020955,0.641441
-1.831984,-2.845794,2.002155,2.635002
-0.820096,-0.064949,0.994614,1.027241
-1.828650,-1.308619,-0.227603,2.244071
-2.990307,-2.596766,2.703385,2.862336
-2.178419,-2.667907,1.347668,3.865586
-1.151367,-1.243216,1.692031,2.228502
-0.931066,0.306278,1.816375,2.997737
-0.818879,-0.934337,0.866777,2.150695
-0.915862,-0.277782,0.004000,0.733566
-3.128879,-1.871322,1.715370,3.487653
-0.497815,-1.016547,0.448907,1.106979
0.081942,-0.988589,-0.453602,1.439557
-0.568791,-1.179516,0.723575,0.696387
-1.389838,-0.758565,-0.778834,1.760343
-0.857373,-2.189841,0.009524,2.417561
-1.557795,-1.887112,1.136764,3.505559
-2.023299,-0.582249,1.370077,2.733349
-1.836699,-0.673575,1.469027,3.991646
-1.443313,-2.943509,2.127128,2.432263
-1.753203,-1.719842,1.432197,3.973289
-1.170040,-2.194594,1.594902,2.786492
-0.776689,-0.753421,0.654603,1.708214
-0.950773,-1.349162,1.651045,1.515159
-1.151083,-0.949095,1.182883,3.754880
0.017710,-1.060628,-1.577046,0.204087
-1.660837,-0.888725,0.742579,1.631203
-1.588076,-1.671279,0.188732,2.447383
-0.529446,-2.260754,0.345734,1.098702
-0.534195,-0.658107,0.562227,-0.062613
-0.393013,-1.050727,0.372520,0.268596
-0.362069,-1.577006,0.030386,0.581052
-1.340297,0.511313,1.075554,2.655310
-1.172404,-0.851283,0.170171,2.887702
-0.879492,-1.707360,0.344325,2.461222
-0.825190,0.042346,0.317723,-0.385998
-1.376208,-3.725912,1.119571,2.074762
-1.165743,-1.961874,0.636663,-0.589054
-2.382850,-2.484851,2.391595,4.152361
-1.700154,-2.046176,0.173023,2.122936
0.031847,-1.509921,0.532507,0.435312
-1.046154,-0.934428,0.268125,1.544918
-0.362071,-1.350907,2.275074,-0.272425
-1.404284,-1.625323,0.672792,2.236106
0.432394,-1.270912,0.868143,-0.588350
-0.878717,-0.978171,1.547758,1.530623
-0.087212,-1.047436,0.553865,0.364523
-3.059617,-1.850135,2.462128,4.925873
-1.430608,-2.793596,0.758459,3.574637
-0.432490,-0.639029,0.212344,1.390304
-0.707518,-0.454229,-1.167556,1.734150
-1.261394,-0.965059,-0.089294,3.016596
-1.705950,-2.458748,1.004199,1.795831
-0.606687,-0.871509,0.943820,1.742887
-0.242343,-1.704707,-0.039014,0.707849
-1.370555,-1.508942,-0.727741,1.489729
-1.105299,0.123512,0.191640,0.097700
-0.441984,-0.881369,0.044302,2.548677
-1.859705,0.354831,-1.279829,0.629308
0.260327,-0.485434,-0.493107,0.336688
0.060914,0.413146,-1.459739,0.298966
-1.653584,-1.678404,1.667587,1.270663
-1.173831,-0.242975,1.094228,1.657585
-1.474635,-0.200574,1.519519,1.294326
-2.027163,-2.040251,2.426207,3.551026
-1.703898,-2.027927,0.795438,1.401908
-0.330162,-0.744110,-0.346294,1.084144
-0.769601,-2.163484,0.212451,0.330889
-2.699604,-3.188710,1.525452,3.240153
0.092021,0.036094,-0.451641,-1.081051
-1.820555,0.152219,2.658417,2.620937
-3.250374,-1.743104,1.440206,2.462083
-1.624400,-1.104112,1.423463,2.771602
-0.736691,-1.115580,-0.199094,1.072604
-1.429038,-2.284537,0.757877,0.725364
-2.815945,-2.545673,0.287875,4.233843
-1.657255,-2.306339,0.983533,1.401688
-1.550073,-2.046618,0.225019,4.165347
-0.998350,-1.215607,-0.560864,0.084053
-1.796750,-2.649305,0.183951,2.285035
-1.132672,-0.991416,0.332892,2.161662
-2.016382,-2.210337,1.817003,1.415122
-0.111918,0.576940,-0.019705,1.997697
-1.167734,-0.648122,-0.520109,2.552495
-2.001935,-1.785446,4.176849,2.416057
0.110591,-1.844800,0.737328,0.354574
-0.686967,-0.987494,1.149058,0.748374
-3.181681,-2.219390,2.913682,4.356394
-1.181789,0.780790,0.747095,1.546686
-1.501738,-2.882848,1.123038,2.903258
-2.725387,-3.172192,0.933119,3.270011
-0.773498,0.251294,1.461720,0.949541
-1.477635,-2.499002,1.803092,1.704987
-1.453737,-1.909556,1.867964,1.222205
0.400202,-0.749161,0.703575,0.083316
-1.810190,-2.562244,2.327006,2.535193
-0.665749,-2.109678,0.975315,0.652018
-2.713394,-1.510957,1.769925,3.041511
-2.606699,-3.889839,2.026080,3.951992
-0.150841,0.131740,-0.015585,0.676689
-0.695218,-2.217295,0.138052,2.326166
-0.862028,-2.401950,1.759661,-0.208406
-1.033206,-1.306382,0.457701,3.277665
-1.314793,-1.342491,0.344514,1.103824
-4.228775,-2.508397,3.034030,4.682543
-0.543266,1.147349,-1.049244,0.217079
-2.569995,-4.116343,0.778273,3.635583
-1.432478,-2.174996,0.558658,0.949573
-1.360853,0.241756,0.375667,2.503123
-0.867728,-1.680282,0.305495,0.845868
-1.832104,-0.193725,2.146035,2.977034
-0.306096,-0.337141,-1.754497,0.136140
-1.756177,-2.479041,0.787068,2.018975
-3.056939,-1.419292,1.145818,5.263638
-2.300865,-1.926490,1.848690,3.543254
-1.180528,-1.128674,0.002981,0.205012
-3.326183,-2.061190,2.225438,4.635158
-2.936962,-0.349212,0.968862,3.514244
-0.763752,-1.891949,0.838586,2.390055
-1.706369,-1.535093,0.814267,3.185680
-4.542757,-3.057827,4.378814,4.888049
-1.901873,-2.115561,1.275390,1.934904
-1.457101,-1.304894,1.237879,0.276312
-0.672128,-0.180056,0.509286,1.542297
-1.255494,-0.472265,0.623358,2.238049
-1.843093,-1.322992,2.127248,2.698119
-3.159560,-2.397475,1.924937,3.577388
-1.006944,-0.934771,-0.123382,2.861040
-2.325274,-2.686749,1.831035,1.853073
-3.967414,-4.539029,3.833633,4.830347
-1.965376,-0.768159,1.522225,3.343767
-2.301055,-0.959500,1.861872,3.953117
-1.824195,-0.450911,0.819444,2.938529
-1.264370,-0.749555,1.224619,2.407948
0.288435,-1.525611,1.380370,0.820546
-2.767539,-3.150540,3.320557,2.728729
-2.470955,-1.655487,1.129981,3.755683
-1.733102,-1.960434,1.838750,2.637616
-0.444393,0.488179,0.776716,1.406261
0.233497,-0.586492,0.486118,1.444368
-0.664861,-1.341797,-1.043455,1.361321
-1.519326,-2.740529,1.942707,3.374796
-0.751477,-2.251982,0.711970,0.828052
-1.444383,-1.149313,1.784007,2.488239
-1.030496,-1.297902,-1.107652,2.591437
-1.992149,-1.796181,1.326939,2.781651
-2.179397,-1.785638,2.297650,2.823939
-1.307166,-1.720840,0.857681,2.513706
0.856904,-1.374846,-0.202368,-0.767643
