pressure,humidity,dew_point,rain_mm,wind_kmh
-3.021251,2.900516,-3.623627,1.998077,-2.817734
-2.386878,2.037052,-2.327100,1.961104,-2.677334
0.749995,-0.210276,1.124971,1.154118,0.222779
1.915129,-0.662546,2.781097,-0.149887,1.020506
-0.720524,0.578948,-0.201070,1.192380,-1.190230
0.666377,-0.309250,0.539934,-1.563877,0.468151
0.235586,0.335898,0.568235,0.921880,-0.681298
-1.763885,0.702232,-1.751418,1.880419,-2.130233
0.076336,0.444993,0.729946,0.190996,0.159585
-3.170849,2.369498,-4.880218,3.317345,-1.602053
-0.014058,0.196780,0.681094,0.892026,-1.950255
-3.315638,2.284833,-3.633887,2.653958,-3.138017
0.423715,0.713126,1.682691,0.290374,0.568056
-2.616594,2.934136,-2.698287,1.885464,-2.947753
-0.701108,1.839952,-0.335558,-0.359893,-0.673456
2.600206,-0.777891,1.735973,-2.867911,1.956701
-0.608643,-0.177309,-0.101822,0.615418,-2.519154
-0.578700,0.261721,-0.054180,1.625242,-2.881077
0.239785,1.222547,1.016560,0.013776,-1.405383
-2.042236,2.258243,-2.001787,0.962463,-0.558373
1.642356,0.004266,2.913121,-1.995852,0.920554
2.137734,-0.809720,3.603578,-1.102725,0.335415
-1.520094,1.878559,-1.370958,1.221232,-2.737431
-1.420943,0.548301,-1.284281,1.605642,-2.242742
0.989315,-0.175780,1.031351,-1.412337,-0.667576
-0.522722,0.068303,0.568854,-0.383227,-0.476498
-1.567566,2.664643,-0.979795,0.743416,-1.395300
-1.498816,1.437007,-0.654923,1.189023,-2.283895
-0.565423,0.387993,1.222378,1.331694,-0.654393
-0.482260,1.548459,-0.141426,-0.247117,-0.811516
-2.612290,2.306469,-2.816071,2.669324,-2.471104
-3.103452,2.456398,-2.539265,3.191620,-2.755729
-1.340849,1.403120,-0.939986,0.750841,-0.319770
-1.360959,0.821164,-0.482048,1.830583,-1.954683
0.166502,-0.243793,0.768012,0.111268,-0.418788
-0.291563,0.910409,0.209406,-1.215844,0.036035
-0.896241,0.616105,-0.359149,0.972258,-1.779102
-0.931815,0.500146,-0.121674,-0.017606,-1.872833
0.007893,0.129091,1.330981,2.216114,-1.371797
0.880366,0.740737,1.554669,1.130918,1.350318
-0.411791,0.913432,0.778080,0.548557,-0.845163
-0.848666,0.600657,-0.959566,-0.091725,-2.766077
-1.890488,1.262879,-2.233213,0.875902,-1.853586
-2.703634,2.469910,-2.795902,1.354512,-2.048511
0.227142,1.599241,0.746527,-0.792323,0.759573
-0.620621,1.356198,-1.389580,1.184413,-1.581681
-0.783515,0.476527,0.039688,1.491247,-0.886068
0.932781,-0.275718,1.517114,-0.455232,0.596383
-0.720518,0.715260,-0.891523,0.647126,-2.109881
-0.700211,0.522092,-0.188284,0.462111,-3.390315
-0.876393,1.594159,-0.467158,1.126591,-2.255536
-0.743875,1.565154,-0.784609,0.418467,-0.879169
1.428237,-0.012158,2.146768,-0.773772,2.243313
-1.697540,1.396083,-1.427342,1.755278,-1.385681
-4.060758,2.975350,-4.556697,4.544921,-3.747094
-2.532000,1.174606,-2.130771,2.192251,-2.579550
-1.623889,1.740917,-1.303838,2.171564,-2.348367
0.024980,-0.075708,1.222012,-0.032211,-0.856778
0.647935,0.057588,1.120415,-0.278862,0.432546
-2.620027,2.700584,-2.148335,1.886103,-3.028038
-2.157505,1.355265,-2.393656,2.062174,-3.066096
-1.544333,0.691488,-1.254667,0.042361,-2.101250
-0.560910,1.992416,-0.890886,0.975370,-1.366141
0.391238,0.132679,0.300076,-0.518927,-0.804162
-2.305213,1.306142,-1.972920,2.312116,-3.844246
-0.004968,-0.255643,-0.157482,0.878748,0.089228
0.130715,-0.095099,0.683272,0.480597,-0.157127
-0.554507,-0.240365,-0.481919,1.690056,-0.564148
1.141326,-0.413207,1.454882,-1.911186,1.007711
0.673848,-0.919623,2.311223,-0.417938,0.573433
0.934252,-0.486920,1.486888,-1.983513,1.400400
-0.589707,0.638159,1.472683,1.284335,-1.580298
-2.108255,0.727994,-0.786854,1.401722,-0.752123
0.303858,-0.146043,1.477156,-0.078953,-0.207051
-1.300394,1.451256,-0.994491,2.734118,-2.347652
-0.291437,0.217909,0.439928,-0.367917,-0.345999
0.369700,0.363882,1.588660,0.102116,-0.152844
-0.158548,0.602489,-0.474987,-0.324926,-1.345317
-1.078438,0.968133,-0.232801,0.542806,-0.953249
-1.666327,0.790121,-2.264432,2.255661,-2.317217
0.971648,-1.150892,2.141125,-0.108533,-0.425762
-0.868894,0.613140,-0.810578,1.173187,-1.751204
-1.184074,1.364359,-0.640744,1.707575,-1.664187
-1.621199,1.715099,-1.715540,2.566778,-1.269610
-0.769047,1.307388,-0.638084,0.326092,-2.119764
0.664247,1.286530,0.497213,-0.249365,-0.384781
-0.479543,0.266934,0.206130,0.545693,-1.642310
-0.292364,0.737734,0.929875,-0.143984,-0.789954
-0.759648,1.573812,0.126868,1.197842,-1.713917
-0.596686,0.778205,-0.921861,0.605014,-1.166484
-0.453013,-0.038232,0.310811,1.134941,-2.479321
-2.010183,2.004646,-2.856497,1.473340,-1.305778
2.104845,-0.847882,3.360236,-1.459818,1.106628
-1.881921,1.336323,-1.423287,0.629343,-2.605497
-2.041926,2.392585,-2.021159,2.103395,-3.746430
-1.280146,1.126980,-0.793232,1.612747,-3.322107
-2.809001,3.133908,-3.022953,2.641366,-2.041489
-1.124831,0.791173,-0.869924,1.039319,-1.387398
-1.813332,2.074408,-1.388630,1.069548,-2.479166
-2.613283,2.311417,-2.556443,2.987448,-2.077744
-1.394209,1.236877,-1.109495,1.537667,-2.556610
-1.130571,0.671288,-0.364427,0.925041,-0.731210
2.612350,-1.131824,3.761142,-2.624424,1.159218
0.012321,0.951156,-0.181929,0.544435,-0.418646
1.650408,-0.639351,3.004670,-0.229236,1.759491
-2.695523,1.415074,-3.832515,1.159442,-4.817364
-1.098058,1.056925,-0.898463,1.159025,-1.704097
1.223629,0.433545,1.765206,-1.453525,-0.435382
-1.500436,0.746089,-2.166355,1.516613,-2.060151
0.411943,-0.287367,1.969671,0.753708,-1.303256
-0.029319,1.074721,0.849358,-0.194561,-1.821164
-0.098686,0.008403,1.095955,1.090528,-1.311828
-1.184298,1.747742,-1.446990,-0.278561,-2.309011
-2.447482,2.241211,-2.163881,1.219060,-4.506484
-1.489328,1.332852,-1.171567,3.158082,-3.683114
-2.284957,2.368326,-2.519587,2.315120,-3.160684
1.481788,-1.077509,1.881459,-0.926676,0.508496
-2.187206,2.313969,-1.151375,2.947350,-2.408049
-2.003054,1.976523,-2.150109,2.638950,-1.737646
1.189505,0.751062,1.437540,0.258796,0.118783
-1.027708,1.724744,-0.975504,0.858742,-1.560944
-0.011158,0.623531,0.100424,0.681800,0.761852
-3.124390,3.334233,-3.279828,3.464979,-1.908731
0.735592,0.245088,0.730007,-1.513501,0.523622
0.568215,0.765631,0.555917,-0.654614,0.455930
-0.706980,1.729998,-0.429719,0.910288,-1.820757
-0.339801,1.561977,0.608674,1.105785,-1.208098
-0.485303,0.837864,0.048029,0.533475,-1.180855
-0.147091,0.394513,0.666872,1.111060,-2.400737
-0.944245,1.514902,-0.020649,0.276963,-1.680901
1.349253,-1.391187,2.095505,-1.192617,0.008172
0.377988,0.155229,0.933595,-0.577193,-1.138419
1.654962,-1.267377,2.154113,-2.974721,0.448251
-1.128233,1.521589,-1.459766,0.000312,-0.809271
-1.811749,2.273882,-2.757862,2.485193,-1.498560
1.624692,-0.381173,2.653384,-0.850422,1.425080
-2.191584,1.322100,-3.773617,3.664971,-3.215489
-1.920598,1.287917,-2.152532,0.678590,-2.191616
0.129096,0.420728,0.271995,-2.451426,0.198336
-1.927537,1.187969,-3.823182,2.437960,-3.445705
-3.572800,2.640975,-3.747868,3.057169,-4.137251
-1.634523,2.294752,-1.124646,0.297244,-2.182892
1.160075,-1.372164,1.860092,-0.509747,-1.587200
1.136842,-0.604678,2.404491,0.789308,-0.123747
-0.129021,1.024466,-0.038685,0.245223,-1.809891
-3.849085,3.058385,-4.504403,3.015398,-3.501902
-1.186792,0.825143,-0.643589,0.686075,-1.083313
-1.060660,0.266247,-1.285901,1.817102,-1.544372
0.043453,-0.351880,0.575721,0.014514,-0.490356
-3.841236,2.424248,-4.397995,1.538136,-3.634002
1.288731,0.028956,2.613779,-0.549279,0.049381
-0.085945,0.943043,0.945377,-0.451195,-1.774621
-0.211911,0.374453,0.158400,2.169799,-1.016042
-2.800130,1.741375,-1.697921,3.256334,-2.988451
-2.326583,0.781818,-3.755848,2.384081,-2.763042
-2.048993,2.041321,-2.499639,1.325961,-2.438955
-0.369807,0.789392,0.050496,0.042761,-0.420402
-1.363372,1.760581,-0.940040,-0.925628,-1.588720
0.442961,-0.222350,0.805822,0.376888,-0.162572
-1.373951,1.217031,-0.541877,0.973502,-2.717932
0.511144,-0.037830,2.403789,-0.774553,-0.356384
-0.559840,0.343687,0.208983,-0.183797,-0.417489
1.287714,-0.494423,2.308691,-1.050524,0.136542
-1.117597,0.609575,0.030262,0.804468,-1.685174
-0.927593,1.549209,0.264302,1.351397,-1.161806
-0.640800,1.382788,-1.241896,1.779434,-1.794936
0.356718,1.230452,1.559538,-0.718305,-0.268432
-1.796686,0.916592,-1.994678,1.029374,-0.776709
0.009050,0.400153,0.908245,0.714809,-0.007176
-0.047111,0.027830,0.803580,1.796327,-0.571646
0.438919,-0.303950,0.666136,0.092366,-0.172728
0.853949,0.265386,1.559597,-0.011160,-0.013793
-2.165243,1.886449,-1.746711,0.555118,-0.864392
2.003507,-1.149300,2.243916,-1.994074,-0.566036
0.607618,-0.246231,1.552112,0.521560,0.448395
0.789027,0.012573,1.366834,-0.379561,-1.114754
-1.298524,0.895841,-2.010680,1.739501,-1.561157
0.669930,0.103388,1.186310,-0.457126,-0.819237
2.250809,0.076388,4.386909,-0.532942,0.473315
-1.854252,1.210056,-1.976762,2.016566,-1.899362
1.013661,-0.353894,2.797588,-0.553493,-0.073126
-0.974629,0.548682,0.115621,0.913408,-1.320982
-3.098093,2.061654,-3.155029,2.913454,-1.581001
-1.594784,2.442044,-0.660991,1.307530,-1.797957
-1.115263,2.297198,-2.067828,0.753745,-2.683749
-0.010916,0.904506,0.748814,-0.113260,-0.683536
0.596255,-0.501952,0.884983,-0.409303,-0.954283
-2.066266,1.884098,-2.791611,1.933802,-2.279495
-0.872841,-0.087865,-0.843747,1.073976,-1.445105
-1.499485,1.465064,-0.936115,1.025211,-0.510053
-1.305716,1.183425,-0.647860,2.217351,-1.842690
0.165665,0.165996,1.586436,-1.919413,-1.857498
-0.602171,1.232658,-0.734330,1.020144,-0.765253
-0.211293,0.443701,-0.136293,0.579197,-0.067465
-1.637447,1.923929,-3.206500,1.334810,-1.396206
-0.658434,1.089505,-0.299464,0.053720,-0.616057
-1.266993,0.989055,-1.411817,0.651379,-2.390224
-1.205916,1.554870,-1.026860,1.860670,-1.649591
-0.396755,0.080740,-0.182608,2.204316,-0.855307
-1.444905,0.905305,-0.308242,1.322444,-1.145475
-1.889563,1.001564,-1.445088,0.520499,-2.190535
-1.257525,1.482230,-0.810413,0.644049,0.156701
-0.154161,0.230467,-0.723170,-0.870529,-1.535535
2.553682,-2.413271,3.542410,-1.828835,1.515944
0.169883,0.536065,1.140935,0.274798,-0.373059
-2.215290,1.457940,-2.257164,2.525868,-2.309594
1.129422,-0.684400,2.435499,-0.234203,0.891196
-0.448824,0.189685,0.782488,1.778559,-0.837814
-3.382303,2.401835,-3.494828,1.392100,-4.787627
-2.289610,1.913702,-2.075355,0.909867,-2.543257
-2.611578,2.030476,-2.082173,1.219105,-2.680142
-1.405351,1.365881,-1.485397,1.669359,-2.383992
-2.007861,2.277314,-1.593390,1.785904,-1.278531
-0.279483,0.176176,0.449191,0.350238,-2.832549
0.673780,0.753459,1.156154,-0.944352,-0.382162
0.221522,0.310826,1.283109,0.354496,-0.384103
-0.366942,0.563974,0.367310,0.262577,-0.441496
-3.575860,2.849723,-4.566849,4.278471,-4.774392
-0.112624,0.133489,0.907562,2.495771,0.479123
1.182550,1.235787,2.471515,-0.575564,1.804211
-0.752812,0.392966,-0.425143,-0.467171,0.710651
-0.725227,0.738510,0.324878,1.206698,-2.010536
0.672842,-0.023529,1.892788,0.106142,-0.576924
-0.691257,0.997058,-0.238283,1.056035,-1.277334
-0.163927,0.500863,0.734664,0.282637,-1.295512
-1.641618,1.342487,-2.075730,1.232328,-0.858817
-2.133108,2.667959,-1.286185,1.906844,-2.186850
-0.345978,0.523432,-0.203159,2.125731,-1.223291
-0.033780,1.453091,0.666392,-0.466284,-1.394489
0.516112,-0.753502,2.029487,-1.750903,0.062987
-0.288935,1.127608,-0.688377,-0.329483,-1.150615
-0.049128,1.043915,1.456421,1.294230,-0.428699
-0.285068,0.851709,-0.862768,-0.201204,-1.109052
0.708334,-0.596998,1.826672,-0.469842,0.168254
-2.377955,2.283256,-3.410240,1.977710,-3.707708
-1.503749,2.408592,-0.591490,0.464382,-1.915222
-2.856842,1.420800,-2.048209,2.358670,-2.926844
1.841085,-1.366603,3.221348,-2.460054,1.867025
-0.918917,1.481864,-0.987802,1.948921,-1.964982
-0.651121,0.294411,0.119415,1.962892,-1.009008
-0.911157,0.786752,0.182324,0.574438,-1.019923
-0.067621,0.617721,0.468953,-0.386244,-1.748665
-1.744604,2.003575,-1.048495,2.603161,-2.422302
-0.720703,0.567180,-0.117521,1.738680,-1.966910
1.002176,0.207412,1.872883,-1.707425,-0.800699
-2.353519,1.988438,-2.436999,1.611836,-2.025263
-0.646465,0.819425,-0.453188,0.703228,-1.143178
-0.094997,0.409120,-0.622933,-0.951618,-0.904644
-0.191413,0.182623,0.729388,2.287437,-1.962869
0.262459,-0.489622,0.969234,-0.320891,-1.208551
-1.719320,1.735473,-1.522855,1.808640,-3.149563
0.100884,-0.377237,0.664241,1.245288,-0.181808
-1.531087,1.776699,-2.027216,2.080217,-1.227651
-2.351139,1.475544,-1.769167,0.535367,-1.881182
-2.269226,1.469045,-3.093436,1.341968,-2.092411
-2.455406,2.261702,-2.169842,2.228451,-2.961693
-0.500806,1.040083,-0.249749,-0.944089,-0.913801
-2.304160,1.677915,-1.927292,2.128697,-3.441235
-0.759095,1.264917,-0.151425,2.196449,-1.354552
-0.510426,0.212369,0.964774,1.107937,-0.813579
0.507148,-0.153067,0.780223,-0.009345,-0.250465
-1.885778,2.461325,-1.683617,2.175553,-1.001673
-2.233294,2.837839,-2.791783,0.630304,-2.523672
-1.490893,1.390473,-2.147490,0.071207,-2.706611
-0.758561,1.433018,0.230316,0.607621,-2.065553
1.437372,-0.610650,2.767341,0.679919,0.172844
1.234561,-0.631588,2.705050,0.761284,-0.073791
-1.785203,1.224099,-1.099268,2.046975,-1.940385
0.111253,0.318508,0.823645,0.069700,-1.020410
0.092187,-0.715918,0.009693,-1.347801,-0.593449
0.999871,0.429191,1.429672,-0.938933,1.195972
-0.080707,-0.450621,-0.392233,-0.524962,-1.941342
-0.312614,0.684502,0.862468,0.295149,-1.603817
-0.741842,1.556931,-2.040178,0.807737,-1.291176
0.166981,0.680287,0.921707,1.757927,-0.336477
-0.326787,-0.108139,0.215609,0.234209,-1.548810
1.230709,-0.354261,2.358181,-0.415756,0.782951
-1.162034,0.983589,-1.926726,1.358981,-2.225981
-0.296522,0.992396,0.313144,1.037538,0.024302
0.763162,-0.321674,1.731065,0.992590,0.915103
-1.024662,1.038266,-0.625577,0.850384,-1.968439
-0.726100,0.626230,-1.223406,0.523003,-0.842742
1.273405,0.129132,1.368478,-1.901716,0.087030
-1.779570,1.331499,-1.107325,1.873397,-2.867055
-0.438841,0.633114,-0.221813,1.774244,-0.276969
-2.252589,2.435527,-1.894616,2.100439,-2.520354
0.506489,0.113728,1.084899,0.378252,-1.137017
-0.311092,1.477841,-0.324086,0.110982,-0.454919
-0.736509,1.119119,-0.879682,0.570425,-2.242024
-0.433804,1.495146,-0.026043,1.007323,-1.059668
0.013443,0.216353,0.639697,0.869472,-1.265302
-3.321133,2.457196,-3.097420,1.703306,-2.946782
0.036033,0.420828,1.723317,2.075220,-1.397361
-0.588079,0.238131,0.217058,1.422506,-0.324616
-1.084097,1.101251,-0.620745,2.421234,-1.141368
-1.892076,0.461423,-2.497550,1.257620,-1.923796
-0.853995,0.255092,-0.391264,0.328947,0.432789
-0.201657,0.488904,0.041171,0.389190,-1.241074
-0.374765,1.223506,0.061274,0.147416,-0.823781
-1.501952,2.320768,-2.487818,2.471031,-1.378462
-1.870922,1.411363,-1.373583,1.132061,-1.381956
-1.407537,1.922515,-1.798936,1.761589,-2.421135
-0.512885,1.096251,0.287184,0.600881,-1.109197
-0.982314,0.659969,0.863972,1.093345,-0.988850
-0.872007,1.255644,-0.162839,0.266225,-1.954047
0.247077,-0.766315,1.074535,1.046263,0.482472
0.145527,0.249271,0.623190,1.232193,0.313248
-0.223598,0.226873,1.561234,0.213158,-1.387254
-1.748029,1.474442,-1.314288,2.296689,-0.984815
1.518356,-0.327716,1.947630,-1.102908,0.478148
0.511855,-0.343143,1.274652,-0.920304,0.114124
-3.802564,3.811122,-3.455878,2.772792,-2.386366
-2.895332,1.741425,-2.359573,3.139413,-3.370724
-2.390805,3.168783,-2.568918,3.945560,-3.329683
0.480866,-0.735000,2.017256,-0.248179,-0.695359
-1.506776,1.679124,-1.494653,2.743765,-1.420896
-0.559088,1.356141,0.013475,0.345731,-3.116562
-4.341266,3.714513,-5.693864,4.262300,-4.147675
0.349372,0.678722,0.685117,0.955936,-0.903382
-1.918526,1.917852,-1.062611,1.471817,-2.895955
-0.679311,0.829609,0.047671,0.320181,-0.037178
-1.559121,1.427324,-1.733720,2.044164,-1.375429
-0.375231,0.776013,-0.924631,2.720657,-1.657443
-0.100568,1.005037,0.073085,0.523855,-1.403302
-0.659798,1.087022,0.020859,0.318975,-0.867418
-1.695372,1.831002,-2.920157,3.513844,-2.211516
-2.262452,1.812629,-1.411597,0.774306,-2.807463
-1.865998,1.734569,-2.029007,3.186577,-2.986386
-0.817253,0.478994,0.196865,0.451103,-2.650367
0.133423,0.315125,-0.511433,0.601983,-1.652356
-0.899006,0.819200,-0.698312,1.046089,0.566547
-1.173102,1.354382,-1.682470,2.006891,-2.041485
0.445032,0.427922,0.068210,0.130619,-1.975633
-1.713141,1.424992,-0.401135,1.304621,-2.780039
-2.578044,1.810105,-2.488713,3.748067,-1.598600
-1.613109,1.401920,-1.503873,1.882947,-3.018027
-1.303784,1.948886,-0.952839,2.509251,-2.316331
-1.668446,2.106428,-3.117020,1.038545,-1.910917
0.482474,0.432200,0.857093,0.337435,0.059080
-0.491678,0.322175,0.398967,1.362711,-0.472872
-0.972574,1.166890,-0.348733,1.620374,-0.815118
-0.601154,0.992454,-0.484044,0.827338,0.256781
-1.698756,2.172443,-1.396490,2.613682,-3.023329
-0.652415,1.379175,-0.867430,1.089077,-1.698016
1.028163,-0.661995,0.874985,-0.526460,1.078334
-0.804144,1.029420,-0.074020,0.640651,-2.770942
-1.038844,0.661374,-1.200482,1.445706,-2.232069
-2.102786,1.699365,-2.353705,1.771841,-1.275177
-2.387026,1.619775,-3.071076,2.258877,-2.241908
-0.383902,1.081928,-0.639812,1.130902,-0.334390
-1.343130,0.919363,-1.986778,0.719511,-1.957486
1.267672,-1.650959,1.931684,-0.485838,0.221083
-1.738742,1.373126,-0.926457,2.594687,-3.911194
0.880708,-0.529424,0.146205,-0.665364,1.612367
4.009540,-1.806035,4.966430,-1.645841,3.643545
-0.183950,-0.182412,0.348884,0.927152,0.239896
-1.865877,1.228935,-1.419280,1.824543,-2.481364
0.425670,0.746555,0.809298,-1.986578,0.234671
0.540729,-0.159417,0.574664,-1.540742,-1.484184
-1.763285,1.820132,-2.220988,1.516725,-2.789284
-0.831058,0.463165,-0.666716,1.188754,-1.943349
-0.653125,1.468215,-0.852364,1.603477,-0.875055
-1.865996,2.101779,-1.548148,1.954888,-2.789311
-2.070109,1.792586,-1.756338,3.005521,-1.638540
-1.137705,1.810772,-0.387013,1.429609,-1.359702
-1.041634,0.607225,0.456563,0.716744,-0.872748
0.543507,0.273519,1.332955,0.439845,-0.318923
0.008941,0.105746,0.541787,-0.391345,-0.987427
-3.922794,2.676198,-4.694805,3.021407,-4.373298
0.165350,0.248922,0.649918,-0.191406,-0.918366
0.202228,0.796959,-0.163899,0.334871,1.322192
-1.084616,1.049937,-1.341662,2.325011,-0.957081
1.115265,-0.050948,2.263502,0.625425,0.561373
-1.156550,2.038740,-0.923486,1.554697,-2.653161
0.410554,0.094031,1.190048,0.083607,-0.970182
-2.825556,2.188979,-2.968850,1.742337,-3.803159
0.049192,0.726658,-0.722706,0.568641,-0.568360
0.592142,-0.327582,0.409848,-0.809881,-0.109151
0.088292,-0.221505,0.401427,-2.468541,-1.460684
-1.360423,1.512296,-1.289694,1.829900,-2.637881
-0.307069,0.988370,-0.781954,1.267710,-0.013604
-1.152662,-0.216859,-1.801057,1.370012,-2.510902
0.523833,1.139248,1.561257,1.345066,-0.373045
0.283410,-0.966492,1.112632,0.314669,0.355796
-0.871797,0.631473,-1.311845,0.623447,-2.416736
-1.045589,1.360167,-2.045845,1.432337,-1.033429
-1.290657,0.627492,-0.407685,1.012663,-1.433742
-0.055993,0.265710,0.460066,-0.408549,-0.879712
-3.383176,2.860437,-3.426126,1.395036,-3.910364
-0.770830,0.953374,-0.639407,-0.389611,-1.384880
-0.031037,0.156252,0.504816,-0.639020,0.362024
-1.371496,0.511145,-0.938469,2.232226,-0.922209
-1.344834,1.555813,-0.496501,0.175082,-1.902974
-0.507031,1.215344,0.309515,1.092780,-0.731847
-0.406875,1.230596,0.281101,1.357528,-1.459132
0.587621,0.621743,1.275939,0.860720,-0.088761
-2.174716,2.353420,-2.510362,1.620597,-1.374226
0.473581,0.637135,0.482945,0.447990,-0.685797
-1.693062,0.373509,-1.301443,1.325551,-2.118799
-2.093707,0.857119,-1.551773,2.368488,-1.819222
-3.023665,2.453776,-2.476298,3.445096,-2.472925
-3.045181,2.226396,-4.352239,2.269492,-2.498782
0.483021,-0.121348,0.652552,0.315458,-0.454159
-1.349085,0.975685,-0.843586,2.000421,-1.987118
-3.151853,2.034593,-3.175506,2.749270,-2.859478
0.130034,0.125140,-0.446646,-1.179979,0.405762
-1.693090,1.793598,-0.990583,0.284155,-3.043377
1.523003,-0.623417,2.340546,0.095737,0.663701
0.161292,-0.400573,1.670635,-0.291504,-2.082167
1.011240,-0.573345,1.069458,-0.724678,-1.702395
0.722213,-0.117600,1.209756,0.999577,-0.921215
0.004077,0.191339,2.668944,-0.712920,-0.720327
-2.221207,1.253178,-2.229574,1.638246,-1.611116
-0.190331,1.200970,0.788266,1.442159,-0.396790
0.791539,-0.815070,0.864474,0.061535,-0.846017
2.325376,-1.652729,3.703721,-2.275684,1.472734
1.317601,0.433829,2.036069,-1.266043,0.015125
-1.037929,1.208464,-1.849943,2.456399,-1.422434
0.094628,-0.181426,0.856201,0.824113,-0.471210
-1.300070,1.324328,-1.797416,0.199912,-1.694873
-2.782587,2.097150,-2.593045,2.946699,-3.002942
1.263762,-0.014041,1.501042,-0.644573,-0.881519
0.244324,-0.192178,1.062534,-0.952833,-0.295460
-1.025253,1.983873,-1.545187,0.718514,-1.260236
1.627578,-1.297542,2.070176,-2.144873,0.097720
-0.349552,0.649156,-0.690360,0.874961,-1.004028
-2.524594,2.617861,-2.912729,0.891714,-2.901213
1.329226,-0.570159,2.458054,0.067201,-0.151084
-3.437741,2.546025,-4.015494,4.191092,-2.843509
-0.250342,1.187731,-0.011269,1.738045,-0.298614
-3.046828,2.637364,-4.101132,2.773117,-2.930108
-1.552641,1.504664,-1.770927,2.614544,-0.532335
1.261248,-0.624216,3.400891,-0.997438,-0.093640
0.908598,-0.375783,2.307185,-1.830621,-0.355108
-0.817032,1.392116,-0.723404,0.348609,-3.306883
-2.078372,1.578064,-1.803536,2.476772,-2.479980
-0.436066,1.084275,0.261715,2.068310,-1.566713
-0.536028,2.175356,-0.997372,1.781382,-0.732993
-0.835530,1.135853,0.088094,0.435500,-2.362486
-1.868024,1.703648,-1.366941,2.110221,-1.551700
0.376695,-0.215862,0.387129,-1.114019,-0.498342
-0.337522,0.847304,0.100913,1.120612,-0.950887
1.092097,-0.475604,1.604436,0.251734,0.445303
-1.185442,1.348766,-0.003280,0.539178,-0.979142
-1.959409,1.696262,-2.770840,2.450862,-0.851799
-1.612587,1.522863,-2.161319,3.486092,-1.623240
-1.300728,0.647947,-0.833165,1.098088,-2.076430
0.947018,0.175482,2.068078,0.116929,-0.574428
-0.320033,-0.047423,-0.248216,0.364356,-1.944236
-1.426229,0.945851,-2.202358,1.186990,-0.731407
-0.598864,0.640258,-0.704567,1.514321,-1.524797
-0.544161,0.608118,-0.373920,0.451815,-0.988205
0.375771,-0.806118,1.505432,0.431292,-0.929860
-0.905652,0.920998,-0.994028,2.004538,-0.848799
0.886885,-0.193551,1.982567,-0.711671,1.003673
0.405295,0.294551,1.351357,-0.241412,-0.911459
-0.740573,0.613024,-0.427379,1.214766,-2.178279
-0.295329,0.926125,0.567052,0.999340,-1.244175
-0.959830,0.936881,-0.903113,1.262059,-1.670102
-1.956041,1.044265,-1.770898,1.184584,-2.475462
0.441043,0.444716,0.715959,-0.208171,0.114462
-0.445476,0.448375,0.359654,0.480415,-0.251876
-0.661066,1.721718,-0.432168,0.705627,0.267925
-0.341856,0.741766,0.215357,1.220194,-1.534929
-0.475576,1.165311,0.410639,1.615446,-0.927694
1.210287,0.267076,1.777295,0.936266,-0.217422
-1.903339,1.784750,-1.376180,2.828356,-1.445567
1.413757,-0.529922,1.937396,-0.282968,0.744127
-2.613517,2.301713,-3.293335,3.478442,-3.312169
0.900303,0.043856,0.986183,-1.162109,0.508122
-0.623800,0.720083,0.438337,0.095484,-0.673543
-1.861343,2.041131,-2.655072,0.796126,-2.431750
-1.096262,2.453404,-1.342614,2.576845,-2.015774
-2.193227,2.384513,-2.524799,0.902720,-2.544743
-0.230860,0.832191,-0.185824,0.193212,-0.677629
-1.295912,1.661347,-1.445010,0.045903,-2.033186
1.022834,-0.368551,1.900552,1.004732,-0.691038
-2.781455,1.665661,-3.197385,1.778617,-2.909425
-1.248024,0.320517,-1.605551,2.074949,-2.668833
-1.147659,-0.466545,-0.916912,0.770879,-2.608744
-1.395519,0.023801,-0.328857,0.737256,-1.979610
-1.961922,1.879778,-2.122548,2.188010,-3.669325
0.183884,0.501238,0.431491,-0.512178,-0.467958
-2.233348,1.604168,-2.039396,1.553486,-2.503898
-0.015903,0.247459,1.424722,1.588301,-1.359573
1.578730,-1.019662,2.617914,0.170622,0.405203
-1.308828,0.270242,-1.060332,2.248107,-1.523984
-0.903775,0.492829,-0.594229,1.248661,-2.205049
-4.123135,4.002070,-3.946871,3.368529,-3.407511
1.204031,-0.567826,1.718307,0.678494,1.026628
-0.344046,0.865593,-0.067603,1.031652,-0.139555
0.252345,-0.393286,0.871889,-0.378652,0.731363
-0.887255,1.485595,0.114587,1.181218,-1.496278
-2.406920,1.401323,-2.315562,1.292839,-3.960306
-0.173219,0.038205,0.898481,-0.822283,-0.480599
-3.574009,2.786475,-3.317833,2.989071,-4.143353
-1.456875,1.643568,-0.870086,1.937126,-2.751117
-2.737932,2.420598,-3.006405,1.640671,-3.473889
-0.609876,0.307445,-0.584443,1.488385,-0.927290
-1.425171,0.819971,-0.821624,1.947613,-2.853028
-1.987559,1.591591,-2.250171,1.898541,-0.749395
-1.837009,1.887594,-2.633112,3.322117,-2.328898
-1.378316,1.868499,-1.946553,1.220665,-1.368219
-1.626056,2.060322,-0.877772,1.557897,-2.684014
-0.999827,0.865409,-0.389757,1.936046,-0.971349
-0.852960,0.789805,-0.412381,0.382361,-2.552167
0.087597,0.202564,1.551685,-0.415828,-1.594362
